,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 3)",0,3,92,0,0.15774879629735902,0.3000953947554221,0.6468799196227007,853.4927978515625,428.34661865234375,469.4093017578125,520.539794921875
1,"(0, 3)",0,3,92,3,0.10313552547347354,0.3031413129191882,0.6607381739869916,778.49462890625,441.5811767578125,435.4255676269531,517.6895141601562
2,"(0, 3)",0,3,92,6,0.04959323967315215,0.30774481459769726,0.670228917279166,708.6317138671875,453.6695251464844,402.2710266113281,517.3433837890625
3,"(0, 3)",0,3,92,7,0.05698027390960481,0.35657728899280156,0.6928258602381286,725.5120239257812,527.2782592773438,414.6050720214844,558.2529907226562
4,"(0, 3)",0,3,92,9,-0.0030084317015943115,0.31157202588537747,0.6795282031672665,645.6278076171875,463.6636352539063,371.4239196777344,516.0693359375
5,"(0, 3)",0,3,92,10,0.0030570234009713224,0.36050153797436163,0.7036422009010296,661.6635131835938,534.5462036132812,383.8670654296875,555.4829711914062
6,"(0, 3)",0,3,92,11,0.010160469245040753,0.40869010189695465,0.7282656745988868,678.2581787109375,601.3632202148438,397.3961791992188,593.748291015625
7,"(0, 2)",0,2,93,0,0.1323801643423296,0.2354575420526246,0.6459838394685775,812.47119140625,332.34088134765625,784.675048828125,637.6837768554688
8,"(0, 2)",0,2,93,1,0.14060749618857485,0.28266171856288325,0.6697738818214299,831.6014404296875,408.8634948730469,788.7293701171875,677.8180541992188
9,"(0, 2)",0,2,93,3,0.0785241260119801,0.240144355842007,0.6555037750680732,741.021484375,349.7011413574219,727.638671875,637.9931030273438
10,"(0, 2)",0,2,93,4,0.08647339552104773,0.2872082060105807,0.6785554441240659,759.406982421875,422.6708984375,733.1016845703125,677.7874755859375
11,"(0, 2)",0,2,93,6,0.024775846653452876,0.24454394874950358,0.6637904885851535,674.4885864257812,364.7546997070313,672.4056396484375,639.064208984375
12,"(0, 2)",0,2,93,7,0.03330726141169166,0.29200882806489403,0.6879836966539145,693.571044921875,435.81646728515625,680.2646484375,677.9843139648438
13,"(0, 3)",0,3,93,2,0.1470921399708456,0.3280106107728555,0.6919625604845813,849.4421997070312,484.0401306152344,483.1736145019531,541.7307739257812
14,"(0, 3)",0,3,93,3,0.07570083393835592,0.23739956608049992,0.6560730520616704,741.021484375,349.7011413574219,421.4167785644531,458.2790832519531
15,"(0, 3)",0,3,93,4,0.08421993208070275,0.2849740888866246,0.6785376964761504,759.406982421875,422.6708984375,435.2062683105469,499.912353515625
16,"(0, 3)",0,3,93,5,0.09353418620714926,0.33237669625935545,0.7008391695595081,778.3956909179688,494.548828125,448.4295959472656,539.9618530273438
17,"(0, 3)",0,3,93,6,0.022103422688420873,0.2420738927383272,0.6644603007532824,674.4885864257812,364.7546997070313,388.4800720214844,459.7313232421875
18,"(0, 3)",0,3,93,7,0.02975970851591577,0.28913623914198594,0.6902339432910299,693.571044921875,435.81646728515625,403.1415710449219,498.7520751953125
19,"(0, 3)",0,3,93,8,0.038797780555715415,0.3370673514223619,0.7118173889344065,711.3809814453125,504.7503356933594,416.0679321289063,538.3087158203125
20,"(0, 3)",0,3,93,11,-0.014730870149305521,0.3416702684302068,0.7211362286270341,650.3011474609375,513.2212524414062,385.5193481445313,536.935546875
21,"(2, 3)",2,3,93,3,0.07798302126919945,0.23425608683984595,0.6445511912843039,727.638671875,637.9931030273438,421.4167785644531,458.2790832519531
22,"(2, 3)",2,3,93,4,0.08573552448874146,0.2813298058521358,0.6683571415338064,733.1016845703125,677.7874755859375,435.2062683105469,499.912353515625
23,"(2, 3)",2,3,93,6,0.024933617856647935,0.23934512029950103,0.6539776288802907,672.4056396484375,639.064208984375,388.4800720214844,459.7313232421875
24,"(2, 3)",2,3,93,7,0.03366789279920799,0.2853278358669594,0.6771685431409605,680.2646484375,677.9843139648438,403.1415710449219,498.7520751953125
25,"(0, 2)",0,2,94,3,0.05004277223763271,0.19364001434878417,0.6613509197974264,709.5556030273438,295.1319580078125,696.5595703125,587.8079223632812
26,"(0, 2)",0,2,94,6,-0.00424361439681258,0.19860724589489837,0.667734433015529,645.5426025390625,311.4698486328125,642.0552978515625,590.9168090820312
27,"(0, 2)",0,2,94,7,0.004225500586694773,0.24606440806756738,0.6933441525521751,664.9669189453125,380.28131103515625,650.3760375976562,630.4302368164062
28,"(0, 2)",0,2,94,8,0.011832875928134255,0.29357096207020095,0.7196375616881101,683.141357421875,448.4850158691406,657.5307006835938,667.2081298828125
29,"(0, 2)",0,2,94,9,-0.05781694476230254,0.20359973562976447,0.6743083125252556,587.1569213867188,326.8321838378906,589.1878662109375,594.3822021484375
30,"(0, 2)",0,2,94,10,-0.05044161730237706,0.25176030571345,0.7007586564255982,604.9777221679688,394.3743286132813,598.594970703125,633.46728515625
31,"(0, 2)",0,2,94,11,-0.042332605516386825,0.2990900358573489,0.7266622235119807,623.63427734375,459.3600158691406,607.4832153320312,669.8867797851562
32,"(0, 3)",0,3,94,2,0.12314740489582046,0.2842221406828786,0.6928503747227095,816.6038208007812,423.3278503417969,472.1067504882813,502.1429138183594
33,"(0, 3)",0,3,94,4,0.06152320781543495,0.24289364043858358,0.6757628266035786,729.431396484375,366.116943359375,423.5396118164063,463.34326171875
34,"(0, 3)",0,3,94,5,0.06929578870213744,0.28951376644367716,0.7009413704158001,747.7703857421875,436.6965637207031,437.5374450683594,502.3255004882813
35,"(0, 3)",0,3,94,6,-0.0006468991914920754,0.20101059673733174,0.658424965263764,645.5426025390625,311.4698486328125,375.4647216796875,425.2733459472656
36,"(0, 3)",0,3,94,7,0.007760577660261639,0.24773869459987644,0.6834623490517507,664.9669189453125,380.28131103515625,390.6622924804688,464.4563598632813
37,"(0, 3)",0,3,94,8,0.015349069916343829,0.2946015330945198,0.7087800210291444,683.141357421875,448.4850158691406,404.7491149902344,502.4591369628906
38,"(0, 3)",0,3,94,9,-0.052402909628138095,0.20650549227116383,0.6639224222660766,587.1569213867188,326.8321838378906,344.1618347167969,428.0859069824219
39,"(0, 3)",0,3,94,10,-0.04690236611831428,0.25290769001447355,0.6920496153994005,604.9777221679688,394.3743286132813,359.1901550292969,465.4225463867188
40,"(0, 3)",0,3,94,11,-0.038479558518588045,0.29974536572402477,0.7173129052775952,623.63427734375,459.3600158691406,374.2740783691406,502.6838073730469
41,"(2, 3)",2,3,94,6,-0.005682878320671132,0.19810379829100647,0.6605722926515061,642.0552978515625,590.9168090820312,375.4647216796875,425.2733459472656
42,"(2, 3)",2,3,94,7,0.0026843525050891685,0.24493921977058797,0.6856676517914925,650.3760375976562,630.4302368164062,390.6622924804688,464.4563598632813
43,"(2, 3)",2,3,94,8,0.010295064989723367,0.2916699426617428,0.7109613061322413,657.5307006835938,667.2081298828125,404.7491149902344,502.4591369628906
44,"(2, 3)",2,3,94,9,-0.059194847671111245,0.2038599107456548,0.6682949645922713,589.1878662109375,594.3822021484375,344.1618347167969,428.0859069824219
45,"(2, 3)",2,3,94,10,-0.051156299507009326,0.2501840114470789,0.6927892811840248,598.594970703125,633.46728515625,359.1901550292969,465.4225463867188
46,"(2, 3)",2,3,94,11,-0.04335556869837134,0.2974381827177614,0.7192435888133083,607.4832153320312,669.8867797851562,374.2740783691406,502.6838073730469
47,"(0, 2)",0,2,95,0,0.09014399802540908,0.1727835869805317,0.6427616888763437,754.3350219726562,252.70071411132807,739.5899047851562,571.6961669921875
48,"(0, 2)",0,2,95,1,0.09731875127418405,0.21912367571029215,0.670621574976769,773.8857421875,326.7005615234375,743.4790649414062,611.3206787109375
49,"(0, 2)",0,2,95,2,0.10503870644576681,0.26485571060166385,0.6968006936206468,792.7437744140625,397.7392883300781,747.5338134765625,648.42333984375
50,"(0, 2)",0,2,95,3,0.03627093955252989,0.1775780820579837,0.6505691816904069,687.4828491210938,271.5920104980469,683.8944091796875,573.8192749023438
51,"(0, 2)",0,2,95,4,0.04405117426483058,0.22355403680499975,0.6770755531831593,707.3837280273438,341.3990478515625,689.915283203125,613.2664184570312
52,"(0, 2)",0,2,95,5,0.05142386338042334,0.26935724445602627,0.7043020240475972,726.1354370117188,410.4993591308594,695.5368041992188,649.4400024414062
53,"(0, 2)",0,2,95,6,-0.01718460092875086,0.18183977845783608,0.6563173472977304,625.0975952148438,287.5401916503906,629.5897827148438,576.622314453125
54,"(0, 2)",0,2,95,7,-0.009664906629032756,0.2279395572741323,0.6838610616939494,644.659423828125,355.48455810546875,637.476318359375,615.1708984375
55,"(0, 2)",0,2,95,8,-0.0025685472650631347,0.2740183928300074,0.7112916480537144,663.274658203125,422.26708984375,644.4094848632812,651.1693115234375
56,"(0, 2)",0,2,95,9,-0.07095981076774902,0.18667717105660422,0.6642223473180048,567.9318237304688,304.4552917480469,576.3699340820312,579.5162963867188
57,"(0, 2)",0,2,95,10,-0.06361282386970984,0.23265424460606762,0.6913461328809541,586.7416381835938,369.2438049316406,585.7854614257812,617.5580444335938
58,"(0, 2)",0,2,95,11,-0.056123734248452135,0.2784795626478132,0.718024166165353,605.3905029296875,432.66705322265625,594.5792846679688,653.1787719726562
59,"(0, 3)",0,3,95,0,0.09035761084135081,0.1727536788340051,0.6409317263844082,754.3350219726562,252.70071411132807,433.5945434570313,404.9830627441406
60,"(0, 3)",0,3,95,1,0.09735841899520624,0.2188899541919047,0.668499830889039,773.8857421875,326.7005615234375,448.7192077636719,445.6666564941406
61,"(0, 3)",0,3,95,2,0.10542631772270523,0.2646549614525614,0.6941495142933444,792.7437744140625,397.7392883300781,463.2950134277344,485.0914611816406
62,"(0, 3)",0,3,95,3,0.03539893161599059,0.17641250715173992,0.650771645398077,687.4828491210938,271.5920104980469,399.2503051757813,406.3613586425781
63,"(0, 3)",0,3,95,4,0.04425912627058403,0.22315456907601228,0.6753136175972299,707.3837280273438,341.3990478515625,414.5276794433594,446.7084655761719
64,"(0, 3)",0,3,95,5,0.05219503965228961,0.26933453191832296,0.7007927879084006,726.1354370117188,410.4993591308594,428.9546203613281,485.2036743164063
65,"(0, 3)",0,3,95,6,-0.01725191945830705,0.1813341969880033,0.655951339842436,625.0975952148438,287.5401916503906,366.3786315917969,409.3950500488281
66,"(0, 3)",0,3,95,7,-0.009989619118594611,0.22709549546119434,0.6833950846124726,644.659423828125,355.48455810546875,382.0746154785156,447.3386535644531
67,"(0, 3)",0,3,95,8,-0.0025175563446766754,0.2732736310013058,0.709749473821835,663.274658203125,422.26708984375,396.6972961425781,484.472412109375
68,"(0, 3)",0,3,95,9,-0.07100792388191773,0.18623020508019486,0.6632784016979651,567.9318237304688,304.4552917480469,334.8003845214844,411.4487609863281
69,"(0, 3)",0,3,95,10,-0.06392210373948815,0.2318341165519221,0.6908820850821071,586.7416381835938,369.2438049316406,351.1137390136719,448.5631408691406
70,"(0, 3)",0,3,95,11,-0.05611162457246325,0.27764701078852067,0.7172971490931891,605.3905029296875,432.66705322265625,366.4969177246094,484.67626953125
71,"(2, 3)",2,3,95,0,0.0892068406738819,0.17203228970883094,0.6399666213665246,739.5899047851562,571.6961669921875,433.5945434570313,404.9830627441406
72,"(2, 3)",2,3,95,1,0.0963301768714069,0.2177746843647749,0.6667435825768017,743.4790649414062,611.3206787109375,448.7192077636719,445.6666564941406
73,"(2, 3)",2,3,95,2,0.1038567542174127,0.2636852334647956,0.6934749337484667,747.5338134765625,648.42333984375,463.2950134277344,485.0914611816406
74,"(2, 3)",2,3,95,3,0.035991898373421496,0.17594592018643684,0.6470042071604402,683.8944091796875,573.8192749023438,399.2503051757813,406.3613586425781
75,"(2, 3)",2,3,95,4,0.043236090716326434,0.22231455410176623,0.6736567770463912,689.915283203125,613.2664184570312,414.5276794433594,446.7084655761719
76,"(2, 3)",2,3,95,5,0.050431989511004104,0.26806398020668853,0.7001967966451377,695.5368041992188,649.4400024414062,428.9546203613281,485.2036743164063
77,"(2, 3)",2,3,95,6,-0.017533627821366197,0.18115134599840668,0.6545866203503893,629.5897827148438,576.622314453125,366.3786315917969,409.3950500488281
78,"(2, 3)",2,3,95,7,-0.010028821598823972,0.22647043225983676,0.6806303778712924,637.476318359375,615.1708984375,382.0746154785156,447.3386535644531
79,"(2, 3)",2,3,95,8,-0.0031026345488709933,0.27213956921496785,0.7070538219503684,644.4094848632812,651.1693115234375,396.6972961425781,484.472412109375
80,"(2, 3)",2,3,95,9,-0.07095326972107582,0.18561776757421386,0.6610540779823152,576.3699340820312,579.5162963867188,334.8003845214844,411.4487609863281
81,"(2, 3)",2,3,95,10,-0.0637258133520508,0.23119674134539966,0.6880489406759063,585.7854614257812,617.5580444335938,351.1137390136719,448.5631408691406
82,"(2, 3)",2,3,95,11,-0.056531158269290116,0.2770107503323564,0.7149784472225484,594.5792846679688,653.1787719726562,366.4969177246094,484.67626953125
83,"(0, 2)",0,2,96,0,0.08247366839330765,0.16035629893422873,0.6428062004333591,744.3384399414062,238.4788055419922,731.7998046875,558.2801513671875
84,"(0, 2)",0,2,96,1,0.08826589627921144,0.20712493377919222,0.6694380525107967,761.5379028320312,311.7949523925781,734.784423828125,599.090576171875
85,"(0, 2)",0,2,96,2,0.09458750224330041,0.25315625032731703,0.6955571643938242,778.7267456054688,382.786865234375,737.677490234375,636.9637451171875
