sync_index,port,frame_index,frame_time
35,2,32,22.502596099999998
35,3,33,22.50179215
35,1,33,22.501920900000002
35,0,35,22.502975499999998
36,2,33,22.6673276
36,3,34,22.668852049999998
36,1,34,22.67384175
36,0,36,22.6686826
37,2,34,22.8344412
37,3,35,22.83522025
37,1,35,22.83458955
37,0,37,22.837396
38,2,35,23.00158825
38,3,36,23.00192725
38,1,36,23.0028602
38,0,38,23.0018027
39,2,36,23.16874215
39,3,37,23.1683526
39,1,37,23.17451245
39,0,39,23.173131650000002
40,2,37,23.3349532
40,3,38,23.33720075
40,1,38,23.33463005
40,0,40,23.33600525
41,2,38,23.502148650000002
41,3,39,23.50355365
41,1,39,23.50182695
41,0,41,23.50341485
42,2,39,23.66940395
42,3,40,23.66874425
42,1,40,23.670666599999997
42,0,42,23.66983495
43,2,40,23.8356645
43,3,41,23.834389100000003
43,1,41,23.83547565
43,0,43,23.842958000000003
44,2,41,24.0028493
44,3,42,24.001745200000002
44,1,42,24.01192935
44,0,44,24.00190145
45,2,42,24.16859125
45,3,43,24.16927635
45,1,43,24.1690642
45,0,45,24.1685116
46,2,43,24.33544845
46,3,44,24.335143799999997
46,1,44,24.33449915
46,0,46,24.3371046
47,2,44,24.514745650000002
47,3,45,24.508001399999998
47,1,45,24.50157115
47,0,47,24.50219585
48,2,45,24.67485755
48,3,46,24.67096825
48,1,46,24.6684789
48,0,48,24.69932415
49,2,46,24.8359136
49,3,47,24.8349264
49,1,47,24.83573045
49,0,49,24.83450535
50,2,47,25.00254865
50,3,48,25.00301385
50,1,48,25.0018011
50,0,50,25.00200945
51,2,48,25.183301450000002
51,3,49,25.16728035
51,1,49,25.1687375
51,0,51,25.17121285
52,2,49,25.335312199999997
52,3,50,25.3345282
52,1,50,25.335583800000002
52,0,52,25.3364629
53,2,50,25.502007399999997
53,3,51,25.5032715
53,1,51,25.501606600000002
53,0,53,25.502023
54,2,51,25.682494650000002
54,3,52,25.67096545
54,1,52,25.668540399999998
54,0,54,25.6673233
55,2,52,25.83569605
55,3,53,25.835352
55,1,53,25.8358761
55,0,55,25.83451725
56,2,53,26.0020132
56,3,54,26.0015923
56,1,54,26.001983600000003
56,0,56,26.00332935
57,2,54,26.168932400000003
57,3,55,26.16729665
57,1,55,26.1685115
57,0,57,26.16847785
58,2,55,26.334668100000002
58,3,56,26.33497055
58,1,56,26.33655845
58,0,58,26.336171
59,2,56,26.501856250000003
59,3,57,26.502616500000002
59,1,57,26.5017519
59,0,59,26.501850599999997
60,2,57,26.669226549999998
60,3,58,26.66856825
60,1,58,26.67045335
60,0,60,26.6692863
61,2,58,26.8345359
61,3,59,26.8415802
61,1,59,26.852672
61,0,61,26.834915549999998
62,2,59,27.001588249999998
62,3,60,27.001991099999998
62,1,60,27.001458399999997
62,0,62,27.0021642
63,2,60,27.1708167
63,3,61,27.170063550000002
63,1,61,27.17474065
63,0,63,27.169719800000003
64,2,61,27.343847750000002
64,3,62,27.3347438
64,1,62,27.33593085
64,0,64,27.334613400000002
65,2,62,27.50213105
65,3,63,27.5056443
65,1,63,27.50223575
65,0,65,27.5040782
66,2,63,27.667355999999998
66,3,64,27.68149375
66,1,64,27.673744
66,0,66,27.66841955
67,2,64,27.8344229
67,3,65,27.83556505
67,1,65,27.834478
67,0,67,27.8358085
68,2,65,28.00512865
68,3,66,28.0022573
68,1,66,28.0027319
68,0,68,28.002214600000002
69,2,66,28.168594300000002
69,3,67,28.1687394
69,1,67,28.16918555
69,0,69,28.16899695
70,2,67,28.33495875
70,3,68,28.3347369
