,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 2)",0,2,36,9,0.3222516793073461,-0.08529880675021188,0.5522531309767019,1096.0443115234375,263.6492919921875,970.431884765625,643.9072265625
1,"(0, 2)",0,2,36,10,0.3321993905018325,-0.13858928014939312,0.5498831838430772,1104.4749755859375,187.6602478027344,984.2931518554688,594.4793090820312
2,"(0, 2)",0,2,36,11,0.3425563273664059,-0.1920431031318825,0.5477348123806308,1110.4918212890625,115.0365753173828,999.486328125,543.3651733398438
3,"(0, 2)",0,2,37,2,0.1559257274177886,-0.18781654443503798,0.6101849069263862,838.5578002929688,127.5003662109375,814.0406494140625,543.2595825195312
4,"(0, 2)",0,2,37,3,0.19735800975715068,-0.07460943251123575,0.5985715334943258,905.10888671875,285.15496826171875,849.4033203125,648.462646484375
5,"(0, 2)",0,2,37,4,0.20196163091369543,-0.1286250094694581,0.5954377070838911,910.3215942382812,207.1127014160156,858.453125,599.0765991210938
6,"(0, 2)",0,2,37,5,0.20704068334293813,-0.18244823833218504,0.5931463309717955,914.351318359375,131.9197998046875,867.3164672851562,548.3432006835938
7,"(0, 2)",0,2,37,7,0.2531622420393671,-0.12303968857722998,0.579160118224775,986.5330810546876,213.9488067626953,909.9061279296876,603.579345703125
8,"(0, 2)",0,2,37,8,0.2578585914122356,-0.17716768130121738,0.5758155238141757,989.2102661132812,137.7672882080078,920.6848754882812,553.2685546875
9,"(0, 3)",0,3,37,2,0.15623365055725433,-0.18810891476526523,0.612169673988785,838.5578002929688,127.5003662109375,688.4158325195312,389.6982116699219
10,"(0, 3)",0,3,37,3,0.19599432356907961,-0.0739319437966509,0.5958727082829323,905.10888671875,285.15496826171875,729.2777709960938,493.3748168945313
11,"(0, 3)",0,3,37,4,0.20180407937087,-0.12756773115577325,0.5944786922603997,910.3215942382812,207.1127014160156,731.2172241210938,445.8375549316406
12,"(0, 3)",0,3,37,7,0.2519195052550523,-0.1220712430824421,0.5762055442101182,986.5330810546876,213.9488067626953,776.4558715820312,453.4244079589844
13,"(2, 3)",2,3,37,0,0.14622714895120412,-0.08113593694641345,0.6139098469642478,797.3773803710938,644.8994140625,687.682861328125,482.5506286621094
14,"(2, 3)",2,3,37,1,0.15218437914587477,-0.13415848851656317,0.612892648097715,805.59228515625,594.4251708984375,688.7386474609375,436.4878540039063
15,"(2, 3)",2,3,37,2,0.15683085181320336,-0.18806709988298892,0.6103033868214907,814.0406494140625,543.2595825195312,688.4158325195312,389.6982116699219
16,"(2, 3)",2,3,37,3,0.1966079075279656,-0.07501552151254187,0.596740979171873,849.4033203125,648.462646484375,729.2777709960938,493.3748168945313
17,"(2, 3)",2,3,37,4,0.20318315039915016,-0.127277315758528,0.5959861554548946,858.453125,599.0765991210938,731.2172241210938,445.8375549316406
18,"(2, 3)",2,3,37,6,0.24798318735236524,-0.068692865671861,0.5808544978093483,900.4301147460938,652.43701171875,776.312255859375,504.0970764160156
19,"(2, 3)",2,3,37,7,0.2526606229381589,-0.12231565723119615,0.5785641416972694,909.9061279296876,603.579345703125,776.4558715820312,453.4244079589844
20,"(2, 3)",2,3,37,9,0.29790985013797827,-0.0634480162405446,0.5636497290422625,950.8101196289062,656.1337280273438,826.2590942382812,515.5673828125
21,"(2, 3)",2,3,37,10,0.30235381424589575,-0.11792654800187864,0.5605911940371326,961.6490478515624,607.6051635742188,826.44921875,461.5592651367188
