sync_index,port,frame_index,frame_time
63,2,62,427866.6687166
63,3,63,427866.66793235
63,1,63,427866.66804470005
63,0,61,427866.66814794997
64,2,63,427866.83581824997
64,3,64,427866.83504915005
64,1,64,427866.83480505
64,0,62,427866.83487695
65,2,64,427867.00194085
65,3,65,427867.0020541
65,1,65,427867.0018341
65,0,63,427867.0034707
66,2,65,427867.1678943
66,3,66,427867.16794425005
66,1,66,427867.16881455004
66,0,64,427867.16778325
67,2,66,427867.33485725
67,3,67,427867.33476550004
67,1,67,427867.33615910006
67,0,65,427867.33504165
68,2,67,427867.50194375
68,3,68,427867.5020614
68,1,68,427867.5019104
68,0,66,427867.50220570003
69,2,68,427867.66881319997
69,3,69,427867.66776700004
69,1,69,427867.66804895
69,0,67,427867.66787320003
70,2,69,427867.8358214
70,3,70,427867.83513285
70,1,70,427867.8350951
70,0,68,427867.83495379996
71,2,70,427868.00200515
71,3,71,427868.00058969995
71,1,71,427868.00192485
71,0,69,427868.00177995
72,2,71,427868.16813450004
72,3,72,427868.16822825
72,1,72,427868.16787485
72,0,70,427868.1688487
73,2,72,427868.33509105
73,3,73,427868.3348987
73,1,73,427868.33509824995
73,0,71,427868.3352742
74,2,73,427868.50077529997
74,3,74,427868.5018895
74,1,74,427868.5021436
74,0,72,427868.50205999997
75,2,74,427868.6678999
75,3,75,427868.66911819996
75,1,75,427868.66807164997
75,0,73,427868.66781270003
76,2,75,427868.8347918
76,3,76,427868.83534790005
76,1,76,427868.8350946
76,0,74,427868.83497860003
77,2,76,427869.0020245
77,3,77,427869.00209865
77,1,77,427869.00315805
77,0,75,427869.00187755004
78,2,77,427869.16796655
78,3,78,427869.16785125004
78,1,78,427869.16891194996
78,0,76,427869.16817315004
79,2,78,427869.33442625
79,3,79,427869.3348681
79,1,79,427869.33469165
79,0,77,427869.3357942
80,2,79,427869.50125544996
80,3,80,427869.50212335004
80,1,80,427869.50138305
80,0,78,427869.5015475
81,2,80,427869.66803165
81,3,81,427869.6678393
81,1,81,427869.6682057
81,0,79,427869.66916045
82,2,81,427869.83486055
82,3,82,427869.8346292
82,1,82,427869.83539455
82,0,80,427869.83475085
83,2,82,427870.00245025
83,3,83,427870.0012854
83,1,83,427870.0023989
83,0,81,427870.0014561
84,2,83,427870.16867155
84,3,84,427870.16723260004
84,1,84,427870.16852924996
84,0,82,427870.16858905
85,2,84,427870.3345227
85,3,85,427870.33474505
85,1,85,427870.33542699995
85,0,83,427870.3347634
86,2,85,427870.50171680003
86,3,86,427870.50157135003
86,1,86,427870.50235445
86,0,84,427870.5014652
87,2,86,427870.66883185
87,3,87,427870.66881545004
87,1,87,427870.6685705
87,0,85,427870.6689187
88,2,87,427870.83507145
88,3,88,427870.8346041
88,1,88,427870.83478599996
88,0,86,427870.8347077
89,2,88,427871.00167485
89,3,89,427871.002664
89,1,89,427871.00175255
89,0,87,427871.00158585
