sync_index,port,frame_index,frame_time
44,2,44,62401.50052595
44,3,42,62401.50055890001
44,1,44,62401.50147185
44,0,44,62401.50320770001
45,2,45,62401.66936685
45,3,43,62401.6675941
45,1,45,62401.667620349996
45,0,45,62401.667541450006
46,2,46,62401.83461515
46,3,44,62401.83483295
46,1,46,62401.83460885
46,0,46,62401.834821950004
47,2,47,62402.0037754
47,3,45,62402.00079425
47,1,47,62402.0028781
47,0,47,62402.000700000004
48,2,48,62402.1687011
48,3,46,62402.16759005
48,1,48,62402.167616399995
48,0,48,62402.168510300005
49,2,49,62402.334769299996
49,3,47,62402.3347073
49,1,49,62402.3346305
49,0,49,62402.3347931
50,2,50,62402.50162805
50,3,48,62402.5007184
50,1,50,62402.50228745
50,0,50,62402.5006995
51,2,51,62402.66888265
51,3,49,62402.6686756
51,1,51,62402.66777925
51,0,51,62402.66775765
52,2,52,62402.8349259
52,3,50,62402.833660899996
52,1,52,62402.834708099996
52,0,52,62402.834994100005
53,2,53,62403.00088245
53,3,51,62403.00428455
53,1,53,62403.000757899994
53,0,53,62403.0008407
54,2,54,62403.17067425
54,3,52,62403.17348755
54,1,54,62403.173691849996
54,0,54,62403.1669718
55,2,55,62403.33503335
55,3,53,62403.33399494999
55,1,55,62403.3350565
55,0,55,62403.3350748
56,2,56,62403.5030978
56,3,54,62403.5006061
56,1,56,62403.501635399996
56,0,56,62403.5017026
57,2,57,62403.6679557
57,3,55,62403.6681417
57,1,57,62403.6680319
57,0,57,62403.66810045
58,2,58,62403.83401905
58,3,56,62403.835334799995
58,1,58,62403.83392135
58,0,58,62403.8349197
59,2,59,62404.0034638
59,3,57,62404.0026878
59,1,59,62404.00093095
59,0,59,62404.001927050005
60,2,60,62404.1682255
60,3,58,62404.168196700004
60,1,60,62404.1680665
60,0,60,62404.168088499995
61,2,61,62404.3385315
61,3,59,62404.334915850006
61,1,61,62404.33501675
61,0,61,62404.33396045001
62,2,62,62404.5010622
62,3,60,62404.5010878
62,1,62,62404.501166550006
62,0,62,62404.5034594
63,2,63,62404.6682381
63,3,61,62404.6681316
