,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 3)",0,3,69,0,0.17369875483567607,0.15766205293573873,0.5524516273171951,350.6357727050781,168.7755126953125,495.6193237304688,346.8876647949219
1,"(0, 3)",0,3,69,1,0.17226511312325696,0.20314995094829968,0.582065922591644,362.276611328125,216.68600463867188,488.0617065429688,374.4031066894531
2,"(0, 3)",0,3,69,2,0.17182039519840756,0.2489412338706019,0.6104281545617861,373.6348571777344,263.5845947265625,482.44482421875,399.8747863769531
3,"(0, 3)",0,3,69,3,0.22692987943484794,0.15852169846027533,0.5545488733264448,393.3962707519531,158.56394958496094,539.520751953125,348.5655517578125
4,"(0, 3)",0,3,69,4,0.22599973801904952,0.204670123652119,0.5828584650997846,404.9417114257813,208.62380981445312,530.3779907226562,376.8406677246094
5,"(0, 3)",0,3,69,5,0.22454946987033805,0.2502259372948459,0.6119156315061606,415.99658203125,257.7272644042969,521.4542236328125,402.0210876464844
6,"(0, 3)",0,3,69,6,0.2806270602946048,0.16014644599245875,0.5556177947674659,439.498291015625,147.69149780273438,584.767822265625,351.09930419921875
7,"(0, 3)",0,3,69,7,0.27981394563763445,0.2060189677437735,0.583924371122363,451.4239501953125,199.68995666503903,573.2464599609375,379.1404724121094
8,"(0, 3)",0,3,69,8,0.27879718256212827,0.2519532664782563,0.6134705140269634,462.8451843261719,251.53314208984372,562.37353515625,404.21490478515625
9,"(0, 3)",0,3,69,11,0.33225780347022466,0.25286514037162905,0.6158666100304573,512.3609008789062,244.173095703125,602.6212768554688,405.67138671875
10,"(0, 2)",0,2,70,0,0.14518726970346224,0.12862010798438978,0.5612419587751584,338.0547790527344,155.4744110107422,159.9849853515625,284.1932067871094
11,"(0, 2)",0,2,70,1,0.1447347656457674,0.17483212226603642,0.5908537375294205,350.2209777832031,201.43370056152344,172.08004760742188,311.57110595703125
12,"(0, 2)",0,2,70,2,0.1441250878354043,0.2207094865528905,0.6218795371739355,362.49072265625,247.1742248535156,183.3985595703125,335.3280639648437
13,"(0, 2)",0,2,70,3,0.19967677077465848,0.12918614553856678,0.5612379222795172,378.267822265625,143.75921630859375,199.754150390625,284.9917907714844
14,"(0, 2)",0,2,70,4,0.1995644855472331,0.17484478564156158,0.5917745038378173,391.2171020507813,191.7056579589844,210.47052001953125,311.7074584960937
15,"(0, 2)",0,2,70,5,0.19799685969085667,0.2202366979107834,0.6236364900770841,403.0983276367188,239.55967712402344,219.37533569335935,334.9731750488281
16,"(0, 2)",0,2,70,7,0.2535708670132888,0.1749345400131413,0.5928156933693568,434.7034301757813,181.5780334472656,248.74240112304688,311.7301940917969
17,"(0, 2)",0,2,70,8,0.2530177990069825,0.22143914826224814,0.6234567497912059,447.48974609375,231.6796417236328,254.9610595703125,336.3835754394531
18,"(0, 2)",0,2,70,10,0.3082826545252325,0.17493535241873232,0.5954214979453084,482.49267578125,171.28369140625,287.7402648925781,311.4544372558594
19,"(0, 2)",0,2,70,11,0.30751096135799855,0.22080594308666082,0.6267395923976646,495.0067443847656,223.0447998046875,292.0691223144531,335.5511779785156
20,"(0, 3)",0,3,70,0,0.14799621983811137,0.1302624069533748,0.5594979597770119,338.0547790527344,155.4744110107422,471.3229370117188,324.4706726074219
21,"(0, 3)",0,3,70,1,0.1474723512910059,0.17577133409178924,0.5897312739711775,350.2209777832031,201.43370056152344,465.7692260742188,352.3596496582031
22,"(0, 3)",0,3,70,2,0.14753759697920985,0.2214906664720316,0.6201765928119634,362.49072265625,247.1742248535156,461.5436401367188,377.4905395507813
23,"(0, 3)",0,3,70,3,0.201746426832226,0.1301036246911393,0.560589408820836,378.267822265625,143.75921630859375,514.75146484375,325.540771484375
24,"(0, 3)",0,3,70,4,0.20185901894325847,0.17571747587424766,0.5908066323972846,391.2171020507813,191.7056579589844,507.3062744140625,353.5884704589844
25,"(0, 3)",0,3,70,5,0.20106397836058845,0.22122020623938962,0.6215365215894435,403.0983276367188,239.55967712402344,500.2184143066406,378.4541931152344
26,"(0, 3)",0,3,70,6,0.25595651727111646,0.13008843096022832,0.5621401489213438,422.3165893554688,131.50198364257812,559.3407592773438,326.6469116210937
27,"(0, 3)",0,3,70,7,0.25579763146183326,0.1758081912887464,0.5914105864846334,434.7034301757813,181.5780334472656,550.0333251953125,354.4944763183594
28,"(0, 3)",0,3,70,8,0.255866818583876,0.22184452934586688,0.6222621332278543,447.48974609375,231.6796417236328,540.9420776367188,380.0461730957031
29,"(0, 3)",0,3,70,11,0.30985778903177585,0.22144915698796555,0.625061874331175,495.0067443847656,223.0447998046875,580.826904296875,380.31591796875
30,"(2, 3)",2,3,70,0,0.14644252307009098,0.12864349235073227,0.5546381911695584,159.9849853515625,284.1932067871094,471.3229370117188,324.4706726074219
31,"(2, 3)",2,3,70,1,0.14558374696056967,0.17390833812806053,0.5832538299634545,172.08004760742188,311.57110595703125,465.7692260742188,352.3596496582031
32,"(2, 3)",2,3,70,2,0.14570376165741045,0.21841597311429362,0.6119741772469335,183.3985595703125,335.3280639648437,461.5436401367188,377.4905395507813
33,"(2, 3)",2,3,70,3,0.1993584639910432,0.1290887104663671,0.5553087741525824,199.754150390625,284.9917907714844,514.75146484375,325.540771484375
34,"(2, 3)",2,3,70,4,0.19941994628728074,0.17411966886617466,0.5848856364816271,210.47052001953125,311.7074584960937,507.3062744140625,353.5884704589844
35,"(2, 3)",2,3,70,5,0.19877601829441843,0.21830422069248362,0.6143681040471582,219.37533569335935,334.9731750488281,500.2184143066406,378.4541931152344
36,"(2, 3)",2,3,70,7,0.2533090118356184,0.17387502425772491,0.585662404526795,248.74240112304688,311.7301940917969,550.0333251953125,354.4944763183594
