sync_index,port,frame_index,frame_time
65,3,63,237777.5018943
65,2,62,237777.50212375
65,1,65,237777.50575414998
65,0,65,237777.5226122
66,3,64,237777.66783594998
66,2,63,237777.66788264998
66,1,66,237777.6678649
66,0,66,237777.66868995002
67,3,65,237777.83468235
67,2,64,237777.834652
67,1,67,237777.8346625
67,0,67,237777.83571715
68,3,66,237778.00212615
68,2,65,237778.0016427
68,1,68,237778.0017246
68,0,68,237778.01031590003
69,3,67,237778.1687097
69,2,66,237778.1674794
69,1,69,237778.1690077
69,0,69,237778.16751775
70,3,68,237778.33452079998
70,2,67,237778.3355611
70,1,70,237778.3394629
70,0,70,237778.3345305
71,3,69,237778.50175055
71,2,68,237778.5029827
71,1,71,237778.51058735
71,0,71,237778.5013965
72,3,70,237778.6687134
72,2,69,237778.66891955
72,1,72,237778.66879954998
72,0,72,237778.66881260002
73,3,71,237778.83452525001
73,2,70,237778.8364585
73,1,73,237778.83450425
73,0,73,237778.83561685
74,3,72,237779.00166
74,2,71,237779.0022136
74,1,74,237779.00224950002
74,0,74,237779.002166
75,3,73,237779.16874075
75,2,72,237779.167426
75,1,75,237779.16870955
75,0,75,237779.1687668
76,3,74,237779.33747909998
76,2,73,237779.33513690002
76,1,76,237779.33520795
76,0,76,237779.33518639999
77,3,75,237779.5019258
77,2,74,237779.50221615
77,1,77,237779.50204985
77,0,77,237779.50597529998
78,3,76,237779.66900340002
78,2,75,237779.6687343
78,1,78,237779.66957119998
78,0,78,237779.6690161
79,3,77,237779.83482135
79,2,76,237779.83475510002
79,1,79,237779.8348208
79,0,79,237779.83487279998
80,3,78,237780.0018178
80,2,77,237780.0018958
80,1,80,237780.00179545
80,0,80,237780.00176995
81,3,79,237780.1730207
81,2,78,237780.16931114998
81,1,81,237780.16937555
81,0,81,237780.16940855
82,3,80,237780.3381835
82,2,79,237780.33471944998
82,1,82,237780.3457443
82,0,82,237780.33584255
83,3,81,237780.50187335
83,2,80,237780.5019394
83,1,83,237780.50217065
83,0,83,237780.5019634
84,3,82,237780.66782235
84,2,81,237780.66788395
84,1,84,237780.66770175
84,0,84,237780.68785405002
85,3,83,237780.8346548
85,2,82,237780.83460655
85,1,85,237780.83569754998
85,0,85,237780.83661435
86,3,84,237781.00265480002
86,2,83,237781.00173145
86,1,86,237781.00169015
86,0,86,237781.00221484998
87,3,85,237781.16759605
87,2,84,237781.19887805
87,1,87,237781.16854165
87,0,87,237781.16983315
88,3,86,237781.33483474999
88,2,85,237781.33486045
88,1,88,237781.33587419998
88,0,88,237781.33592875
89,3,87,237781.50172250002
89,2,86,237781.50953875
89,1,89,237781.5030165
89,0,89,237781.5021403
90,3,88,237781.66868534999
90,2,87,237781.66872705
90,1,90,237781.67662825
90,0,90,237781.66930205
91,3,89,237781.8357469
91,2,88,237781.8356945
91,1,91,237781.83574815
91,0,91,237781.83446709998
92,3,90,237782.00164545001
92,2,89,237782.00159055
92,1,92,237782.0016811
92,0,92,237782.0054965
93,3,91,237782.16947355
93,2,90,237782.18937965
93,1,93,237782.169559
93,0,93,237782.167465
94,3,92,237782.34142225
94,2,91,237782.33819659997
94,1,94,237782.33444005
94,0,94,237782.3710615
95,3,93,237782.50226635
95,2,92,237782.50180075
95,1,95,237782.50319435
95,0,95,237782.5063604
96,3,94,237782.66881524998
96,2,93,237782.66877805
96,1,96,237782.6781722
96,0,96,237782.67301535
97,3,95,237782.83561349998
97,2,94,237782.84155205003
97,1,97,237782.83451935
97,0,97,237782.83455685002
98,3,96,237783.00250345003
98,2,95,237783.00221335
98,1,98,237783.0024402
98,0,98,237783.002149
99,3,97,237783.17194084998
99,2,96,237783.16768820002
99,1,99,237783.16876064998
99,0,99,237783.1676463
100,3,98,237783.3346725
100,2,97,237783.33589495
100,1,100,237783.33592595
100,0,100,237783.3347926
101,3,99,237783.50486185
101,2,98,237783.5021895
101,1,101,237783.5018536
101,0,101,237783.5019281
102,3,100,237783.66776145
102,2,99,237783.68187385
102,1,102,237783.6715006
102,0,102,237783.66771685
103,3,101,237783.83456575
103,2,100,237783.83452695
103,1,103,237783.85980059998
103,0,103,237783.83558040002
104,3,102,237784.01360645
104,2,101,237784.00296745
104,1,104,237784.00206194998
104,0,104,237784.00170415
105,3,103,237784.1675418
105,2,102,237784.17987975
105,1,105,237784.1689863
105,0,105,237784.1690831
106,3,104,237784.33604715
106,2,103,237784.3347996
106,1,106,237784.3355341
106,0,106,237784.33458095
107,3,105,237784.5019075
107,2,104,237784.5019562
107,1,107,237784.5018986
107,0,107,237784.501857
108,3,106,237784.6777259
108,2,105,237784.66761379997
108,1,108,237784.66755965
108,0,108,237784.66959335
109,3,107,237784.83452839998
109,2,106,237784.85831835
109,1,109,237784.83556425
109,0,109,237784.83450230001
110,3,108,237785.0025543
110,2,107,237785.00038694998
110,1,110,237785.00170605
110,0,110,237785.00164630002
111,3,109,237785.16760295
111,2,108,237785.16965145
111,1,111,237785.1675686
111,0,111,237785.18746245
112,3,110,237785.3604697
112,2,109,237785.33468235
112,1,112,237785.33469645
112,0,112,237785.3348281
113,3,111,237785.50847955002
113,2,110,237785.50189575
113,1,113,237785.5019804
113,0,113,237785.5047335
114,3,112,237785.66762155
114,2,111,237785.66876824998
114,1,114,237785.66784335
114,0,114,237785.6689612
115,3,113,237785.8356651
115,2,112,237785.83570345002
115,1,115,237785.84531685
115,0,115,237785.83660480002
116,3,114,237786.00164849998
116,2,113,237786.0034188
116,1,116,237786.0016757
116,0,116,237786.00161815
117,3,115,237786.1676187
117,2,114,237786.1860231
117,1,117,237786.1676612
117,0,117,237786.17409639998
118,3,116,237786.3381502
118,2,115,237786.33465485
118,1,118,237786.33466815
118,0,118,237786.34541140002
119,3,117,237786.5119604
119,2,116,237786.50239245
119,1,119,237786.50272634998
119,0,119,237786.50265809998
120,3,118,237786.66765095
120,2,117,237786.66761545
120,1,120,237786.6866811
120,0,120,237786.69028325
121,3,119,237786.8351375
121,2,118,237786.8350074
121,1,121,237786.83483585
121,0,121,237786.8349063
122,3,120,237787.00721025
122,2,119,237787.0017386
122,1,122,237787.00247785
122,0,122,237787.0062152
123,3,121,237787.1726161
123,2,120,237787.17157900002
123,1,123,237787.16872840002
123,0,123,237787.17339695
124,3,122,237787.34591099998
124,2,121,237787.33558175003
124,1,124,237787.33578229998
124,0,124,237787.3355315
125,3,123,237787.50270825002
125,2,122,237787.50235645002
125,1,125,237787.50180069997
125,0,125,237787.50172945
126,3,124,237787.6689461
126,2,123,237787.66779115
126,1,126,237787.6689856
126,0,126,237787.66775625
127,3,125,237787.8350838
127,2,124,237787.83484785003
127,1,127,237787.83468435
127,0,127,237787.83669630002
128,3,126,237788.00165564998
128,2,125,237788.00168895
128,1,128,237788.0028548
128,0,128,237788.00170660001
129,3,127,237788.16872955
129,2,126,237788.1686566
129,1,129,237788.16871815
129,0,129,237788.169234
130,3,128,237788.3390107
130,2,127,237788.3346321
130,1,130,237788.34429405
130,0,130,237788.33506645
131,3,129,237788.50193995
131,2,128,237788.5094163
131,1,131,237788.5016355
131,0,131,237788.513435
132,3,130,237788.66749040002
132,2,129,237788.67872655002
132,1,132,237788.6686719
132,0,132,237788.66861555
133,3,131,237788.8361989
133,2,130,237788.83773715
133,1,133,237788.83575939998
133,0,133,237788.834517
134,3,132,237789.00163309998
134,2,131,237789.00368055
134,1,134,237789.00166845002
134,0,134,237789.01470975
135,3,133,237789.17527835
135,2,132,237789.1690082
135,1,135,237789.17343974998
135,0,135,237789.16756015
136,3,134,237789.34851460002
136,2,133,237789.36014675
136,1,136,237789.33463815
136,0,136,237789.33607645
137,3,135,237789.5018025
137,2,134,237789.5018057
137,1,137,237789.50949974998
137,0,137,237789.50173585
138,3,136,237789.66774725
138,2,135,237789.66810945002
138,1,138,237789.6683008
138,0,138,237789.66784180002
139,3,137,237789.8385836
139,2,136,237789.83690845
139,1,139,237789.8347984
139,0,139,237789.8582894
140,3,138,237790.0018969
140,2,137,237790.00263940002
140,1,140,237790.00211685
140,0,140,237790.0026947
141,3,139,237790.1689083
141,2,138,237790.1677355
141,1,141,237790.16759974998
141,0,141,237790.18069125002
142,3,140,237790.34236365
142,2,139,237790.33507355
142,1,142,237790.3346812
142,0,142,237790.3413133
143,3,141,237790.50302945002
143,2,140,237790.50205925002
143,1,143,237790.50209924998
143,0,143,237790.5021341
144,3,142,237790.66925739998
144,2,141,237790.6688875
144,1,144,237790.6687512
144,0,144,237790.66949945
145,3,143,237790.84466005
145,2,142,237790.83455179998
145,1,145,237790.83453395
145,0,145,237790.83765955002
146,3,144,237791.01413425
146,2,143,237791.0016977
146,1,146,237791.00121395
146,0,146,237791.0027965
147,3,145,237791.1800768
147,2,144,237791.19359824999
147,1,147,237791.17399809998
147,0,147,237791.16833735
148,3,146,237791.33794575
148,2,145,237791.33541205002
148,1,148,237791.33594865
148,0,148,237791.3355791
149,3,147,237791.5096882
149,2,146,237791.50230145
149,1,149,237791.5039785
149,0,149,237791.5022176
150,3,148,237791.668446
150,2,147,237791.6691006
150,1,150,237791.6680293
150,0,150,237791.6691126
151,3,149,237791.83642890002
151,2,148,237791.8350063
151,1,151,237791.8339656
151,0,151,237791.85698715
152,3,150,237792.0024773
152,2,149,237792.00144909997
152,1,152,237792.00116390001
152,0,152,237792.0013643
153,3,151,237792.1708385
153,2,150,237792.17016155
153,1,153,237792.1688389
153,0,153,237792.16878495
154,3,152,237792.33403425
154,2,151,237792.3424964
154,1,154,237792.34282820002
154,0,154,237792.33506070002
155,3,153,237792.50108615
155,2,152,237792.5024223
155,1,155,237792.50230845
155,0,155,237792.50254745
156,3,154,237792.66811814997
156,2,153,237792.66926005
156,1,156,237792.66852205
