,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 2)",0,2,74,12,-0.05893824584811705,0.0767967368375998,0.8943629079859712,558.0145263671875,471.1858520507813,389.6112365722656,521.9006958007812
1,"(0, 2)",0,2,75,2,-0.12042973138405648,0.17543253931158082,0.9088051823847845,500.5613403320313,565.2545776367188,456.3562622070313,557.0337524414062
2,"(0, 2)",0,2,75,3,-0.17288214106031005,0.17422289228947804,0.9037904249970302,449.6802673339844,563.714599609375,455.3125915527344,596.56689453125
3,"(0, 2)",0,2,75,6,-0.01220447283427315,0.1184731707134003,0.8904840392454308,605.7537841796875,513.908935546875,424.6014099121094,483.7525939941406
4,"(0, 2)",0,2,75,7,-0.06796091871634868,0.12157169015544772,0.8927835499830412,549.677734375,516.226318359375,424.4565734863281,525.6180419921875
5,"(0, 2)",0,2,75,10,-0.22859852505661932,0.1239986759072584,0.8951693119379052,394.1403503417969,515.2660522460938,419.5779724121094,649.1841430664062
6,"(0, 2)",0,2,75,12,-0.014356663183689805,0.06724224202617708,0.8834119304737235,603.064208984375,462.80169677734375,386.3606567382813,488.9837646484375
7,"(0, 2)",0,2,75,16,-0.2323350705410283,0.07293761483552069,0.8872269944748967,387.6450805664063,466.0183715820313,381.4629821777344,664.4932250976562
8,"(0, 2)",0,2,75,18,-0.016613805235595646,0.01479488947284953,0.8715749916567381,600.6492309570312,409.3957824707031,343.9177551269531,496.2413330078125
9,"(0, 2)",0,2,75,21,-0.18064572688889488,0.01899925648843988,0.875333680145982,434.3134460449219,413.0654296875,340.14654541015625,635.3923950195312
10,"(0, 2)",0,2,76,0,0.02084134474254116,0.15779865427652617,0.8833769335432798,639.2496337890625,554.1951293945312,456.647216796875,457.5923767089844
11,"(0, 2)",0,2,76,1,-0.03351042904642365,0.1591430949378922,0.8837179312847113,584.5940551757812,555.4296264648438,455.6451721191406,498.2928771972656
12,"(0, 2)",0,2,76,2,-0.08809621646398036,0.16207667587277388,0.8888327331506273,530.4307250976562,556.8628540039062,454.1759338378906,538.3671264648438
13,"(0, 2)",0,2,76,3,-0.14236603731015496,0.16371329224720013,0.8952082922682801,477.9945983886719,556.311279296875,451.3876953125,577.8463134765625
14,"(0, 2)",0,2,76,4,-0.19814428109567286,0.16858228718906904,0.9035900340461631,426.4155883789063,558.0283203125,450.17041015625,617.3391723632812
15,"(0, 2)",0,2,76,5,-0.2517208935358005,0.1683620828891438,0.907437019074215,378.04302978515625,555.3966674804688,446.8596496582031,656.8487548828125
16,"(0, 2)",0,2,76,6,0.01787332195174058,0.10387549636598263,0.8746763018801145,636.7386474609375,501.37255859375,419.14105224609375,463.0355529785156
17,"(0, 2)",0,2,76,7,-0.03691633417677427,0.10672832744422564,0.8779472249990738,580.7094116210938,503.7916870117188,418.4292297363281,505.5817260742188
18,"(0, 2)",0,2,76,12,0.015137686099503734,0.0517764315355116,0.8748778638623598,633.8495483398438,447.8013916015625,376.5647888183594,467.5401916503906
19,"(0, 2)",0,2,76,13,-0.039219307274685304,0.054310701173011594,0.8771867155825057,578.0335693359375,450.235595703125,376.0260925292969,511.8422546386719
20,"(0, 2)",0,2,76,18,0.01204390168049299,-0.0018566837019786462,0.8699761977135406,630.7808837890625,392.25628662109375,329.7104187011719,473.5732727050781
21,"(0, 2)",0,2,76,19,-0.043377344163516886,0.0009950414851723228,0.8763948536867872,573.65234375,395.2336730957031,328.5531616210937,520.5469970703125
22,"(0, 2)",0,2,77,0,0.035861626867281435,0.13826781980425323,0.8691981020162824,655.2703857421875,537.0691528320312,447.5643005371094,448.1295166015625
23,"(0, 2)",0,2,77,1,-0.017787779222724353,0.13831212766079937,0.8764275657124726,600.3663940429688,536.0287475585938,443.4128112792969,488.73046875
24,"(0, 2)",0,2,77,2,-0.07220885985132493,0.1390524155194695,0.8875913838420113,545.8756103515625,534.5966186523438,438.5333862304688,528.8331298828125
25,"(0, 2)",0,2,77,3,-0.12603575347948986,0.1389037661891564,0.8973886244802867,493.7825012207031,532.2306518554688,433.3784484863281,568.487548828125
26,"(0, 2)",0,2,77,4,-0.1817636263006326,0.14171508445193448,0.9127996239312756,442.9412231445313,531.5476684570312,428.6480102539063,607.6410522460938
27,"(0, 2)",0,2,77,6,0.035302723940319775,0.08451811451800544,0.8685987968596068,655.0267944335938,482.19049072265625,406.1994018554688,450.56927490234375
28,"(0, 2)",0,2,77,7,-0.019561364872144386,0.08529760990439157,0.8760464753466513,598.4205932617188,482.26751708984375,402.62548828125,493.8106384277344
29,"(0, 2)",0,2,77,8,-0.07244419185947261,0.08519191413679748,0.889530397928479,545.378173828125,480.5663146972656,396.5665588378906,534.2505493164062
30,"(0, 2)",0,2,77,9,-0.12791313952150024,0.0861384948259388,0.9019616816453282,491.9202880859375,479.86907958984375,391.5214538574219,576.3080444335938
31,"(0, 2)",0,2,77,12,0.034733693835660794,0.03126298675821801,0.8729568488356332,654.2835693359375,426.7077941894531,359.87725830078125,452.5789184570313
32,"(0, 2)",0,2,77,13,-0.019768262479902207,0.03213630638013366,0.8824653288172177,598.2088012695312,427.2861328125,355.9877624511719,497.1910705566406
33,"(0, 2)",0,2,77,14,-0.07339859156256191,0.03197495900741304,0.8905613829850408,544.29248046875,426.7345275878906,351.548095703125,540.81689453125
34,"(0, 2)",0,2,77,18,0.03370201392460342,-0.02285970060871387,0.8743075871123869,653.1513061523438,370.4771728515625,309.2419738769531,455.4787902832031
35,"(0, 2)",0,2,77,19,-0.02053626838494101,-0.02280630397184494,0.8824044778783919,597.4728393554688,370.8419494628906,305.1791687011719,502.4394836425781
36,"(0, 2)",0,2,77,23,-0.2404173895099952,-0.022392947790256648,0.9308422373719417,390.7267456054688,372.5951843261719,286.2646484375,681.6774291992188
37,"(0, 2)",0,2,78,0,0.05129567509656809,0.12190724667083083,0.8641144733235929,671.34912109375,521.013427734375,437.62103271484375,436.7161560058594
38,"(0, 2)",0,2,78,1,-0.0021138187780052314,0.1203935274290322,0.8729855731668431,616.1286010742188,518.3675537109375,431.7902221679688,477.7791137695313
39,"(0, 2)",0,2,78,2,-0.05526696079829812,0.11965481609823901,0.885227252563283,562.444580078125,515.7158203125,425.4771728515625,517.7749633789062
40,"(0, 2)",0,2,78,3,-0.10839870462535173,0.1184648416020773,0.8985345307364632,510.8093566894531,512.2693481445312,418.4856872558594,557.2075805664062
41,"(0, 2)",0,2,78,4,-0.1620070490509952,0.11879272019833118,0.9109735509939729,460.7012634277344,510.1603088378906,413.0206604003906,596.2395629882812
42,"(0, 2)",0,2,78,5,-0.21443571991675442,0.11666474511938134,0.9243978861437643,414.2030334472656,505.4475708007813,405.5510864257813,634.0283813476562
43,"(0, 2)",0,2,78,6,0.052370873613262106,0.06757369309611412,0.866105048637606,672.7780151367188,464.7595520019531,393.7090148925781,437.2809448242188
44,"(0, 2)",0,2,78,7,-0.0014522516978754364,0.06710904991822128,0.8767269849892418,616.8751831054688,463.5201721191406,388.2637939453125,480.2106323242188
