,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(1, 2)",1,2,468,0,0.05340081291923131,0.18167342392954677,0.47240282196499594,711.8822021484375,638.6932983398438,709.4465942382812,609.4393920898438
1,"(1, 2)",1,2,468,1,0.04729655493599868,0.13219910628561665,0.4928435771705275,700.7039794921875,559.8165283203125,746.6281127929688,589.0783081054688
2,"(1, 2)",1,2,468,2,0.10709397262840854,0.1742102267285611,0.47058722213784115,788.153076171875,629.6119995117188,717.1293334960938,663.3021850585938
3,"(1, 2)",1,2,468,3,0.10026452637840318,0.12445969254068531,0.4905910980267395,772.6050415039062,550.8270874023438,754.4992065429688,639.6597290039062
4,"(1, 2)",1,2,469,0,0.034866630645541664,0.17082328116334172,0.47870157448357903,688.6622924804688,621.4129638671875,718.1467895507812,584.6685791015625
5,"(1, 2)",1,2,469,1,0.031161388670981355,0.12114771457022623,0.4986320986815587,681.4443969726562,544.293212890625,754.7697143554688,568.57568359375
6,"(1, 2)",1,2,469,2,0.08841987127034416,0.16435442129627825,0.47287770687164105,764.2658081054688,615.4736328125,726.15966796875,639.8515625
7,"(1, 2)",1,2,469,3,0.08426060072907805,0.1142466474224706,0.4923575319139761,753.1320190429688,537.4536743164062,763.3494262695312,620.5792236328125
8,"(1, 2)",1,2,470,0,0.017743939545199747,0.15153423136506902,0.5015336868887302,660.8206787109375,582.5484619140625,726.29736328125,559.5391235351562
9,"(1, 2)",1,2,470,1,0.017234954685004758,0.10116325546964601,0.5201678814894876,659.6434936523438,510.636962890625,762.373291015625,548.2060546875
10,"(1, 2)",1,2,470,2,0.07092531559230389,0.14764344387809156,0.4915667902230227,732.6180419921875,581.6381225585938,733.4862670898438,614.0380249023438
11,"(1, 2)",1,2,470,3,0.0698442355570774,0.09701559833328435,0.5096917060818321,728.2105102539062,508.4114685058594,770.3328857421875,599.437255859375
12,"(1, 2)",1,2,470,5,0.12275190225669383,0.09305725967658658,0.49963141393109917,799.6707153320312,506.1147155761719,777.8876953125,652.793212890625
13,"(1, 2)",1,2,471,0,0.011314545720468848,0.13091654449857823,0.5252099108038301,651.6101684570312,546.877685546875,735.4026489257812,543.88232421875
14,"(1, 2)",1,2,471,1,0.012123165202653855,0.08038304572635976,0.5429517930435354,652.8217163085938,480.1348571777344,770.41796875,534.7949829101562
15,"(1, 2)",1,2,471,2,0.0643733066357019,0.12881196220364968,0.5146746684156808,719.8135986328125,547.8838500976562,741.2014770507812,596.1366577148438
16,"(1, 2)",1,2,471,3,0.06537827596438325,0.07819118057733083,0.5338313050880545,718.38134765625,479.3315734863281,775.9600830078125,584.446044921875
17,"(1, 2)",1,2,471,4,0.11715461638088934,0.12665740486567068,0.5055005332160462,790.8419799804688,548.9574584960938,746.7160034179688,648.918212890625
18,"(1, 2)",1,2,471,5,0.11838795567089067,0.0762982800716876,0.5239179770491641,786.5985717773438,479.2144470214844,781.662841796875,635.6006469726562
19,"(1, 2)",1,2,472,0,0.000738711572728212,0.10998448122310842,0.5463686610193073,638.2634887695312,514.8299560546875,744.9758911132812,526.5082397460938
20,"(1, 2)",1,2,472,1,0.0036003392313438305,0.059245345251882714,0.5654615041821716,642.184814453125,451.641845703125,778.1298828125,519.8242797851562
21,"(1, 2)",1,2,472,2,0.05325243145222338,0.10910633636248158,0.5344316970916815,702.9396362304688,517.024658203125,750.2886962890625,576.661865234375
22,"(1, 2)",1,2,472,3,0.05645754490432847,0.05864535935104537,0.5539005448452627,704.4403076171875,452.4343872070313,783.261962890625,568.2410278320312
23,"(1, 2)",1,2,472,4,0.10604505031376436,0.10809657878978603,0.5235055931849737,770.7404174804688,519.076171875,755.3787231445312,628.60791015625
24,"(1, 2)",1,2,472,5,0.10900712629952732,0.0579316581084225,0.5424152359133081,769.5712890625,453.3805541992188,788.65283203125,617.8147583007812
25,"(1, 2)",1,2,473,0,-0.011788301684341775,0.09026621696104278,0.5638017392281794,626.6246337890625,489.27044677734375,755.4187622070312,507.6030578613281
26,"(1, 2)",1,2,473,1,-0.00798461077365829,0.039873174191273425,0.5823454694252732,631.3486328125,429.2789306640625,787.1298217773438,503.1464538574219
27,"(1, 2)",1,2,473,2,0.040246152400306476,0.08923995074887886,0.5496421308377236,688.4796142578125,490.9109802246094,761.5780029296875,556.2457885742188
28,"(1, 2)",1,2,473,3,0.04405316076796197,0.03879474502608675,0.5688770365047509,691.2039794921875,429.3529052734375,793.4505615234375,549.4879150390625
29,"(1, 2)",1,2,473,4,0.09180699962098747,0.08804738605027,0.535011645396319,753.3931274414062,492.7991333007813,768.2689819335938,606.6138305664062
30,"(1, 2)",1,2,473,5,0.09616675904850183,0.03766356377916054,0.5543453042967994,754.3847045898438,429.4179382324219,800.3814697265625,598.1137084960938
31,"(1, 2)",1,2,474,0,-0.023953814553687423,0.06490221801672492,0.5876578890108561,613.49560546875,456.5927429199219,766.2333984375,490.3107299804688
32,"(1, 2)",1,2,474,1,-0.01901800844696389,0.014668468185322206,0.6073269813833946,619.8157348632812,400.4427795410156,795.990478515625,487.2164001464844
33,"(1, 2)",1,2,474,2,0.028089430186734484,0.06484916161379876,0.572695931837502,672.3217163085938,458.49310302734375,771.8951416015625,537.1353149414062
34,"(1, 2)",1,2,474,3,0.03286570529767863,0.014491103636591592,0.5932435761155995,676.5242309570312,400.7455749511719,801.7311401367188,531.7920532226562
35,"(1, 2)",1,2,474,4,0.07995005789420384,0.06450306552113191,0.558813691781136,734.1992797851562,460.26275634765625,777.6328125,585.247802734375
36,"(1, 2)",1,2,474,5,0.08485094262429009,0.01423848137552247,0.578391667900548,736.5077514648438,401.0460815429688,808.0794677734375,578.2974853515625
