sync_index,port,frame_index,frame_time
0,0,0,423789.96030905
0,1,0,423789.9607571
1,0,1,423790.0017708
1,1,1,423790.00271875
2,0,2,423790.04410315
2,1,2,423790.04318875
3,0,3,423790.08397085
3,1,3,423790.08536715
4,0,4,423790.1259974
4,1,4,423790.12687225
5,0,5,423790.1682339
5,1,5,423790.16844275
6,0,6,423790.2111954
6,1,6,423790.210058
7,0,7,423790.2519998
7,1,7,423790.2528707
8,0,8,423790.2935363
8,1,8,423790.2932097
9,0,9,423790.3340247
9,1,9,423790.33557385
10,0,10,423790.37913995
10,1,10,423790.37604595
11,0,11,423790.4180818
11,1,11,423790.41938735
12,0,12,423790.46228855
12,1,12,423790.45995885
13,0,13,423790.5027584
13,1,13,423790.5011821
14,0,14,423790.54300705
14,1,14,423790.5435329
15,0,15,423790.58442395
15,1,15,423790.58416175
16,0,16,423790.6261365
16,1,16,423790.62732225
17,0,17,423790.66805885
17,1,17,423790.66829715
18,0,18,423790.71044795
18,1,18,423790.7104979
19,0,19,423790.75246465
19,1,19,423790.75114035
20,0,20,423790.79314045
20,1,20,423790.79343535
21,0,21,423790.83507105
21,1,21,423790.835168
22,0,22,423790.87875295
22,1,22,423790.87765285
23,0,23,423790.9206439
23,1,23,423790.918179
24,0,24,423790.9615037
24,1,24,423790.9634842
25,0,25,423791.0013843
25,1,25,423791.0012745
26,0,26,423791.0436036
26,1,26,423791.0434109
27,0,27,423791.0874899
27,1,27,423791.0849837
28,0,28,423791.12700635
28,1,28,423791.126143
29,0,29,423791.16801875
29,1,29,423791.1708287
30,0,30,423791.21217015
30,1,30,423791.21061835
31,0,31,423791.2527609
31,1,31,423791.25239475
32,0,32,423791.2936991
32,1,32,423791.29328225
33,0,33,423791.33536095
33,1,33,423791.33511555
34,0,34,423791.37698725
34,1,34,423791.3792869
35,0,35,423791.418811
35,1,35,423791.4183709
36,0,36,423791.46064425
36,1,36,423791.4601796
37,0,37,423791.50511045
37,1,37,423791.503088
38,0,38,423791.5433491
38,1,38,423791.54377635
39,0,39,423791.5851152
39,1,39,423791.58669945
40,0,40,423791.6282827
40,1,40,423791.62708595
41,0,41,423791.66796115
41,1,41,423791.67009895
42,0,42,423791.7106613
42,1,42,423791.7090299
43,0,43,423791.75105915
43,1,43,423791.75183745
44,0,44,423791.79428685
44,1,44,423791.7932554
45,0,45,423791.83601095
45,1,45,423791.8360973
46,0,46,423791.8785574
46,1,46,423791.879304
47,0,47,423791.9192774
47,1,47,423791.9184342
48,0,48,423791.9617087
48,1,48,423791.96006825
49,0,49,423792.0038692
49,1,49,423792.0047415
50,0,50,423792.0443771
50,1,50,423792.04561115
51,0,51,423792.0852971
51,1,51,423792.08538075
52,0,52,423792.12624815
52,1,52,423792.12611975
53,0,53,423792.16807395
53,1,53,423792.1683002
54,0,54,423792.2109335
54,1,54,423792.21072485
55,0,55,423792.25667135
55,1,55,423792.25396575
56,0,56,423792.29305575
56,1,56,423792.2954861
57,0,57,423792.3355928
57,1,57,423792.33539905
58,0,58,423792.37744365
58,1,58,423792.37631665
59,0,59,423792.42033245
59,1,59,423792.41842005
60,0,60,423792.4601219
60,1,60,423792.46176495
61,0,61,423792.5027372
61,1,61,423792.50112245
62,0,62,423792.54328765
62,1,62,423792.5446275
63,0,63,423792.5852397
63,1,63,423792.58526905
64,0,64,423792.62727705
64,1,64,423792.62833025
65,0,65,423792.6700267
65,1,65,423792.6696815
66,0,66,423792.71115115
66,1,66,423792.7121581
67,0,67,423792.7527212
67,1,67,423792.7526778
68,0,68,423792.79343335
68,1,68,423792.79453875
69,0,69,423792.8351596
69,1,69,423792.83528975
70,0,70,423792.87727215
70,1,70,423792.87735935
71,0,71,423792.9182805
71,1,71,423792.9183457
72,0,72,423792.9615528
72,1,72,423792.96046425
73,0,73,423793.0010767
73,1,73,423793.001294
74,0,74,423793.044219
74,1,74,423793.04329955
75,0,75,423793.08577325
75,1,75,423793.08503955
76,0,76,423793.1261889
76,1,76,423793.1271561
77,0,77,423793.1686936
77,1,77,423793.16809145
78,0,78,423793.21141695
78,1,78,423793.2118912
79,0,79,423793.2514662
79,1,79,423793.2511658
80,0,80,423793.29335355
80,1,80,423793.2948845
81,0,81,423793.3388888
81,1,81,423793.33439335
82,0,82,423793.3773845
82,1,82,423793.37622435
83,0,83,423793.41847805
83,1,83,423793.41988855
84,0,84,423793.45938095
84,1,84,423793.45922125
85,0,85,423793.50240685
85,1,85,423793.51099125
86,0,86,423793.5433573
86,1,86,423793.54765475
87,0,87,423793.58523195
87,1,87,423793.5885688
88,0,88,423793.62819045
88,1,88,423793.62661865
89,0,89,423793.6708967
89,1,89,423793.6717859
90,0,90,423793.7112459
90,1,90,423793.7091735
91,0,91,423793.753621
91,1,91,423793.7524714
92,0,92,423793.79470805
92,1,92,423793.7933364
93,0,93,423793.8350941
93,1,93,423793.83537175
94,0,94,423793.88253035
94,1,94,423793.8803206
95,0,95,423793.91801875
95,1,95,423793.92062235
96,0,96,423793.9591048
96,1,96,423793.9603001
97,0,97,423794.0026261
97,1,97,423794.0021935
98,0,98,423794.04376315
98,1,98,423794.0486227
99,0,99,423794.08606915
99,1,99,423794.08559635
100,0,100,423794.12752225
100,1,100,423794.1273324
101,0,101,423794.1697191
101,1,101,423794.16872385
102,0,102,423794.2115908
102,1,102,423794.2108502
103,0,103,423794.2546276
103,1,103,423794.2537016
104,0,104,423794.2933686
104,1,104,423794.29389525
105,0,105,423794.3352581
105,1,105,423794.33545805
106,0,106,423794.37762175
106,1,106,423794.37626265
107,0,107,423794.4182362
107,1,107,423794.41849855
108,0,108,423794.46059445
108,1,108,423794.458986
109,0,109,423794.5026307
109,1,109,423794.50192315
110,0,110,423794.5432382
110,1,110,423794.5446289
111,0,111,423794.5859601
111,1,111,423794.58999545
112,0,112,423794.62807135
112,1,112,423794.62628455
113,0,113,423794.668475
113,1,113,423794.6686856
114,0,114,423794.70917235
114,1,114,423794.7113618
115,0,115,423794.7526778
115,1,115,423794.75253525
116,0,116,423794.7958195
116,1,116,423794.7992313
117,0,117,423794.835266
117,1,117,423794.83400905
118,0,118,423794.88079255
118,1,118,423794.8786852
119,0,119,423794.92187285
119,1,119,423794.9181268
120,0,120,423794.9600771
120,1,120,423794.96134995
121,0,121,423795.0022505
121,1,121,423795.0024269
122,0,122,423795.04340055
122,1,122,423795.04330165
123,0,123,423795.08505385
123,1,123,423795.08562985
124,0,124,423795.12741285
124,1,124,423795.1262986
125,0,125,423795.17161805
125,1,125,423795.1726905
126,0,126,423795.21170365
126,1,126,423795.2106937
127,0,127,423795.25227965
127,1,127,423795.25314105
128,0,128,423795.2941385
128,1,128,423795.29497185
129,0,129,423795.33525155
129,1,129,423795.3363898
130,0,130,423795.3775772
130,1,130,423795.37769185
131,0,131,423795.4189878
131,1,131,423795.4184093
132,0,132,423795.46037705
132,1,132,423795.4606656
133,0,133,423795.5014002
133,1,133,423795.50321155
134,0,134,423795.54434775
134,1,134,423795.54323275
135,0,135,423795.5871813
135,1,135,423795.58626215
136,0,136,423795.62976095
136,1,136,423795.6279008
137,0,137,423795.6681902
137,1,137,423795.6685498
138,0,138,423795.71558295
138,1,138,423795.7135377
139,0,139,423795.75135285
139,1,139,423795.75381975
140,0,140,423795.79479485
140,1,140,423795.79570545
141,0,141,423795.83551765
141,1,141,423795.83644365
142,0,142,423795.8891429
142,1,142,423795.8841324
143,0,143,423795.9199816
143,1,143,423795.91799605
144,0,144,423795.9595398
144,1,144,423795.9609667
145,0,145,423796.00223555
145,1,145,423796.00097355
146,0,146,423796.0478563
146,1,146,423796.04610495
147,0,147,423796.08585415
147,1,147,423796.0885458
148,0,148,423796.12618595
148,1,148,423796.1263299
149,0,149,423796.16829205
149,1,149,423796.1693992
150,0,150,423796.2109104
150,1,150,423796.21063265
151,0,151,423796.2556808
151,1,151,423796.2512957
152,0,152,423796.29315145
152,1,152,423796.2939871
153,0,153,423796.33560655
153,1,153,423796.3341582
154,0,154,423796.3760171
154,1,154,423796.3774834
155,0,155,423796.41860755
155,1,155,423796.4198823
156,0,156,423796.4608406
156,1,156,423796.46049255
157,0,157,423796.502773
157,1,157,423796.5010636
158,0,158,423796.54306765
158,1,158,423796.5443318
159,0,159,423796.5854643
159,1,159,423796.58564085
160,0,160,423796.6311659
160,1,160,423796.63283345
161,0,161,423796.67021385
161,1,161,423796.66838345
162,0,162,423796.71125425
162,1,162,423796.71001335
163,0,163,423796.7529918
163,1,163,423796.75115925
164,0,164,423796.79326805
164,1,164,423796.79343795
165,0,165,423796.8364635
165,1,165,423796.8386966
166,0,166,423796.87835795
166,1,166,423796.8762324
167,0,167,423796.9186235
167,1,167,423796.9189588
168,0,168,423796.9637052
168,1,168,423796.9600282
169,0,169,423797.00132165
169,1,169,423797.001056
170,0,170,423797.04312065
170,1,170,423797.045035
171,0,171,423797.08605975
171,1,171,423797.0873151
172,0,172,423797.1275741
172,1,172,423797.1271678
173,0,173,423797.167961
173,1,173,423797.17074075
174,0,174,423797.2090067
174,1,174,423797.2107823
175,0,175,423797.25098275
175,1,175,423797.25227595
176,0,176,423797.29382485
176,1,176,423797.2932099
177,0,177,423797.3356303
177,1,177,423797.33571505
178,0,178,423797.37703895
178,1,178,423797.37931985
179,0,179,423797.41807085
179,1,179,423797.4216886
180,0,180,423797.46311355
180,1,180,423797.46169875
181,0,181,423797.50408845
181,1,181,423797.5018259
182,0,182,423797.54413345
182,1,182,423797.5432668
183,0,183,423797.5866919
183,1,183,423797.58517245
184,0,184,423797.62599455
184,1,184,423797.62745575
185,0,185,423797.6679725
185,1,185,423797.66967455
186,0,186,423797.71290215
186,1,186,423797.7165883
187,0,187,423797.75111555
187,1,187,423797.7521784
188,0,188,423797.79485745
188,1,188,423797.79619835
189,0,189,423797.8351605
189,1,189,423797.83549795
190,0,190,423797.8782571
190,1,190,423797.87665275
191,0,191,423797.9227766
191,1,191,423797.9215713
192,0,192,423797.96483105
192,1,192,423797.96432915
193,0,193,423798.0010811
193,1,193,423798.0013372
194,0,194,423798.04872355
194,1,194,423798.04690885
195,0,195,423798.08930755
195,1,195,423798.0842111
196,0,196,423798.12602735
196,1,196,423798.12737915
197,0,197,423798.1683056
197,1,197,423798.1684877
198,0,198,423798.21064545
198,1,198,423798.20921805
199,0,199,423798.255396
199,1,199,423798.25652205
200,0,200,423798.29327005
200,1,200,423798.2953431
201,0,201,423798.3367632
201,1,201,423798.335407
202,0,202,423798.37639185
202,1,202,423798.376109
203,0,203,423798.41858395
203,1,203,423798.4201348
204,0,204,423798.4614737
204,1,204,423798.46218285
205,0,205,423798.50283875
205,1,205,423798.50117405
206,0,206,423798.54308885
206,1,206,423798.54301565
207,0,207,423798.5853951
207,1,207,423798.5840247
208,0,208,423798.6278677
208,1,208,423798.62716655
209,0,209,423798.66866845
209,1,209,423798.6687129
210,0,210,423798.71175505
210,1,210,423798.7116683
211,0,211,423798.75260765
211,1,211,423798.7524787
212,0,212,423798.79306365
212,1,212,423798.7947687
213,0,213,423798.83672565
213,1,213,423798.8361357
214,0,214,423798.8779262
214,1,214,423798.87983435
215,0,215,423798.91824735
215,1,215,423798.91817395
216,0,216,423798.9609033
216,1,216,423798.9612797
217,0,217,423799.0012006
217,1,217,423799.00223095
218,0,218,423799.0431799
218,1,218,423799.04305915
219,0,219,423799.085722
219,1,219,423799.08607805
220,0,220,423799.1275947
220,1,220,423799.1276887
221,0,221,423799.16830915
221,1,221,423799.1696461
222,0,222,423799.2109893
222,1,222,423799.2099942
223,0,223,423799.2512646
223,1,223,423799.2514502
224,0,224,423799.29474635
224,1,224,423799.29323905
225,0,225,423799.33531345
225,1,225,423799.33517205
226,0,226,423799.3760556
226,1,226,423799.3775547
227,0,227,423799.4196204
227,1,227,423799.4212216
228,0,228,423799.4602696
228,1,228,423799.46119305
229,0,229,423799.5023073
229,1,229,423799.5022411
230,0,230,423799.5436294
230,1,230,423799.543732
231,0,231,423799.58833995
231,1,231,423799.58747185
232,0,232,423799.6296408
232,1,232,423799.6275833
233,0,233,423799.66821665
233,1,233,423799.66873515
234,0,234,423799.7126885
234,1,234,423799.71247775
235,0,235,423799.75425965
235,1,235,423799.7513945
236,0,236,423799.7937424
236,1,236,423799.7931243
237,0,237,423799.83576315
237,1,237,423799.8353815
238,0,238,423799.8792126
238,1,238,423799.8760495
239,0,239,423799.92062285
239,1,239,423799.91895465
240,0,240,423799.9610535
240,1,240,423799.95968635
241,0,241,423800.00237905
241,1,241,423800.0014162
242,0,242,423800.04929955
242,1,242,423800.0465801
243,0,243,423800.0895009
243,1,243,423800.08547345
244,0,244,423800.1261918
244,1,244,423800.12742945
245,0,245,423800.16832405
245,1,245,423800.16814535
246,0,246,423800.21062805
246,1,246,423800.2103894
247,0,247,423800.252078
247,1,247,423800.25447155
248,0,248,423800.2947366
248,1,248,423800.29370525
249,0,249,423800.33674305
249,1,249,423800.3353931
250,0,250,423800.37643935
250,1,250,423800.3764305
251,0,251,423800.41871045
251,1,251,423800.4184019
252,0,252,423800.46325165
252,1,252,423800.46002425
253,0,253,423800.5022576
253,1,253,423800.50368425
254,0,254,423800.5432033
254,1,254,423800.54459315
255,0,255,423800.58793305
255,1,255,423800.58516865
256,0,256,423800.6277944
256,1,256,423800.62773175
257,0,257,423800.6681877
257,1,257,423800.669212
258,0,258,423800.71090815
258,1,258,423800.7102528
259,0,259,423800.75244905
259,1,259,423800.7525613
260,0,260,423800.7938357
260,1,260,423800.79312485
261,0,261,423800.836754
261,1,261,423800.8395567
262,0,262,423800.8809548
262,1,262,423800.87816935
263,0,263,423800.9183264
263,1,263,423800.91835225
264,0,264,423800.96097485
264,1,264,423800.9600221
265,0,265,423801.0020265
265,1,265,423801.00187765
266,0,266,423801.04319005
266,1,266,423801.0435627
267,0,267,423801.0861183
267,1,267,423801.08678195
268,0,268,423801.12765655
268,1,268,423801.1275115
269,0,269,423801.17022165
269,1,269,423801.17191465
270,0,270,423801.21272445
270,1,270,423801.20920775
271,0,271,423801.25152595
271,1,271,423801.25277835
272,0,272,423801.29555395
272,1,272,423801.29643325
273,0,273,423801.3354132
273,1,273,423801.3370525
274,0,274,423801.37601695
274,1,274,423801.3777033
275,0,275,423801.42076055
275,1,275,423801.41935075
276,0,276,423801.46109675
276,1,276,423801.46130065
277,0,277,423801.50429685
277,1,277,423801.50101
278,0,278,423801.54452245
278,1,278,423801.5436021
279,0,279,423801.5852386
279,1,279,423801.58610895
280,0,280,423801.6274243
280,1,280,423801.6272311
281,0,281,423801.66806925
281,1,281,423801.66996125
282,0,282,423801.7118422
282,1,282,423801.71067405
283,0,283,423801.75124255
283,1,283,423801.7513763
284,0,284,423801.7939383
284,1,284,423801.79298535
285,0,285,423801.8342192
285,1,285,423801.834465
286,0,286,423801.87749805
286,1,286,423801.87709965
287,0,287,423801.9213627
287,1,287,423801.9203947
288,0,288,423801.9601964
288,1,288,423801.96068515
289,0,289,423802.0026005
289,1,289,423802.00272785
290,0,290,423802.04556755
290,1,290,423802.0480325
291,0,291,423802.08522655
291,1,291,423802.0840529
292,0,292,423802.1273691
292,1,292,423802.1273061
293,0,293,423802.1686672
293,1,293,423802.16851845
294,0,294,423802.21009585
294,1,294,423802.20937675
295,0,295,423802.2630338
295,1,295,423802.25727545
296,0,296,423802.29588845
296,1,296,423802.2948673
297,0,297,423802.33434885
297,1,297,423802.33426755
298,0,298,423802.3763676
298,1,298,423802.37652355
299,0,299,423802.41841655
299,1,299,423802.41877695
300,0,300,423802.4615633
300,1,300,423802.46444105
301,0,301,423802.5010691
301,1,301,423802.5030563
302,0,302,423802.54517135
302,1,302,423802.54315805
303,0,303,423802.58399245
303,1,303,423802.58641705
304,0,304,423802.6260239
304,1,304,423802.62807035
305,0,305,423802.6688737
305,1,305,423802.6684209
306,0,306,423802.710119
306,1,306,423802.71065785
307,0,307,423802.7526924
307,1,307,423802.75229425
