Date,Visitors,Views,
12/23/2023,7,38,5.428571429
12/24/2023,5,59,11.8
12/25/2023,7,57,8.142857143
12/26/2023,13,86,6.615384615
12/27/2023,25,108,4.32
12/28/2023,9,21,2.333333333
12/29/2023,9,16,1.777777778
12/30/2023,8,13,1.625
12/31/2023,4,33,8.25
1/1/2024,6,123,20.5
1/2/2024,12,73,6.083333333
1/3/2024,9,81,9
1/4/2024,19,223,11.73684211
1/5/2024,16,87,5.4375
1/6/2024,9,61,6.777777778
1/7/2024,9,79,8.777777778
1/8/2024,12,86,7.166666667
1/9/2024,14,58,4.142857143
1/10/2024,20,86,4.3
1/11/2024,15,115,7.666666667
1/12/2024,15,109,7.266666667
1/13/2024,10,213,21.3
1/14/2024,4,152,38
1/15/2024,12,103,8.583333333
1/28/2024,6,5,0.833333333
1/29/2024,10,36,3.6
1/30/2024,13,49,3.769230769
1/31/2024,11,51,4.636363636
2/1/2024,11,30,2.727272727
2/2/2024,11,48,4.363636364
2/3/2024,11,52,4.727272727
2/4/2024,10,16,1.6
2/5/2024,20,49,2.45
2/6/2024,11,38,3.454545455
2/7/2024,11,65,5.909090909
2/8/2024,12,51,4.25
2/9/2024,30,102,3.4
2/10/2024,28,42,1.5
2/11/2024,12,24,2
2/12/2024,15,31,2.066666667
2/13/2024,22,109,4.954545455
2/14/2024,17,122,7.176470588
2/15/2024,16,41,2.5625
2/16/2024,16,23,1.4375
2/17/2024,8,11,1.375
2/18/2024,10,36,3.6
2/19/2024,27,149,5.518518519
2/20/2024,28,92,3.285714286
2/21/2024,,,
2/22/2024,,,
2/23/2024,,,
2/24/2024,,,
2/25/2024,,,
