,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 3)",0,3,17,2,0.07118866251478789,0.3521344801216247,0.727853445465271,532.02685546875,489.000732421875,695.322509765625,598.126708984375
1,"(0, 3)",0,3,17,5,0.1249561026125884,0.34797536132623597,0.7295824625355762,600.361328125,486.2190856933594,744.0758056640625,607.94287109375
2,"(0, 3)",0,3,17,8,0.17940181536466623,0.343790006121427,0.7302214522079854,677.9866943359375,482.1459045410156,797.5465698242188,619.4375
3,"(0, 3)",0,3,18,2,0.06989787655307608,0.35179195448069756,0.7289755465346379,531.8121337890625,488.7129211425781,694.8611450195312,597.1842041015625
4,"(0, 3)",0,3,18,5,0.12372304409360135,0.3476057988931572,0.7309635704722254,600.392822265625,485.8794555664063,743.484130859375,606.9620361328125
5,"(0, 3)",0,3,18,8,0.17788224213624046,0.343317525833916,0.7324362172079933,678.2521362304688,481.81488037109375,796.7055053710938,618.0267944335938
6,"(0, 3)",0,3,19,2,0.07043805860753591,0.35088501041564635,0.7339081532308175,538.1498413085938,488.5655822753906,697.521484375,595.6080322265625
7,"(0, 3)",0,3,19,5,0.12450013143860228,0.34689142933820505,0.7346192891899506,605.5173950195312,485.7470703125,745.7625122070312,605.7086791992188
8,"(0, 3)",0,3,19,8,0.17853169864847435,0.34299351100991743,0.7357792719847562,682.9863891601562,482.11138916015625,798.29833984375,617.3141479492188
9,"(0, 3)",0,3,20,2,0.07048940523392243,0.3513101802515824,0.7316448204619436,535.4982299804688,488.7237854003906,696.6624755859375,596.341064453125
10,"(0, 3)",0,3,20,5,0.1242110317649772,0.3475934510514031,0.7315818203437146,601.4598388671875,486.2065734863281,744.4716796875,606.7845458984375
11,"(0, 3)",0,3,20,8,0.17848113199891005,0.34401228449376364,0.7306755432888858,677.1026000976562,482.5986328125,796.6844482421875,619.3436279296875
12,"(0, 3)",0,3,21,2,0.08386538916087845,0.32735919706539834,0.6796845354418704,497.4049377441406,433.1372375488281,684.4907836914062,584.3977661132812
13,"(0, 3)",0,3,21,5,0.13545016119202374,0.32526874107096665,0.6821226694063034,565.7393798828125,430.5695190429688,734.5712890625,595.5582885742188
14,"(0, 3)",0,3,21,8,0.18665125887378994,0.32287247521491025,0.68487895237723,644.43017578125,426.6309509277344,788.576416015625,607.8624877929688
15,"(0, 3)",0,3,21,11,0.2384143764517871,0.32032340649772084,0.6880179201682685,734.7597045898438,422.0026245117188,849.322021484375,621.1297607421875
16,"(0, 2)",0,2,23,2,0.04097939298286805,0.24176669479277746,0.6619957605967896,451.9017639160156,290.8480529785156,688.0274047851562,638.1430053710938
17,"(0, 2)",0,2,23,5,0.09636562900612863,0.24386714197895912,0.6618725203150321,512.6763305664062,283.88983154296875,744.1266479492188,640.7528686523438
18,"(0, 2)",0,2,23,8,0.15059399048186506,0.24544353890168347,0.6619824936247262,582.7254028320312,275.4750061035156,799.331787109375,643.2781372070312
19,"(0, 3)",0,3,23,0,0.030342472534443988,0.34607211963259904,0.6818146114730915,435.1626892089844,464.4068298339844,640.1355590820312,588.7423706054688
20,"(0, 3)",0,3,23,1,0.03206501611250455,0.29253959708191135,0.6748823512108318,442.8029479980469,377.4731140136719,643.4446411132812,534.6734619140625
21,"(0, 3)",0,3,23,2,0.03353079528602174,0.23849041023572207,0.6679902126982015,451.9017639160156,290.8480529785156,645.9905395507812,481.0626220703125
22,"(0, 3)",0,3,23,3,0.08352201228403551,0.3476374190466155,0.6838826299476033,494.8880920410156,470.2589111328125,686.6044921875,604.1411743164062
23,"(0, 3)",0,3,23,4,0.0875716973281408,0.29410982664205626,0.6745143318043865,503.3877258300781,375.41845703125,689.7507934570312,549.0416259765625
24,"(0, 3)",0,3,23,5,0.08769591663957203,0.24017530577357513,0.6693315862255445,512.6763305664062,283.88983154296875,692.1550903320312,492.1506042480469
25,"(0, 3)",0,3,23,6,0.13790194514905973,0.34942418149654886,0.6851144942122358,565.4161987304688,476.3202209472656,737.3363037109375,622.7633666992188
26,"(0, 3)",0,3,23,7,0.14057770224372282,0.2955709808528505,0.677011088719818,573.7901000976562,374.8667297363281,740.6314086914062,563.48974609375
27,"(0, 3)",0,3,23,8,0.14236699277799222,0.24158108166677214,0.6700181355827326,582.7254028320312,275.4750061035156,743.46826171875,504.2108459472656
28,"(0, 3)",0,3,23,9,0.19384323823302435,0.35101565254860423,0.6848518448390118,647.6196899414062,482.4331665039063,795.2887573242188,643.8466796875
29,"(0, 3)",0,3,23,10,0.19563061260310616,0.2970537288436881,0.6778578639252905,656.63525390625,373.0465393066406,797.8272094726562,580.8593139648438
30,"(2, 3)",2,3,23,2,0.04034782822924314,0.2387496637577456,0.6549216601651816,688.0274047851562,638.1430053710938,645.9905395507812,481.0626220703125
31,"(2, 3)",2,3,23,5,0.09481651857755415,0.24005210401795202,0.6524760214200648,744.1266479492188,640.7528686523438,692.1550903320312,492.1506042480469
32,"(2, 3)",2,3,23,8,0.1480829877170711,0.2414455734029494,0.6519819464177206,799.331787109375,643.2781372070312,743.46826171875,504.2108459472656
33,"(2, 3)",2,3,23,11,0.20184658606877762,0.24294854853428002,0.6502964822507529,856.1707763671875,646.4342651367188,800.7612915039062,518.5154418945312
34,"(0, 2)",0,2,24,1,0.02146325728824227,0.265146691000355,0.6700692058469109,433.9640808105469,334.6278991699219,669.40185546875,657.222412109375
35,"(0, 2)",0,2,24,2,0.022369946954076663,0.2122228925169309,0.6580156107149931,436.50238037109375,249.24594116210935,669.9135131835938,607.5763549804688
36,"(0, 2)",0,2,24,4,0.0757859248216444,0.26694338898127995,0.6670499894691622,487.6168518066406,328.62957763671875,723.6533203125,661.4297485351562
37,"(0, 2)",0,2,24,5,0.07758767503809261,0.21492711481593885,0.6552855026603702,490.5833740234375,238.63870239257807,726.092529296875,611.7640380859375
38,"(0, 2)",0,2,24,7,0.13037642661980425,0.2696941538994489,0.6645997171905711,550.766357421875,324.48883056640625,779.481689453125,665.9080810546875
39,"(0, 2)",0,2,24,8,0.1321024591876575,0.21722196137523278,0.6527042344486111,553.4421997070312,226.39659118652344,782.5069580078125,615.833740234375
40,"(0, 2)",0,2,24,11,0.1870734139316807,0.21981015391385297,0.6498062812811986,627.5621337890625,212.79986572265625,840.4998779296875,620.792724609375
41,"(0, 3)",0,3,24,0,0.01823929577402338,0.3168507639296758,0.6831124484098443,432.2202758789063,418.9710083007813,634.2877807617188,555.48828125
42,"(0, 3)",0,3,24,1,0.020448403602384063,0.2650915243998606,0.6707566177680935,433.9640808105469,334.6278991699219,634.7891235351562,504.9620666503906
43,"(0, 3)",0,3,24,2,0.021415853921908996,0.21185581453222682,0.6586345912469702,436.50238037109375,249.24594116210935,634.371826171875,452.7218627929688
44,"(0, 3)",0,3,24,3,0.07244916986248334,0.319652743276505,0.6814344921736872,486.2871398925781,422.2877807617188,678.6194458007812,571.0610961914062
45,"(0, 3)",0,3,24,4,0.07384178172267075,0.26648857233249174,0.6685190760047104,487.6168518066406,328.62957763671875,677.6365966796875,516.911865234375
46,"(0, 3)",0,3,24,5,0.07595481696597972,0.214544578575183,0.6561863220706193,490.5833740234375,238.63870239257807,678.0812377929688,463.5098571777344
47,"(0, 3)",0,3,24,6,0.12526701066830592,0.3219650281091074,0.6802552056266653,549.3616943359375,424.8040161132813,725.6653442382812,588.2179565429688
48,"(0, 3)",0,3,24,7,0.12761754743714734,0.26907429587459525,0.6668912356958562,550.766357421875,324.48883056640625,726.1467895507812,531.3713989257812
49,"(0, 3)",0,3,24,8,0.12868947095449695,0.21592780792259025,0.6553107627714523,553.4421997070312,226.39659118652344,726.1913452148438,473.6048278808594
50,"(0, 3)",0,3,24,9,0.18008261489787356,0.3241873371304004,0.6783403008937919,624.5377807617188,427.4205017089844,780.4603881835938,607.7220458984375
51,"(0, 3)",0,3,24,10,0.18175486571556854,0.2711538251649662,0.6651996816167002,625.6182250976562,318.68975830078125,780.385498046875,547.4592895507812
52,"(0, 3)",0,3,24,11,0.1836963748136592,0.21837303042157308,0.6527077655194393,627.5621337890625,212.79986572265625,781.2427978515625,486.8678894042969
