,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,14,4,-0.26284726921689866,-0.054581918801545434,0.7568752621673235,361.08795166015625,303.3353881835937,1195.16064453125,752.74658203125
1,"(0, 1)",0,1,14,6,-0.3260474162035724,-0.013550570519614336,0.7626787900597464,299.45819091796875,343.7539367675781,1277.395263671875,808.5362548828125
2,"(0, 1)",0,1,14,7,-0.31223902953603955,-0.06297380186591346,0.7783230776215307,318.9794311523437,295.38720703125,1281.6517333984375,754.2315063476562
3,"(0, 1)",0,1,14,11,-0.34853312134016573,-0.12297053051043408,0.8137311254540452,297.5804443359375,241.85720825195312,1382.685791015625,688.9366455078125
4,"(0, 1)",0,1,15,1,-0.2004813027723766,-0.0626608939006805,0.7231499818119241,414.4614868164063,291.72247314453125,1089.412109375,723.78955078125
5,"(0, 1)",0,1,15,11,-0.3364047299386647,-0.13618506504721764,0.796299225100226,301.56353759765625,224.94061279296875,1350.469482421875,660.2833862304688
6,"(0, 1)",0,1,16,0,-0.20129911628980202,-0.015683274816926742,0.6975578297177184,404.70611572265625,338.1443786621094,1070.69775390625,770.2753295898438
7,"(0, 1)",0,1,16,1,-0.18992697834290123,-0.06663914618498139,0.7108610402672876,420.7938232421875,284.03564453125,1068.251708984375,713.3789672851562
8,"(0, 1)",0,1,16,2,-0.1778109037882625,-0.11702758558566483,0.7213657702803419,436.7362060546875,232.8250274658203,1063.56982421875,650.2479858398438
9,"(0, 1)",0,1,16,3,-0.25134005521065,-0.023327570329480886,0.7193086219226886,358.1461181640625,330.605712890625,1149.2166748046875,771.7346801757812
10,"(0, 1)",0,1,16,4,-0.23969719579764495,-0.0741618588962784,0.7322826745353265,374.7238159179688,278.1237487792969,1149.3553466796875,713.9605102539062
11,"(0, 1)",0,1,16,5,-0.22861272334268953,-0.12570664097320447,0.7464602983377732,390.81494140625,227.60240173339844,1151.6927490234375,650.2315673828125
12,"(0, 1)",0,1,16,6,-0.30095124295017023,-0.03063526399871473,0.7394761753490724,313.54132080078125,322.8664855957031,1228.740966796875,773.6314086914062
13,"(0, 1)",0,1,16,7,-0.28928968623429363,-0.08116988451234841,0.7521614663801194,330.553955078125,272.37725830078125,1232.1689453125,714.9634399414062
