sync_index,port,frame_index,frame_time
0,1,0,109.83547845
0,0,0,109.83398545
1,1,1,110.33549295
1,0,1,110.33376575
2,1,2,110.8347026
2,0,2,110.83418195
3,1,3,111.33527624999999
3,0,3,111.33476315
4,1,4,111.83481090000001
4,0,4,111.8356388
5,1,5,112.3351529
5,0,5,112.33470325
6,1,6,112.8351117
6,0,6,112.83461195000001
7,1,7,113.33602275
7,0,7,113.33467235
8,1,8,113.83444645
8,0,8,113.8352931
9,1,9,114.33473359999999
9,0,9,114.33423895
10,1,10,114.83507560000001
10,0,10,114.83454699999999
11,1,11,115.33505844999999
11,0,11,115.33460755
12,1,12,115.8358839
12,0,12,115.83429565
13,1,13,116.33504744999999
13,0,13,116.3347619
14,1,14,116.83487705
14,0,14,116.83571145
15,1,15,117.3345034
15,0,15,117.33531905000001
16,1,16,117.8346846
16,0,16,117.83548845
17,1,17,118.33493865
17,0,17,118.33573575
18,1,18,118.83550120000001
18,0,18,118.83383285
19,1,19,119.33537335
19,0,19,119.33394634999999
20,1,20,119.8356428
20,0,20,119.83404225000001
21,1,21,120.3343905
21,0,21,120.3351914
22,1,22,120.83629905000001
22,0,22,120.83470185
23,1,23,121.3348749
23,0,23,121.3356702
24,1,24,121.8355319
24,0,24,121.83522185
25,1,25,122.33561055
25,0,25,122.3340451
26,1,26,122.8356624
26,0,26,122.83406115
27,1,27,123.33576740000001
27,0,27,123.33418565
28,1,28,123.8353977
28,0,28,123.83484595
29,1,29,124.3360356
29,0,29,124.33418985
30,1,30,124.83475164999999
30,0,30,124.83557440000001
31,1,31,125.33604105
31,0,31,125.3356422
32,1,32,125.8350796
32,0,32,125.83462420000001
