sync_index,port,frame_index,frame_time
0,0,0,67.3351748
0,1,0,67.33426349999999
1,0,1,67.83424579999999
1,1,1,67.8357729
2,0,2,68.33446745
2,1,2,68.33496525000001
3,0,3,68.83502695
3,1,3,68.8344315
4,0,4,69.3346315
4,1,4,69.33506895
5,0,5,69.83461700000001
5,1,5,69.83504830000001
6,0,6,70.3354982
6,1,6,70.33478124999999
7,0,7,70.83462695
7,1,7,70.83512255
8,0,8,71.33469260000001
8,1,8,71.335114
9,0,9,71.8348084
9,1,9,71.83521885
10,0,10,72.33516015000001
10,1,10,72.33561735
11,0,11,72.83503354999999
11,1,11,72.8354219
12,0,12,73.33483175
12,1,12,73.3395228
13,0,13,73.83566585
13,1,13,73.83476295
14,0,14,74.3345609
14,1,14,74.33603525000001
15,0,15,74.83528924999999
15,1,15,74.83556845000001
16,0,16,75.33499835
16,1,16,75.33545409999999
17,0,17,75.8349413
17,1,17,75.8356086
18,0,18,76.3354129
18,1,18,76.33451819999999
19,0,19,76.8351984
19,1,19,76.8356634
20,0,20,77.33572194999999
20,1,20,77.33506840000001
21,0,21,77.83486690000001
21,1,21,77.83537125000001
22,0,22,78.33478435
22,1,22,78.3352955
23,0,23,78.8349406
23,1,23,78.835632
24,0,24,79.33450479999999
24,1,24,79.33504655
25,0,25,79.83497205
25,1,25,79.83538925
26,0,26,80.3339895
26,1,26,80.33543455
27,0,27,80.83462265
27,1,27,80.83510485
28,0,28,81.33416475
28,1,28,81.33464219999999
29,0,29,81.8355883
29,1,29,81.83602135000001
30,0,30,82.3343865
30,1,30,82.33484535
31,0,31,82.83522525000001
31,1,31,82.83565490000001
