,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,0,0,0.16241367758123582,0.22292156146271389,0.6889730777737194,797.3494873046875,594.712646484375,748.2470703125,319.1497802734375
1,"(0, 1)",0,1,0,1,0.1448961227049545,0.17068681583732342,0.6933897599903489,778.9149169921875,543.6802368164062,740.2987670898438,246.7365264892578
2,"(0, 1)",0,1,0,3,0.19358302018601814,0.20825345698681863,0.6472976366510811,839.407958984375,594.3190307617188,805.8006591796875,304.50665283203125
3,"(0, 1)",0,1,0,4,0.1758593910643316,0.15711982932701626,0.6521871113290835,818.7835693359375,539.8839721679688,799.9177856445312,236.65676879882807
4,"(0, 1)",0,1,0,5,0.1588950984416365,0.10639254612738745,0.6570893903728408,799.5972290039062,487.6891784667969,793.470703125,163.4538116455078
5,"(0, 1)",0,1,0,6,0.22432433101879604,0.1933118096509052,0.6056497667226342,887.1792602539062,593.5578002929688,858.4124145507812,290.6199951171875
6,"(0, 1)",0,1,0,7,0.2071308652624929,0.1432805776100793,0.6107247600743355,865.019287109375,536.631103515625,854.5187377929688,226.3744659423828
7,"(0, 1)",0,1,0,8,0.18994032209525213,0.09171675994052697,0.6149363945953451,843.8555908203125,480.0766296386719,851.4444580078125,154.7779541015625
8,"(0, 1)",0,1,0,9,0.2557259813078341,0.17885404812662162,0.5639259902704077,943.3114624023438,592.9529418945312,906.9234008789062,278.4043884277344
9,"(0, 1)",0,1,0,10,0.23812105558193591,0.12784323531557026,0.5684270096750432,918.6166381835938,531.2484130859375,905.6803588867188,214.8372039794922
10,"(0, 1)",0,1,0,11,0.22127959778577552,0.07707194360168851,0.5735655852589271,895.1909790039062,470.9194946289063,903.5487060546876,146.76846313476562
11,"(0, 1)",0,1,1,0,0.16562378900026153,0.21300208342400298,0.6873401882645476,800.6068725585938,584.8008422851562,751.201904296875,306.7333679199219
12,"(0, 1)",0,1,1,1,0.14874982191334846,0.1616947087751869,0.6874348740482855,783.4825439453125,534.5595703125,749.5095825195312,236.4940185546875
13,"(0, 1)",0,1,1,2,0.13072446574773613,0.11110288704672888,0.6877363776627688,765.6685791015625,486.7215881347656,746.9744873046875,160.35031127929688
14,"(0, 1)",0,1,1,3,0.19649290414811132,0.20240857921954694,0.6437537370446498,843.4190673828125,589.421142578125,810.6483154296875,297.55908203125
15,"(0, 1)",0,1,1,4,0.1793301841617595,0.15160168892217715,0.643992946299214,824.5494995117188,536.181396484375,811.0382690429688,230.6891632080078
16,"(0, 1)",0,1,1,5,0.16148727318754516,0.10054108509907712,0.6442768589296882,805.3262329101562,483.7389221191406,811.25390625,157.56520080566406
17,"(0, 1)",0,1,1,6,0.22676359932891446,0.1918025879240225,0.6006921109749033,891.9612426757812,593.39501953125,864.4148559570312,289.4892578125
18,"(0, 1)",0,1,1,7,0.20902079324099826,0.14123906816969123,0.6008523572905821,870.9224243164062,537.5921020507812,866.73876953125,224.8026428222656
19,"(0, 1)",0,1,1,8,0.19225569715731766,0.08992733735381628,0.6009135858168908,851.2186889648438,480.46331787109375,869.5105590820312,154.665771484375
20,"(0, 1)",0,1,1,9,0.25724408849241787,0.18121775821465771,0.5573992967131363,948.9059448242188,599.1387329101562,913.9916381835938,281.5279541015625
21,"(0, 1)",0,1,1,10,0.24042884854415292,0.13035834929742957,0.5571140208736375,927.2982788085938,537.3773803710938,918.6398315429688,219.4473571777344
22,"(0, 1)",0,1,1,11,0.22240937453961301,0.079073502202047,0.5575277828686683,904.1991577148438,476.4591064453125,922.834228515625,151.35011291503906
23,"(0, 1)",0,1,2,0,0.1988802652491001,0.19010400408354688,0.7045540442412799,827.508544921875,559.0213623046875,734.121826171875,275.4562072753906
24,"(0, 1)",0,1,2,1,0.18105199261721955,0.13949518980395276,0.6960507460959736,811.87548828125,511.88677978515625,743.1819458007812,208.53927612304688
25,"(0, 1)",0,1,2,2,0.16208311990068697,0.09004353906729695,0.6874359476692589,795.31689453125,467.1400146484375,752.6448974609375,136.45980834960938
26,"(0, 1)",0,1,2,3,0.23019959000486434,0.18550188415861182,0.6610801862554204,871.7275390625,567.52392578125,792.3604736328125,275.4793701171875
27,"(0, 1)",0,1,2,4,0.21250481869541007,0.1352876445016586,0.6528971649252764,855.4743041992188,517.8535766601562,802.59619140625,211.88108825683597
28,"(0, 1)",0,1,2,5,0.19440637249335999,0.08528923998545213,0.6444294304434383,838.8316040039062,468.5540161132813,813.7879028320312,143.13987731933594
29,"(0, 1)",0,1,2,6,0.2630487613573826,0.18070425361012896,0.6183914397332332,923.898681640625,575.9015502929688,844.6536865234375,275.5767517089844
30,"(0, 1)",0,1,2,7,0.2446928251246255,0.1307375585980072,0.6098144517071271,906.529296875,523.9325561523438,856.5504150390625,214.6456298828125
31,"(0, 1)",0,1,2,8,0.2263105467530829,0.08042108676149477,0.6014229500223921,888.811279296875,470.5609436035156,869.1051025390625,148.59149169921875
32,"(0, 1)",0,1,2,9,0.29404296884056996,0.17619352355815318,0.5749261434834396,982.61181640625,587.3318481445312,893.1819458007812,275.3458557128906
33,"(0, 1)",0,1,2,10,0.2769265827273129,0.1260879249330144,0.5665579764178539,966.0321655273438,530.20703125,906.0316162109376,217.21597290039065
34,"(0, 1)",0,1,2,11,0.2585515968265197,0.07594800336932103,0.5582120419061395,947.6625366210938,472.9227294921875,919.7210693359376,154.19229125976562
35,"(0, 1)",0,1,3,0,0.2247607296265323,0.1844095956926652,0.7138281736192592,849.0540771484375,551.6796264648438,726.6643676757812,268.40948486328125
36,"(0, 1)",0,1,3,1,0.206702777360688,0.13417092955557264,0.7040528130958813,833.997314453125,506.2261657714844,736.7450561523438,203.45013427734372
37,"(0, 1)",0,1,3,2,0.18707414712384957,0.08470959294868988,0.6948629470238024,817.3239135742188,461.8465881347656,746.3773803710938,133.3295440673828
38,"(0, 1)",0,1,3,3,0.25754010238354935,0.1800943208766895,0.6709012686656689,895.509521484375,559.473388671875,783.216796875,269.2559509277344
39,"(0, 1)",0,1,3,4,0.23893597509598188,0.13003248757429237,0.6614259534434508,879.2615966796875,510.9462585449219,794.3099975585938,207.4810485839844
40,"(0, 1)",0,1,3,5,0.22047605931864417,0.08015494784939203,0.6523255379896565,862.9827880859375,462.8970947265625,805.6016235351562,140.50083923339844
41,"(0, 1)",0,1,3,6,0.29102290476328935,0.17514498187565397,0.6284661429744635,949.2442016601562,566.8446655273438,834.2628784179688,269.5043640136719
42,"(0, 1)",0,1,3,7,0.2723907658838342,0.12534915931269489,0.6192372174598437,932.4755249023438,515.947265625,846.188232421875,210.35336303710935
43,"(0, 1)",0,1,3,8,0.2530763885415348,0.07490388009418994,0.6103470871259187,914.6049194335938,463.7739562988281,858.5487060546875,145.53346252441406
44,"(0, 1)",0,1,3,9,0.32302834721121026,0.17022556105600162,0.585862375250834,1009.5767211914062,576.227783203125,881.0502319335938,269.2086486816406
