sync_index,port,frame_index,frame_time
0,1,0,20.501135400000003
0,2,0,20.5026809
0,0,0,20.501874700000002
1,1,1,21.00201285
1,2,1,21.00136925
1,0,1,21.001674649999998
2,1,2,21.501497450000002
2,2,2,21.50207885
2,0,2,21.5038341
3,1,3,22.00164305
3,2,3,22.0019949
3,0,3,22.001120200000003
4,1,4,22.501601
4,2,4,22.5022168
4,0,4,22.5012598
5,1,5,23.0014847
5,2,5,23.00192695
5,0,5,23.0014508
6,1,6,23.5015454
6,2,6,23.5021118
6,0,6,23.501704099999998
7,1,7,24.001531800000002
7,2,7,24.00189945
7,0,7,24.00114295
8,1,8,24.50143635
8,2,8,24.503594200000002
8,0,8,24.50107855
9,1,9,25.00047295
9,2,9,25.00207925
9,0,9,25.00161885
10,1,10,25.5017101
10,2,10,25.50219165
10,0,10,25.502564550000002
11,1,11,26.00054685
11,2,11,26.00220005
11,0,11,26.00025465
12,1,12,26.5017414
12,2,12,26.502364399999998
12,0,12,26.501249350000002
13,1,13,27.0025599
13,2,13,27.0015851
13,0,13,27.0007399
14,1,14,27.5011235
14,2,14,27.506825499999998
14,0,14,27.500751700000002
15,1,15,28.0023312
15,2,15,28.001510250000003
15,0,15,28.00184905
16,1,16,28.50223425
16,2,16,28.50190475
16,0,16,28.500763900000003
17,1,17,29.001194249999998
17,2,17,29.00549365
17,0,17,29.00080015
18,1,18,29.50129225
18,2,18,29.50190765
18,0,18,29.5037471
19,1,19,30.0027219
19,2,19,30.001648
19,0,19,30.00326725
20,1,20,30.5020503
20,2,20,30.5026036
20,0,20,30.50155955
21,1,21,31.00122595
21,2,21,31.001735
21,0,21,31.00082665
22,1,22,31.5012655
22,2,22,31.501794
22,0,22,31.503088050000002
23,1,23,32.001129649999996
23,2,23,32.00704295
23,0,23,32.000860700000004
24,1,24,32.5031316
24,2,24,32.50185655
24,0,24,32.50081815
25,1,25,33.00226745
25,2,25,33.0027235
25,0,25,33.001936150000006
26,1,26,33.5012543
26,2,26,33.501833950000005
26,0,26,33.503538649999996
27,1,27,34.00108755
27,2,27,34.0068684
27,0,27,34.0019161
28,1,28,34.5013689
28,2,28,34.50191495
28,0,28,34.500892500000006
29,1,29,35.002157749999995
29,2,29,35.00193635
29,0,29,35.001135149999996
30,1,30,35.50197515
30,2,30,35.5025325
30,0,30,35.5005236
31,1,31,36.00092495
31,2,31,36.002893900000004
31,0,31,36.0018784
32,1,32,36.500989849999996
32,2,32,36.501679550000006
32,0,32,36.5016849
33,1,33,37.00098715
33,2,33,37.0014332
33,0,33,37.001712600000005
34,1,34,37.500866200000004
34,2,34,37.50895505
34,0,34,37.500533250000004
35,1,35,38.0022559
35,2,35,38.001619250000005
35,0,35,38.0033318
36,1,36,38.501091
36,2,36,38.5014989
36,0,36,38.50060295
37,1,37,39.00086795
37,2,37,39.0024175
37,0,37,39.000556
38,1,38,39.50254835
38,2,38,39.50152295
38,0,38,39.5031482
39,1,39,40.000926050000004
39,2,39,40.002397200000004
39,0,39,40.001880299999996
40,1,40,40.50142725
40,2,40,40.50284245
40,0,40,40.501031100000006
41,1,41,41.002415400000004
41,2,41,41.00302925
41,0,41,41.001004300000005
42,1,42,41.5013326
42,2,42,41.508526849999996
42,0,42,41.50104415
43,1,43,42.00143775
43,2,43,42.003232350000005
43,0,43,42.001137650000004
44,1,44,42.5016142
44,2,44,42.502187750000004
44,0,44,42.501289650000004
45,1,45,43.0041535
45,2,45,43.00218985
45,0,45,43.00029605
46,1,46,43.501750099999995
46,2,46,43.5023146
46,0,46,43.5038801
47,1,47,44.0015716
47,2,47,44.00330335
47,0,47,44.0012861
48,1,48,44.50169905
48,2,48,44.5022599
48,0,48,44.5013057
49,1,49,45.001927499999994
49,2,49,45.001094949999995
49,0,49,45.0014604
