,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,4,8,0.10483982314411903,-0.0693187446896405,0.749199770103104,166.2684326171875,211.0511016845703,740.8397827148438,357.2860107421875
1,"(0, 1)",0,1,4,11,0.09957986146122434,-0.02366910374470077,0.793249300355385,172.15939331054688,243.3467559814453,731.5205078125,397.2542114257813
2,"(0, 1)",0,1,5,0,0.14410164738471884,-0.09997463849811423,0.6579057593350489,172.47344970703125,186.4190673828125,792.8895874023438,315.5024719238281
3,"(0, 1)",0,1,5,1,0.09479241137222731,-0.10790783001055786,0.6797460042666913,141.08837890625,182.8408660888672,740.5009155273438,310.9530639648437
4,"(0, 1)",0,1,5,2,0.044810040706263314,-0.11919512189913412,0.7015380143090824,111.47589111328124,177.47393798828125,691.3045654296875,303.251953125
5,"(0, 1)",0,1,5,3,0.14777189763540396,-0.054613513530779964,0.6892301716829393,182.37115478515625,222.9676513671875,789.7833862304688,363.0783996582031
6,"(0, 1)",0,1,5,4,0.09993247996874857,-0.0632578519607365,0.7015374315857489,150.41818237304688,216.0720672607422,742.4411010742188,356.5991516113281
7,"(0, 1)",0,1,5,5,0.048392261243435764,-0.07213413373632546,0.7310234435854533,122.601318359375,213.4339904785156,692.7678833007812,349.3075866699219
8,"(0, 1)",0,1,5,7,0.10300487385681671,-0.018572767122163637,0.7334057906079072,160.37908935546875,250.43939208984372,741.1824951171875,397.4883117675781
9,"(0, 1)",0,1,5,8,0.05320597364552589,-0.027655383638404456,0.755967823478951,132.39077758789062,243.3972930908203,695.5718994140625,390.5589294433594
10,"(0, 1)",0,1,5,10,0.10703339766899139,0.027722973739232087,0.7665334456825521,170.28564453125,280.6766967773437,740.92578125,438.28265380859375
11,"(0, 1)",0,1,5,11,0.05391441250981629,0.019489543522519973,0.7917643277552163,141.70602416992188,274.3114013671875,694.2066040039062,430.2754821777344
12,"(0, 2)",0,2,5,0,0.14555624413568702,-0.09919547417786927,0.6542488217955753,172.47344970703125,186.4190673828125,1212.3955078125,180.3800048828125
13,"(0, 2)",0,2,5,1,0.09631749183034419,-0.1076272316857255,0.6760503087503171,141.08837890625,182.8408660888672,1167.15234375,160.14273071289062
14,"(0, 2)",0,2,5,2,0.04749003796477439,-0.11657270071394729,0.6965334872192485,111.47589111328124,177.47393798828125,1117.896240234375,136.51087951660156
15,"(0, 2)",0,2,5,3,0.1499704726361752,-0.05456630344569158,0.6826690838651398,182.37115478515625,222.9676513671875,1177.167724609375,259.1650390625
16,"(0, 2)",0,2,5,4,0.0992729996301327,-0.06300325963436132,0.7041317904276657,150.41818237304688,216.0720672607422,1131.4937744140625,245.6122589111328
17,"(0, 2)",0,2,5,5,0.05096967296534041,-0.07116189645230478,0.7254201207398289,122.601318359375,213.4339904785156,1080.53515625,228.5493621826172
18,"(0, 2)",0,2,5,7,0.1031844264717656,-0.017367301968790355,0.7332316753256266,160.37908935546875,250.43939208984372,1097.202392578125,325.4906616210937
19,"(0, 2)",0,2,5,8,0.054197631007469924,-0.02597053264292591,0.7541886259491727,132.39077758789062,243.3972930908203,1046.2071533203125,315.3629455566406
20,"(0, 2)",0,2,5,10,0.10849639624521716,0.027345053559701765,0.7616728709900862,170.28564453125,280.6766967773437,1066.630126953125,398.9323120117188
21,"(0, 2)",0,2,5,11,0.057648894715701636,0.018972873293455064,0.7821245729947837,141.70602416992188,274.3114013671875,1015.3697509765624,393.4081115722656
22,"(1, 2)",1,2,5,0,0.1433398323794762,-0.09851977949303845,0.6541165801191557,792.8895874023438,315.5024719238281,1212.3955078125,180.3800048828125
23,"(1, 2)",1,2,5,1,0.09424206696157947,-0.10708598256930602,0.6758216677382582,740.5009155273438,310.9530639648437,1167.15234375,160.14273071289062
24,"(1, 2)",1,2,5,2,0.044912766320509306,-0.11657072984504169,0.6961167864704164,691.3045654296875,303.251953125,1117.896240234375,136.51087951660156
25,"(1, 2)",1,2,5,3,0.14627169473455107,-0.05332678525247507,0.682251354733981,789.7833862304688,363.0783996582031,1177.167724609375,259.1650390625
26,"(1, 2)",1,2,5,4,0.10036155944012534,-0.061937394632753995,0.7043504165263386,742.4411010742188,356.5991516113281,1131.4937744140625,245.6122589111328
27,"(1, 2)",1,2,5,5,0.048082839080220346,-0.07084164269810396,0.7248230453294106,692.7678833007812,349.3075866699219,1080.53515625,228.5493621826172
28,"(1, 2)",1,2,5,6,0.1501389359391187,-0.00885651648638552,0.7108442145242433,787.8223876953125,405.9200744628906,1143.64697265625,332.3193664550781
29,"(1, 2)",1,2,5,7,0.10307942980207858,-0.016742292162408967,0.7331994235076174,741.1824951171875,397.4883117675781,1097.202392578125,325.4906616210937
30,"(1, 2)",1,2,5,8,0.05321499280084053,-0.025012629105063956,0.7539442757123337,695.5718994140625,390.5589294433594,1046.2071533203125,315.3629455566406
31,"(1, 2)",1,2,5,9,0.15323052197607398,0.03758487646209383,0.7390194591926247,785.557861328125,446.8456115722656,1113.104248046875,403.8992919921875
32,"(1, 2)",1,2,5,10,0.10639867809071839,0.029009850271155494,0.7610428772155958,740.92578125,438.28265380859375,1066.630126953125,398.9323120117188
33,"(1, 2)",1,2,5,11,0.05326661756953242,0.02051139554399906,0.7807214745937527,694.2066040039062,430.2754821777344,1015.3697509765624,393.4081115722656
34,"(0, 1)",0,1,6,0,0.14428350524928557,-0.11047808971646322,0.6759090713887967,177.28799438476562,174.22976684570312,789.2742919921875,312.47540283203125
35,"(0, 1)",0,1,6,1,0.09366948249014136,-0.11460353204356809,0.7027071972334058,146.99008178710938,174.3918914794922,736.5514526367188,312.5036926269531
36,"(0, 1)",0,1,6,3,0.15470821917683256,-0.07089542092167708,0.711582134315541,192.63400268554688,207.43133544921875,791.83544921875,353.2543640136719
37,"(0, 1)",0,1,6,4,0.10697063303451126,-0.07557189981528192,0.7339159148747804,164.11349487304688,206.2592315673828,744.6398315429688,350.2917175292969
38,"(0, 1)",0,1,6,5,0.058445109318323966,-0.078967759299517,0.751783418507197,135.6077880859375,206.4385528564453,700.3427124023438,347.7340087890625
39,"(0, 1)",0,1,6,6,0.16696035247891286,-0.030925835143780837,0.7466291613677696,207.6004638671875,237.76304626464844,796.0703735351562,390.4782409667969
40,"(0, 1)",0,1,6,7,0.11755705732217789,-0.03515003570786354,0.7672991890579159,178.44186401367188,235.19467163085935,749.5879516601562,387.2696533203125
41,"(0, 1)",0,1,6,8,0.06995765285122983,-0.0400921875154244,0.7863830743105994,151.7010498046875,233.047607421875,707.6655883789062,383.0979919433594
42,"(0, 1)",0,1,6,9,0.17778548148799853,0.01004335000398842,0.7821962584496858,220.3451232910156,265.95733642578125,798.78271484375,425.4315490722656
43,"(0, 1)",0,1,6,10,0.12968969022564178,0.004547159131772869,0.802725233468308,192.94027709960935,262.4632873535156,755.226318359375,419.8036804199219
44,"(0, 1)",0,1,6,11,0.08046263300606954,0.0007577229433081106,0.824922353701026,166.63674926757812,260.0777282714844,713.3294067382812,416.0492248535156
45,"(0, 2)",0,2,6,0,0.14331894109265744,-0.11075848133651356,0.6836904429247238,177.28799438476562,174.22976684570312,1164.87255859375,175.64218139648438
46,"(0, 2)",0,2,6,1,0.09368369838525266,-0.11548008769612553,0.7061893221271531,146.99008178710938,174.3918914794922,1116.6513671875,161.28717041015625
47,"(0, 2)",0,2,6,2,0.04300207411649855,-0.11983186268731248,0.7285343500570812,117.5494384765625,172.5938262939453,1061.7119140625,146.4484100341797
48,"(0, 2)",0,2,6,3,0.15396128745419,-0.07073452496617043,0.7170958266057329,192.63400268554688,207.43133544921875,1125.4892578125,248.86898803710935
49,"(0, 2)",0,2,6,4,0.1056164200068266,-0.073953778312922,0.7406288416074529,164.11349487304688,206.2592315673828,1076.33203125,243.37921142578125
50,"(0, 2)",0,2,6,5,0.05464489826506707,-0.07851175912995385,0.7626946170016138,135.6077880859375,206.4385528564453,1021.7785034179688,232.2639617919922
51,"(0, 2)",0,2,6,6,0.16602433324484261,-0.02994304716669849,0.7515720153979937,207.6004638671875,237.76304626464844,1088.576416015625,317.5105895996094
52,"(0, 2)",0,2,6,7,0.1158614664468867,-0.0345481172367549,0.7737873378444678,178.44186401367188,235.19467163085935,1040.5047607421875,313.2550354003906
53,"(0, 2)",0,2,6,8,0.06652536291780059,-0.03865010639895212,0.7966993220686461,151.7010498046875,233.047607421875,985.8433837890624,309.401611328125
