,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,0,2,0.23824786037717102,0.30225996787844395,0.8560780370959257,263.86248779296875,445.2017822265625,838.2529907226562,656.0875244140625
1,"(0, 1)",0,1,0,5,0.18495942270559446,0.2995722186010942,0.8675137551495531,232.42431640625,440.5772399902344,793.551025390625,649.3238525390625
2,"(0, 1)",0,1,0,8,0.13319946744208686,0.29751595156345534,0.8835571436858074,203.62994384765625,435.0311279296875,751.0908813476562,642.671630859375
3,"(0, 1)",0,1,0,11,0.0777681721526693,0.29419991849017413,0.8922105174334901,172.57864379882812,431.5431518554688,708.271728515625,636.52197265625
4,"(0, 2)",0,2,0,8,0.1354571816728249,0.2956462902388957,0.8659823649102337,203.62994384765625,435.0311279296875,921.3175048828124,719.7487182617188
5,"(0, 2)",0,2,0,11,0.08083870636647453,0.2928575186566672,0.8760741966575687,172.57864379882812,431.5431518554688,873.4678955078125,743.2348022460938
6,"(1, 2)",1,2,0,7,0.12924380497393015,0.3474456688665501,0.8784758621171803,749.3017578125,679.4740600585938,912.4618530273438,780.2532958984375
7,"(1, 2)",1,2,0,8,0.12963128676836877,0.2967895784383899,0.8611443175046651,751.0908813476562,642.671630859375,921.3175048828124,719.7487182617188
8,"(1, 2)",1,2,0,10,0.07639193328966665,0.3455117701881187,0.8880109451739414,708.0902099609375,673.4622192382812,866.70947265625,808.69482421875
9,"(1, 2)",1,2,0,11,0.0757316335724571,0.29367725867873934,0.8713981951684096,708.271728515625,636.52197265625,873.4678955078125,743.2348022460938
10,"(0, 2)",0,2,1,2,0.23248325236482428,0.2982519415921951,0.8402147840269376,259.3770446777344,448.63421630859375,999.4664916992188,678.4874877929688
11,"(0, 2)",0,2,1,11,0.07611839142190238,0.29089079101389814,0.8747456686299283,169.04464721679688,433.5504455566406,870.3275146484375,741.3849487304688
12,"(0, 1)",0,1,4,0,0.14780685792621223,0.05567837901263067,0.6420868664692851,167.81744384765625,304.23370361328125,801.1072998046875,470.4562683105469
13,"(0, 1)",0,1,4,1,0.1328763894947877,0.0160526520886509,0.6094635946562917,146.47183227539062,272.361572265625,792.4907836914062,430.59478759765625
14,"(0, 1)",0,1,4,2,0.11667038938322503,-0.022897331388454064,0.5766265405450064,121.4583740234375,237.6807861328125,781.7913818359375,387.421875
15,"(0, 1)",0,1,4,3,0.10112129885418396,0.05187225974263679,0.6701909322698638,138.8778076171875,299.2327880859375,748.4116821289062,463.7969970703125
16,"(0, 1)",0,1,4,4,0.08459324148573591,0.012302124000737762,0.636474088984798,115.42864990234376,268.1405639648437,736.3168334960938,426.1509704589844
17,"(0, 1)",0,1,4,5,0.06986031390884426,-0.02644722601002706,0.6024929195403539,90.8741455078125,236.323486328125,725.099365234375,384.1635437011719
18,"(0, 1)",0,1,4,6,0.05380727454899805,0.04764717651687995,0.700514517682217,112.77606201171876,293.6708374023437,699.8778686523438,457.8254699707031
19,"(0, 1)",0,1,4,7,0.03772264644428457,0.009100646178066038,0.6639184393050563,88.51971435546875,266.62664794921875,686.7635498046875,421.3667297363281
20,"(0, 1)",0,1,4,8,0.021719966697907878,-0.031044095113812877,0.6301577431615498,63.28363037109375,233.17327880859372,672.2401733398438,381.1269836425781
21,"(0, 1)",0,1,4,9,0.005351619595538621,0.04473085152035001,0.7249654119258507,86.2965087890625,291.908447265625,654.758544921875,452.4562377929688
22,"(0, 1)",0,1,4,10,-0.011142340279852007,0.005974320464423283,0.6915437848980485,63.012451171875,264.4396057128906,639.5455322265625,417.7872009277344
23,"(0, 2)",0,2,4,0,0.1449715688330966,0.05637917145674327,0.6507095454871257,167.81744384765625,304.23370361328125,1141.22265625,375.254150390625
24,"(0, 2)",0,2,4,1,0.1297547803717034,0.016852663461779556,0.6180205928662867,146.47183227539062,272.361572265625,1176.12451171875,306.4748229980469
25,"(0, 2)",0,2,4,2,0.11298217738557574,-0.023049692570048432,0.585365081510729,121.4583740234375,237.6807861328125,1214.8251953125,227.5586853027344
26,"(0, 2)",0,2,4,3,0.09883470918638941,0.053461007551112674,0.6762723071107609,138.8778076171875,299.2327880859375,1082.21630859375,381.326416015625
27,"(0, 2)",0,2,4,4,0.08191133133181096,0.013711362695882414,0.6431284627193288,115.42864990234376,268.1405639648437,1114.916259765625,309.1983947753906
28,"(0, 2)",0,2,4,5,0.06615165247180965,-0.024800609891923252,0.6105437930326757,90.8741455078125,236.323486328125,1152.088134765625,228.6295318603516
29,"(0, 2)",0,2,4,6,0.05328291291915093,0.050466837538398666,0.702194342377773,112.77606201171876,293.6708374023437,1017.5194702148438,388.2708129882813
30,"(0, 2)",0,2,4,7,0.035670171698526244,0.01072869244617359,0.6683996773657213,88.51971435546875,266.62664794921875,1047.69677734375,310.9843444824219
31,"(0, 2)",0,2,4,8,0.019299938808532854,-0.02841802254959492,0.6354858366951136,63.28363037109375,233.17327880859372,1082.37255859375,226.1401214599609
32,"(0, 2)",0,2,4,9,0.004741654280046349,0.04842989605242344,0.7266544898259731,86.2965087890625,291.908447265625,945.9501342773438,395.6371765136719
33,"(0, 2)",0,2,4,10,-0.011823638340258508,0.008987065551669633,0.6933255025141971,63.012451171875,264.4396057128906,973.1407470703124,315.9977111816406
34,"(1, 2)",1,2,4,0,0.15011512126119467,0.05691232207833856,0.6521501094160245,801.1072998046875,470.4562683105469,1141.22265625,375.254150390625
35,"(1, 2)",1,2,4,1,0.13502530737976715,0.016857275270804977,0.6192956537460046,792.4907836914062,430.59478759765625,1176.12451171875,306.4748229980469
36,"(1, 2)",1,2,4,2,0.11861998795920987,-0.02349750179249108,0.5864657174896204,781.7913818359375,387.421875,1214.8251953125,227.5586853027344
37,"(1, 2)",1,2,4,3,0.10223145685312145,0.05390275321203797,0.6774508159478926,748.4116821289062,463.7969970703125,1082.21630859375,381.326416015625
38,"(1, 2)",1,2,4,4,0.0856663797209662,0.013996033046640396,0.6442820475396843,736.3168334960938,426.1509704589844,1114.916259765625,309.1983947753906
39,"(1, 2)",1,2,4,5,0.07113793804841935,-0.025699129833981836,0.6118860074186728,725.099365234375,384.1635437011719,1152.088134765625,228.6295318603516
40,"(1, 2)",1,2,4,6,0.05401258891882499,0.05104219934900098,0.7024858709402086,699.8778686523438,457.8254699707031,1017.5194702148438,388.2708129882813
41,"(1, 2)",1,2,4,7,0.03813940905691549,0.01041257676003908,0.6693828394782083,686.7635498046875,421.3667297363281,1047.69677734375,310.9843444824219
