,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 2)",0,2,14,7,0.13727248233911843,0.18418513936948988,0.788454395054344,346.18194580078125,60.61478805541992,1356.20361328125,397.6109619140625
1,"(0, 2)",0,2,14,8,0.2012413993287654,0.1903748701158333,0.8443362539539437,377.7318420410156,69.934326171875,1423.3818359375,387.874755859375
2,"(0, 1)",0,1,15,12,-0.10371220244566703,-0.30274522388931596,1.264060608403102,276.6542053222656,108.43280029296876,453.5414123535156,281.2552795410156
3,"(0, 1)",0,1,15,13,-0.012501309880791296,-0.34364257763044204,1.4041315260964922,316.77423095703125,116.86579132080078,496.7704162597656,283.3089904785156
4,"(0, 1)",0,1,15,14,0.08764464724628238,-0.37517290337203146,1.5211838161729945,352.3525085449219,124.66728973388672,537.63623046875,287.018310546875
5,"(0, 1)",0,1,15,15,0.184820230116482,-0.3950213983210546,1.5978741638283587,382.63580322265625,130.8645477294922,579.324462890625,288.9794616699219
6,"(0, 1)",0,1,15,18,-0.14717950257437654,-0.21370326125138636,1.1478546329790422,261.4052124023437,157.38661193847656,458.8357543945313,314.8254089355469
7,"(0, 1)",0,1,15,19,-0.0677311922586672,-0.2461884505317377,1.2852271446945704,300.8880615234375,163.16567993164062,500.37060546875,317.8302917480469
8,"(0, 1)",0,1,15,20,0.020625106367366777,-0.27518485372408114,1.4040094522590871,334.8858337402344,166.36456298828125,539.2233276367188,320.22027587890625
9,"(0, 1)",0,1,15,21,0.11667351648687094,-0.29431370428416326,1.5007290617260798,366.5313720703125,172.164794921875,579.2681274414062,323.1446533203125
10,"(0, 1)",0,1,15,22,0.2106192831351203,-0.30815667020457654,1.5723958850406998,394.1997375488281,176.3848876953125,616.5865478515625,325.2215270996094
11,"(0, 2)",0,2,15,7,0.1010845775994703,0.1714028307531921,0.8036231847358632,333.7649230957031,67.7149658203125,1350.529052734375,413.1809387207031
