sync_index,port,frame_index,frame_time
0,2,0,60.0021336
0,1,0,60.00166085
0,0,0,60.00125295
1,2,1,60.5016987
1,1,1,60.501162300000004
1,0,1,60.5008342
2,2,2,61.0017687
2,1,2,61.0013339
2,0,2,61.00094345
3,2,3,61.50116285
3,1,3,61.50170545
3,0,3,61.50038015
4,2,4,62.002322500000005
4,1,4,62.001652
4,0,4,62.0011821
5,2,5,62.502556299999995
5,1,5,62.5011474
5,0,5,62.500786000000005
6,2,6,63.00278105
6,1,6,63.002110599999995
6,0,6,63.001589550000006
7,2,7,63.50276195
7,1,7,63.50222275
7,0,7,63.5008309
8,2,8,64.0023209
8,1,8,64.00173584999999
8,0,8,64.00132085
9,2,9,64.50185585
9,1,9,64.50240170000001
9,0,9,64.501036
10,2,10,65.00230454999999
10,1,10,65.00167025
10,0,10,65.00123315
11,2,11,65.50270275
11,1,11,65.50117965
11,0,11,65.50088339999999
12,2,12,66.00294435
12,1,12,66.00216935
12,0,12,66.00171785
13,2,13,66.50205679999999
13,1,13,66.50155075
13,0,13,66.50115445
14,2,14,67.0018459
14,1,14,67.00201425
14,0,14,67.0008342
15,2,15,67.50163359999999
15,1,15,67.50311385
15,0,15,67.50102495
16,2,16,68.00283105
16,1,16,68.00108285
16,0,16,68.0018517
17,2,17,68.50226814999999
17,1,17,68.50072220000001
17,0,17,68.50047975000001
18,2,18,69.0053051
18,1,18,69.0017088
18,0,18,69.00036915
19,2,19,69.50250625000001
19,1,19,69.5020464
19,0,19,69.5006401
20,2,20,70.0016085
20,1,20,70.0021802
20,0,20,70.0018108
21,2,21,70.50217345
21,1,21,70.5016321
21,0,21,70.5012562
22,2,22,71.00260865
22,1,22,71.00105275
22,0,22,71.00072929999999
23,2,23,71.50219820000001
23,1,23,71.5014773
23,0,23,71.50212395
24,2,24,72.0029822
24,1,24,72.00127635
24,0,24,72.00100570000001
25,2,25,72.5016998
25,1,25,72.50221625
25,0,25,72.5017955
26,2,26,73.00150445
26,1,26,73.0021011
26,0,26,73.00175105
27,2,27,73.50146950000001
27,1,27,73.50201695
27,0,27,73.50154315
28,2,28,74.00175235
28,1,28,74.00228695
28,0,28,74.00094655000001
29,2,29,74.50126035
29,1,29,74.5018024
29,0,29,74.50133579999999
30,2,30,75.00211949999999
30,1,30,75.00142410000001
30,0,30,75.0011985
31,2,31,75.50326725
31,1,31,75.50155835
31,0,31,75.50111915
32,2,32,76.002632
32,1,32,76.0019676
32,0,32,76.00155605
33,2,33,76.50200525
33,1,33,76.50142410000001
33,0,33,76.5010691
34,2,34,77.0019479
34,1,34,77.0015194
34,0,34,77.00106105
35,2,35,77.50197320000001
35,1,35,77.50148195
35,0,35,77.50137635
36,2,36,78.00142305
36,1,36,78.0020448
36,0,36,78.00173415
37,2,37,78.50198230000001
37,1,37,78.50152595
37,0,37,78.50121734999999
38,2,38,79.00264734999999
38,1,38,79.00196645
38,0,38,79.00150934999999
39,2,39,79.50199475
39,1,39,79.5015489
39,0,39,79.50129765
40,2,40,80.00163185
40,1,40,80.00219275
40,0,40,80.00175145
41,2,41,80.50208330000001
41,1,41,80.5014911
41,0,41,80.5009591
42,2,42,81.0017297
42,1,42,81.0011926
42,0,42,81.00228630000001
43,2,43,81.5013812
43,1,43,81.5019338
43,0,43,81.5015172
44,2,44,82.00166935
44,1,44,82.0012662
44,0,44,82.00079675
45,2,45,82.5026536
45,1,45,82.50096485
45,0,45,82.50202685
