,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,0,2,0.1848880222038695,0.1161477788752186,0.8479208715469462,233.4359130859375,328.5915222167969,793.5003051757812,503.335693359375
1,"(0, 1)",0,1,0,3,0.1366552031952354,0.01112073937530344,0.8101432318918586,199.35601806640625,265.3023376464844,759.7860717773438,421.3245849609375
2,"(0, 1)",0,1,0,4,0.1356641923430117,0.057124481661705036,0.8351713661714948,202.4504547119141,292.6776733398437,755.9398803710938,457.72760009765625
3,"(0, 1)",0,1,0,5,0.13498611298770832,0.10394830510471419,0.8615807362525909,205.68930053710935,320.38262939453125,752.5249633789062,491.8589172363281
4,"(0, 1)",0,1,0,6,0.08678005814428656,-0.001299330428455163,0.8264234356805583,171.788818359375,257.5555725097656,718.0482788085938,411.5052490234375
5,"(0, 1)",0,1,0,7,0.08678182950101566,0.0463405383018928,0.8598317349209926,177.61932373046875,286.1547546386719,715.5476684570312,447.5811462402344
6,"(0, 1)",0,1,0,8,0.08649818243952988,0.0935213789896388,0.8873757146683741,181.82395935058597,313.4136047363281,713.5188598632812,480.9848327636719
7,"(0, 1)",0,1,0,9,0.037196205943773354,-0.011246132401153425,0.8452411564612728,146.02194213867188,252.51382446289065,678.4523315429688,403.49700927734375
8,"(0, 1)",0,1,0,10,0.03675626373327476,0.033004007716486074,0.8741205575896385,151.46343994140625,278.54693603515625,677.2249755859375,436.7349243164063
9,"(0, 1)",0,1,0,11,0.036562471915729824,0.08163167809868035,0.9078648724424612,157.63131713867188,304.7841491699219,676.122802734375,471.423095703125
10,"(0, 2)",0,2,0,2,0.18491515327311403,0.11625216316514411,0.8478026852666408,233.4359130859375,328.5915222167969,1428.1807861328125,554.6500854492188
11,"(0, 2)",0,2,0,3,0.13563039313874634,0.01116543333652449,0.8136893524793232,199.35601806640625,265.3023376464844,1425.4439697265625,399.927978515625
12,"(0, 2)",0,2,0,4,0.134531934428762,0.05829401293614147,0.8398598890157698,202.4504547119141,292.6776733398437,1392.3851318359375,477.0895690917969
13,"(0, 2)",0,2,0,5,0.13377022496148966,0.10447163105398086,0.8664317070531761,205.68930053710935,320.38262939453125,1361.155517578125,546.2100830078125
14,"(0, 2)",0,2,0,6,0.08500140819437708,-0.0008628727653538203,0.8319614778604356,171.788818359375,257.5555725097656,1353.2530517578125,387.2984619140625
15,"(0, 2)",0,2,0,7,0.08677057962838138,0.04625235415133603,0.8599289306612979,177.61932373046875,286.1547546386719,1321.686767578125,465.3514099121094
16,"(0, 2)",0,2,0,8,0.08669275610054779,0.09301146337477355,0.8867310713935517,181.82395935058597,313.4136047363281,1292.7012939453125,536.860595703125
17,"(0, 2)",0,2,0,9,0.03498136799790317,-0.011596583938120325,0.8506946843599752,146.02194213867188,252.51382446289065,1277.754150390625,375.1292114257813
18,"(0, 2)",0,2,0,10,0.03548464488973193,0.03383947229767607,0.8776761451774827,151.46343994140625,278.54693603515625,1248.456787109375,453.4774169921875
19,"(0, 2)",0,2,0,11,0.03721683702221324,0.08119312598504957,0.9061974403302651,157.63131713867188,304.7841491699219,1221.208984375,528.38134765625
20,"(1, 2)",1,2,0,2,0.18482384096008608,0.11667962291411582,0.8477313972477065,793.5003051757812,503.335693359375,1428.1807861328125,554.6500854492188
21,"(1, 2)",1,2,0,3,0.13743622269532668,0.010806802219146504,0.8146169917340473,759.7860717773438,421.3245849609375,1425.4439697265625,399.927978515625
22,"(1, 2)",1,2,0,4,0.1365890873670939,0.05871237553295321,0.84098501771037,755.9398803710938,457.72760009765625,1392.3851318359375,477.0895690917969
23,"(1, 2)",1,2,0,5,0.13592243481274907,0.10508459481775535,0.8676900600348375,752.5249633789062,491.8589172363281,1361.155517578125,546.2100830078125
24,"(1, 2)",1,2,0,6,0.08755483727780622,-0.0011466181779354646,0.8334678972087048,718.0482788085938,411.5052490234375,1353.2530517578125,387.2984619140625
25,"(1, 2)",1,2,0,7,0.08677608605479144,0.04639393745889833,0.8599238787695266,715.5476684570312,447.5811462402344,1321.686767578125,465.3514099121094
26,"(1, 2)",1,2,0,8,0.08641720863344383,0.0930624815650523,0.8865367383074231,713.5188598632812,480.9848327636719,1292.7012939453125,536.860595703125
27,"(1, 2)",1,2,0,9,0.03751947513836538,-0.012168363903081332,0.8524208034899164,678.4523315429688,403.49700927734375,1277.754150390625,375.1292114257813
28,"(1, 2)",1,2,0,10,0.036995429553660225,0.03365622286642544,0.8787992120580679,677.2249755859375,436.7349243164063,1248.456787109375,453.4774169921875
29,"(1, 2)",1,2,0,11,0.036417165713410596,0.08184259191424968,0.9055260144230826,676.122802734375,471.423095703125,1221.208984375,528.38134765625
30,"(0, 1)",0,1,1,2,0.1942708898303921,0.1262641557382951,0.8451599547210112,238.6902618408203,335.3343200683594,801.5783081054688,511.5724792480469
31,"(0, 1)",0,1,1,3,0.14368056897107115,0.022774546481481733,0.8030103516574962,202.43408203125,273.3558654785156,766.6229858398438,430.3810424804688
32,"(0, 1)",0,1,1,4,0.14361756082567084,0.06803772226566115,0.8328261301124742,206.7997131347656,299.7387390136719,762.6438598632812,466.3370971679688
33,"(0, 1)",0,1,1,5,0.14319177326810226,0.11411702646757448,0.8563054416041636,209.6829376220703,326.56463623046875,759.6064453125,500.5900268554688
34,"(0, 1)",0,1,1,6,0.09511820016921255,0.01167764003208353,0.8204930624764968,175.57797241210938,265.4356384277344,725.2059326171875,421.827392578125
