sync_index,port,frame_index,frame_time
0,2,0,51.1683055
0,0,0,51.3351239
1,1,74,51.3356897
1,2,74,51.335924500000004
2,1,75,51.50176015
2,2,75,51.50224795
2,0,1,51.50053
3,1,76,51.66768925
3,2,76,51.669309350000006
3,0,2,51.66735765
4,1,77,51.83465645
4,2,77,51.836338749999996
4,0,78,51.8343554
5,1,78,52.00171775
5,2,78,52.0021948
5,0,4,52.0003366
6,1,79,52.1689382
6,2,79,52.168129199999996
6,0,5,52.16841875
7,1,80,52.33489745
7,2,80,52.33549715
7,0,81,52.33442095
8,1,81,52.50181235
8,2,81,52.502354600000004
8,0,7,52.5037485
9,1,82,52.6678804
9,2,82,52.66930115
9,0,8,52.66845135
10,1,83,52.83483795
10,2,83,52.8352405
10,0,9,52.8343661
11,1,84,53.001855899999995
11,2,84,53.00233445
11,0,10,53.0014186
12,1,11,53.16764405
12,2,85,53.16913255
12,0,11,53.16735015
13,1,86,53.33494385
13,2,86,53.33558525
13,0,87,53.3346431
14,1,87,53.501916
14,2,87,53.50249995
14,0,13,53.501417700000005
15,1,88,53.6677488
15,2,88,53.669254699999996
15,0,89,53.6685443
16,1,89,53.83487195
16,2,89,53.83545115
16,0,90,53.83445155
17,1,90,54.0020054
17,2,90,54.00230775
17,0,16,54.001407549999996
18,1,91,54.168078300000005
18,2,91,54.16843075
18,0,17,54.168365449999996
19,1,92,54.334835049999995
19,2,92,54.33538705
19,0,18,54.3344391
20,1,19,54.5018087
20,2,93,54.5013826
20,0,19,54.500399200000004
21,1,94,54.6687043
21,2,94,54.66814195
21,0,20,54.66737285
22,1,95,54.83484595
22,2,95,54.83526345
22,0,21,54.834420300000005
23,1,96,55.001958200000004
23,2,96,55.002404
23,0,22,55.00171235
24,1,97,55.167618399999995
24,2,97,55.16922995
24,0,23,55.16836085
25,1,24,55.33486805
25,2,98,55.335283700000005
25,0,24,55.33548245
26,1,99,55.5018584
26,2,99,55.502515599999995
26,0,25,55.5018345
27,1,100,55.66807085
27,2,100,55.668328599999995
27,0,26,55.66744235
28,1,27,55.834678600000004
28,2,28,55.836178849999996
28,0,102,55.83437415
29,1,28,56.00194665
29,2,102,56.0022474
29,0,28,56.00139675
30,1,29,56.168739099999996
30,2,103,56.16920575
30,0,29,56.16734685
31,1,30,56.3357575
31,2,104,56.3352194
31,0,105,56.3343706
32,1,105,56.501779049999996
32,2,105,56.50238
32,0,106,56.5004294
33,1,106,56.66881465
33,2,106,56.6692377
33,0,107,56.668360250000006
34,1,33,56.8348445
34,2,107,56.83538045
34,0,108,56.83447889999999
35,1,108,57.000690250000005
35,2,108,57.001265200000006
35,0,34,57.00166705
36,1,35,57.1676802
36,2,109,57.16823495
36,0,35,57.1684255
37,1,36,57.33492735
37,2,110,57.3353744
37,0,36,57.334461250000004
38,1,111,57.50179105
38,2,111,57.5023518
38,0,37,57.50069455
39,1,112,57.6688806
39,2,112,57.66815355
39,0,38,57.6685282
40,1,39,57.8347944
40,2,113,57.83540745
40,0,114,57.8343893
41,1,114,58.000708450000005
41,2,114,58.00129765
41,0,115,58.0016191
42,1,115,58.1688202
42,2,115,58.1681195
42,0,116,58.168490750000004
43,1,116,58.3348612
43,2,116,58.335404
43,0,42,58.3343968
44,1,117,58.5017883
44,2,117,58.50238735
44,0,43,58.502218600000006
45,1,118,58.66832785
45,2,118,58.6688738
45,0,44,58.666933900000004
