sync_index,port,frame_index,frame_time
56,2,56,22.3347515
56,1,56,22.33455325
56,3,56,22.33630225
56,0,55,22.33479905
57,2,57,22.50187785
57,1,57,22.50168325
57,3,57,22.5015872
57,0,56,22.50183015
58,2,58,22.66863345
58,1,58,22.66910465
58,3,58,22.66771335
58,0,57,22.668514700000003
59,2,59,22.83547685
59,1,59,22.83480695
59,3,59,22.834517249999998
59,0,58,22.834741049999998
60,2,60,23.0016182
60,1,60,23.003555900000002
60,3,60,23.00180375
60,0,59,23.00206485
61,2,61,23.168722199999998
61,1,61,23.16858645
61,3,61,23.1689741
61,0,60,23.168908700000003
62,2,62,23.334685399999998
62,1,62,23.3348808
62,3,62,23.336449
62,0,61,23.342991849999997
63,2,63,23.502368
63,1,63,23.50312115
63,3,63,23.501497049999998
63,0,62,23.5017428
64,2,64,23.6690644
64,1,64,23.668975500000002
64,3,64,23.66747105
64,0,63,23.668807049999998
65,2,65,23.83532945
65,1,65,23.83470245
65,3,65,23.83454235
65,0,64,23.83600075
66,2,66,24.00218995
66,1,66,24.001774349999998
66,3,66,24.00191225
66,0,65,24.0020076
67,2,67,24.16933165
67,1,67,24.1691047
67,3,67,24.1694665
67,0,66,24.16867905
68,2,68,24.33548055
68,1,68,24.33697585
68,3,68,24.3343627
68,0,67,24.335634
69,2,69,24.5016744
69,1,69,24.502572
69,3,69,24.502171750000002
69,0,68,24.5015208
70,2,70,24.6688439
70,1,70,24.6674108
70,3,70,24.668909
70,0,69,24.66872095
71,2,71,24.836106649999998
71,1,71,24.83765695
71,3,71,24.8373194
71,0,70,24.83551855
72,2,72,25.00196175
72,1,72,25.00188675
72,3,72,25.001746349999998
72,0,71,25.00158025
73,2,73,25.1686899
73,1,73,25.1681933
73,3,73,25.17534
73,0,72,25.16873155
74,2,74,25.33465215
74,1,74,25.3359042
74,3,74,25.3347136
74,0,73,25.3344765
75,2,75,25.501761600000002
75,1,75,25.5108031
75,3,75,25.5019069
75,0,74,25.50156525
76,2,76,25.66919645
76,1,76,25.6678706
76,3,76,25.6685193
76,0,75,25.668363149999998
77,2,77,25.8406342
77,1,77,25.8358618
77,3,77,25.834407749999997
77,0,76,25.83456395
78,2,78,26.002583899999998
78,1,78,26.001770399999998
78,3,78,26.0015433
78,0,77,26.001946
79,2,79,26.167737799999998
79,1,79,26.17148035
79,3,79,26.170070600000003
79,0,78,26.1685755
80,2,80,26.34543115
80,1,80,26.3356235
80,3,80,26.3357866
80,0,79,26.33457455
81,2,81,26.50173145
81,1,81,26.501810550000002
81,3,81,26.5035859
81,0,80,26.50150975
82,2,82,26.668486
82,1,82,26.67302355
82,3,82,26.6690824
82,0,81,26.6686435
83,2,83,26.837037549999998
83,1,83,26.8348614
83,3,83,26.834663550000002
83,0,82,26.83508295
84,2,84,27.0046907
84,1,84,27.00286075
84,3,84,27.00141945
84,0,83,27.002019699999998
85,2,85,27.16738465
85,1,85,27.16940805
85,3,85,27.17302255
85,0,84,27.1675685
86,2,86,27.3346231
86,1,86,27.334818900000002
86,3,86,27.334976949999998
86,0,85,27.334923600000003
87,2,87,27.5020446
87,1,87,27.501820549999998
87,3,87,27.506361249999998
87,0,86,27.5038469
88,2,88,27.668702
88,1,88,27.66732005
88,3,88,27.6799614
88,0,87,27.668547
89,2,89,27.83626905
89,1,89,27.83453035
89,3,89,27.83466965
89,0,88,27.834787
90,2,90,28.0034451
90,1,90,28.00273615
90,3,90,28.002030650000002
90,0,89,28.0016773
91,2,91,28.1699579
91,1,91,28.16967805
91,3,91,28.1711365
91,0,90,28.1673034
92,2,92,28.334458849999997
92,1,92,28.33462765
92,3,92,28.3359144
92,0,91,28.33473885
93,2,93,28.50388005
93,1,93,28.501888
93,3,93,28.502506500000003
93,0,92,28.501768
