,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 2)",0,2,170,0,-0.41254870107553837,0.18790169015702382,-0.0688474256227258,506.44342041015625,192.13082885742188,677.3170166015625,325.6309509277344
1,"(0, 2)",0,2,170,1,-0.39256922904329233,0.18361015299633732,-0.12277478935761595,563.0037231445312,187.722900390625,719.771240234375,333.0553283691406
2,"(0, 2)",0,2,170,2,-0.3712480151664498,0.17825406198444718,-0.1733898115646015,622.7103881835938,183.05458068847656,763.3132934570312,338.7584533691406
3,"(0, 2)",0,2,170,3,-0.39426636330494114,0.24077592528202832,-0.06420880446078768,511.25689697265625,255.8516387939453,677.3758544921875,358.149169921875
4,"(0, 2)",0,2,170,4,-0.3752192135567261,0.23642264460343485,-0.11786038205617236,566.9210815429688,253.57046508789065,716.96337890625,366.29339599609375
5,"(0, 2)",0,2,170,5,-0.3542560976271514,0.2318392505165136,-0.17028022611447485,627.3180541992188,251.92539978027344,759.4830322265625,373.5741882324219
6,"(0, 2)",0,2,170,6,-0.37754149459673797,0.2943020820176912,-0.06210931709168845,515.3172607421875,319.6744384765625,679.446533203125,388.8610229492188
7,"(0, 2)",0,2,170,7,-0.3576614118761498,0.2896585230430374,-0.11528122478587435,571.69580078125,319.5431213378906,717.1228637695312,397.2661437988281
8,"(0, 2)",0,2,170,8,-0.33675094431940134,0.2847065642182272,-0.16619119126819693,630.6415405273438,319.6839599609375,756.9146728515625,404.38385009765625
9,"(0, 2)",0,2,170,9,-0.36038235272764174,0.3472569025146047,-0.05890412055012162,521.17236328125,380.9566040039063,678.935302734375,417.8595886230469
10,"(0, 2)",0,2,170,10,-0.3388541048038103,0.34268069822787023,-0.10999918749594727,576.28271484375,383.57708740234375,715.6895141601562,425.2029113769531
11,"(0, 2)",0,2,170,11,-0.3197302785489557,0.33782511848762825,-0.16300156687624387,634.7459106445312,385.8243713378906,754.1454467773438,433.8322448730469
12,"(0, 3)",0,3,170,1,-0.38705099173829105,0.1822378390260607,-0.11884557720747907,563.0037231445312,187.722900390625,573.5895385742188,348.66064453125
13,"(0, 3)",0,3,170,2,-0.3692010557277311,0.1778868375116112,-0.17316993186552243,622.7103881835938,183.05458068847656,606.6756591796875,352.6165466308594
14,"(0, 3)",0,3,170,4,-0.370782000711875,0.23560961616777293,-0.11680005765463172,566.9210815429688,253.57046508789065,582.3656005859375,389.4267578125
15,"(0, 3)",0,3,170,5,-0.35043548349471304,0.23109702689207823,-0.16961385106218485,627.3180541992188,251.92539978027344,616.55908203125,394.3301696777344
16,"(0, 3)",0,3,170,6,-0.36503089637055414,0.29362522514215794,-0.048054420926917384,515.3172607421875,319.6744384765625,561.4652099609375,419.9496765136719
17,"(0, 3)",0,3,170,7,-0.3505703022102224,0.2888271357510274,-0.11030345359259222,571.69580078125,319.5431213378906,591.8301391601562,427.3204650878906
18,"(0, 3)",0,3,170,8,-0.3302740776862226,0.28398257240620567,-0.16268614644697377,630.6415405273438,319.6839599609375,625.544677734375,433.0765075683594
19,"(0, 3)",0,3,170,9,-0.3498184825065179,0.34732670926274617,-0.049601640837789195,521.17236328125,380.9566040039063,570.2911376953125,457.176025390625
20,"(0, 3)",0,3,170,10,-0.3361250779622881,0.3423684531947801,-0.11117139136808112,576.28271484375,383.57708740234375,599.837890625,465.6697082519531
21,"(0, 3)",0,3,170,11,-0.31603643049388774,0.3374981582017294,-0.1636366874344186,634.7459106445312,385.8243713378906,633.1806640625,472.5351867675781
22,"(2, 3)",2,3,170,1,-0.3854472193873535,0.18479440513608178,-0.11731791475805982,719.771240234375,333.0553283691406,573.5895385742188,348.66064453125
23,"(2, 3)",2,3,170,2,-0.3667852844953567,0.17972237892772638,-0.16995569640411856,763.3132934570312,338.7584533691406,606.6756591796875,352.6165466308594
24,"(2, 3)",2,3,170,4,-0.3665241186037346,0.23986000194424206,-0.1100885318157499,716.96337890625,366.29339599609375,582.3656005859375,389.4267578125
25,"(2, 3)",2,3,170,5,-0.3467186072632815,0.23473060225355866,-0.16415008930913588,759.4830322265625,373.5741882324219,616.55908203125,394.3301696777344
26,"(2, 3)",2,3,170,6,-0.3682624257853779,0.2948185400949267,-0.05624087541286348,679.446533203125,388.8610229492188,561.4652099609375,419.9496765136719
27,"(2, 3)",2,3,170,7,-0.3493696265070923,0.2922051615990999,-0.10858910739582066,717.1228637695312,397.2661437988281,591.8301391601562,427.3204650878906
28,"(2, 3)",2,3,170,8,-0.3282512012602877,0.28758370605774786,-0.15999138979855507,756.9146728515625,404.38385009765625,625.544677734375,433.0765075683594
29,"(2, 3)",2,3,170,9,-0.3495259770759729,0.3509599515980053,-0.05016726854217822,678.935302734375,417.8595886230469,570.2911376953125,457.176025390625
30,"(2, 3)",2,3,170,10,-0.33069450598845157,0.34786996295011935,-0.10247611653591009,715.6895141601562,425.2029113769531,599.837890625,465.6697082519531
31,"(2, 3)",2,3,170,11,-0.3103338023415043,0.3433764414128849,-0.15532487989504884,754.1454467773438,433.8322448730469,633.1806640625,472.5351867675781
32,"(0, 2)",0,2,171,0,-0.4137967366265239,0.1880577905283583,-0.06821786777135914,504.9293518066406,191.98573303222656,676.214111328125,325.82977294921875
33,"(0, 2)",0,2,171,1,-0.39417859543674,0.18363051316943874,-0.12277358234144715,561.2682495117188,187.3739013671875,719.3240966796875,333.19073486328125
34,"(0, 2)",0,2,171,2,-0.3722305559483566,0.1772411275731299,-0.1725906742000578,621.3148803710938,181.62811279296875,762.520751953125,337.95556640625
35,"(0, 2)",0,2,171,3,-0.3956933544533564,0.24101812429902494,-0.06449567919990644,509.8108520507813,255.90777587890625,677.18603515625,358.4608154296875
36,"(0, 2)",0,2,171,4,-0.37582595683975306,0.2361996148517134,-0.11722061227549468,565.550048828125,253.34796142578125,716.8206787109375,365.8570556640625
37,"(0, 2)",0,2,171,5,-0.35533103223709134,0.23091765537955414,-0.16952565693750116,625.7854614257812,250.6025238037109,758.7984008789062,372.8767700195313
38,"(0, 2)",0,2,171,6,-0.37880883498971973,0.29466769285934424,-0.062294837810479196,514.4930419921875,319.7391662597656,678.5955200195312,389.5623779296875
