sync_index,port,frame_index,frame_time
0,3,0,37.336021099999996
0,1,52,37.33552
0,0,51,37.3361187
1,3,1,37.5016803
1,1,53,37.5013934
1,0,1,37.5015829
2,3,53,37.66896735
2,2,53,37.6688143
2,1,2,37.6690449
2,0,53,37.66857125
3,3,54,37.8437602
3,2,54,37.83991335
3,1,3,37.8555376
3,0,3,37.834321900000006
4,3,55,38.0015375
4,2,2,38.008888799999994
4,1,4,38.003625850000006
4,0,4,38.0033039
5,3,56,38.176274649999996
5,2,3,38.168360250000006
5,1,5,38.1685214
5,0,56,38.16921605
6,3,57,38.3346743
6,2,57,38.3343515
6,1,6,38.3361662
6,0,6,38.3365805
7,3,58,38.50195425
7,2,5,38.501495000000006
7,1,7,38.5021313
7,0,58,38.5037241
8,3,59,38.669244750000004
8,2,6,38.6685965
8,1,8,38.668398550000006
8,0,59,38.67776885
9,3,9,38.83524475
9,2,7,38.835386650000004
9,1,61,38.8376212
9,0,9,38.84094375
10,3,10,39.00143295
10,2,8,39.00315585
10,1,62,39.0016321
10,0,10,39.018392250000005
11,3,11,39.179348250000004
11,2,9,39.199237800000006
11,1,63,39.1870261
11,0,11,39.168173499999995
12,3,12,39.33547865
12,2,10,39.336581699999996
12,1,64,39.33638635
12,0,12,39.335741999999996
13,3,13,39.5017592
13,2,64,39.503278800000004
13,1,13,39.504207
13,0,13,39.5016106
14,3,65,39.6727658
14,2,12,39.6693585
14,1,66,39.66863705
14,0,14,39.66936525
15,3,15,39.83728955
15,2,13,39.8342064
15,1,15,39.83585415
15,0,15,39.834908150000004
16,3,16,40.0079925
16,2,14,40.0014458
16,1,16,40.001641500000005
16,0,67,40.0035845
17,3,17,40.172108449999996
17,2,15,40.1683831
17,1,17,40.1682439
17,0,68,40.19678595
18,3,69,40.33567325
18,2,16,40.342071250000004
18,1,18,40.3372179
18,0,69,40.3353892
19,3,70,40.5016213
19,2,70,40.50945295
19,1,71,40.50302155
19,0,70,40.50139745
20,3,71,40.6684111
20,2,18,40.66909045
20,1,20,40.68562365
20,0,71,40.6686262
21,3,72,40.841871749999996
21,2,19,40.83441325
21,1,21,40.837036999999995
21,0,21,40.8342548
22,3,22,41.0034905
22,2,20,41.0015395
22,1,22,41.0020368
22,0,22,41.002927799999995
23,3,23,41.17544915
23,2,21,41.18531325
23,1,75,41.1682131
23,0,74,41.16881085
24,3,24,41.3360213
24,2,22,41.33581715
24,1,24,41.33557505
24,0,75,41.3362122
25,3,25,41.501431499999995
25,2,76,41.5033112
25,1,25,41.5016473
25,0,76,41.50221395
26,3,77,41.668375299999994
26,2,77,41.675430750000004
26,1,26,41.66987675
26,0,77,41.66906575
27,3,27,41.835015150000004
27,2,78,41.836294
27,1,27,41.834614849999994
27,0,78,41.83611635
28,3,28,42.00116295
28,2,79,42.01989195
28,1,80,42.01170385
28,0,28,42.00321565
29,3,29,42.168341999999996
29,2,27,42.17325285
29,1,29,42.1683079
29,0,29,42.16827485
30,3,30,42.33426255
30,2,28,42.33537915
30,1,30,42.342237600000004
30,0,30,42.335733250000004
31,3,31,42.50151995
31,2,29,42.5023575
31,1,31,42.5017708
31,0,82,42.5028971
32,3,83,42.6684104
32,2,30,42.669211149999995
32,1,84,42.66847705
32,0,83,42.6688269
33,3,84,42.8477399
33,2,84,42.834251800000004
33,1,33,42.845938700000005
33,0,84,42.834288900000004
34,3,85,43.00150615
34,2,85,43.001606699999996
34,1,34,43.01272985
34,0,34,43.0026055
35,3,35,43.168116
35,2,33,43.1684312
35,1,35,43.195022050000006
35,0,35,43.182027
36,3,87,43.33418465
36,2,34,43.335751450000004
36,1,36,43.3360723
36,0,36,43.33548465
37,3,37,43.502213850000004
37,2,88,43.5017911
37,1,37,43.502859
37,0,88,43.5017207
38,3,89,43.672398799999996
38,2,89,43.66823775
38,1,38,43.6696268
38,0,89,43.6685664
39,3,39,43.83423275
39,2,37,43.837960300000006
39,1,91,43.8343001
39,0,90,43.83549
40,3,40,44.0170168
40,2,38,44.0012952
40,1,92,44.02913195
40,0,40,44.00309115
41,3,41,44.1681803
41,2,92,44.16825445
41,1,41,44.17741025
41,0,41,44.170495599999995
42,3,42,44.33558135
42,2,40,44.33594735
42,1,42,44.339353599999995
42,0,93,44.335728950000004
43,3,94,44.50250245
43,2,41,44.504056649999995
43,1,43,44.50552665
43,0,43,44.50128705
44,3,44,44.669358450000004
44,2,95,44.67046155
44,1,44,44.6685839
44,0,95,44.6686411
45,3,45,44.83430775
45,2,96,44.840087600000004
45,1,45,44.835448
45,0,96,44.835691600000004
46,3,46,45.01010195
46,2,44,45.0024428
46,1,46,45.001951
46,0,97,45.001512899999994
47,3,47,45.16816095
47,2,98,45.19378345
47,1,99,45.16873005
47,0,47,45.17048535
48,3,48,45.33567545
48,2,99,45.33553205
48,1,48,45.33557175
48,0,99,45.33564765
49,3,100,45.50161645
49,2,100,45.5017391
49,1,49,45.50167515
49,0,49,45.5024456
50,3,101,45.6691618
50,2,101,45.66961895
50,1,50,45.668560049999996
50,0,50,45.668784
51,3,51,45.83441825
51,2,102,45.836479600000004
51,1,51,45.8346889
51,0,102,45.83543255
52,3,52,46.001449
52,2,50,46.00570485
52,1,104,46.0169078
52,0,52,46.002847
53,3,53,46.1702557
53,2,51,46.186029250000004
53,1,53,46.168316950000005
53,0,53,46.1684053
54,3,54,46.34448385
54,2,52,46.3405923
54,1,54,46.3359673
54,0,105,46.3340996
55,3,55,46.50837295
55,2,53,46.50124355
55,1,55,46.50245545
55,0,55,46.508778899999996
56,3,56,46.668814999999995
56,2,107,46.6808185
56,1,108,46.66869665
56,0,107,46.670548499999995
57,3,108,46.83449025
57,2,108,46.84463865
57,1,57,46.8403392
57,0,57,46.834413049999995
58,3,109,47.009219
58,2,56,47.001745150000005
58,1,58,47.001981900000004
58,0,58,47.001667350000005
59,3,59,47.1692451
59,2,57,47.1852273
59,1,59,47.17138145
59,0,59,47.1681818
60,3,60,47.33649855
60,2,58,47.3358839
60,1,60,47.3360196
60,0,60,47.3357943
61,3,112,47.502044850000004
61,2,59,47.501707249999995
61,1,61,47.5033838
61,0,61,47.501469549999996
62,3,62,47.68069945
62,2,60,47.6719241
62,1,62,47.66850015
62,0,62,47.6687121
63,3,63,47.835392799999994
63,2,61,47.83442755
63,1,63,47.83546435
63,0,63,47.84707635
64,3,64,48.0033961
64,2,115,48.001419049999996
64,1,64,48.00167535
64,0,115,48.00133745
65,3,116,48.16854055
65,2,63,48.1682198
65,1,65,48.16969365
65,0,65,48.16869495
66,3,117,48.3346048
66,2,64,48.33461295
66,1,66,48.336209350000004
66,0,117,48.3357223
67,3,118,48.5115059
67,2,65,48.501651550000005
67,1,67,48.504092
67,0,118,48.50128145
68,3,68,48.67975695
68,2,119,48.66935495
68,1,68,48.66883905
68,0,119,48.6688307
69,3,69,48.834314649999996
69,2,67,48.8471653
69,1,69,48.8342822
69,0,120,48.8484135
70,3,70,49.002387850000005
70,2,68,49.00130935
70,1,70,49.00270415
70,0,121,49.01058035
71,3,122,49.16975535
71,2,69,49.1682933
71,1,71,49.168521
71,0,71,49.168408299999996
72,3,123,49.334289999999996
72,2,123,49.33470995
72,1,72,49.336242299999995
72,0,72,49.33575375
73,3,73,49.5015984
73,2,71,49.5035667
73,1,73,49.5018477
73,0,124,49.50188045
74,3,74,49.66845855
74,2,72,49.671926549999995
74,1,126,49.66840139999999
74,0,74,49.67248995
75,3,75,49.83593735
75,2,73,49.83572785
75,1,75,49.8356352
75,0,75,49.83413015
76,3,127,50.0116532
76,2,74,50.0013699
76,1,76,50.0019781
76,0,76,50.00836635
77,3,77,50.17426785
77,2,75,50.195345849999995
77,1,77,50.168133350000005
77,0,77,50.169104450000006
78,3,129,50.34886915
78,2,129,50.3355255
78,1,78,50.3342633
78,0,78,50.3359224
79,3,130,50.5014032
79,2,130,50.5013532
79,1,131,50.512185450000004
79,0,79,50.50600875
80,3,131,50.67014465
80,2,78,50.6685886
80,1,80,50.6683973
80,0,131,50.6686926
81,3,132,50.83834355
81,2,79,50.83894345
81,1,81,50.83573795
81,0,81,50.8404714
82,3,82,51.00132275
82,2,133,51.002666500000004
82,1,134,51.00129295
