,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(2, 3)",2,3,27,6,0.07298237729705193,0.03752570932825807,-0.08674775845289145,575.1871337890625,218.7867126464844,605.3912963867188,252.3994598388672
1,"(2, 3)",2,3,27,7,0.12049882937579426,0.07912647591032226,-0.145955653338551,619.4607543945312,262.42889404296875,628.5581665039062,286.7593078613281
2,"(2, 3)",2,3,27,12,0.019706827134188358,0.09648297935595182,-0.0826137330733365,545.2584228515625,261.0848693847656,594.3582763671875,295.24169921875
3,"(0, 1)",0,1,28,7,0.13130232269801154,0.06432042712549198,-0.12542669135809248,776.3829345703125,182.985107421875,1167.70751953125,259.5134582519531
4,"(0, 1)",0,1,28,12,0.02436724530935054,0.08736088550469577,-0.07558816676680992,690.6140747070312,229.92434692382807,1053.117919921875,259.62823486328125
5,"(0, 2)",0,2,28,6,0.07945283535031476,0.011977651932407638,-0.114994973027668,715.892578125,155.69873046875,581.1640625,212.7744140625
6,"(0, 2)",0,2,28,7,0.13463768884973992,0.053808729342288315,-0.15895745135550543,776.3829345703125,182.985107421875,631.735107421875,248.20399475097656
7,"(0, 2)",0,2,28,12,0.03345279140543902,0.07937746707293654,-0.11848947849460231,690.6140747070312,229.92434692382807,558.7202758789062,260.3123474121094
8,"(0, 3)",0,3,28,6,0.08060294282621272,0.021138985620408696,-0.09642892849073571,715.892578125,155.69873046875,607.3501586914062,248.20208740234372
9,"(0, 3)",0,3,28,7,0.1342057847582637,0.059714224437102566,-0.13924562844161334,776.3829345703125,182.985107421875,635.52880859375,273.3988342285156
10,"(0, 3)",0,3,28,12,0.028402046662019925,0.09075308261730419,-0.07641113589982998,690.6140747070312,229.92434692382807,603.2476806640625,294.59521484375
11,"(1, 2)",1,2,28,1,0.19379956417180347,0.01677447868701413,-0.1239702141774484,1217.8258056640625,188.3038482666016,661.7677612304688,196.63717651367188
12,"(1, 2)",1,2,28,7,0.14160856013649487,0.07893059545312674,-0.1278088389897677,1167.70751953125,259.5134582519531,631.735107421875,248.20399475097656
13,"(1, 2)",1,2,28,8,0.20062463588694024,0.12038867053491496,-0.17529916858092737,1211.261962890625,329.4328918457031,681.8538208007812,280.8048400878906
14,"(1, 2)",1,2,28,12,0.03672879440014061,0.10122958714947834,-0.0788954057236885,1053.117919921875,259.62823486328125,558.7202758789062,260.3123474121094
15,"(1, 2)",1,2,28,13,0.09497995697891383,0.14216198111150202,-0.12689277667316393,1109.5634765625,334.4316101074219,606.4811401367188,292.142822265625
16,"(1, 2)",1,2,28,14,0.152795900597312,0.18371524991025884,-0.1760580245971372,1159.9300537109375,402.3648376464844,653.7874145507812,323.7523193359375
17,"(1, 2)",1,2,28,18,-0.009937718613000069,0.16482497549028355,-0.07815881892277032,986.6364135742188,341.088134765625,537.1433715820312,302.715576171875
18,"(1, 2)",1,2,28,19,0.04942994524998761,0.20792655420121733,-0.12566807690059348,1047.7376708984375,413.8380432128906,583.6475219726562,333.26708984375
19,"(1, 2)",1,2,28,20,0.10690096948186845,0.24996774274045155,-0.17250423102698106,1100.06884765625,479.0511779785156,628.3995971679688,361.305419921875
20,"(1, 3)",1,3,28,1,0.1679316234512497,0.010933509218348906,-0.12462360841121768,1217.8258056640625,188.3038482666016,641.0228271484375,220.68582153320312
21,"(1, 3)",1,3,28,7,0.1272785904377645,0.0725680936240321,-0.1263939969200438,1167.70751953125,259.5134582519531,635.52880859375,273.3988342285156
22,"(1, 3)",1,3,28,8,0.1785763184285084,0.10957255480187167,-0.17147484342855315,1211.261962890625,329.4328918457031,666.2516479492188,301.2457275390625
23,"(1, 3)",1,3,28,12,0.032560844013757625,0.09811663572938914,-0.07693488214401897,1053.117919921875,259.62823486328125,603.2476806640625,294.59521484375
24,"(1, 3)",1,3,28,13,0.08607318489753872,0.1337578149857614,-0.1232971899509633,1109.5634765625,334.4316101074219,630.3665771484375,319.9078369140625
25,"(1, 3)",1,3,28,14,0.13668068436284148,0.17161187925602897,-0.1711074699326398,1159.9300537109375,402.3648376464844,658.9160766601562,350.6903381347656
26,"(1, 3)",1,3,28,18,-0.0053632974747077344,0.1598826599266785,-0.07181708246376273,986.6364135742188,341.088134765625,601.4896850585938,335.8240661621094
27,"(1, 3)",1,3,28,19,0.045738982065670925,0.19764376871626027,-0.11964133499197169,1047.7376708984375,413.8380432128906,626.6810913085938,364.3428039550781
28,"(2, 3)",2,3,28,0,0.12805801722993101,-0.040749806504234425,-0.0965583740417233,608.2487182617188,159.13755798339844,610.766845703125,195.6224365234375
29,"(2, 3)",2,3,28,1,0.18519103700450168,-0.0056205913095667935,-0.1501628146270576,661.7677612304688,196.63717651367188,641.0228271484375,220.68582153320312
30,"(2, 3)",2,3,28,2,0.2398627770369386,0.02858866097868723,-0.20248029094236986,713.7297973632812,233.0118408203125,673.2870483398438,248.6397247314453
31,"(2, 3)",2,3,28,6,0.08157432516125608,0.03086692218265822,-0.08931876626219865,581.1640625,212.7744140625,607.3501586914062,248.20208740234372
32,"(2, 3)",2,3,28,7,0.13950243260769563,0.06324239383738785,-0.1448101566590269,631.735107421875,248.20399475097656,635.52880859375,273.3988342285156
33,"(2, 3)",2,3,28,8,0.19591686567941063,0.09453361542585557,-0.19767809790689175,681.8538208007812,280.8048400878906,666.2516479492188,301.2457275390625
34,"(2, 3)",2,3,28,12,0.0384724443278936,0.09719203267321626,-0.08799065165259347,558.7202758789062,260.3123474121094,603.2476806640625,294.59521484375
35,"(2, 3)",2,3,28,13,0.09651764861482129,0.12768595251704307,-0.1415572207311193,606.4811401367188,292.142822265625,630.3665771484375,319.9078369140625
36,"(2, 3)",2,3,28,14,0.15198726030273388,0.15982290786078598,-0.19530459712405712,653.7874145507812,323.7523193359375,658.9160766601562,350.6903381347656
37,"(2, 3)",2,3,28,18,-0.004769384164467789,0.16353944764132142,-0.0812911719726865,537.1433715820312,302.715576171875,601.4896850585938,335.8240661621094
38,"(2, 3)",2,3,28,19,0.05378438330460049,0.19432361885678112,-0.1381427506960133,583.6475219726562,333.26708984375,626.6810913085938,364.3428039550781
39,"(0, 1)",0,1,29,0,0.11993792702762666,-0.039455203733417654,-0.0777337257363682,738.1373901367188,88.78009796142578,1174.7752685546875,99.27155303955078
40,"(0, 1)",0,1,29,1,0.19327913518546652,-0.010269523019350975,-0.11803261249642848,812.4468994140625,95.85739135742188,1220.957275390625,163.9456329345703
41,"(0, 2)",0,2,29,0,0.12284405366985053,-0.04794483713851653,-0.1309362440573677,738.1373901367188,88.78009796142578,609.065185546875,172.53318786621094
42,"(0, 2)",0,2,29,1,0.19271393294232364,-0.019727971022034926,-0.1636197098030923,812.4468994140625,95.85739135742188,669.9661254882812,194.66769409179688
43,"(0, 2)",0,2,29,2,0.26322077350135614,0.009430153555667403,-0.19488239342853883,892.7998657226562,105.85034942626952,730.2759399414062,215.93313598632807
44,"(0, 3)",0,3,29,0,0.12508407432321125,-0.03957049491945732,-0.11795146350194856,738.1373901367188,88.78009796142578,608.8737182617188,204.77622985839844
45,"(0, 3)",0,3,29,1,0.1942118945298772,-0.01353219581352985,-0.16255497892803203,812.4468994140625,95.85739135742188,644.9114990234375,218.13204956054688
46,"(0, 3)",0,3,29,2,0.2622486422561827,0.012751377931367238,-0.2060238825023901,892.7998657226562,105.85034942626952,685.3341674804688,233.31292724609372
47,"(1, 2)",1,2,29,0,0.13066990142920737,-0.020968269976269077,-0.08160504522009364,1174.7752685546875,99.27155303955078,609.065185546875,172.53318786621094
48,"(1, 2)",1,2,29,1,0.2041501417473566,0.0070596919105185745,-0.12210527837480352,1220.957275390625,163.9456329345703,669.9661254882812,194.66769409179688
49,"(1, 2)",1,2,29,6,0.09808968802158755,0.049178650949889685,-0.09014267454095713,1123.6790771484375,188.9514923095703,596.0750122070312,229.26138305664065
50,"(1, 2)",1,2,29,7,0.17019010500661028,0.07725729523666432,-0.131384643838888,1175.07080078125,248.62240600585935,652.6847534179688,249.58824157714844
51,"(1, 2)",1,2,29,8,0.24246224983283,0.10670013644045649,-0.16993669373817238,1214.377685546875,300.9046936035156,709.077880859375,268.3220520019531
52,"(1, 2)",1,2,29,12,0.07002821810581557,0.12153313982688432,-0.09414470159887091,1067.61669921875,281.6294860839844,585.7246704101562,277.5822448730469
53,"(1, 2)",1,2,29,13,0.14142577850049934,0.15009027196577937,-0.1342073637092259,1121.4544677734375,334.9029846191406,638.7821655273438,295.5775756835937
54,"(1, 2)",1,2,29,14,0.21172368759445084,0.17867650813137728,-0.17555881634638182,1168.472412109375,381.6070251464844,691.6470947265625,313.82440185546875
55,"(1, 2)",1,2,29,18,0.04174719932477518,0.19606281074878176,-0.09591516253472965,1009.1764526367188,374.84326171875,575.4741821289062,320.2170104980469
56,"(1, 2)",1,2,29,19,0.11370811121540454,0.22620420452997073,-0.1364996597919497,1067.240966796875,422.5027770996094,626.6552734375,337.55780029296875
57,"(1, 3)",1,3,29,0,0.1082639474095047,-0.02228297911212874,-0.08247628651628516,1174.7752685546875,99.27155303955078,608.8737182617188,204.77622985839844
58,"(1, 3)",1,3,29,1,0.17355520546627634,0.004169193774941367,-0.12171651227754147,1220.957275390625,163.9456329345703,644.9114990234375,218.13204956054688
59,"(1, 3)",1,3,29,6,0.08336602518495737,0.04708738446873996,-0.08855808194659961,1123.6790771484375,188.9514923095703,614.342041015625,258.8572082519531
60,"(1, 3)",1,3,29,7,0.14891395326064832,0.07312438359658269,-0.12949690168889127,1175.07080078125,248.62240600585935,649.100341796875,274.2262268066406
61,"(1, 3)",1,3,29,8,0.21247286350211184,0.0999935615185658,-0.1671903262015037,1214.377685546875,300.9046936035156,687.5367431640625,290.81134033203125
62,"(2, 3)",2,3,29,0,0.12605254160529825,-0.03091709137189273,-0.10870950308362734,609.065185546875,172.53318786621094,608.8737182617188,204.77622985839844
63,"(2, 3)",2,3,29,1,0.19502602409986539,-0.008598160875101792,-0.155240853339488,669.9661254882812,194.66769409179688,644.9114990234375,218.13204956054688
64,"(2, 3)",2,3,29,2,0.26240475766145904,0.014043707335786785,-0.19907259440569497,730.2759399414062,215.93313598632807,685.3341674804688,233.31292724609372
65,"(2, 3)",2,3,29,3,0.33042588052765715,0.03708532432185284,-0.23721267631434234,790.5895385742188,235.73654174804688,733.1241455078125,248.45523071289065
66,"(2, 3)",2,3,29,6,0.09767735911949073,0.04420395534128243,-0.11138842788226042,596.0750122070312,229.26138305664065,614.342041015625,258.8572082519531
67,"(2, 3)",2,3,29,7,0.16598773670577752,0.06526520996150288,-0.15723235032763358,652.6847534179688,249.58824157714844,649.100341796875,274.2262268066406
