sync_index,port,frame_index,frame_time
0,1,0,691.6686672000001
0,2,0,691.6685051
0,3,0,691.68292975
0,0,58,691.6755979
1,1,59,691.83606225
1,2,59,691.8355111000001
1,3,1,691.8364916
1,0,1,691.83727595
2,1,2,692.0027174500001
2,2,2,692.00135305
2,3,2,692.0039811500001
2,0,2,692.0084408
3,1,3,692.1691184
3,2,3,692.1782313
3,3,62,692.168621
3,0,61,692.17061185
4,1,4,692.33566835
4,2,4,692.3385973
4,3,63,692.3368399000001
4,0,4,692.3362265000001
5,1,5,692.5019646999999
5,2,5,692.5013131999999
5,3,64,692.5027600999999
5,0,5,692.5113136
6,1,6,692.6749715
6,2,6,692.6687829499999
6,3,6,692.66890635
6,0,6,692.66855905
7,1,65,692.8343009499999
7,2,65,692.83500385
7,3,66,692.8370188
7,0,7,692.8353223500001
8,1,8,693.00223295
8,2,8,693.0023458000001
8,3,8,693.0018763
8,0,66,693.00377165
9,1,9,693.17621695
9,2,9,693.1682246
9,3,68,693.17265965
9,0,67,693.1684749000001
10,1,68,693.3351760999999
10,2,10,693.34225975
10,3,69,693.33650475
10,0,68,693.336002
11,1,11,693.5024170500001
11,2,69,693.5013005000001
11,3,11,693.502749
11,0,11,693.50206725
12,1,12,693.6703736
12,2,12,693.66861395
12,3,71,693.6684250000001
12,0,12,693.66875325
13,1,13,693.8344244
13,2,13,693.8359524
13,3,13,693.83458465
13,0,71,693.8353022
14,1,72,694.0030296
14,2,14,694.0014290500001
14,3,73,694.0089525000001
14,0,72,694.002086
15,1,15,694.1708006
15,2,15,694.1714626
15,3,15,694.1683718500001
15,0,73,694.16911515
16,1,16,694.3356754
16,2,16,694.3369184999999
16,3,16,694.3360581
16,0,74,694.3379703
17,1,17,694.50186905
17,2,75,694.50150795
17,3,17,694.51044535
17,0,75,694.50851915
18,1,76,694.6686033999999
18,2,18,694.66920555
18,3,18,694.66888755
18,0,18,694.66871525
19,1,19,694.8353757
19,2,77,694.84158815
19,3,78,694.8356868
19,0,77,694.836769
20,1,20,695.0017316999999
20,2,20,695.00149615
20,3,20,695.0025673499999
20,0,78,695.00327395
21,1,79,695.16867895
21,2,21,695.1684699499999
21,3,21,695.1764962
21,0,21,695.1822564500001
22,1,22,695.33576625
22,2,80,695.33606045
22,3,22,695.33561405
22,0,80,695.33559365
23,1,23,695.50254915
23,2,81,695.504473
23,3,82,695.5021815499999
23,0,81,695.50234855
24,1,82,695.6683546500001
24,2,82,695.6704014
24,3,83,695.6697425
24,0,82,695.67403545
25,1,25,695.8373067
25,2,25,695.8364801499999
25,3,84,695.8359981000001
25,0,83,695.8353058499999
26,1,26,696.0012694
26,2,26,696.0118406500001
26,3,85,696.0104200000001
26,0,84,696.0014463
27,1,27,696.1696257
27,2,27,696.1682795500001
27,3,27,696.1688724
27,0,85,696.17073595
28,1,28,696.33425075
28,2,86,696.3377634000001
28,3,87,696.3352423
28,0,86,696.3437245
29,1,29,696.50145815
29,2,29,696.52438655
29,3,88,696.5012886
29,0,29,696.50268495
30,1,88,696.6712695
30,2,30,696.6692373000001
30,3,89,696.6686169
30,0,88,696.6688943
31,1,31,696.8401473
31,2,31,696.8368083
31,3,31,696.83835935
31,0,31,696.8358797000001
32,1,90,697.0041613
32,2,32,697.0014508500001
32,3,91,697.0017957499999
32,0,90,697.0023658
33,1,33,697.1687773
33,2,33,697.1721001000001
33,3,33,697.1686109499999
33,0,91,697.16716235
34,1,34,697.3361234500001
34,2,34,697.33435715
34,3,34,697.33743755
34,0,92,697.33977575
35,1,93,697.5036403500001
35,2,35,697.5027964
35,3,94,697.50117975
35,0,93,697.50262935
36,1,94,697.6684168500001
36,2,36,697.66925285
36,3,95,697.6746642999999
36,0,94,697.6686428
37,1,37,697.8356375999999
37,2,37,697.8366996499999
37,3,96,697.8358939
37,0,95,697.8357013499999
38,1,38,698.00129855
38,2,38,698.0026722499999
38,3,38,698.00191505
38,0,96,698.0038249500001
39,1,97,698.16861885
39,2,39,698.1693527
39,3,39,698.16947985
39,0,39,698.1706932
40,1,40,698.3353888500001
40,2,40,698.3382871
40,3,40,698.33703775
40,0,98,698.33415745
41,1,41,698.50145245
41,2,41,698.5054619499999
41,3,100,698.5018608
41,0,99,698.52178825
42,1,42,698.6686617
42,2,42,698.66935835
42,3,42,698.6705696
42,0,42,698.67037785
43,1,101,698.83415405
43,2,101,698.8365391
43,3,102,698.8493317499999
43,0,101,698.8353265000001
44,1,44,699.00304825
44,2,44,699.02023485
44,3,103,699.0027208
44,0,102,699.0015124500001
45,1,45,699.17209985
45,2,103,699.18583815
45,3,45,699.1684859
45,0,103,699.1686946
46,1,46,699.3385114499999
46,2,104,699.33489795
46,3,46,699.3350587499999
46,0,104,699.3347333500001
47,1,47,699.50116715
47,2,47,699.50275925
47,3,106,699.5050884
47,0,105,699.50287655
48,1,48,699.6703510499999
