,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(1, 2)",1,2,0,6,0.5271023095063934,0.27772399708622486,0.22154522329829116,1190.4652099609375,303.3246765136719,531.9207153320312,319.4027709960937
1,"(1, 2)",1,2,0,7,0.5250446213731204,0.33116257449022884,0.220385301814467,1202.4320068359375,266.5455627441406,520.8197631835938,270.20037841796875
2,"(1, 2)",1,2,0,8,0.522251738435502,0.3845159346404491,0.21898251387673434,1214.5557861328125,227.3774261474609,508.3923950195313,217.93783569335935
3,"(1, 2)",1,2,0,9,0.4810724834877387,0.27609834784141574,0.1936175407323511,1140.8697509765625,296.1551818847656,497.52935791015625,317.5218505859375
4,"(1, 2)",1,2,0,10,0.47903848939636046,0.32982538562826214,0.19392143731303346,1151.2294921875,260.79833984375,485.57135009765625,270.3527526855469
5,"(1, 2)",1,2,0,11,0.47682916202953585,0.38329176869240617,0.1927441227129353,1161.58056640625,222.59759521484372,473.081787109375,220.49066162109372
6,"(1, 2)",1,2,1,6,0.5318539074112204,0.27708743712331385,0.22334604195292596,1195.2548828125,303.87066650390625,535.9072265625,320.4724426269531
7,"(1, 2)",1,2,1,7,0.5295066925804989,0.330803133378286,0.22189301120765537,1207.1038818359375,266.8822326660156,524.6690063476562,270.6914978027344
8,"(1, 2)",1,2,1,9,0.48570285865483365,0.27560797377187884,0.19644467339824298,1145.599853515625,297.09918212890625,500.9273681640625,318.5029296875
9,"(1, 2)",1,2,1,10,0.48385148611221734,0.32925523605234547,0.1962027571399752,1156.12109375,261.4466552734375,489.32806396484375,271.22332763671875
10,"(1, 2)",1,2,1,11,0.48137272934708475,0.3826899812451125,0.19497411345701207,1166.4287109375,223.14822387695312,476.6512451171875,221.32603454589844
11,"(1, 2)",1,2,2,6,0.531470505820658,0.27516604286477053,0.2281678820763633,1196.3421630859375,307.09063720703125,534.8232421875,323.4266357421875
12,"(1, 2)",1,2,2,7,0.5295320333480331,0.3287220482899403,0.22533823476657086,1208.044921875,269.5233459472656,524.210205078125,273.4677429199219
13,"(1, 2)",1,2,2,9,0.48548982012482644,0.2735057183458975,0.20095958694963914,1146.5185546875,300.0821533203125,499.92333984375,321.5201721191406
14,"(1, 2)",1,2,2,10,0.48367216339483277,0.32737418144255975,0.19968354697259638,1156.7252197265625,264.2150573730469,488.6253051757813,273.2928771972656
15,"(1, 2)",1,2,2,11,0.48164872340745785,0.3806208573174694,0.19826970432350233,1167.4005126953125,225.82916259765625,476.3688354492188,223.5739288330078
16,"(1, 2)",1,2,3,6,0.5343949731938064,0.2796296236811409,0.22666518908980282,1199.4267578125,303.6662292480469,537.1915283203125,318.42950439453125
17,"(1, 2)",1,2,3,7,0.5323925931819034,0.33306297993333267,0.2249779387333389,1211.666015625,266.4871520996094,526.3343505859375,268.5504455566406
18,"(1, 2)",1,2,3,9,0.4885973084803793,0.2782555370769567,0.19898455521022104,1149.4093017578125,296.4286804199219,502.439208984375,316.3071594238281
19,"(1, 2)",1,2,3,10,0.4869223448350464,0.33187935866644913,0.19834737318474432,1160.0762939453125,260.5812683105469,491.1365356445313,268.4904479980469
20,"(1, 2)",1,2,3,11,0.48463297330905636,0.38535689446834653,0.1965950377593744,1170.588134765625,221.7243804931641,478.7308349609375,218.3274383544922
21,"(1, 2)",1,2,4,6,0.5403815420502126,0.2943374045811283,0.2341472449221531,1211.9384765625,296.4203796386719,538.6463012695312,306.3135986328125
22,"(1, 2)",1,2,4,7,0.5381528852805801,0.3477204982399129,0.23407900118506772,1225.5230712890625,258.8747863769531,526.9667358398438,255.5100250244141
23,"(1, 2)",1,2,4,9,0.4951967781795802,0.29366697380890466,0.20593005253923216,1160.9888916015625,288.4696655273437,503.7428588867188,304.0738220214844
24,"(1, 2)",1,2,4,10,0.4932492184482752,0.3471766430860383,0.2065110427366523,1172.464111328125,252.266845703125,491.656494140625,255.3083953857422
25,"(1, 2)",1,2,4,11,0.49102057356423445,0.4005114614156535,0.20617625091888642,1184.2567138671875,213.01536560058597,478.6565551757813,203.8212890625
26,"(1, 2)",1,2,5,9,0.49658378073985676,0.3040033699298058,0.2207798534569916,1170.2801513671875,286.603271484375,498.99554443359375,298.6058654785156
27,"(1, 2)",1,2,5,10,0.49375677639840554,0.35761210462450727,0.2224762209614288,1182.102783203125,249.76974487304688,485.16552734375,248.72531127929688
28,"(1, 2)",1,2,5,11,0.4907340335939364,0.41081231937329893,0.2223494216819571,1193.8740234375,209.84857177734372,470.7835693359375,195.5690460205078
29,"(1, 2)",1,2,6,9,0.4884361310896266,0.3098675095346468,0.24159566595965848,1172.656982421875,290.5863647460937,483.9923095703125,299.23895263671875
30,"(1, 2)",1,2,6,10,0.4845229518508913,0.36343373195193823,0.2434671666924373,1183.83056640625,253.47027587890625,468.16693115234375,247.5642852783203
31,"(1, 2)",1,2,6,11,0.48043574368633424,0.41680427263219894,0.24458246917605792,1195.572265625,212.91368103027344,451.113525390625,192.8433074951172
32,"(1, 2)",1,2,7,11,0.4606770787078682,0.4218207422304234,0.27113235976864075,1189.346435546875,219.83226013183597,418.4968872070313,191.52749633789065
33,"(1, 2)",1,2,8,6,0.5005248807873955,0.3017975302391875,0.29265073684350656,1202.940185546875,315.71905517578125,481.2581787109375,320.3476867675781
34,"(1, 2)",1,2,8,7,0.4981334185643179,0.355712634197845,0.2956297462154062,1218.3203125,277.4573974609375,465.21478271484375,265.6189270019531
35,"(1, 2)",1,2,8,9,0.45413292186291937,0.30173968055888084,0.26733199644839606,1150.011474609375,307.3674621582031,443.2005615234375,317.6310729980469
36,"(1, 2)",1,2,8,10,0.4517705868198658,0.35573219381786925,0.27035985813468233,1162.479248046875,270.2226257324219,426.51068115234375,264.9362487792969
37,"(1, 2)",1,2,8,11,0.449184221082754,0.40928097649713646,0.2724977223645478,1175.3548583984375,229.91616821289065,408.629638671875,208.7325439453125
38,"(1, 2)",1,2,9,6,0.48620645356493036,0.2744932082973466,0.28848004888612694,1180.061767578125,334.57623291015625,474.2786865234375,345.6812744140625
39,"(1, 2)",1,2,9,7,0.4829062395948298,0.32816668253691916,0.2921632838690613,1193.27490234375,298.47564697265625,457.3195190429688,293.8739929199219
40,"(1, 2)",1,2,9,8,0.47921944531811245,0.3816221445248535,0.29635995843756413,1207.3758544921875,260.3348999023437,438.4359130859375,237.5020751953125
41,"(1, 2)",1,2,9,11,0.43035443319068445,0.38072624810197836,0.27591091893637293,1150.6029052734375,256.13507080078125,395.580810546875,240.2325439453125
42,"(1, 2)",1,2,10,8,0.46271572842023284,0.38690683820500943,0.2955525789616028,1192.221435546875,256.30340576171875,419.176513671875,234.1313323974609
43,"(1, 2)",1,2,10,9,0.41693908234522176,0.2813716201854231,0.2698381292610375,1113.3355712890625,324.42803955078125,410.3187255859375,340.3135986328125
44,"(1, 2)",1,2,10,10,0.4151761305712384,0.33409727489148233,0.27391590166868707,1124.67724609375,290.2037048339844,393.3671875,290.0654296875
45,"(1, 2)",1,2,10,11,0.4128376617929451,0.3874029137279825,0.27833518627558174,1136.7518310546875,252.53175354003903,373.898681640625,235.9744873046875
46,"(1, 3)",1,3,10,9,0.4113753778661297,0.2844831508396098,0.2733343442168796,1113.3355712890625,324.42803955078125,1224.3218994140625,194.396728515625
47,"(1, 3)",1,3,10,10,0.4084705665150181,0.3371410873287175,0.27796107824652283,1124.67724609375,290.2037048339844,1213.8192138671875,137.9283905029297
48,"(1, 3)",1,3,10,11,0.4060774457356735,0.389584215282359,0.2807909607641142,1136.7518310546875,252.53175354003903,1201.17724609375,81.72764587402344
49,"(2, 3)",2,3,10,9,0.4136687414469718,0.28226953021668333,0.26471705613878815,410.3187255859375,340.3135986328125,1224.3218994140625,194.396728515625
50,"(2, 3)",2,3,10,10,0.4112284656147177,0.3354338533409459,0.26728172054550875,393.3671875,290.0654296875,1213.8192138671875,137.9283905029297
51,"(2, 3)",2,3,10,11,0.4082436577677541,0.3887064125668585,0.2704679778577904,373.898681640625,235.9744873046875,1201.17724609375,81.72764587402344
52,"(1, 2)",1,2,11,3,0.4919387207107525,0.3010322461815432,0.29783262004089667,1196.8753662109375,318.83209228515625,470.6980590820313,323.5628662109375
53,"(1, 2)",1,2,11,7,0.43873687416335716,0.35464858975458335,0.2910663116724436,1158.2852783203125,279.7235412597656,404.0021362304688,272.0282592773437
54,"(1, 2)",1,2,11,10,0.38732419597405937,0.35580511348921556,0.2784800329173356,1105.9771728515625,276.8319091796875,356.0911865234375,273.1289978027344
55,"(1, 3)",1,3,11,8,0.4332336422226783,0.4095799762703355,0.30065367177087493,1174.201416015625,242.2734375,1227.451904296875,55.56795501708984
