,label,camera,sync_index,charuco_id,img_x,img_y,reproj_error_x,reproj_error_y,reproj_error,obj_id,obj_x,obj_y,obj_z
0,after,0,13,0,255.1175385,449.4904785,0.607936952,1.751206026,1.853728643,117,-0.656543478,0.12559385,1.332895624
1,after,0,13,1,284.5659485,446.3282471,0.700882624,0.368011276,0.791624123,118,-0.615337423,0.118784471,1.354615605
2,after,0,13,2,313.8039246,444.2782288,0.581385634,-0.120660712,0.593774589,119,-0.572081056,0.115128879,1.373428705
3,after,0,14,0,269.4910278,446.2610474,1.433989813,1.800545598,2.301801737,129,-0.632272655,0.120151753,1.338091462
4,after,0,14,1,299.5013123,443.3868408,1.442765556,1.956661922,2.43106938,130,-0.587777011,0.11616226,1.356010976
5,after,0,14,2,328.6201782,441.5170593,1.596039583,1.082424561,1.928467081,131,-0.544584655,0.112221397,1.376133575
6,after,0,15,0,283.7258301,442.5544739,1.209608001,1.454273924,1.891577163,141,-0.609629275,0.113132598,1.342435281
7,after,0,15,1,314.4028625,440.3074646,1.110799409,1.273332213,1.689748576,142,-0.56320405,0.10947509,1.359165253
8,after,0,15,2,343.6867676,438.325592,1.24740632,0.749281849,1.455144603,143,-0.519168675,0.105838357,1.378865466
9,after,0,16,0,298.2895203,438.348999,1.563006878,1.502356647,2.167963559,153,-0.586606415,0.106072069,1.349375795
10,after,0,16,1,329.2691956,436.3729858,1.206105151,1.041545568,1.593583008,154,-0.540243897,0.102398959,1.367375426
11,after,0,16,2,357.9968262,434.3728638,1.701624715,0.404608047,1.749066706,155,-0.496035203,0.098422863,1.387200201
12,after,0,17,0,319.0534363,438.0125122,3.817027754,0.983460068,3.941686768,165,-0.550945641,0.104909116,1.361053156
13,after,0,17,1,350.2227173,435.8735352,2.591596773,0.417535624,2.625016158,166,-0.50533871,0.10078165,1.379784643
14,after,0,17,2,379.5605469,434.1088562,3.061280524,-0.217475305,3.068995594,167,-0.459782427,0.097262682,1.401262487
15,after,0,18,0,339.0596008,440.623291,1.172632855,1.016248578,1.551718075,177,-0.521524262,0.109510907,1.365359429
16,after,0,18,1,370.3463135,438.1260376,0.4669306,-0.12544422,0.483487784,178,-0.47520504,0.103902055,1.386225196
17,after,0,18,2,400.3217773,435.5378113,0.593264869,-0.62384354,0.860897187,179,-0.428332044,0.099133287,1.407329991
18,after,0,19,0,357.5887146,440.2616272,1.878718261,0.142280448,1.884098201,189,-0.493194658,0.107990222,1.380062218
19,after,0,19,1,389.1925049,437.4764709,0.718171946,-0.656244713,0.972845346,190,-0.445845535,0.10233893,1.400211141
20,after,0,19,2,418.9035034,434.4026184,-0.730207544,-1.369332274,1.551861442,191,-0.400961949,0.096153724,1.419989756
21,after,0,20,0,373.1982727,435.1976624,0.754211548,0.269793687,0.801014165,201,-0.473832959,0.099987898,1.396680778
22,after,0,20,1,404.0846558,432.2214966,-0.337282919,-0.981759655,1.038080819,202,-0.427550559,0.09310432,1.419067593
23,after,0,20,2,433.9515991,428.6716309,-0.129696702,-1.462853055,1.468591263,203,-0.379871398,0.086460595,1.443831517
24,after,0,21,0,385.3231201,432.5747986,2.219804173,0.151926514,2.224997131,213,-0.454297153,0.095614972,1.410345009
25,after,0,21,1,416.3229065,429.3924255,0.049299988,-0.829931935,0.831394916,214,-0.407353111,0.088462987,1.428194653
26,after,0,21,2,445.7815247,425.8511353,-0.762865247,-1.963769994,2.106740605,215,-0.361411502,0.080464793,1.45210404
27,after,0,22,0,397.588623,427.1742554,1.323126866,-0.986982313,1.650696455,225,-0.437458866,0.084052721,1.420976957
28,after,0,22,1,428.838562,423.4908142,-0.28002057,-1.79471399,1.816427765,226,-0.389100667,0.076179392,1.441078999
29,after,0,22,2,458.4008179,419.8410645,-1.004861612,-2.422589359,2.622724931,227,-0.341091,0.068523973,1.462141686
30,after,0,23,0,409.0352173,413.7391052,2.182879262,-0.44374565,2.227525999,237,-0.418692556,0.06054528,1.43136899
31,after,0,23,1,439.7405396,409.6062622,0.371069115,-1.429589156,1.476962235,238,-0.371712808,0.051183067,1.453463048
