sync_index,port,frame_index,frame_time
0,2,0,434303.6686027
0,3,0,434303.66874
0,0,0,434303.6687398
1,2,1,434303.70198805
2,2,2,434303.73454745
2,1,0,434303.75952035
3,2,3,434303.7686096
4,2,4,434303.8015515
5,2,5,434303.83471880003
5,3,1,434303.8347887
5,0,1,434303.8348281
6,2,6,434303.8676699
6,3,2,434303.86841705
6,0,2,434303.86762465
6,1,1,434303.8912832
6,4,0,434303.8841573
7,2,7,434303.90205405
7,3,3,434303.90202185
7,0,3,434303.90739245
8,2,8,434303.93458715
8,3,4,434303.93495290005
8,0,4,434303.94206010003
8,1,2,434303.95674965
9,2,9,434303.96855565
9,3,5,434303.96758705
9,0,5,434303.97220355
10,2,10,434304.0005192
10,3,6,434304.00167200004
10,0,6,434304.00494325
10,1,3,434304.01379305
11,2,11,434304.0344779
11,3,7,434304.03462675004
11,0,7,434304.03746615
11,1,4,434304.06244959997
12,2,12,434304.0686081
12,3,8,434304.06862915
12,0,8,434304.0703546
13,2,13,434304.10042305
13,3,9,434304.10143915005
13,0,9,434304.1025225
13,1,5,434304.12741375
13,4,1,434304.12648815
14,2,14,434304.13459639996
14,3,10,434304.13476895
14,0,10,434304.13555015
15,2,15,434304.16843715
15,3,11,434304.16759664996
15,0,11,434304.1680294
15,1,6,434304.19342769997
16,2,16,434304.2014106
16,3,12,434304.20069265
16,0,12,434304.20064905
17,2,17,434304.23467535
17,3,13,434304.23461539997
17,0,13,434304.2376087
17,1,7,434304.25042715
18,2,18,434304.2676751
18,3,14,434304.2674305
18,0,14,434304.26765635
19,2,19,434304.30055195
19,3,15,434304.3016008
19,0,15,434304.30408699997
19,1,8,434304.31859515
19,4,2,434304.3172823
20,2,20,434304.33768979996
20,0,16,434304.34365575004
21,2,21,434304.3676557
21,3,16,434304.38055845
21,0,17,434304.37380915
21,1,9,434304.38320965
21,4,3,434304.36843625
22,2,22,434304.40167085
22,0,18,434304.40845705
22,4,4,434304.40044785
23,2,23,434304.43464414997
23,3,17,434304.43488099996
23,0,19,434304.43828344997
23,1,10,434304.4484478
23,4,5,434304.4344252
24,2,24,434304.46747595
24,3,18,434304.4677404
24,0,20,434304.47494484996
24,4,6,434304.46984649997
25,2,25,434304.50203684997
25,0,21,434304.5033093
25,1,11,434304.5083768
25,4,7,434304.50170195
26,2,26,434304.5347173
26,3,19,434304.53494395
26,0,22,434304.53602005
26,4,8,434304.53472630004
27,2,27,434304.56881815
27,3,20,434304.56848285
27,0,23,434304.5685223
27,1,12,434304.55481094995
27,4,9,434304.56762534997
28,2,28,434304.60170065
28,3,21,434304.60181799997
28,0,24,434304.6007981
28,1,13,434304.61817745003
28,4,10,434304.60096345
29,2,29,434304.63494004996
29,3,22,434304.63865375
29,0,25,434304.6346801
29,4,11,434304.63473095
30,2,30,434304.70095694996
30,3,23,434304.7014601
30,0,26,434304.67112705
30,1,14,434304.68300465
30,4,12,434304.66876265
