,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(2, 3)",2,3,1,0,-0.701540207,0.351328725,1.352010618,189.3973694,379.519043,153.4643707,302.4632874
1,"(2, 3)",2,3,1,1,-0.646376848,0.342108831,1.359145027,216.4859314,375.5195313,184.5157013,297.2879944
2,"(2, 3)",2,3,1,2,-0.594724096,0.334023333,1.367255641,242.3647614,373.1702576,212.4830322,291.7806091
3,"(2, 3)",2,3,1,5,-0.586721304,0.39432909,1.354440242,244.0747681,400.6634521,217.5744324,319.3735046
4,"(2, 3)",2,3,3,0,-0.729003489,0.286063516,1.331664982,166.6391602,336.5766296,134.5583191,285.9362793
5,"(2, 3)",2,3,3,1,-0.67320618,0.278026671,1.33070642,191.4764862,332.860199,166.8707123,282.2845459
6,"(2, 3)",2,3,3,2,-0.622724243,0.269944741,1.336157125,216.3536072,331.1156311,195.3327789,276.5805054
7,"(2, 3)",2,3,3,3,-0.723070937,0.336946602,1.311045188,163.4654694,359.4409485,138.6228943,312.71521
8,"(2, 3)",2,3,3,4,-0.667574983,0.331346041,1.316045419,190.7466736,358.500885,171.1152802,307.6378479
9,"(2, 3)",2,3,3,5,-0.614928124,0.324135404,1.320489854,216.5624084,355.4945984,200.6932831,303.3448486
10,"(2, 3)",2,3,3,6,-0.715258068,0.395166387,1.295931295,163.5593567,386.5159912,144.4539032,342.2272949
11,"(2, 3)",2,3,3,7,-0.660422484,0.386891961,1.297735361,189.3961487,384.3600464,176.2420044,335.5776062
12,"(2, 3)",2,3,3,8,-0.606384999,0.375421503,1.302292126,215.9524384,380.5093384,206.4284363,327.6203308
13,"(2, 3)",2,3,3,9,-0.708444674,0.455377882,1.275044206,160.845047,415.0391541,149.6091156,373.5610352
14,"(2, 3)",2,3,3,10,-0.653013895,0.444915487,1.278069084,187.6325378,411.9259338,181.6632843,364.9514465
15,"(1, 2)",1,2,4,0,-0.787363665,0.209865752,1.388092191,51.51377487,426.725647,156.4786682,316.5002136
16,"(1, 2)",1,2,4,1,-0.747386021,0.203209017,1.411938551,96.07318878,421.76828,179.6492157,312.7261353
17,"(1, 2)",1,2,4,2,-0.695375764,0.204036585,1.420890188,139.7798004,416.4322815,204.5722656,312.6183777
18,"(1, 3)",1,3,4,2,-0.654386921,0.239873111,1.360818439,139.7798004,416.4322815,171.198349,258.6577454
19,"(2, 3)",2,3,4,2,-0.665327096,0.232231183,1.361730154,204.5722656,312.6183777,171.198349,258.6577454
20,"(2, 3)",2,3,4,3,-0.768548195,0.290737649,1.33788872,151.4578094,337.1716919,111.270813,289.258606
21,"(2, 3)",2,3,4,4,-0.713428763,0.288810541,1.340818021,177.4253235,337.3129272,144.2992706,287.1535645
22,"(2, 3)",2,3,4,5,-0.659292442,0.281968646,1.341954724,202.1874695,335.4513245,175.2949677,282.7706604
23,"(2, 3)",2,3,4,7,-0.706534828,0.338767299,1.317153028,173.5633545,360.4558716,148.7685699,312.6875916
24,"(2, 3)",2,3,4,8,-0.651367494,0.33050876,1.320087574,199.7407837,358.2837524,180.4503632,306.6317444
25,"(2, 3)",2,3,4,10,-0.701767919,0.394321469,1.295649224,169.6378784,387.2119751,152.3652496,340.5996399
26,"(2, 3)",2,3,4,11,-0.645815732,0.385663492,1.295827097,195.4345245,384.5027466,184.4830017,334.3695068
27,"(2, 4)",2,4,4,5,-0.684867758,0.23072693,1.365904507,202.1874695,335.4513245,243.3270416,203.0077972
28,"(2, 4)",2,4,4,8,-0.66621374,0.281554223,1.33316247,199.7407837,358.2837524,246.3567963,227.8804016
29,"(2, 4)",2,4,4,9,-0.82182636,0.334409375,1.35362694,143.6122742,388.7317505,171.9582062,258.5965881
30,"(2, 4)",2,4,4,10,-0.734308216,0.336271366,1.325621365,169.6378784,387.2119751,209.2896881,257.6688843
31,"(3, 4)",3,4,4,5,-0.634890469,0.273282389,1.174230369,175.2949677,282.7706604,243.3270416,203.0077972
32,"(3, 4)",3,4,4,8,-0.626125304,0.317629744,1.166906181,180.4503632,306.6317444,246.3567963,227.8804016
33,"(3, 4)",3,4,4,10,-0.668415392,0.373273852,1.107300269,152.3652496,340.5996399,209.2896881,257.6688843
34,"(1, 2)",1,2,5,1,-0.772475492,0.17937041,1.423040213,84.38374329,410.6885071,171.8899994,302.0680542
35,"(1, 2)",1,2,5,2,-0.719840744,0.181177968,1.427990718,125.7013397,404.8641357,196.2197266,302.5019531
36,"(1, 2)",1,2,5,4,-0.762437669,0.230515951,1.392158987,71.75933075,439.9588013,169.2610931,325.7141724
37,"(1, 2)",1,2,5,5,-0.712662087,0.230191025,1.403984183,116.3608932,434.7874146,194.2067566,324.9802551
38,"(1, 3)",1,3,5,1,-0.728209124,0.218798249,1.360631596,84.38374329,410.6885071,125.8130112,251.513443
39,"(1, 3)",1,3,5,2,-0.680725827,0.216595566,1.370795728,125.7013397,404.8641357,155.5509949,248.2971649
40,"(1, 3)",1,3,5,4,-0.72400737,0.264820714,1.336303328,71.75933075,439.9588013,127.61689,274.8475037
41,"(1, 3)",1,3,5,5,-0.67419259,0.263820686,1.347036747,116.3608932,434.7874146,159.0953522,271.2468567
42,"(2, 3)",2,3,5,0,-0.801239674,0.222286065,1.377437091,149.4856873,306.4938965,91.83596802,253.4711914
43,"(2, 3)",2,3,5,1,-0.743498482,0.214536889,1.369967533,171.8899994,302.0680542,125.8130112,251.513443
44,"(2, 3)",2,3,5,2,-0.692765293,0.210835543,1.375179296,196.2197266,302.5019531,155.5509949,248.2971649
45,"(2, 3)",2,3,5,3,-0.797672416,0.266482451,1.354118309,143.8552856,325.3175354,93.71648407,277.1650085
46,"(2, 3)",2,3,5,4,-0.741784571,0.264244453,1.355605034,169.2610931,325.7141724,127.61689,274.8475037
47,"(2, 3)",2,3,5,5,-0.687718519,0.259297474,1.357969542,194.2067566,324.9802551,159.0953522,271.2468567
48,"(2, 3)",2,3,5,6,-0.794144322,0.319654896,1.33782228,141.2475891,349.5028687,96.58886719,304.2748108
