,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
0,"(2, 3)",2,3,1,0,-0.701516986,0.351306587,1.351915479,189.3714752,379.512207,153.4730835,302.4597778,209.0670471,378.400238,174.6232605,303.1230164
1,"(2, 3)",2,3,1,1,-0.646326959,0.342089921,1.359087706,216.4873962,375.504303,184.5413361,297.2910461,234.3182068,374.6956482,203.8890686,298.2229614
2,"(2, 3)",2,3,1,2,-0.594722748,0.334038466,1.367201686,242.3479614,373.2042847,212.4835205,291.767334,258.374054,372.603363,230.1019287,292.9438171
3,"(2, 3)",2,3,1,5,-0.586734772,0.394360781,1.354539633,244.1034393,400.6827087,217.5681458,319.3709717,260.1530151,399.0463867,234.8879395,319.4709778
4,"(2, 3)",2,3,3,0,-0.728999376,0.286094755,1.331578016,166.6081543,336.5932922,134.5570068,285.9549561,187.6038208,337.1145325,156.6965332,287.2620239
5,"(2, 3)",2,3,3,1,-0.672701001,0.278184116,1.330302,191.5607605,332.9788818,167.1517334,282.3421326,210.8989868,333.738739,187.4955444,283.8590393
6,"(2, 3)",2,3,3,2,-0.622781694,0.269942552,1.336417317,216.4233551,331.0561829,195.3041382,276.6183777,234.0933533,331.962677,213.9856873,278.3901978
7,"(2, 3)",2,3,3,3,-0.723099768,0.336915433,1.311168551,163.4987793,359.4561768,138.6108856,312.6601868,184.8078918,359.0296021,160.5997009,312.8605347
8,"(2, 3)",2,3,3,4,-0.667574883,0.331340134,1.316043019,190.745697,358.4938049,171.1151276,307.6393127,210.2408142,358.2390137,191.2729797,308.1263428
9,"(2, 3)",2,3,3,5,-0.614846468,0.324143469,1.320406795,216.571167,355.4849548,200.7373352,303.3675537,234.3078918,355.4562988,219.103241,304.0760498
10,"(2, 3)",2,3,3,6,-0.715204537,0.395143837,1.295822263,163.5385132,386.5308533,144.4789734,342.2064819,185.0018311,384.973938,166.2366028,341.1784973
11,"(2, 3)",2,3,3,7,-0.66038686,0.386754602,1.297449231,189.2980042,384.2600708,176.2516479,335.5818787,209.026062,382.953186,196.1757813,334.9310303
12,"(2, 3)",2,3,3,8,-0.606309295,0.375394344,1.302168489,215.941391,380.5063171,206.4680786,327.6127625,233.8355103,379.4978333,224.5152283,327.3649292
13,"(2, 3)",2,3,3,9,-0.708408773,0.455508292,1.275124431,160.8988953,415.1473999,149.6349487,373.5643311,182.73703,412.3439636,171.2220764,371.2183533
14,"(2, 3)",2,3,3,10,-0.653009474,0.444899082,1.278091788,187.6418152,411.9656067,181.6630249,364.8970337,207.6638184,409.4934082,201.3640747,363.0479431
15,"(2, 3)",2,3,4,2,-0.665335834,0.232191563,1.362088919,204.6989594,312.5574341,171.2020874,258.6676941,223.1113586,314.1430054,191.2922974,261.1534729
16,"(2, 3)",2,3,4,3,-0.768712342,0.290735334,1.338151932,151.486969,337.2141113,111.1896896,289.1968689,173.4783325,337.6441345,134.5560303,290.3093262
17,"(2, 3)",2,3,4,4,-0.713266611,0.288631737,1.340556979,177.3842468,337.3729248,144.37854,286.9513855,197.6750793,337.9067383,165.9943848,288.2385254
18,"(2, 3)",2,3,4,5,-0.659463167,0.281925857,1.342277288,202.2243805,335.4712524,175.2083893,282.693512,220.8609619,336.1684875,195.0888672,284.2062073
19,"(2, 3)",2,3,4,7,-0.706627905,0.338773727,1.31737113,173.6052856,360.478363,148.7239227,312.6516113,194.2510071,360.0611877,170.161377,312.8791504
20,"(2, 3)",2,3,4,8,-0.651335418,0.330465615,1.320105314,199.7611847,358.2469788,180.4678955,306.6253357,218.6496277,358.0420837,200.0733948,307.171814
21,"(2, 3)",2,3,4,10,-0.701744854,0.394196898,1.295770407,169.6936188,387.0888367,152.3822479,340.5845642,190.7508545,385.5466919,173.6966553,339.6510925
22,"(2, 3)",2,3,4,11,-0.645857573,0.385701716,1.295880198,195.4365234,384.5303955,184.4611664,334.3723755,214.7518005,383.2478943,203.8900452,333.7948303
23,"(1, 2)",1,2,5,1,-0.772620142,0.179365039,1.423370957,84.46794891,410.8040161,171.9033508,302.0622864,92.14099121,411.2546997,192.4324036,303.9763184
24,"(1, 2)",1,2,5,2,-0.719771743,0.18105565,1.428134441,125.8234024,404.7990723,196.3069305,302.4475098,132.2631226,405.1991882,215.2513733,304.403717
25,"(1, 2)",1,2,5,4,-0.762147069,0.230596632,1.391843319,71.82286072,439.8941345,169.2311554,325.750885,79.96789551,440.1220703,190.0115051,326.7181396
26,"(1, 2)",1,2,5,5,-0.711584806,0.230862722,1.402253628,116.3011627,434.6790161,193.9868622,325.297699,122.9263611,434.910553,213.1399536,326.3655396
27,"(1, 3)",1,3,5,1,-0.728178263,0.218899161,1.360758305,84.46794891,410.8040161,125.8487015,251.5481415,92.14099121,411.2546997,148.3718872,254.2652588
28,"(1, 3)",1,3,5,2,-0.680694997,0.216499329,1.370940208,125.8234024,404.7990723,155.5245514,248.3160706,132.2631226,405.1991882,176.4763794,251.2111511
29,"(1, 3)",1,3,5,4,-0.724105358,0.264767826,1.336441994,71.82286072,439.8941345,127.4323502,275.0175171,79.96789551,440.1220703,149.9219971,276.7640381
30,"(1, 3)",1,3,5,5,-0.674444437,0.263585508,1.347249866,116.3011627,434.6790161,158.9216003,271.177063,122.9263611,434.910553,179.7132568,273.1400757
31,"(2, 3)",2,3,5,0,-0.801286161,0.222290441,1.377482533,149.4835663,306.4914246,91.81092072,253.4759674,171.4825745,308.1598816,116.0874634,256.0384216
32,"(2, 3)",2,3,5,1,-0.743433118,0.214566484,1.369919538,171.9033508,302.0622864,125.8487015,251.5481415,192.4324036,303.9763184,148.3718872,254.2652588
33,"(2, 3)",2,3,5,2,-0.692828715,0.21080704,1.375492811,196.3069305,302.4475098,155.5245514,248.3160706,215.2513733,304.403717,176.4763794,251.2111511
34,"(2, 3)",2,3,5,3,-0.797631919,0.266482025,1.354110241,143.8700104,325.3177795,93.74092865,277.164917,166.3108215,326.2017517,117.9750977,278.73703
35,"(2, 3)",2,3,5,4,-0.742133975,0.26448682,1.355896354,169.2311554,325.750885,127.4323502,275.0175171,190.0115051,326.7181396,149.9219971,276.7640381
36,"(2, 3)",2,3,5,5,-0.688032627,0.259544075,1.35775733,193.9868622,325.297699,158.9216003,271.177063,213.1399536,326.3655396,179.7132568,273.1400757
37,"(2, 3)",2,3,5,6,-0.794098496,0.319584489,1.337983847,141.3307495,349.4687805,96.62722778,304.2279358,164.0542603,349.3427124,120.788269,304.6624146
38,"(2, 3)",2,3,5,7,-0.735849917,0.312826097,1.331202269,164.5857391,347.4963989,131.3052979,300.1628723,185.7634277,347.565979,153.6515198,300.8681335
39,"(2, 3)",2,3,5,8,-0.680273294,0.305117399,1.333504677,190.4236298,345.71698,163.694397,294.5102844,209.8849792,345.9700623,184.2541199,295.522644
40,"(2, 3)",2,3,5,9,-0.789801598,0.373383611,1.310600042,134.4000397,374.7152405,99.2339859,332.745697,157.7325134,373.4809875,123.3515015,331.9692383
41,"(2, 3)",2,3,5,10,-0.733179986,0.367268354,1.310878515,160.0785828,373.4814758,133.5789642,327.3899231,181.691864,372.4530029,155.8806458,326.9546509
42,"(2, 3)",2,3,5,11,-0.675242662,0.35758391,1.306441188,184.6275482,370.3460693,167.1357727,321.3261414,204.5910034,369.582489,187.555481,321.2399292
43,"(2, 4)",2,4,5,9,-0.874381661,0.301057786,1.387948036,134.4000397,374.7152405,155.0202942,243.2168274,157.7325134,373.4809875,82.43334961,224.7939453
44,"(2, 4)",2,4,5,10,-0.785464823,0.303817451,1.359280944,160.0785828,373.4814758,190.9843597,242.1253052,181.691864,372.4530029,133.7805786,226.368988
45,"(2, 4)",2,4,5,11,-0.698204756,0.305196971,1.328426003,184.6275482,370.3460693,228.8025208,240.9828033,204.5910034,369.582489,185.0550232,227.7634125
