,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
0,"(2, 3)",2,3,1,0,-0.6883721947669983,0.3336787223815918,1.2682925462722778,189.37147521972656,379.51220703125,153.47308349609375,302.45977783203125,209.06704711914062,378.4002380371094,174.62326049804688,303.1230163574219
1,"(2, 3)",2,3,1,1,-0.6389738321304321,0.3262298107147217,1.287927508354187,216.48739624023438,375.5043029785156,184.5413360595703,297.2910461425781,234.31820678710938,374.6956481933594,203.88906860351562,298.22296142578125
2,"(2, 3)",2,3,1,2,-0.5914984345436096,0.319774329662323,1.306567668914795,242.34796142578125,373.20428466796875,212.4835205078125,291.767333984375,258.3740539550781,372.6033630371094,230.1019287109375,292.9438171386719
3,"(2, 3)",2,3,1,5,-0.5845386385917664,0.3786052465438843,1.2914929389953613,244.1034393310547,400.6827087402344,217.56814575195312,319.3709716796875,260.15301513671875,399.04638671875,234.887939453125,319.4709777832031
4,"(2, 3)",2,3,3,0,-0.7178965210914612,0.2682468891143799,1.258800983428955,166.608154296875,336.5932922363281,134.5570068359375,285.9549560546875,187.60382080078125,337.1145324707031,156.696533203125,287.26202392578125
5,"(2, 3)",2,3,3,1,-0.6683365106582642,0.26109668612480164,1.270701289176941,191.56076049804688,332.9788818359375,167.1517333984375,282.3421325683594,210.89898681640625,333.7387390136719,187.49554443359375,283.8590393066406
6,"(2, 3)",2,3,3,2,-0.6226505637168884,0.2539544105529785,1.2868977785110474,216.42335510253906,331.0561828613281,195.30413818359375,276.6183776855469,234.09335327148438,331.9626770019531,213.98568725585938,278.39019775390625
7,"(2, 3)",2,3,3,3,-0.7135143876075745,0.31633031368255615,1.2363710403442383,163.498779296875,359.4561767578125,138.6108856201172,312.6601867675781,184.80789184570312,359.02960205078125,160.59970092773438,312.86053466796875
8,"(2, 3)",2,3,3,4,-0.6639819145202637,0.3124060332775116,1.2529200315475464,190.74569702148438,358.4938049316406,171.11512756347656,307.6393127441406,210.24081420898438,358.239013671875,191.27297973632812,308.1263427734375
9,"(2, 3)",2,3,3,5,-0.6163653135299683,0.3066001236438751,1.2695749998092651,216.5711669921875,355.4849548339844,200.73733520507812,303.3675537109375,234.30789184570312,355.456298828125,219.10324096679688,304.0760498046875
10,"(2, 3)",2,3,3,6,-0.7067001461982727,0.3718770742416382,1.2179386615753174,163.53851318359375,386.5308532714844,144.47897338867188,342.20648193359375,185.0018310546875,384.97393798828125,166.23660278320312,341.1784973144531
11,"(2, 3)",2,3,3,7,-0.658169150352478,0.36560115218162537,1.2317869663238525,189.29800415039062,384.26007080078125,176.25164794921875,335.5818786621094,209.02606201171875,382.95318603515625,196.17578125,334.9310302734375
12,"(2, 3)",2,3,3,8,-0.6091564297676086,0.3563767969608307,1.2487856149673462,215.94139099121094,380.5063171386719,206.46807861328125,327.6127624511719,233.83551025390625,379.4978332519531,224.51522827148438,327.36492919921875
13,"(2, 3)",2,3,3,9,-0.7008843421936035,0.4290366768836975,1.1933718919754028,160.89889526367188,415.14739990234375,149.63494873046875,373.5643310546875,182.73703002929688,412.3439636230469,171.22207641601562,371.2183532714844
14,"(2, 3)",2,3,3,10,-0.6519370675086975,0.4213649332523346,1.2090953588485718,187.64181518554688,411.9656066894531,181.66302490234375,364.89703369140625,207.663818359375,409.493408203125,201.36407470703125,363.0479431152344
15,"(2, 3)",2,3,4,2,-0.6599587798118591,0.21782177686691284,1.3063652515411377,204.69895935058594,312.55743408203125,171.20208740234375,258.6676940917969,223.11135864257812,314.14300537109375,191.29229736328125,261.1534729003906
16,"(2, 3)",2,3,4,3,-0.7524008750915527,0.2724769413471222,1.257261872291565,151.48696899414062,337.214111328125,111.18968963623047,289.1968688964844,173.47833251953125,337.6441345214844,134.5560302734375,290.309326171875
17,"(2, 3)",2,3,4,4,-0.703675389289856,0.2713332176208496,1.271152377128601,177.38424682617188,337.3729248046875,144.3785400390625,286.9513854980469,197.67507934570312,337.90673828125,165.994384765625,288.238525390625
