sync_index,port,frame_index,frame_time
130,2,129,171831.0030761
130,3,126,171831.00592925
130,1,129,171831.0021102
130,0,121,171831.00269705
130,4,112,171831.01193725
131,2,130,171831.33611869998
131,3,127,171831.3760124
131,1,130,171831.34555725
131,0,122,171831.33482425002
131,4,113,171831.34421045
132,2,131,171831.671734
132,3,128,171831.69843985
132,1,131,171831.6686376
132,0,123,171831.685893
132,4,114,171831.6865065
133,2,132,171832.00511455
133,3,129,171832.03235935
133,1,132,171832.00179935
133,0,124,171832.01875015
133,4,115,171832.01960360003
134,2,133,171832.33593499998
134,3,130,171832.33577775
134,1,133,171832.33468879998
134,0,125,171832.34558495
134,4,116,171832.33639930002
135,2,134,171832.68172725
135,3,131,171832.68661215
135,1,134,171832.66729860002
135,0,126,171832.67589565
135,4,117,171832.67308375
136,2,135,171833.0328307
136,3,132,171833.0253345
136,1,135,171833.0092658
136,0,127,171833.0020231
136,4,118,171833.01131345
137,2,136,171833.349818
137,3,133,171833.34727735003
137,1,136,171833.34331795
137,0,128,171833.3348405
137,4,119,171833.40725135
138,2,137,171833.71004744997
138,3,134,171833.6807194
138,1,137,171833.67266935
138,0,129,171833.6687713
138,4,120,171833.6965368
139,2,138,171834.00179230003
139,3,135,171834.0144134
139,1,138,171834.01550945
139,0,130,171834.03550310002
139,4,121,171834.00904505
140,2,139,171834.33753710001
140,3,136,171834.3462074
140,1,139,171834.34490859997
140,0,131,171834.33525295
140,4,122,171834.33511925
141,2,140,171834.66992135003
141,3,137,171834.66988695
141,1,140,171834.67157985002
141,0,132,171834.6759901
141,4,123,171834.6788352
142,2,141,171835.00193824997
142,3,138,171835.00946795
142,1,141,171835.0234928
142,0,133,171835.0178402
142,4,124,171835.0117822
143,2,142,171835.34337575
143,3,139,171835.39771544997
143,1,142,171835.33823235
143,0,134,171835.34298860002
143,4,125,171835.3510151
144,2,143,171835.6806571
144,3,140,171835.75348655
144,1,143,171835.7505467
144,0,135,171835.67188834999
144,4,126,171835.68240005
145,2,144,171836.0227097
145,3,141,171836.06836905
145,1,144,171836.001522
145,0,136,171836.01676059997
145,4,127,171836.0084977
146,2,145,171836.35443105001
146,3,142,171836.38474850002
146,1,145,171836.33426605
146,0,137,171836.3370923
146,4,128,171836.35577725002
147,2,146,171836.67855384998
147,3,143,171836.6699706
147,1,146,171836.6683669
147,0,138,171836.66888364998
147,4,129,171836.7185272
148,2,147,171837.0181751
148,3,144,171837.00170205
148,1,147,171837.0194485
148,0,139,171837.00882905
148,4,130,171837.02758795
149,2,148,171837.3373914
149,3,145,171837.33882815
149,1,148,171837.37874030002
149,0,140,171837.36292315
149,4,131,171837.33468265
150,2,149,171837.70127
150,3,146,171837.66936955
150,1,149,171837.67979984998
150,0,141,171837.67457655002
150,4,132,171837.68377425
151,2,150,171838.00708725
151,3,147,171838.0020807
151,1,150,171838.00148755
151,0,142,171838.0184282
151,4,133,171838.00201915
152,2,151,171838.34400784998
152,3,148,171838.33665425
152,1,151,171838.33438735
152,0,143,171838.353933
152,4,134,171838.33486025
153,2,152,171838.66898284998
153,3,149,171838.67447854998
153,1,152,171838.66841669998
153,0,144,171838.66804055
153,4,135,171838.669984
154,2,153,171839.01007085
154,3,150,171839.0017994
154,1,153,171839.0069378
154,0,145,171839.0337381
