,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 2)",0,2,130,3,-0.2569764034144361,0.32379313934633797,0.7556880273638781,1246.1002197265625,849.6543579101562,630.036376953125,994.2421875
1,"(0, 3)",0,3,130,3,-0.2479775692126485,0.3358975843990787,0.7906699857754472,1246.1002197265625,849.6543579101562,1136.3575439453125,675.1433715820312
2,"(0, 3)",0,3,130,7,-0.19669108004533878,0.38929227170662545,0.8022499134039329,1310.799560546875,912.80322265625,1189.1688232421875,736.3179321289062
3,"(0, 3)",0,3,130,10,-0.19851166743970425,0.4437052502576786,0.8154588668073103,1300.87158203125,973.4971313476562,1179.6854248046875,798.479736328125
4,"(0, 4)",0,4,130,10,-0.20314139648325352,0.43572793367578544,0.8052095080584448,1300.87158203125,973.4971313476562,1233.2139892578125,700.181396484375
5,"(2, 3)",2,3,130,0,-0.2573643269717281,0.2776512729343021,0.7509688975477485,628.2654418945312,929.8143920898438,1145.9005126953125,608.6075439453125
6,"(2, 3)",2,3,130,1,-0.20338322053551794,0.2783439644727005,0.7542937889307587,701.526611328125,927.76953125,1210.001220703125,607.5443725585938
7,"(2, 3)",2,3,130,2,-0.14950638289840604,0.27918793582036705,0.7580062056342128,773.3892822265625,925.4778442382812,1271.7041015625,607.09619140625
8,"(2, 3)",2,3,130,3,-0.2590068405208917,0.33056980676067643,0.7622253900871115,630.036376953125,994.2421875,1136.3575439453125,675.1433715820312
9,"(2, 3)",2,3,130,4,-0.20514083005196912,0.33138548805622653,0.7660853746776572,702.2098999023438,991.5465087890624,1199.1763916015625,673.12548828125
10,"(2, 3)",2,3,130,5,-0.151130264132272,0.3321825750111338,0.7692258185992729,773.1967163085938,989.5032348632812,1260.4237060546875,671.3368530273438
11,"(2, 4)",2,4,130,0,-0.2568699975779221,0.27728471777341385,0.7498269635879604,628.2654418945312,929.8143920898438,1166.3994140625,414.2094421386719
12,"(2, 4)",2,4,130,1,-0.203097203599423,0.27808761494076795,0.7534884164061295,701.526611328125,927.76953125,1256.3145751953125,420.9433898925781
13,"(2, 4)",2,4,130,2,-0.14936048488463818,0.27861621555810573,0.7571638053666434,773.3892822265625,925.4778442382812,1341.861328125,427.3455505371094
14,"(2, 4)",2,4,130,5,-0.151003813312046,0.3314479610740913,0.7681611756393382,773.1967163085938,989.5032348632812,1335.031494140625,520.0252075195312
15,"(3, 4)",3,4,130,0,-0.2569286454694595,0.27735473550470247,0.7505624465815651,1145.9005126953125,608.6075439453125,1166.3994140625,414.2094421386719
16,"(3, 4)",3,4,130,1,-0.20309609205724533,0.2781330231792534,0.7540182918269741,1210.001220703125,607.5443725585938,1256.3145751953125,420.9433898925781
17,"(3, 4)",3,4,130,2,-0.14988137113274871,0.2789757647346286,0.7563110939294565,1271.7041015625,607.09619140625,1341.861328125,427.3455505371094
18,"(3, 4)",3,4,130,5,-0.1515807206887975,0.3317153090892671,0.7673190663206616,1260.4237060546875,671.3368530273438,1335.031494140625,520.0252075195312
19,"(3, 4)",3,4,130,8,-0.15372592377113384,0.3841604929903952,0.7781462581359295,1248.8614501953125,733.7781982421875,1326.77197265625,611.2343139648438
20,"(3, 4)",3,4,130,9,-0.26229992515187545,0.4354166136649871,0.783766413720212,1117.9443359375,803.2265014648438,1144.5147705078125,698.892333984375
21,"(3, 4)",3,4,130,10,-0.20876171284058495,0.4359281330511256,0.7862898919330891,1179.6854248046875,798.479736328125,1233.2139892578125,700.181396484375
22,"(3, 4)",3,4,130,11,-0.15508320607724912,0.43663334300813633,0.7896864443729847,1238.73046875,794.0903930664062,1318.0496826171875,701.1482543945312
23,"(2, 3)",2,3,131,0,-0.2614968667247807,0.2739694955662732,0.7501739736634238,622.50390625,925.6638793945312,1141.2177734375,603.7275390625
24,"(2, 3)",2,3,131,1,-0.2075734246603833,0.27621172096160834,0.7546060910049348,696.2266845703125,925.2129516601562,1204.7132568359375,604.4762573242188
25,"(2, 3)",2,3,131,2,-0.1539662941748103,0.27784072277532745,0.7580592049205979,767.7009887695312,924.1627807617188,1266.3577880859375,605.0692749023438
26,"(2, 3)",2,3,131,3,-0.26464828428352216,0.3269038608844691,0.7622156460785583,622.7117919921875,989.7097778320312,1129.478271484375,670.4293823242188
27,"(2, 3)",2,3,131,4,-0.21059765686178858,0.32884221450235557,0.7664175767534035,695.3447875976562,988.4627075195312,1192.4530029296875,669.6653442382812
28,"(2, 3)",2,3,131,5,-0.156657908919116,0.3307636843259721,0.770212683266198,766.4192504882812,987.4586181640624,1253.334228515625,669.21826171875
29,"(2, 4)",2,4,131,0,-0.26128013680283857,0.27415645945677924,0.7499894859163905,622.50390625,925.6638793945312,1158.635009765625,408.4563293457031
30,"(2, 4)",2,4,131,1,-0.20742604337044387,0.2759223504177918,0.7536671986487928,696.2266845703125,925.2129516601562,1248.725341796875,416.7235107421875
31,"(2, 4)",2,4,131,2,-0.15398781772259346,0.27742343130151037,0.757377862009113,767.7009887695312,924.1627807617188,1334.1458740234375,424.8407287597656
32,"(2, 4)",2,4,131,3,-0.26398057810929854,0.32673499874441086,0.7609520228083142,622.7117919921875,989.7097778320312,1150.3397216796875,504.4329833984375
33,"(2, 4)",2,4,131,4,-0.21014055748242733,0.32830865017669103,0.7648984114786147,695.3447875976562,988.4627075195312,1240.3135986328125,510.85491943359375
34,"(2, 4)",2,4,131,5,-0.15639550090829096,0.3301239593135921,0.7688440284983682,766.4192504882812,987.4586181640624,1326.0562744140625,517.6522216796875
35,"(3, 4)",3,4,131,0,-0.26099047345915144,0.27396153353666747,0.7512443577991342,1141.2177734375,603.7275390625,1158.635009765625,408.4563293457031
36,"(3, 4)",3,4,131,1,-0.20746644244015355,0.2757948264452322,0.7543332490845757,1204.7132568359375,604.4762573242188,1248.725341796875,416.7235107421875
37,"(3, 4)",3,4,131,2,-0.15436175368679414,0.2775311053216198,0.7569097803066711,1266.3577880859375,605.0692749023438,1334.1458740234375,424.8407287597656
38,"(3, 4)",3,4,131,3,-0.26370072840187975,0.32666042863149675,0.763206055068902,1129.478271484375,670.4293823242188,1150.3397216796875,504.4329833984375
39,"(3, 4)",3,4,131,4,-0.21012120478556912,0.32833974279783085,0.7660814063948939,1192.4530029296875,669.6653442382812,1240.3135986328125,510.85491943359375
40,"(3, 4)",3,4,131,5,-0.15658506891779028,0.330261884224621,0.769171914159346,1253.334228515625,669.21826171875,1326.0562744140625,517.6522216796875
41,"(3, 4)",3,4,131,6,-0.2665511977444873,0.3794619926144819,0.7745655393578461,1118.5997314453125,735.4952392578125,1141.362060546875,599.6434326171875
42,"(3, 4)",3,4,131,7,-0.21342947327659803,0.3807322508306625,0.7763187030589661,1180.9129638671875,733.3862915039062,1230.682861328125,603.6661376953125
43,"(3, 4)",3,4,131,8,-0.15978258826718705,0.3826482645191523,0.7801457329688406,1240.501708984375,731.6033325195312,1316.185546875,608.656982421875
44,"(3, 4)",3,4,131,9,-0.26923440424439715,0.4321119736830489,0.7862822916409071,1108.2633056640625,798.5601196289062,1132.0565185546875,692.9140014648438
45,"(3, 4)",3,4,131,10,-0.21567246507071222,0.433707766102399,0.7889197988512522,1169.7330322265625,795.332763671875,1221.0570068359375,696.11865234375
46,"(3, 4)",3,4,131,11,-0.16190848031672034,0.435193683639154,0.7928132263093324,1228.626220703125,791.7285766601562,1306.004150390625,698.5472412109375
47,"(2, 3)",2,3,132,0,-0.2580710820842141,0.27038708903567227,0.738285973780633,621.47705078125,926.5969848632812,1152.2939453125,601.4127197265625
