sync_index,port,frame_index,frame_time
0,1,0,76.83527265000001
0,2,28,76.83440555
0,0,28,76.835314
1,1,29,77.00107795
1,2,1,77.00111155
1,0,29,77.00200595
2,1,30,77.1679976
2,2,30,77.1680848
2,0,30,77.1693436
3,1,3,77.33528405
3,2,31,77.33516094999999
3,0,3,77.33531345
4,1,32,77.50132655
4,2,32,77.50265765
4,0,4,77.50270635
5,1,33,77.6686929
5,2,33,77.66876644999999
5,0,33,77.66856795
6,1,34,77.8347545
6,2,34,77.83509145
6,0,34,77.8347948
7,1,35,78.00088595
7,2,35,78.001914
7,0,35,78.0020904
8,1,8,78.16796049999999
8,2,36,78.1690332
8,0,36,78.16789975
9,1,37,78.335219
9,2,37,78.3349387
9,0,37,78.3351665
10,1,38,78.50209455
10,2,38,78.50074525
10,0,38,78.50191645000001
11,1,39,78.66941585000001
11,2,39,78.66806030000001
11,0,39,78.66849970000001
12,1,40,78.8340342
12,2,40,78.83531735
12,0,40,78.8352778
13,1,41,79.0010646
13,2,41,79.00241215
13,0,41,79.00111075000001
14,1,42,79.16889835
14,2,42,79.1690466
14,0,42,79.16761825
15,1,15,79.33535915
15,2,15,79.33508705
15,0,43,79.33545115
16,1,16,79.5022391
16,2,44,79.5018753
16,0,16,79.501842
17,1,45,79.6691611
17,2,17,79.6677726
17,0,45,79.6677455
18,1,46,79.83537444999999
18,2,46,79.834946
18,0,46,79.8348676
19,1,47,80.00179145
19,2,47,80.0018389
19,0,47,80.0006697
20,1,48,80.16793229999999
20,2,48,80.16874835
20,0,20,80.1679067
21,1,49,80.33605605
21,2,49,80.3348235
21,0,49,80.33477339999999
22,1,50,80.50242985
22,2,50,80.5021256
22,0,50,80.50211775
23,1,51,80.66882475
23,2,51,80.6676856
23,0,23,80.6690791
24,1,24,80.83530635
24,2,52,80.8347476
24,0,24,80.8359203
25,1,53,81.00200475
25,2,53,81.00181570000001
25,0,53,81.00067325
26,1,26,81.1678799
26,2,54,81.16798845
26,0,26,81.16811705
27,1,55,81.33490085
27,2,55,81.3351447
27,0,27,81.33492005
28,1,56,81.5020534
28,2,56,81.50196159999999
28,0,28,81.50067365000001
29,1,57,81.6691605
29,2,57,81.66899565
29,0,57,81.6676868
30,1,58,81.83536765
30,2,58,81.83514745
30,0,58,81.83543159999999
31,1,59,82.00078965
31,2,59,82.0021611
31,0,59,82.0008196
32,1,60,82.16890835000001
32,2,60,82.16884970000001
32,0,60,82.16768995
33,1,61,82.33517515
33,2,61,82.33540495
33,0,61,82.334913
34,1,62,82.5019506
34,2,62,82.50190905
34,0,62,82.50114930000001
35,1,63,82.6679174
35,2,63,82.6679565
35,0,63,82.66942015000001
36,1,36,82.83529229999999
36,2,64,82.8350087
36,0,36,82.8350575
37,1,65,83.00090175
37,2,37,83.0009191
37,0,65,83.00192855
38,1,66,83.1677813
38,2,38,83.16910575
38,0,66,83.1691829
39,1,67,83.33537955
39,2,67,83.3338769
39,0,67,83.33505055
40,1,40,83.50094419999999
