,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,0,0,-0.04268042047468668,0.20920919575141034,0.8626834004691818,701.3555297851562,316.0746459960937,571.7388916015625,521.5194091796875
1,"(0, 1)",0,1,0,1,-0.02966793552493202,0.15823622175160298,0.8792062889774722,692.1884155273438,269.3426513671875,582.3592529296875,483.6170043945313
2,"(0, 1)",0,1,0,2,-0.01808456843683716,0.10811020394643578,0.8967369263352908,682.31005859375,226.03759765625,591.481689453125,447.3467712402344
3,"(0, 1)",0,1,0,3,0.005579753972852768,0.21431915934729154,0.8396820230274176,741.4050903320312,320.8749389648437,608.2337646484375,528.71533203125
4,"(0, 1)",0,1,0,4,0.01753313354180457,0.16408471183282938,0.8561042483102899,731.1148071289062,275.84783935546875,617.433837890625,490.3430786132813
5,"(0, 1)",0,1,0,5,0.0293545777771976,0.11307607022527405,0.8723958574789401,721.5453491210938,232.61509704589844,626.1608276367188,452.58245849609375
6,"(0, 1)",0,1,0,6,0.051521834444601615,0.21850836698702714,0.8158942624351909,778.9601440429688,324.448486328125,644.8545532226562,536.0333862304688
7,"(0, 1)",0,1,0,7,0.0636993598512436,0.1684397418300708,0.8317859063728731,768.5999145507812,280.7902526855469,653.5640869140625,496.3059997558594
8,"(0, 1)",0,1,0,8,0.07642250439056757,0.11865820329946196,0.8495087589869421,757.6538696289062,239.62026977539065,662.3076782226562,458.23193359375
9,"(0, 1)",0,1,0,9,0.09822581664553764,0.22227078579717546,0.7923608599015226,814.5689086914062,327.1967468261719,684.2861938476562,543.9606323242188
10,"(0, 1)",0,1,0,10,0.10987744549902426,0.17309886318876072,0.8093990819353531,802.763427734375,285.8216247558594,691.68212890625,502.6868591308594
11,"(0, 1)",0,1,0,11,0.12176225111936542,0.12311181791718162,0.8248176519084001,792.680419921875,244.93115234375,699.4010620117188,463.8778381347656
12,"(0, 2)",0,2,0,2,0.00948456334666758,0.10818462668561214,0.9104304432125374,682.31005859375,226.03759765625,572.4307861328125,234.95616149902344
13,"(0, 2)",0,2,0,3,0.03642274442594282,0.21662434204481726,0.8517584255097528,741.4050903320312,320.8749389648437,554.4862060546875,311.37615966796875
14,"(0, 2)",0,2,0,4,0.048965908630852054,0.16531793594351754,0.8692649076239938,731.1148071289062,275.84783935546875,572.2872924804688,274.9158935546875
