sync_index,port,frame_index,frame_time
0,1,0,153.00099864999999
0,0,0,153.0027359
1,1,1,153.5014042
1,0,1,153.50154220000002
2,1,2,154.00174700000002
2,0,2,154.00344805
3,1,3,154.50158625
3,0,3,154.50156429999998
4,1,4,155.00188350000002
4,0,4,155.0019064
5,1,5,155.50204960000002
5,0,5,155.50412985
6,1,6,156.00148175
6,0,6,156.0005547
7,1,7,156.5021989
7,0,7,156.50300735000002
8,1,8,157.00215974999998
8,0,8,157.0023898
9,1,9,157.5014665
9,0,9,157.50305889999998
10,1,10,158.0019683
10,0,10,158.00363405
11,1,11,158.5007051
11,0,11,158.50422680000003
12,1,12,159.00198104999998
12,0,12,159.00256035
13,1,13,159.5005185
13,0,13,159.50287244999998
14,1,14,160.0014482
14,0,14,160.00258945000002
15,1,15,160.50114435
15,0,15,160.5027713
16,1,16,161.002813
16,0,16,161.0019073
17,1,17,161.50163675
17,0,17,161.5010192
18,1,18,162.00162045000002
18,0,18,162.0021894
19,1,19,162.50164089999998
19,0,19,162.50088399999999
20,1,20,163.00184074999999
20,0,20,163.0275974
21,1,21,163.5012836
21,0,21,163.50224444999998
22,1,22,164.00185845
22,0,22,164.00207095000002
23,1,23,164.50191665
23,0,23,164.57469995
24,1,24,165.0023729
24,0,24,165.16885424999998
25,1,25,165.5005979
25,0,25,165.6686984
26,1,26,166.00184135
26,0,26,166.16997035000003
27,1,27,166.50240115
27,0,27,166.67126825000003
28,1,28,167.0021233
28,0,28,167.169919
29,1,29,167.50103454999999
29,0,29,167.66767249999998
30,1,30,168.00128875000001
30,0,30,168.17004915
31,1,31,168.50158915
31,0,31,168.6686878
32,1,32,169.0012456
32,0,32,169.16792235
33,1,33,169.5019127
33,0,33,169.66953615
34,1,34,170.0030078
34,0,34,170.16945414999998
35,1,35,170.50179029999998
35,0,35,170.66983115
36,1,36,171.0012041
36,0,36,171.16959724999998
37,1,37,171.50175885
37,0,37,171.66943095
38,1,38,172.00098715000001
38,0,38,172.17045215000002
39,1,39,172.50056535
39,0,39,172.6762659
40,1,40,173.00046509999999
40,0,40,173.16937595000002
