,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,7,8,0.11749619887421563,0.1753451663981418,0.7915380833137561,775.803955078125,617.160888671875,416.4423522949219,199.8471221923828
1,"(0, 1)",0,1,7,10,0.19238760953212233,0.1897545572364909,0.7717830759224992,891.5956420898438,645.3726196289062,486.8494567871094,246.66465759277344
2,"(0, 1)",0,1,7,11,0.15648586258578737,0.14783117688848343,0.7665122422499732,840.3994750976562,583.5971069335938,479.3686218261719,188.8723602294922
3,"(0, 1)",0,1,8,2,0.02162534663376771,0.22350784180460156,0.8901888251428173,631.3158569335938,651.1549072265625,254.40464782714844,201.9824981689453
4,"(0, 1)",0,1,8,4,0.09511864200251428,0.23525026930374002,0.8708629161559213,729.5910034179688,673.2517700195312,325.61590576171875,244.59217834472656
5,"(0, 1)",0,1,8,5,0.05845974983911816,0.1961822607559937,0.8620640350251019,682.03564453125,623.8306274414062,313.4449768066406,191.2161865234375
6,"(0, 1)",0,1,8,7,0.13237778355422158,0.20763507225833794,0.8425195382323567,785.3855590820312,645.9307250976562,384.1018371582031,233.72048950195312
7,"(0, 1)",0,1,8,8,0.09585097798550093,0.16719507841839723,0.833310654058145,736.7656860351562,592.0821533203125,375.1004943847656,179.48561096191406
8,"(0, 1)",0,1,8,11,0.1340982726459776,0.13905675448879343,0.8086248988321421,795.9204711914062,558.6010131835938,435.0669860839844,167.72845458984375
9,"(0, 1)",0,1,9,1,0.03554797384809917,0.24374500639042462,0.9428560989370799,646.2677612304688,659.1062622070312,237.43081665039065,223.14605712890625
10,"(0, 1)",0,1,9,2,-0.002311808036857334,0.20717826629369004,0.930648677632527,600.2479248046875,617.7572631835938,221.79107666015625,172.31459045410156
11,"(0, 1)",0,1,9,4,0.07111123474088857,0.21719633685994144,0.9107699904945262,693.459716796875,636.046875,292.7417297363281,213.4715576171875
12,"(0, 1)",0,1,9,5,0.032991647550363226,0.17934025411347804,0.8991751172179909,645.606689453125,590.3196411132812,279.384765625,161.62142944335938
13,"(0, 1)",0,1,9,6,0.14513532069092933,0.22771068106503087,0.8913635887948048,791.2449951171875,655.5573120117188,360.22021484375,252.5487823486328
14,"(0, 1)",0,1,9,7,0.10618562169632281,0.19066657825397385,0.8779181331404164,743.6748046875,611.6442260742188,349.27911376953125,203.0845642089844
15,"(0, 1)",0,1,9,8,0.0685687879167676,0.1522564288197842,0.8680219775777046,694.8899536132812,562.17236328125,337.87628173828125,150.71461486816406
16,"(0, 1)",0,1,9,9,0.18118012215098744,0.20102452835943077,0.860872922351316,846.6300659179688,630.270751953125,415.6532287597656,242.7460784912109
17,"(0, 1)",0,1,9,10,0.14272585899732468,0.16242631314106476,0.8500487654706733,797.8518676757812,580.6099243164062,406.7799987792969,192.7198486328125
18,"(0, 1)",0,1,9,11,0.10457149501899782,0.12514449001438518,0.8389749514141902,748.121337890625,531.5154418945312,396.7316589355469,139.40838623046875
19,"(0, 1)",0,1,10,0,0.07072901977741203,0.2715936063387956,0.9805994442942927,686.4108276367188,680.9737548828125,242.38970947265625,255.33950805664065
20,"(0, 1)",0,1,10,1,0.03017739533029424,0.2365341578694748,0.9637668065491555,639.7031860351562,644.8265380859375,226.7471160888672,209.83865356445312
21,"(0, 1)",0,1,10,2,-0.009126982007118142,0.20029423810488595,0.9529155303996256,592.1599731445312,603.313232421875,209.61770629882807,161.02821350097656
22,"(0, 1)",0,1,10,3,0.10527919524224177,0.24192552601598366,0.9499215150360654,731.00341796875,654.530517578125,294.7129821777344,244.81468200683597
23,"(0, 1)",0,1,10,4,0.0648053406161605,0.20706099879172168,0.9342408627950533,683.5880126953125,616.5320434570312,280.583984375,198.5616607666016
24,"(0, 1)",0,1,10,5,0.024768243756495886,0.17242996105033476,0.91869203700773,634.9032592773438,577.14990234375,265.468017578125,148.84555053710938
25,"(0, 1)",0,1,10,6,0.13972992292308706,0.21433962428469513,0.9172472011502117,779.5523071289062,630.4948120117188,347.63641357421875,234.0961151123047
26,"(0, 1)",0,1,10,7,0.09894667784470298,0.1793893285770361,0.901590774109175,730.8553466796875,590.3693237304688,335.3467712402344,186.98678588867188
27,"(0, 1)",0,1,10,8,0.05925962625544407,0.14304471968425475,0.8894524299754983,680.5867919921875,545.000732421875,322.2432861328125,136.55252075195312
28,"(0, 1)",0,1,10,9,0.17529080688384455,0.1847946637058636,0.8889894497579367,831.1640014648438,599.7711181640625,401.6075439453125,223.1036529541016
29,"(0, 1)",0,1,10,10,0.13408470574998668,0.14993286726216393,0.8730731115325832,781.4017944335938,557.9017333984375,391.2728271484375,175.25050354003906
30,"(0, 1)",0,1,10,11,0.09378978133533948,0.1149929120805749,0.8593133679026224,730.1603393554688,513.3704223632812,379.6580505371094,123.8620147705078
31,"(0, 1)",0,1,11,0,0.07935214625579512,0.27883669071287287,1.0062883860118361,694.0713500976562,680.9432373046875,237.4998016357422,261.1275634765625
32,"(0, 1)",0,1,11,1,0.03920108772667609,0.2432660965916598,0.9932722777435758,648.8218383789062,643.8003540039062,221.4897003173828,217.08274841308597
33,"(0, 1)",0,1,11,2,-0.0006187393477770796,0.20787391740744282,0.9807803345017485,602.5520629882812,605.3823852539062,204.32513427734372,170.10855102539062
34,"(0, 1)",0,1,11,3,0.11383952476268684,0.24835669295985535,0.9760530516320084,737.8594970703125,654.4395751953125,288.0169982910156,249.4677581787109
35,"(0, 1)",0,1,11,4,0.07319755877647939,0.21312680387363828,0.9619920591421742,691.3449096679688,616.3765869140625,273.5565490722656,204.8240509033203
36,"(0, 1)",0,1,11,5,0.033325526115184814,0.178466636330149,0.9484445723793068,644.3447265625,577.6546020507812,258.0224304199219,157.05299377441406
37,"(0, 1)",0,1,11,6,0.1482097718176858,0.21869776904260038,0.9461143771541232,784.4515991210938,627.4004516601562,338.7948303222656,237.5376739501953
38,"(0, 1)",0,1,11,7,0.10738516282048627,0.1838103471180902,0.9311701909292548,737.1923217773438,588.3568115234375,326.2095947265625,192.25042724609372
39,"(0, 1)",0,1,11,8,0.06758047011977666,0.147725825569467,0.919930857265869,688.5628662109375,544.7680053710938,312.51531982421875,143.68011474609375
