sync_index,port,frame_index,frame_time
106,2,106,164.16871785
106,1,105,164.16891565
106,0,103,164.16726615
107,2,107,164.33604575
107,1,106,164.33571469999998
107,0,104,164.3342827
108,2,108,164.5015101
108,1,107,164.5016523
108,0,105,164.50134185000002
109,2,109,164.6699207
109,1,108,164.66835079999998
109,0,106,164.6685502
110,2,110,164.83601299999998
110,1,109,164.83620200000001
110,0,107,164.8343997
111,2,111,165.0026724
111,1,110,165.0013404
111,0,108,165.00154695
112,2,112,165.16730245
112,1,111,165.16900225
112,0,109,165.16882935
113,2,113,165.33565040000002
113,1,112,165.33551375000002
113,0,110,165.3358194
114,2,114,165.5016753
114,1,113,165.50150345
114,0,111,165.50136214999998
115,2,115,165.6683554
115,1,114,165.66871344999998
115,0,112,165.66856665
116,2,116,165.83421905
116,1,115,165.83556695
116,0,113,165.83604580000002
117,2,117,166.002432
117,1,116,166.00186810000002
117,0,114,166.00209895
118,2,118,166.16867539999998
118,1,117,166.1688092
118,0,115,166.16903789999998
119,2,119,166.33453035
119,1,118,166.33578095000001
119,0,116,166.33507875
120,2,120,166.50188175
120,1,119,166.5016744
120,0,117,166.50152
121,2,121,166.66868905
121,1,120,166.66907255
121,0,118,166.66883760000002
122,2,122,166.83573195
122,1,121,166.8344073
122,0,119,166.8359299
123,2,123,167.0020683
123,1,122,167.0018254
123,0,120,167.0021977
124,2,124,167.16755080000001
124,1,123,167.1677948
124,0,121,167.1686022
125,2,125,167.3344815
125,1,124,167.3358838
125,0,122,167.33605649999998
126,2,126,167.50161115
126,1,125,167.50178549999998
126,0,123,167.50199164999998
127,2,127,167.66884285
127,1,126,167.66748465
127,0,124,167.66915955
128,2,128,167.83517745
128,1,127,167.8348116
128,0,125,167.834952
129,2,129,168.00199759999998
129,1,128,168.0030117
129,0,126,168.0061736
130,2,130,168.1692223
130,1,129,168.167546
130,0,127,168.1689274
131,2,131,168.3362468
131,1,130,168.33592015
131,0,128,168.33452565
132,2,132,168.50179500000002
132,1,131,168.5015999
132,0,129,168.50557594999998
133,2,133,168.6695621
133,1,132,168.6698685
133,0,130,168.66977115
134,2,134,168.8352453
134,1,133,168.83591345
134,0,131,168.83466514999998
135,2,135,169.00197565000002
135,1,134,169.0018088
135,0,132,169.00211665
136,2,136,169.1686957
136,1,135,169.16774794999998
136,0,133,169.1691442
137,2,137,169.3357085
137,1,136,169.33488855
137,0,134,169.33472125
138,2,138,169.50052505000002
138,1,137,169.50220005
138,0,135,169.50190095
139,2,139,169.66940685
139,1,138,169.66920349999998
139,0,136,169.6690279
140,2,140,169.83494050000002
140,1,139,169.83575919999998
140,0,137,169.8347652
141,2,141,170.00177875
141,1,140,170.00193285
141,0,138,170.00210265
142,2,142,170.16768865
142,1,141,170.1687633
142,0,139,170.16891755
143,2,143,170.3370711
143,1,142,170.3352094
143,0,140,170.3347047
144,2,144,170.50203994999998
144,1,143,170.5019454
144,0,141,170.50172995
145,2,145,170.6690533
145,1,144,170.66823945
145,0,142,170.66882385
146,2,146,170.83517615
146,1,145,170.8349806
146,0,143,170.83679275
147,2,147,171.00233014999998
147,1,146,171.00204115
147,0,144,171.00217170000002
148,2,148,171.16892085
148,1,147,171.1677252
148,0,145,171.1682185
149,2,149,171.3360578
149,1,148,171.33644725
149,0,146,171.33460954999998
150,2,150,171.50227695
150,1,149,171.50207890000001
150,0,147,171.50267605
151,2,151,171.66894075
151,1,150,171.6676308
151,0,148,171.66910719999998
152,2,152,171.8351805
152,1,151,171.83499590000002
152,0,149,171.8355451
153,2,153,172.0026167
153,1,152,172.00075785
153,0,150,172.00264085
154,2,154,172.16909685
154,1,153,172.16767445
154,0,151,172.1692791
155,2,155,172.33557695000002
155,1,154,172.3351134
155,0,152,172.3359592
156,2,156,172.5020751
156,1,155,172.5019501
156,0,153,172.5017766
157,2,157,172.6690529
157,1,156,172.66762885
157,0,154,172.66887565000002
158,2,158,172.83526405
158,1,157,172.83493099999998
158,0,155,172.835083
159,2,159,173.0020759
159,1,158,173.00257025
159,0,156,173.00215155
160,2,160,173.1683339
160,1,159,173.1681437
160,0,157,173.16881865
161,2,161,173.33558975
161,1,160,173.33539505
161,0,158,173.33521635
162,2,162,173.50277515
162,1,161,173.5021712
162,0,159,173.5020435
163,2,163,173.66906955
163,1,162,173.668305
163,0,160,173.66884855
164,2,164,173.83546365
164,1,163,173.83536935
164,0,161,173.8351482
165,2,165,174.00123015
165,1,164,174.0031206
165,0,162,174.00266525
166,2,166,174.1856501
166,1,165,174.16851244999998
166,0,163,174.16836519999998
167,2,167,174.3362129
167,1,166,174.33423570000002
167,0,164,174.3356477
168,2,168,174.50147485000002
168,1,167,174.50327240000001
168,0,165,174.5012538
169,2,169,174.6686878
169,1,168,174.66848855
169,0,166,174.66888060000002
170,2,170,174.83595405
170,1,169,174.8356336
170,0,167,174.8358169
171,2,171,175.00181959999998
171,1,170,175.0016748
171,0,168,175.00255675
172,2,172,175.1711318
172,1,171,175.1691629
172,0,169,175.16923405
173,2,173,175.3345544
173,1,172,175.33562840000002
173,0,170,175.33476435
174,2,174,175.5016116
174,1,173,175.50131875
174,0,171,175.5048181
175,2,175,175.6689719
175,1,174,175.6685551
175,0,172,175.66870875
176,2,176,175.83551185
176,1,175,175.83566135
176,0,173,175.83587089999997
177,2,177,176.00189415
177,1,176,176.0015818
177,0,174,176.00173755
178,2,178,176.16887635
178,1,177,176.16870964999998
178,0,175,176.168557
179,2,179,176.33451585
179,1,178,176.33571335
179,0,176,176.33495944999999
180,2,180,176.50141135
180,1,179,176.5017328
180,0,177,176.50162295
181,2,181,176.667194
181,1,180,176.66860094999998
181,0,178,176.6684716
182,2,182,176.8342972
182,1,181,176.83592800000002
182,0,179,176.83576040000003
183,2,183,177.00156465
183,1,182,177.00408720000001
183,0,180,177.01120645
184,2,184,177.1673427
184,1,183,177.16897085
184,0,181,177.1688297
185,2,185,177.33491105000002
185,1,184,177.33529255000002
185,0,182,177.33511505
186,2,186,177.5018495
186,1,185,177.5020662
186,0,183,177.5016015
187,2,187,177.6675803
187,1,186,177.66776055
187,0,184,177.6685339
188,2,188,177.8357224
188,1,187,177.8346224
188,0,185,177.83588379999998
189,2,189,178.0017909
189,1,188,178.0021197
189,0,186,178.001999
190,2,190,178.16763145
190,1,189,178.17334805000002
190,0,187,178.1688695
191,2,191,178.3347497
191,1,190,178.33524
191,0,188,178.3350038
192,2,192,178.50191289999998
192,1,191,178.50202819999998
192,0,189,178.50172659999998
193,2,193,178.66779125
193,1,192,178.6690408
