,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 2)",0,2,121,0,0.16430651197905327,0.2805540135598774,0.8904698272800752,856.485595703125,440.1559448242188,712.0760498046875,488.900146484375
1,"(0, 2)",0,2,121,1,0.15837083344698163,0.2385838870099918,0.856969117008286,850.6051025390625,377.40130615234375,700.5194091796875,457.8335266113281
2,"(0, 2)",0,2,121,2,0.15298197418870224,0.19667457157597487,0.8242086313216159,843.8746337890625,310.78369140625,689.5737915039062,426.5763549804688
3,"(0, 2)",0,2,121,3,0.10991563921093249,0.2879689203068567,0.8909028565162539,788.99951171875,450.3030700683594,678.7974853515625,488.4212646484375
4,"(0, 2)",0,2,121,4,0.10416189606736208,0.2460377368986624,0.8565005641759993,781.31884765625,387.48345947265625,666.877197265625,458.4786376953125
5,"(0, 2)",0,2,121,5,0.09859308040503059,0.204457872683581,0.8224704731827893,772.8117065429688,321.25701904296875,654.8148803710938,427.9656677246094
6,"(0, 2)",0,2,121,6,0.05505708674659297,0.29375071686010806,0.895822682641817,721.2557983398438,459.5616149902344,648.4522705078125,486.27154541015625
7,"(0, 2)",0,2,121,7,0.04987441881784691,0.2536117038645914,0.8557018987653056,711.4501342773438,397.5606384277344,634.8564453125,459.2038269042969
8,"(0, 2)",0,2,121,8,0.04356200172376541,0.2105623481864451,0.8251975032837287,700.5498657226562,331.5829772949219,623.428955078125,428.44677734375
9,"(0, 2)",0,2,121,9,0.0005619387934497147,0.3025315128085799,0.8898798938221159,652.920654296875,468.75006103515625,616.5665893554688,487.5461730957031
10,"(0, 2)",0,2,121,10,-0.00499490282131442,0.26030783345729436,0.858025762687419,641.5576171875,406.9978942871094,605.5850219726562,459.6546020507813
11,"(0, 2)",0,2,121,11,-0.010420617633530391,0.2192832847007653,0.8215160456086467,628.9434814453125,341.83984375,592.137939453125,431.3362731933594
12,"(0, 1)",0,1,122,0,0.17294220325272228,0.26163820586251574,0.8885585965590101,865.8782958984375,415.5284729003906,767.9091186523438,557.5796508789062
13,"(0, 1)",0,1,122,1,0.1693121433049574,0.21888527849878098,0.8563219651379815,862.1334228515625,351.6714172363281,770.259033203125,531.9339599609375
