sync_index,port,frame_index,frame_time
0,3,0,17069.16848565
0,1,0,17069.16843405
0,2,0,17069.168765399998
0,4,0,17069.168548150003
0,0,0,17069.23303805
1,3,1,17069.33441725
1,1,1,17069.3343805
1,2,1,17069.3344585
1,4,1,17069.33450475
1,0,1,17069.37970395
2,3,2,17069.668856
2,1,2,17069.6769596
2,2,2,17069.667337699997
2,4,2,17069.66727855
2,0,2,17069.676618650003
3,3,3,17070.001240600002
3,1,3,17070.001300750002
3,2,3,17070.0016972
3,4,3,17070.0012194
3,0,3,17070.00115815
4,3,4,17070.33520175
4,1,4,17070.33441485
4,2,4,17070.33448265
4,4,4,17070.3343197
4,0,4,17070.3345151
5,3,5,17070.66755265
5,1,5,17070.667389349997
5,2,5,17070.667483999998
5,4,5,17070.6676429
5,0,5,17070.66828995
6,3,6,17071.00140165
6,1,6,17071.001839700002
6,2,6,17071.00143605
6,4,6,17071.00077495
6,0,6,17071.00079895
7,3,7,17071.33449175
7,1,7,17071.3415212
7,2,7,17071.33443365
7,4,7,17071.33520385
7,0,7,17071.3341919
8,3,8,17071.66864835
8,1,8,17071.66796965
8,2,8,17071.6696198
8,4,8,17071.6679554
8,0,8,17071.6669358
9,3,9,17072.00409795
9,1,9,17072.00142875
9,2,9,17072.00181395
9,4,9,17072.0014627
9,0,9,17072.00177255
10,3,10,17072.33441525
10,1,10,17072.33434195
10,2,10,17072.334491100002
10,4,10,17072.3407056
10,0,10,17072.33460495
11,3,11,17072.66808725
11,1,11,17072.6683887
11,2,11,17072.6699012
11,4,11,17072.6679334
11,0,11,17072.66684665
12,3,12,17073.00075195
12,1,12,17073.000714050002
12,2,12,17073.0016151
12,4,12,17073.00339605
12,0,12,17073.000878400002
13,3,13,17073.334599050002
13,1,13,17073.33463305
13,2,13,17073.33452255
13,4,13,17073.337963799997
13,0,13,17073.33479035
14,3,14,17073.668399150003
14,1,14,17073.669671800002
14,2,14,17073.667505700003
14,4,14,17073.6674669
14,0,14,17073.6704614
15,3,15,17074.0011307
15,1,15,17074.00115875
15,2,15,17074.00141095
15,4,15,17074.00733365
15,0,15,17074.001301949997
16,3,16,17074.3343461
16,1,16,17074.3345349
16,2,16,17074.33439805
16,4,16,17074.334897499997
16,0,16,17074.3342748
17,3,17,17074.6681841
17,1,17,17074.66964975
17,2,17,17074.668240699997
17,4,17,17074.6682072
17,0,17,17074.667084
18,3,18,17075.0012397
18,1,18,17075.00136645
