,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(3, 4)",3,4,23,4,-0.9566491098316741,-0.014907169769184473,1.8423687157398043,429.5985412597656,363.0478210449219,588.5438842773438,281.3774108886719
1,"(3, 4)",3,4,23,5,-0.9606874711239652,-0.0740879389469046,1.8172533553383006,423.0670776367188,326.9247436523437,575.8700561523438,232.43414306640625
2,"(3, 4)",3,4,23,6,-1.0106855354262947,0.06078190016880681,1.8478436142663062,405.248779296875,407.6223449707031,548.1884765625,343.763671875
3,"(3, 4)",3,4,23,7,-1.0156712600113815,-0.0063765839708551444,1.8308022347975916,396.8704833984375,368.79595947265625,536.7428588867188,290.7195129394531
4,"(3, 4)",3,4,23,8,-1.0151519285300545,-0.06357439030347126,1.7923612961986648,391.6192321777344,330.9028015136719,523.9588623046875,239.65042114257807
5,"(3, 4)",3,4,23,11,-1.068123502352148,-0.048267642918533006,1.7560689988921,358.24346923828125,337.86212158203125,470.33343505859375,246.3627166748047
6,"(3, 4)",3,4,24,4,-0.9299650128717611,-0.08980065937273854,1.7322932795157933,432.3677673339844,310.16461181640625,583.5408325195312,188.3549041748047
7,"(3, 4)",3,4,24,5,-0.935535804054551,-0.1420848964417161,1.708100343211565,426.37493896484375,274.9997863769531,568.8659057617188,142.90338134765625
8,"(3, 4)",3,4,24,6,-0.9767237470210185,-0.025837177549085693,1.7403915287512088,409.6118469238281,349.9483642578125,547.2559814453125,244.68960571289065
9,"(3, 4)",3,4,24,7,-0.9816138333871909,-0.08267615033071053,1.716361296360984,401.6268310546875,314.3633728027344,534.2633056640625,194.1127777099609
10,"(3, 4)",3,4,24,8,-0.9846440784774152,-0.13468626109583315,1.6877385939248297,396.2310180664063,277.7611999511719,520.4549560546875,147.19061279296875
11,"(3, 4)",3,4,24,9,-1.0333005117080776,-0.014469663995639561,1.7181458316992406,374.8126525878906,358.0560607910156,492.6684875488281,251.95469665527344
12,"(3, 4)",3,4,24,10,-1.032076837839521,-0.0696468327366978,1.6842526848391122,369.4752807617188,320.0453186035156,481.3014526367188,199.6138153076172
13,"(3, 4)",3,4,24,11,-1.0365536549324819,-0.12518202133645445,1.6647380019901994,362.665283203125,282.4263610839844,469.1028442382813,152.29507446289062
14,"(1, 3)",1,3,25,1,-0.8207150857504215,-0.19251512695925652,1.7408100241754376,532.1596069335938,382.3341369628906,490.3213806152344,249.97982788085935
15,"(1, 3)",1,3,25,2,-0.8068785546156806,-0.23942100704447422,1.6987902010439304,512.7075805664062,316.5336303710937,494.0816040039063,217.11279296875
16,"(1, 3)",1,3,25,4,-0.8750509392890634,-0.18016339192901543,1.7007224854698775,462.237060546875,400.1136169433594,459.16845703125,251.31155395507807
17,"(1, 3)",1,3,25,5,-0.8622259282032907,-0.22994003619370315,1.6653436778905384,445.2846374511719,335.0946655273437,461.9518127441406,217.2120819091797
18,"(1, 3)",1,3,25,7,-0.9283530270525417,-0.17011189687715222,1.6651295986019607,395.8173522949219,417.38970947265625,427.1322326660156,251.62106323242188
19,"(1, 3)",1,3,25,8,-0.9139240340854633,-0.22056120966291848,1.6352410702053668,383.4439086914063,353.3246765136719,430.5511779785156,217.68003845214844
20,"(1, 3)",1,3,25,11,-0.9689068060443926,-0.2157510931803249,1.6126137565457002,324.2016296386719,371.6977844238281,395.8645629882813,216.87405395507807
21,"(1, 4)",1,4,25,7,-0.926020549324299,-0.1650313617775898,1.6616737836528794,395.8173522949219,417.38970947265625,561.0457763671875,114.55448150634766
22,"(1, 4)",1,4,25,8,-0.9340535357820915,-0.2330154448272936,1.6602598590939994,383.4439086914063,353.3246765136719,551.2017822265625,66.2609634399414
23,"(1, 4)",1,4,25,11,-0.9804608786030239,-0.21967790534619297,1.625609779118748,324.2016296386719,371.6977844238281,500.6432189941406,68.1953125
24,"(3, 4)",3,4,25,6,-0.9432924160518326,-0.1298727685381232,1.7390336961638195,425.438720703125,284.8965759277344,569.1400146484375,165.1978759765625
25,"(3, 4)",3,4,25,7,-0.9328334310615467,-0.1697700907031885,1.6808978505236687,427.1322326660156,251.62106323242188,561.0457763671875,114.55448150634766
26,"(3, 4)",3,4,25,8,-0.9227137357059523,-0.20495772422804312,1.6223687231877741,430.5511779785156,217.68003845214844,551.2017822265625,66.2609634399414
27,"(3, 4)",3,4,25,9,-0.9994819352962028,-0.1301061502249193,1.737168721973229,392.4362487792969,286.3427734375,520.3997802734375,170.6799774169922
28,"(3, 4)",3,4,25,10,-0.9845363422894038,-0.1643520388462567,1.6612317127322582,394.4578247070313,253.4561767578125,510.44635009765625,117.38284301757812
29,"(3, 4)",3,4,25,11,-0.9765285726994256,-0.20646436052220146,1.6134484263193214,395.8645629882813,216.87405395507807,500.6432189941406,68.1953125
30,"(1, 3)",1,3,26,0,-0.8340599711606972,-0.2726088528632744,1.7897464007866224,542.761962890625,333.3802490234375,477.5142211914063,220.0364990234375
31,"(1, 3)",1,3,26,1,-0.8168598059483926,-0.3127683515099872,1.7425267698397693,524.3438720703125,272.4814147949219,484.2109069824219,187.84393310546875
32,"(1, 3)",1,3,26,2,-0.8012465772062399,-0.351173326371349,1.7022392847839833,508.5627746582031,215.2663116455078,491.343017578125,155.9375762939453
33,"(1, 3)",1,3,26,3,-0.8850309550762678,-0.260346670284292,1.7510395880363179,478.77685546875,350.3200988769531,449.28076171875,219.26321411132807
34,"(1, 3)",1,3,26,4,-0.8692158589366621,-0.3030875947724434,1.712807707713697,463.7964172363281,291.1802062988281,454.3448486328125,187.9425048828125
35,"(1, 3)",1,3,26,5,-0.8544651827976434,-0.34549222894931075,1.677567330008146,449.4451293945313,233.5840301513672,460.4899597167969,154.31016540527344
36,"(1, 3)",1,3,26,6,-0.9350001749197033,-0.2515109440770172,1.7184444179041787,419.2040100097656,365.7627868652344,419.7446899414063,218.5959930419922
37,"(1, 3)",1,3,26,7,-0.9202087042567983,-0.2961568380707805,1.6845267549514957,405.4724731445313,307.3388366699219,423.8726501464844,186.5972595214844
38,"(1, 3)",1,3,26,8,-0.9041137646760347,-0.3374948863307225,1.6509046584600036,392.7528381347656,251.4766540527344,430.8971557617188,152.66680908203125
39,"(1, 3)",1,3,26,9,-0.9863518856364545,-0.24535909360126945,1.6908534950812204,361.81103515625,381.1951599121094,388.0348815917969,217.5142059326172
40,"(1, 3)",1,3,26,10,-0.9696042279974602,-0.2896291571700504,1.6584918610515849,350.33673095703125,322.8284606933594,392.6343078613281,186.37142944335935
41,"(1, 3)",1,3,26,11,-0.9567977000837299,-0.3351471542952242,1.6324214756856947,339.4206848144531,268.31787109375,397.5408325195313,151.08058166503906
42,"(1, 3)",1,3,27,0,-0.8936133910015739,-0.4127588435790343,1.873137505814536,529.340576171875,274.938232421875,443.6101684570313,157.49893188476562
43,"(1, 3)",1,3,27,1,-0.873538948885589,-0.4472805085145907,1.8292024583967244,516.6171875,222.45932006835935,452.7808837890625,127.38790130615234
44,"(1, 3)",1,3,27,2,-0.8546089607996196,-0.4791923830554637,1.7878574476095443,504.3796997070313,172.154296875,462.5708618164063,97.62379455566406
