sync_index,port,frame_index,frame_time
0,3,0,144561.00148640003
0,2,0,144561.00146025
0,0,0,144561.00140435
0,1,0,144561.0784753
0,4,0,144561.0880442
1,3,1,144561.33438415
1,2,1,144561.33437035
1,0,1,144561.33534415
1,1,1,144561.33531015
1,4,1,144561.42990315
2,3,2,144561.6673873
2,2,2,144561.7021737
2,0,2,144561.67262909998
2,1,2,144561.6675773
2,4,2,144561.70439134998
3,3,3,144562.00138345
3,2,3,144562.00128825
3,0,3,144562.0011884
3,1,3,144562.00256065
3,4,3,144562.001139
4,3,4,144562.3341598
4,2,4,144562.33535265
4,0,4,144562.33519040002
4,1,4,144562.33434250002
4,4,4,144562.3352097
5,3,5,144562.66848659999
5,2,5,144562.66852055
5,0,5,144562.6686869
5,1,5,144562.66821540002
5,4,5,144562.6687112
6,3,6,144563.00127890002
6,2,6,144563.0002757
6,0,6,144563.00140950002
6,1,6,144563.00251625
6,4,6,144563.0015475
7,3,7,144563.3344008
7,2,7,144563.3345532
7,0,7,144563.33454085
7,1,7,144563.33463805
7,4,7,144563.3352715
8,3,8,144563.66819565
8,2,8,144563.6681905
8,0,8,144563.66787479998
8,1,8,144563.6679432
8,4,8,144563.6768984
9,3,9,144564.00120220002
9,2,9,144564.00126645
9,0,9,144564.0013675
9,1,9,144564.00498164998
9,4,9,144564.0012988
10,3,10,144564.33466935
10,2,10,144564.33489405
10,0,10,144564.33362885
10,1,10,144564.3347258
10,4,10,144564.33498805
11,3,11,144564.66986235
11,2,11,144564.67050110002
11,0,11,144564.66741065
11,1,11,144564.66732255
11,4,11,144564.6682672
12,3,12,144565.00049835
12,2,12,144565.00169585
12,0,12,144565.0014641
12,1,12,144565.001653
12,4,12,144565.00197759998
13,3,13,144565.33425845002
13,2,13,144565.33464080002
13,0,13,144565.33434975002
13,1,13,144565.33489615
13,4,13,144565.3344377
14,3,14,144565.6678404
14,2,14,144565.6692341
14,0,14,144565.6678745
14,1,14,144565.6697583
14,4,14,144565.66685029998
15,3,15,144566.0013718
15,2,15,144566.0018277
15,0,15,144566.00152195
15,1,15,144566.00123275002
15,4,15,144566.0014459
16,3,16,144566.33477705
16,2,16,144566.33594184997
16,0,16,144566.33590995
16,1,16,144566.33463365
16,4,16,144566.33357485
17,3,17,144566.6675725
17,2,17,144566.66856855
17,0,17,144566.66750049999
17,1,17,144566.66758775
17,4,17,144566.66845215
18,3,18,144567.00127095002
18,2,18,144567.00259360002
18,0,18,144567.00153880002
18,1,18,144567.00131279998
18,4,18,144567.00155115
19,3,19,144567.33497605
19,2,19,144567.33460495
19,0,19,144567.3346619
19,1,19,144567.3344976
19,4,19,144567.334718
20,3,20,144567.66882965
20,2,20,144567.6675155
20,0,20,144567.6676154
20,1,20,144567.66758695
20,4,20,144567.66854995
21,3,21,144568.0014516
21,2,21,144568.00198180001
21,0,21,144568.00140359998
21,1,21,144568.0015868
21,4,21,144568.00132004998
22,3,22,144568.33447494998
22,2,22,144568.3343856
22,0,22,144568.3346605
22,1,22,144568.33450584998
22,4,22,144568.33529905
23,3,23,144568.6723023
23,2,23,144568.66741415003
23,0,23,144568.66818245
23,1,23,144568.6672693
23,4,23,144568.6673029
24,3,24,144569.0018585
24,2,24,144569.0014746
24,0,24,144569.00128355
24,1,24,144569.00136275002
24,4,24,144569.00156745
25,3,25,144569.33434005
25,2,25,144569.3341079
25,0,25,144569.3344186
25,1,25,144569.33503765002
25,4,25,144569.33434220002
26,3,26,144569.66849495
26,2,26,144569.6682127
26,0,26,144569.6686271
26,1,26,144569.66719865002
26,4,26,144569.66724585
27,3,27,144570.00189274998
27,2,27,144570.00166245
27,0,27,144570.0029287
27,1,27,144570.00071725
27,4,27,144570.00082790002
28,3,28,144570.33349835
28,2,28,144570.33771175
28,0,28,144570.33453955
28,1,28,144570.33579855
28,4,28,144570.3345619
29,3,29,144570.6671974
29,2,29,144570.66876685
29,0,29,144570.66716685
29,1,29,144570.6681828
29,4,29,144570.66830055
30,3,30,144571.0014496
30,2,30,144571.00175045
30,0,30,144571.0017793
30,1,30,144571.00202165003
30,4,30,144571.00827629998
31,3,31,144571.33498315
31,2,31,144571.33501975
31,0,31,144571.3348898
31,1,31,144571.33540935
31,4,31,144571.33516219998
32,3,32,144571.6704061
32,2,32,144571.66684294998
32,0,32,144571.66790459998
32,1,32,144571.66787305
32,4,32,144571.66896485002
33,3,33,144572.0020635
33,2,33,144572.00137745
33,0,33,144572.00130855
33,1,33,144572.00143425
33,4,33,144572.00161560002
34,3,34,144572.33440475
34,2,34,144572.3353419
34,0,34,144572.3351679
34,1,34,144572.33447595
34,4,34,144572.33458605
35,3,35,144572.6674687
35,2,35,144572.66749555
35,0,35,144572.66844675
35,1,35,144572.66843184998
35,4,35,144572.6694765
36,3,36,144573.00128765
36,2,36,144573.00144005
36,0,36,144573.00170755
36,1,36,144573.00150915002
36,4,36,144573.0015375
37,3,37,144573.33608655
37,2,37,144573.3355781
37,0,37,144573.335128
37,1,37,144573.33409245
37,4,37,144573.33537440002
38,3,38,144573.66789794998
38,2,38,144573.66757035
38,0,38,144573.6679624
38,1,38,144573.66858525
38,4,38,144573.6676779
39,3,39,144574.00147065002
39,2,39,144574.00156240002
39,0,39,144574.00242844998
39,1,39,144574.00155380002
39,4,39,144574.0017193
40,3,40,144574.3355085
40,2,40,144574.33434895
40,0,40,144574.3409644
40,1,40,144574.33495915
40,4,40,144574.33465995
41,3,41,144574.66840219998
41,2,41,144574.6685031
41,0,41,144574.66833279998
41,1,41,144574.6712144
41,4,41,144574.6671647
42,3,42,144575.00262689998
42,2,42,144575.00023285003
42,0,42,144575.00187265
42,1,42,144575.00148540002
42,4,42,144575.0013639
43,3,43,144575.33427095
43,2,43,144575.33544125
43,0,43,144575.3352866
43,1,43,144575.33423685
43,4,43,144575.3352424
44,3,44,144575.66743069998
44,2,44,144575.66739555
44,0,44,144575.66859745
44,1,44,144575.6684058
44,4,44,144575.66850035
45,3,45,144576.0011221
45,2,45,144576.00204574998
45,0,45,144576.00132995
45,1,45,144576.01035280002
45,4,45,144576.00126515
46,3,46,144576.33443415002
46,2,46,144576.3353116
46,0,46,144576.33448020002
46,1,46,144576.33465825
46,4,46,144576.3497729
47,3,47,144576.67052195
47,2,47,144576.66743215
47,0,47,144576.66755625
