,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(3, 4)",3,4,40,3,-0.12994046917547694,0.24916504611209792,1.4925993281442431,420.6923522949219,230.18492126464844,492.6387023925781,297.6944274902344
1,"(3, 4)",3,4,40,6,-0.16569867800232002,0.20910259428179098,1.484644564222067,408.5387268066406,208.77491760253903,482.43896484375,266.6407470703125
2,"(3, 4)",3,4,40,7,-0.20578822578814368,0.2394728013694737,1.5107753887723263,378.7415161132813,212.76123046875,446.40130615234375,276.10162353515625
3,"(3, 4)",3,4,40,11,-0.2780063976817534,0.23057994833785833,1.5350333331073642,337.5969543457031,195.6288299560547,398.798828125,253.8169708251953
4,"(3, 4)",3,4,42,2,-0.1568116982326151,0.27371617743453835,1.6253803952678394,389.7423706054688,209.37646484375,439.1818237304688,296.51397705078125
5,"(3, 4)",3,4,42,4,-0.14881902794413052,0.20587533240038114,1.591556821651947,407.1029052734375,186.82647705078125,463.58782958984375,260.60626220703125
6,"(3, 4)",3,4,42,6,-0.1335837215906675,0.13678183602131072,1.577767927117376,426.7498779296875,158.6901092529297,488.19580078125,223.66970825195312
7,"(3, 4)",3,4,42,7,-0.1776348402356324,0.16439688590465198,1.5962262902283397,397.693115234375,162.47764587402344,454.4190368652344,230.4196929931641
8,"(3, 4)",3,4,43,6,-0.12101052003180572,0.09138949790005399,1.613470239245886,436.8567199707031,132.78927612304688,493.2370910644531,198.2159118652344
9,"(3, 4)",3,4,43,7,-0.1677337160950965,0.11788806417185425,1.6248577519322895,407.6203918457031,136.62486267089844,460.8597106933594,203.7751922607422
10,"(3, 4)",3,4,43,8,-0.21144143946831245,0.14702673903863236,1.6339555702466677,379.7615051269531,143.2247772216797,429.5424499511719,211.4964599609375
11,"(3, 4)",3,4,43,11,-0.238201304481752,0.10204033434504912,1.6411888550851939,371.3424682617188,115.58281707763672,421.5206298828125,179.4892578125
12,"(2, 3)",2,3,44,9,-0.16483083721753894,0.006738936303561214,1.6768763438209517,327.18634033203125,245.54933166503903,433.8326721191406,83.09557342529297
13,"(2, 3)",2,3,44,10,-0.20128199029433644,0.04256269465650297,1.719633829303175,307.6765441894531,247.503662109375,405.0353393554688,88.84586334228516
14,"(2, 3)",2,3,44,11,-0.23298935867711093,0.08669440111120875,1.784965488475128,290.30987548828125,249.66587829589844,376.2511596679688,95.38485717773438
15,"(2, 4)",2,4,44,9,-0.13745084767180263,0.02061118785732009,1.654272262804138,327.18634033203125,245.54933166503903,484.9654846191406,153.79177856445312
16,"(2, 4)",2,4,44,10,-0.17761335416111734,0.045316843098888185,1.6739498646519886,307.6765441894531,247.503662109375,455.3086242675781,159.3120880126953
17,"(2, 4)",2,4,44,11,-0.21495455999021554,0.07276958388100621,1.7072284643097344,290.30987548828125,249.66587829589844,422.82806396484375,166.10365295410156
18,"(3, 4)",3,4,44,0,-0.05537823094950862,0.15355022740733296,1.6576569231153329,452.6830749511719,162.23851013183594,504.4029541015625,244.3027801513672
19,"(3, 4)",3,4,44,1,-0.10627062722321796,0.18048520461136153,1.6653598749974945,423.5146484375,165.85633850097656,472.4892578125,249.95413208007807
20,"(3, 4)",3,4,44,2,-0.14582243258147162,0.20483848091371143,1.6842348032521628,399.19091796875,168.4898681640625,443.40533447265625,255.37974548339844
21,"(3, 4)",3,4,44,3,-0.08067608509102757,0.11157613160070011,1.6588173046514563,447.0814514160156,139.6512451171875,498.83209228515625,216.452392578125
22,"(3, 4)",3,4,44,4,-0.13062715368819514,0.1355595687126759,1.6636779640005424,418.4465942382813,142.44720458984375,468.2691650390625,220.4015655517578
23,"(3, 4)",3,4,44,5,-0.17488486230411346,0.16180314754770442,1.679929357654786,390.7203979492188,145.4618682861328,436.9490356445313,226.3109893798828
24,"(3, 4)",3,4,44,6,-0.10701619380102054,0.0651843490164254,1.6651496013881784,440.6377258300781,112.67262268066406,492.3027648925781,185.6283721923828
25,"(3, 4)",3,4,44,7,-0.15666687486223235,0.09197128097526429,1.6711602771228236,411.1843566894531,116.7022705078125,460.7487182617188,190.65538024902344
26,"(3, 4)",3,4,44,8,-0.20158502127393624,0.12114163554726308,1.678397698419468,383.6582336425781,123.25333404541016,430.0376892089844,197.81625366210935
27,"(3, 4)",3,4,44,9,-0.1333167187826182,0.017232595214445538,1.6758666061163314,433.8326721191406,83.09557342529297,484.9654846191406,153.79177856445312
28,"(3, 4)",3,4,44,10,-0.18160114137289587,0.04515467080923246,1.675269802797921,405.0353393554688,88.84586334228516,455.3086242675781,159.3120880126953
29,"(3, 4)",3,4,44,11,-0.22764188805608038,0.07494897861293469,1.6856117270576347,376.2511596679688,95.38485717773438,422.82806396484375,166.10365295410156
30,"(1, 2)",1,2,45,2,-0.13059413377105056,0.20308684430772678,1.8745028861674213,552.078857421875,322.0038146972656,317.357177734375,282.172607421875
31,"(1, 2)",1,2,45,4,-0.11961620572024134,0.1289393218486395,1.8297270221664992,557.6492919921875,273.4067077636719,327.1412048339844,266.5215148925781
32,"(1, 2)",1,2,45,6,-0.10792873301831503,0.05266152171490102,1.7930514131035127,563.6818237304688,221.0122985839844,338.8104858398437,247.68402099609372
33,"(1, 2)",1,2,45,7,-0.15220805285536018,0.07951552456742222,1.803262790461938,532.7549438476562,240.3009490966797,320.5119934082031,250.65382385253903
34,"(1, 3)",1,3,45,2,-0.13222984233567453,0.20885315039385402,1.9165929976722142,552.078857421875,322.0038146972656,398.6387023925781,152.64620971679688
35,"(1, 3)",1,3,45,4,-0.12032166292799786,0.13212104570086344,1.8756765239009736,557.6492919921875,273.4067077636719,418.2917785644531,126.56729125976562
36,"(1, 3)",1,3,45,6,-0.10791204705780723,0.052823300362163934,1.8319278236234053,563.6818237304688,221.0122985839844,440.3641357421875,97.68775939941406
37,"(1, 3)",1,3,45,7,-0.15513190169134897,0.08168434731727034,1.8480310012302466,532.7549438476562,240.3009490966797,411.6751098632813,101.5425033569336
38,"(1, 4)",1,4,45,2,-0.11778683935842812,0.18657453220049208,1.7311959247668722,552.078857421875,322.0038146972656,439.5262756347656,239.6537170410156
39,"(1, 4)",1,4,45,4,-0.10776146716394669,0.1187329447627661,1.6967205599520105,557.6492919921875,273.4067077636719,464.172119140625,206.4774169921875
40,"(1, 4)",1,4,45,6,-0.09729523382674211,0.05049850556453338,1.670303341238103,563.6818237304688,221.0122985839844,487.9583435058594,174.10214233398438
41,"(1, 4)",1,4,45,7,-0.14071311353333912,0.07561019781376704,1.6891384305273438,532.7549438476562,240.3009490966797,457.54638671875,178.26800537109375
42,"(2, 3)",2,3,45,2,-0.13727999870827706,0.22070054884561402,1.9057994145195691,317.357177734375,282.172607421875,398.6387023925781,152.64620971679688
43,"(2, 3)",2,3,45,4,-0.13238747999646427,0.1306206110007957,1.8272243631154186,327.1412048339844,266.5215148925781,418.2917785644531,126.56729125976562
44,"(2, 3)",2,3,45,5,-0.16800493192267194,0.16956593235385364,1.8892638151699888,309.3139038085937,266.4005126953125,391.3221130371094,129.26107788085938
45,"(2, 3)",2,3,45,6,-0.12178228272017104,0.04545441538986407,1.7713751621625473,338.8104858398437,247.68402099609372,440.3641357421875,97.68775939941406
46,"(2, 3)",2,3,45,7,-0.15921177836543132,0.0830121631337034,1.8164467363067718,320.5119934082031,250.65382385253903,411.6751098632813,101.5425033569336
47,"(2, 3)",2,3,45,8,-0.1941172914575037,0.12597146619668192,1.8890593145690797,301.2441101074219,249.37380981445312,384.6030883789063,107.31729888916016
48,"(2, 3)",2,3,45,11,-0.2248735987294816,0.07039707625450108,1.855291510738923,293.3788146972656,233.56314086914065,377.6123352050781,80.12484741210938
49,"(2, 4)",2,4,45,2,-0.12522336689281333,0.17745925113896607,1.7571628032520872,317.357177734375,282.172607421875,439.5262756347656,239.6537170410156
50,"(2, 4)",2,4,45,4,-0.11500444130645779,0.10968010252468127,1.7215664501026793,327.1412048339844,266.5215148925781,464.172119140625,206.4774169921875
51,"(2, 4)",2,4,45,5,-0.1533193562608801,0.13428002560695315,1.755841707177445,309.3139038085937,266.4005126953125,433.4429626464844,211.602783203125
52,"(2, 4)",2,4,45,6,-0.09904796619580927,0.04285402387815464,1.7050553041361671,338.8104858398437,247.68402099609372,487.9583435058594,174.10214233398438
53,"(2, 4)",2,4,45,7,-0.140882571925393,0.06775349468572886,1.7249354446736886,320.5119934082031,250.65382385253903,457.54638671875,178.26800537109375
