sync_index,chin_tip_x,chin_tip_y,chin_tip_z,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_finger_DIP_x,left_index_finger_DIP_y,left_index_finger_DIP_z,left_index_finger_MCP_x,left_index_finger_MCP_y,left_index_finger_MCP_z,left_index_finger_PIP_x,left_index_finger_PIP_y,left_index_finger_PIP_z,left_index_finger_tip_x,left_index_finger_tip_y,left_index_finger_tip_z,left_index_x,left_index_y,left_index_z,left_inner_eye_x,left_inner_eye_y,left_inner_eye_z,left_knee_x,left_knee_y,left_knee_z,left_middle_finger_DIP_x,left_middle_finger_DIP_y,left_middle_finger_DIP_z,left_middle_finger_MCP_x,left_middle_finger_MCP_y,left_middle_finger_MCP_z,left_middle_finger_PIP_x,left_middle_finger_PIP_y,left_middle_finger_PIP_z,left_middle_finger_tip_x,left_middle_finger_tip_y,left_middle_finger_tip_z,left_outer_eye_x,left_outer_eye_y,left_outer_eye_z,left_pinky_DIP_x,left_pinky_DIP_y,left_pinky_DIP_z,left_pinky_MCP_x,left_pinky_MCP_y,left_pinky_MCP_z,left_pinky_PIP_x,left_pinky_PIP_y,left_pinky_PIP_z,left_pinky_tip_x,left_pinky_tip_y,left_pinky_tip_z,left_pinky_x,left_pinky_y,left_pinky_z,left_ring_finger_DIP_x,left_ring_finger_DIP_y,left_ring_finger_DIP_z,left_ring_finger_MCP_x,left_ring_finger_MCP_y,left_ring_finger_MCP_z,left_ring_finger_PIP_x,left_ring_finger_PIP_y,left_ring_finger_PIP_z,left_ring_finger_tip_x,left_ring_finger_tip_y,left_ring_finger_tip_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_CMC_x,left_thumb_CMC_y,left_thumb_CMC_z,left_thumb_IP_x,left_thumb_IP_y,left_thumb_IP_z,left_thumb_MCP_x,left_thumb_MCP_y,left_thumb_MCP_z,left_thumb_tip_x,left_thumb_tip_y,left_thumb_tip_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_pose_x,left_wrist_pose_y,left_wrist_pose_z,left_wrist_x,left_wrist_y,left_wrist_z,lip_top_mid_x,lip_top_mid_y,lip_top_mid_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_tip_x,nose_tip_y,nose_tip_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_finger_DIP_x,right_index_finger_DIP_y,right_index_finger_DIP_z,right_index_finger_MCP_x,right_index_finger_MCP_y,right_index_finger_MCP_z,right_index_finger_PIP_x,right_index_finger_PIP_y,right_index_finger_PIP_z,right_index_finger_tip_x,right_index_finger_tip_y,right_index_finger_tip_z,right_index_x,right_index_y,right_index_z,right_inner_eye_x,right_inner_eye_y,right_inner_eye_z,right_knee_x,right_knee_y,right_knee_z,right_middle_finger_DIP_x,right_middle_finger_DIP_y,right_middle_finger_DIP_z,right_middle_finger_MCP_x,right_middle_finger_MCP_y,right_middle_finger_MCP_z,right_middle_finger_PIP_x,right_middle_finger_PIP_y,right_middle_finger_PIP_z,right_middle_finger_tip_x,right_middle_finger_tip_y,right_middle_finger_tip_z,right_outer_eye_x,right_outer_eye_y,right_outer_eye_z,right_pinky_DIP_x,right_pinky_DIP_y,right_pinky_DIP_z,right_pinky_MCP_x,right_pinky_MCP_y,right_pinky_MCP_z,right_pinky_PIP_x,right_pinky_PIP_y,right_pinky_PIP_z,right_pinky_tip_x,right_pinky_tip_y,right_pinky_tip_z,right_pinky_x,right_pinky_y,right_pinky_z,right_ring_finger_DIP_x,right_ring_finger_DIP_y,right_ring_finger_DIP_z,right_ring_finger_MCP_x,right_ring_finger_MCP_y,right_ring_finger_MCP_z,right_ring_finger_PIP_x,right_ring_finger_PIP_y,right_ring_finger_PIP_z,right_ring_finger_tip_x,right_ring_finger_tip_y,right_ring_finger_tip_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_CMC_x,right_thumb_CMC_y,right_thumb_CMC_z,right_thumb_IP_x,right_thumb_IP_y,right_thumb_IP_z,right_thumb_MCP_x,right_thumb_MCP_y,right_thumb_MCP_z,right_thumb_tip_x,right_thumb_tip_y,right_thumb_tip_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_pose_x,right_wrist_pose_y,right_wrist_pose_z,right_wrist_x,right_wrist_y,right_wrist_z
0,-0.1581643565384431,0.1384799873194553,0.0319377246599066,,,,-0.2105264324579776,0.0902766447750283,0.1522810385871064,,,,-0.1707802095481015,0.1541309842985778,0.1394532376312728,-0.1927787589076111,0.1373750089657265,0.1487537295018231,-0.1820445218285485,0.1473316583886254,0.1440598625161773,,,,,,,,,,,,,,,,,,,,,,,,,-0.1697076368528992,0.1504363635858708,0.1387521035941499,,,,,,,,,,,,,,,,-0.1970775366651663,0.1369933293738489,0.1480445808419006,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3058053166269086,-0.0205526201732429,-0.0364454497496569,,,,,,,,,,,,,,,,,,,,,,-0.1565370396159316,0.1584400579046335,0.0715712854774255,-0.1726769907919357,0.139953873099904,0.0789893962414697,-0.1313758310871818,0.1421470524326797,0.0738775928099283,-0.1560356731899934,0.1770528162040502,0.0956502979495999,-0.1561435086918452,0.1624256150472626,0.1046384337928977,,,,-0.0871864381466732,0.0908722500024058,0.136782814009883,0.0547335658349878,0.1803673777390431,-0.2062960567634488,-0.13882890200681,0.1571857666294149,0.1347665114879014,-0.1114907040416542,0.1504747988792095,0.1328923834379793,-0.1251292292431459,0.1536398894610027,0.1344897047157075,,,,,,,,,,,,,,,,,,,,,,,,,-0.1331557260606567,0.1634290821425451,0.1326622873608637,,,,,,,,,,,,,,,,-0.1074089742640306,0.1683440828250829,0.1302464781023858,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0235021050723369,0.0452596698047535,-0.0330709879589171,,,,,,,,,,,,,,,,,,,,,
1,-0.1586467239781568,0.137449917151806,0.0323454134912406,,,,-0.2094550181082403,0.0885215605704635,0.1514041922844036,,,,-0.1706129621952785,0.1537959429419052,0.1389871783722724,-0.1930332702391573,0.1382400325782441,0.1465814240208252,-0.1820999867924686,0.1475992887708957,0.1427460802029943,,,,,,,,,,,,,,,,,,,,,,,,,-0.1690446264517456,0.1528705444140536,0.1386150279490234,,,,,,,,,,,,,,,,-0.1961291350831181,0.1412240301917454,0.1469589480458428,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3059732550705416,-0.0202010867912295,-0.0357777589999141,,,,,,,,,,,,,,,,,,,,,,-0.1566362356038922,0.1587499726449367,0.070325903223858,-0.1725031605814251,0.1396239322211546,0.0784965979518518,-0.1324779134444737,0.1432467901172307,0.0731769877732141,-0.155979791621549,0.178830274768143,0.0948566766068144,-0.1562851947013068,0.1608918694979021,0.1041981478367862,,,,-0.0878658789913051,0.0963240850855337,0.1357559239258766,0.054105539573702,0.1806351433043818,-0.2061288676368309,-0.1391131398200918,0.1578354871904042,0.1339187933919372,-0.1122886058577436,0.150882423445706,0.1329526569877486,-0.1262255526505534,0.154718126778507,0.1336931068587274,,,,,,,,,,,,,,,,,,,,,,,,,-0.1327238972944159,0.1643364140455341,0.1321504261965125,,,,,,,,,,,,,,,,-0.1072323334733881,0.1680226065649204,0.1298019831697798,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0244176321224041,0.0447508183532274,-0.033224634594368,,,,,,,,,,,,,,,,,,,,,
2,-0.1577373328334138,0.1394767899136424,0.0332661154777748,,,,-0.208817904026562,0.0886266459700056,0.1504881276135738,,,,-0.1710879065373592,0.1550260628724724,0.1373115208119739,-0.1921215304055201,0.1398586032544495,0.1442831778673991,-0.1825448210084518,0.148815127258535,0.1410673026527419,,,,,,,,,,,,,,,,,,,,,,,,,-0.1689403903559733,0.1546781061377711,0.137709433393546,,,,,,,,,,,,,,,,-0.1961291350831181,0.1412240301917454,0.1469589480458428,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3069052124503993,-0.0208999031470862,-0.0360534149815968,,,,,,,,,,,,,,,,,,,,,,-0.1564964667983369,0.1602985725432929,0.0708316564632639,-0.1727703717660208,0.1402630581461192,0.0777156483360403,-0.1330790300933361,0.1426457021413643,0.0723622135528771,-0.1561359646330171,0.1791067085299112,0.0953113077148608,-0.156555713989692,0.1615218703610469,0.1033936157333066,,,,-0.0886652438241942,0.0979291883429997,0.1339446707802409,0.0524004040467962,0.1824967453672211,-0.2065304778123775,-0.1393986564215086,0.1584868455262937,0.1330722985701673,-0.1137432539204022,0.1526692156305628,0.1312912223947949,-0.1268402039795548,0.1560607422114037,0.1319860670406574,,,,,,,,,,,,,,,,,,,,,,,,,-0.1337752404061288,0.1653634470012923,0.1313663913816413,,,,,,,,,,,,,,,,-0.1087882470867505,0.1688002095441065,0.1299221347660505,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0231677096100326,0.0465911960345149,-0.0347349310706751,,,,,,,,,,,,,,,,,,,,,
3,-0.1575830140745905,0.1430482776763324,0.0332078090802312,,,,-0.2092342904883081,0.0873190274291627,0.1505721265931199,,,,-0.1724447877993294,0.1548771941847643,0.1366023735732517,-0.1923359354291635,0.1404688553166991,0.1434420404548732,-0.1826026241470441,0.1490847087061133,0.1397577697406873,,,,,,,,,,,,,,,,,,,,,,,,,-0.1700618948690472,0.1534530112485515,0.136170745248155,,,,,,,,,,,,,,,,-0.1971057320622065,0.1417783903132125,0.1445204912409208,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3070047172797113,-0.0223433303355163,-0.0365131642599845,,,,,,,,,,,,,,,,,,,,,,-0.1564563612454826,0.16215191163385,0.070094383389461,-0.1738018177310157,0.1413348543386383,0.0770240399300145,-0.1345120599892634,0.144440288567371,0.0708789285065745,-0.1566816961875098,0.1784785059271234,0.0945350775991295,-0.1578535460712478,0.1631857105188405,0.101862522959829,,,,-0.0880622352477617,0.1020525767514056,0.1337740022320747,0.045503622775157,0.1963558390763975,-0.2059805601145683,-0.1404628899344058,0.1595439592485988,0.1322867709209325,-0.1138342521341192,0.1545974427526097,0.1303740738275915,-0.127932664072659,0.1571358571673882,0.1311954059214374,,,,,,,,,,,,,,,,,,,,,,,,,-0.1344945009425521,0.1669243627538098,0.1301378615582547,,,,,,,,,,,,,,,,-0.1096929970794102,0.1722989940277116,0.127766813473344,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0231677096100326,0.0465911960345149,-0.0347349310706751,,,,,,,,,,,,,,,,,,,,,
4,-0.1578220729229471,0.143713338483691,0.0307485705072867,,,,-0.2096604196169387,0.088630652659851,0.1488366390655162,,,,-0.1723403155656899,0.156683832242601,0.1356974734967114,-0.1929567755813118,0.1427328757586065,0.1425765122833845,-0.1828278331802708,0.1496958431359367,0.1389215693340919,,,,,,,,,,,,,,,,,,,,,,,,,-0.1699049874712002,0.1577792475997607,0.1347297892966614,,,,,,,,,,,,,,,,-0.1971621566541424,0.1448952353588783,0.1431004263289062,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3069232937597659,-0.0191358221924551,-0.0370652861399292,,,,,,,,,,,,,,,,,,,,,,-0.1566579028611449,0.1627730820947747,0.067617822120116,-0.1748307147124249,0.1424044082666561,0.0763344787537087,-0.1350317824501439,0.1454777428541947,0.0705765591759898,-0.1562578841018472,0.1814692664119335,0.0920488018414708,-0.1588769919718703,0.1642156380449728,0.1011368090504761,,,,-0.0884592644337533,0.102846627666169,0.1328730918062334,0.0447831618195843,0.1983554358459526,-0.2065438846937934,-0.1415243616540484,0.160598750828997,0.1315034835979841,-0.1147120024892949,0.1569170044813449,0.1295219772465093,-0.1284489767237104,0.1587528962535193,0.1311951611476452,,,,,,,,,,,,,,,,,,,,,,,,,-0.1346697973667506,0.1697376679045004,0.1283475983377599,,,,,,,,,,,,,,,,-0.1094373935481395,0.1735265417744416,0.1259864662345303,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0217923280727966,0.0502532845974031,-0.0359435701634361,,,,,,,,,,,,,,,,,,,,,
5,-0.1587245538997304,0.1544492488885023,0.0252721225955619,,,,-0.2109979639939531,0.095961818380029,0.1421815896800158,,,,-0.1731061054807992,0.1633810364503503,0.1309430841829773,-0.1925631885265696,0.1507926632819483,0.1367993784439459,-0.1835078166138075,0.1585176582067001,0.1337090772597835,,,,,,,,,,,,,,,,,,,,,,,,,-0.1712673305279753,0.1686656178401862,0.1270209981543417,,,,,,,,,,,,,,,,-0.1976799650503529,0.1569077890004419,0.1352017335839418,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3081816586064613,-0.015057055523001,-0.0406772343431451,,,,,,,,,,,,,,,,,,,,,,-0.1568381379150794,0.1736196850184791,0.0624413142000613,-0.1758750480343023,0.1497629162239936,0.0726083695712864,-0.1375632731568907,0.1509544965755317,0.0680827716313702,-0.1568937089742185,0.1912223209109514,0.0857961414328086,-0.1592602894685465,0.1715717986581448,0.0974840468905835,,,,-0.0903232822135373,0.103536632703322,0.1311944456239042,0.0447831618195843,0.1983554358459526,-0.2065438846937934,-0.142562777996336,0.1671705321835216,0.128026431253154,-0.1170170137608947,0.1609834214113807,0.1270347944425472,-0.1297321392128869,0.1638882550336822,0.1273032153130221,,,,,,,,,,,,,,,,,,,,,,,,,-0.1366604607925258,0.1783525434712031,0.1211756037478549,,,,,,,,,,,,,,,,-0.1118081493273057,0.18055316683002,0.1196497050280836,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0217923280727966,0.0502532845974031,-0.0359435701634361,,,,,,,,,,,,,,,,,,,,,
6,-0.1632378916793352,0.1703747598827308,0.0143487109386403,,,,-0.2139508868818535,0.106581051516579,0.1353397458280507,,,,-0.1753729223323856,0.1763742387559406,0.1213229726772008,-0.1942036681255759,0.1631856289924281,0.1278982561788862,-0.1846425647908292,0.1707440201434614,0.1235336681240139,,,,,,,,,,,,,,,,,,,,,,,,,-0.1750307968052109,0.185131986090301,0.1163760204542895,,,,,,,,,,,,,,,,-0.2011480636894203,0.1726116565274495,0.1260575406373067,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3099354417507587,-0.0060010555755868,-0.0447797062621928,,,,,,,,,,,,,,,,,,,,,,-0.1616994295094709,0.1908664313511898,0.0501951571712989,-0.1785801880854889,0.1618329766207081,0.0635529786028233,-0.140694328983832,0.1654933225246708,0.0586476094631455,-0.161632208773347,0.2086596555005926,0.0739333778625149,-0.1611621534074982,0.1843496005259351,0.0867399818457669,,,,-0.0936725350606785,0.1207191560376424,0.1197869390065521,0.0463512748859009,0.1982728149639695,-0.2068785864838681,-0.1446513736138413,0.1816321864529606,0.1169690716355578,-0.1198218996902539,0.1770519416789631,0.1158277238500231,-0.1328684474796417,0.1799896872907585,0.1162454010051056,,,,,,,,,,,,,,,,,,,,,,,,,-0.1409520421405458,0.1976720727649432,0.1092751268232565,,,,,,,,,,,,,,,,-0.1163852480338729,0.2017138810882004,0.1067817375330569,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019129206176348,0.058211614701692,-0.0410520248699085,,,,,,,,,,,,,,,,,,,,,
7,-0.1723105516083379,0.1992048052961868,-0.0031059917265149,,,,-0.2224764800407811,0.147208901185223,0.1145059396666046,,,,-0.1832110926795727,0.2082098263440971,0.1025725982531404,-0.2043471676805791,0.1968343178670647,0.107897527681518,-0.1938584676656344,0.2023473847976618,0.1048193526879182,,,,,,,,,,,,,,,,,,,,,,,,,-0.1826934389617843,0.2100663047652127,0.101554197461368,,,,,,,,,,,,,,,,-0.2089313770672633,0.1943064914604942,0.1132716170798255,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3184603098190774,0.0155542192068368,-0.0656227666736239,,,,,,,,,,,,,,,,,,,,,,-0.1698691238118135,0.219745856507456,0.032785259574495,-0.1870451869559181,0.1968039293772658,0.0415022344482572,-0.1518335806982572,0.2042167272452784,0.0382889416681288,-0.1688491193562898,0.2358766365355177,0.0572055628204636,-0.1690157392177775,0.2153394782731971,0.0679330610128626,,,,-0.102945015415045,0.1574038062960451,0.1017651352237964,0.0407339050945022,0.2213940428081169,-0.2034341162052207,-0.1522948900773352,0.2139986937451796,0.0994049234208308,-0.1288912140060545,0.2116812579111847,0.098565711511047,-0.1412186786891565,0.2127145189060308,0.0986462785818297,,,,,,,,,,,,,,,,,,,,,,,,,-0.1490774862786668,0.2271973885666366,0.0923608643035199,,,,,,,,,,,,,,,,-0.1250933286071786,0.2342392881810324,0.0894703010151948,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0133490143842255,0.0793016964546735,-0.0490787121779966,,,,,,,,,,,,,,,,,,,,,
8,-0.1771008038137519,0.2218052424687429,-0.012668716525647,,,,-0.2270679087497877,0.1683394833029595,0.1060484988380543,,,,-0.1892923677573861,0.2270397086061833,0.0925974854496805,-0.2108045259927026,0.2143892600927928,0.0997175911908779,-0.2003189844989866,0.2213803085694649,0.0959831693405302,,,,,,,,,,,,,,,,,,,,,,,,,-0.1870289155174599,0.2294624246639991,0.0927321933906171,,,,,,,,,,,,,,,,-0.2138321089134981,0.2134950655686962,0.10463590139919,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3237046812287442,0.026110047179748,-0.0662214729521527,,,,,,,,,,,,,,,,,,,,,,-0.1730864800812455,0.2429674640700289,0.024013083171199,-0.1912073973531407,0.2138140864359304,0.0335168540021059,-0.1569004221491173,0.2222638154908918,0.0290069339169314,-0.1731953227353412,0.2607033402314289,0.0465033861561945,-0.1737683773310165,0.232330199964323,0.0587282700483653,,,,-0.1085229812326254,0.1836345776993443,0.0917656206052308,,,,-0.1582082073753178,0.234457180951306,0.0894597834694522,-0.135864348705881,0.2328000255649886,0.0890023774335995,-0.147158639900825,0.2341187366641886,0.0898437896340265,,,,,,,,,,,,,,,,,,,,,,,,,-0.1530563135999503,0.2458056255812025,0.0836730098924887,,,,,,,,,,,,,,,,-0.1288354905988983,0.2513175511410881,0.0806941814922858,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0088826354801086,0.1064401593896431,-0.0551056858488442,,,,,,,,,,,,,,,,,,,,,
9,-0.1832263696264085,0.2660837681467037,-0.0224229024099373,,,,-0.2331656163287188,0.2102490113621204,0.0915069783083247,,,,-0.1966940632552966,0.2698084905710552,0.079135499042719,-0.216199497348369,0.2590106169020934,0.0839347081406616,-0.2066440258168842,0.2645033722078841,0.0815594559236716,,,,,,,,,,,,,,,,,,,,,,,,,-0.1942089205921744,0.2760038032310503,0.0786657191016149,,,,,,,,,,,,,,,,-0.221648115609396,0.262847182741558,0.0879885109426582,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3337990714607667,0.0500088351384138,-0.0686047689869664,,,,,,,,,,,,,,,,,,,,,,-0.1812961221513173,0.2829905771907079,0.0130145997159343,-0.200540294849313,0.2560934245688901,0.0211335811169955,-0.1661119475127049,0.2612016665216508,0.0173304720454681,-0.1796771159169189,0.2981657354496952,0.0350026486218396,-0.1818288158229073,0.274339512946796,0.0458149414143941,,,,-0.117408683718143,0.2243799355180531,0.0813454132467734,,,,-0.1646556442771514,0.276672724730689,0.0761198243012733,-0.1423600852165739,0.2771974979410826,0.0769167954312052,-0.1533923703747286,0.2763802312148641,0.0766710056593376,,,,,,,,,,,,,,,,,,,,,,,,,-0.1594264478568164,0.2907008098663802,0.0722242255686324,,,,,,,,,,,,,,,,-0.1358613677983237,0.2971744199529844,0.0695028412256193,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0020563354994499,0.1331251304081869,-0.0582911528566825,,,,,,,,,,,,,,,,,,,,,
