sync_index,port,frame_time
0,1,909632.2681902
0,2,909632.2697468
0,3,909632.2683029
0,4,909632.26935705
1,1,909632.33643315
1,2,909632.3379899
1,3,909632.3349215
1,4,909632.33603035
2,1,909632.40298395
2,2,909632.4034649
2,3,909632.4014297
2,4,909632.422832
3,1,909632.4697621
3,2,909632.4690592
3,3,909632.47040115
3,4,909632.47491195
4,1,909632.53531395
4,2,909632.53766185
4,3,909632.53544385
4,4,909632.53515355
5,1,909632.6017615
5,2,909632.60334445
5,3,909632.6018402
5,4,909632.60162565
6,1,909632.668989
6,2,909632.6721744
6,3,909632.6675919
6,4,909632.67037315
7,1,909632.734634
7,2,909632.7361416
7,3,909632.73446115
7,4,909632.7359215
8,1,909632.80440305
8,2,909632.80154495
8,3,909632.8047458
8,4,909632.8029196
9,1,909632.87149635
9,2,909632.8716549
9,3,909632.86911275
9,4,909632.8688202
10,1,909632.9356218
10,2,909632.93441555
10,3,909632.936399
10,4,909632.9361742
11,1,909633.0017456
11,2,909633.00252
11,3,909633.001894
11,4,909633.00242755
12,1,909633.0685276
12,2,909633.0693798
12,3,909633.06866245
12,4,909633.0694455
13,1,909633.1384406
13,2,909633.1397134
13,3,909633.1372267
13,4,909633.14080815
14,1,909633.20286525
14,2,909633.2020049
14,3,909633.20349615
14,4,909633.2021048
15,1,909633.26961705
15,2,909633.2713733
15,3,909633.27105985
15,4,909633.26952945
16,1,909633.33618275
16,2,909633.33769125
16,3,909633.33447405
16,4,909633.33609795
17,1,909633.4015634
17,2,909633.4025313
17,3,909633.40243905
17,4,909633.40306755
18,1,909633.46879685
18,2,909633.46940655
18,3,909633.46867765
18,4,909633.4673762
19,1,909633.53894205
19,2,909633.5407982
19,3,909633.53910435
19,4,909633.5407807
20,1,909633.6021432
20,2,909633.60188235
20,3,909633.60205585
20,4,909633.6040742
21,1,909633.6691357
21,2,909633.66853005
21,3,909633.66845595
21,4,909633.66925345
22,1,909633.73759005
22,2,909633.73824095
22,3,909633.7374277
22,4,909633.73764125
23,1,909633.8016234
23,2,909633.80599285
23,3,909633.8039937
23,4,909633.80303935
24,1,909633.87641225
24,2,909633.8823858
24,3,909633.88006265
24,4,909633.87819845
25,1,909633.9354263
25,2,909633.9373652
25,3,909633.936764
25,4,909633.93874135
26,1,909634.00544655
26,2,909634.01203355
26,3,909634.0095275
26,4,909634.0106844
27,1,909634.071146
27,2,909634.0723677
27,3,909634.06990495
27,4,909634.06852345
28,1,909634.1396012
28,2,909634.14053265
28,3,909634.1365122
28,4,909634.13775835
29,1,909634.20639255
29,2,909634.2022593
29,3,909634.20494895
29,4,909634.2035952
30,1,909634.280707
30,2,909634.29166625
30,3,909634.2750116
30,4,909634.28002085
