sync_index,port,frame_index,frame_time
39,2,39,292.6689272
39,3,36,292.66979200000003
39,1,38,292.66866495
39,0,38,292.66910685
40,2,40,292.83649995
40,3,37,292.83782455000005
40,1,39,292.83451715
40,0,39,292.83583465000004
41,2,41,293.0017362
41,3,38,293.00344535
41,1,40,293.00250195
41,0,40,293.00148720000004
42,2,42,293.16884804999995
42,3,39,293.1674688
42,1,41,293.1706093
42,0,41,293.16726735
43,2,43,293.33454355000003
43,3,40,293.33439510000005
43,1,42,293.3442573
43,0,42,293.3353842
44,2,44,293.5018511
44,3,41,293.50271835
44,1,43,293.5013876
44,0,43,293.50307985
45,2,45,293.66943005
45,3,42,293.6831551
45,1,44,293.66870470000003
45,0,44,293.6685433
46,2,46,293.8344499
46,3,43,293.83634589999997
46,1,45,293.83544015
46,0,45,293.83671855
47,2,47,294.0029125
47,3,44,294.0015671
47,1,46,294.00552274999995
47,0,46,294.00141035
48,2,48,294.16860714999996
48,3,45,294.16838535
48,1,47,294.17766395
48,0,47,294.17554125000004
49,2,49,294.33441400000004
49,3,46,294.3356704
49,1,48,294.3369772
49,0,48,294.3345608
50,2,50,294.50303685
50,3,47,294.5014384
50,1,49,294.5018627
50,0,49,294.50248799999997
51,2,51,294.66908064999996
51,3,48,294.6691498
51,1,50,294.66887535
51,0,50,294.6687303
52,2,52,294.8377842
52,3,49,294.8344265
52,1,51,294.83562995
52,0,51,294.83568375000004
53,2,53,295.01144165000005
53,3,50,295.0202812
53,1,52,295.00755004999996
53,0,52,295.00119010000003
54,2,54,295.16882
54,3,51,295.16929735
54,1,53,295.16859615
54,0,53,295.1697849
55,2,55,295.33423734999997
55,3,52,295.33590955
55,1,54,295.3373267
55,0,54,295.3443632
56,2,56,295.50335035
56,3,53,295.5014433
56,1,55,295.5028641
56,0,55,295.5029158
57,2,57,295.6684763
57,3,54,295.66906070000005
57,1,56,295.667633
57,0,56,295.6674512
58,2,58,295.83595705
58,3,55,295.8344303
58,1,57,295.83538695
58,0,57,295.8400074
59,2,59,296.00154555
59,3,56,296.00690855
59,1,58,296.0017315
59,0,58,296.03125625
60,2,60,296.1803554
60,3,57,296.16722375
60,1,59,296.168536
60,0,59,296.16887815
61,2,61,296.33445305
61,3,58,296.3351977
61,1,60,296.33605494999995
61,0,60,296.33549425
62,2,62,296.50316610000004
62,3,59,296.50151445
62,1,61,296.50428939999995
62,0,61,296.50190254999995
63,2,63,296.6691994
63,3,60,296.669802
63,1,62,296.66938225
63,0,62,296.66873125
64,2,64,296.83462015
64,3,61,296.83501055
64,1,63,296.83627294999997
64,0,63,296.8356884
65,2,65,297.00123395
65,3,62,297.014748
65,1,64,297.00725650000004
65,0,64,297.01218205
66,2,66,297.16910435
66,3,63,297.16891
66,1,65,297.17138945
66,0,65,297.16868439999996
67,2,67,297.33585175
67,3,64,297.33916785
67,1,66,297.33682775
67,0,66,297.33447375000003
68,2,68,297.5127997
68,3,65,297.51649075
68,1,67,297.5014906
68,0,67,297.5015261
69,2,69,297.67534724999996
69,3,66,297.66852170000004
69,1,68,297.667256
69,0,68,297.66916185
70,2,70,297.83581625
70,3,67,297.83850789999997
70,1,69,297.8384303
70,0,69,297.83907135
71,2,71,298.00157155
71,3,68,298.00350794999997
71,1,70,298.00184535
71,0,70,298.00175724999997
72,2,72,298.1674805
72,3,69,298.1673485
72,1,71,298.1754283
72,0,71,298.17222375
73,2,73,298.33570565
73,3,70,298.3363521
73,1,72,298.33461769999997
73,0,72,298.33541565
74,2,74,298.50173374999997
74,3,71,298.50318095
74,1,73,298.50695314999996
74,0,73,298.5015333
75,2,75,298.66892005
75,3,72,298.6690065
75,1,74,298.66903264999996
75,0,74,298.66869735
76,2,76,298.8363592
76,3,73,298.83516365
76,1,75,298.83533345
76,0,75,298.8346937
77,2,77,299.0012373
77,3,74,299.00960855
77,1,76,299.01720325
77,0,76,299.00355675000003
78,2,78,299.16911435
78,3,75,299.167211
78,1,77,299.16833975
78,0,77,299.18446645
79,2,79,299.34119984999995
79,3,76,299.33422755000004
79,1,78,299.3356076
79,0,78,299.33683705
80,2,80,299.50449815
80,3,77,299.50215264999997
80,1,79,299.50197715
80,0,79,299.50266224999996
81,2,81,299.6699288
81,3,78,299.66863954999997
81,1,80,299.66912145000003
81,0,80,299.68182135
82,2,82,299.84153089999995
82,3,79,299.83932285000003
82,1,81,299.83426995
82,0,81,299.8415688
83,2,83,300.00579245
83,3,80,300.0075329
83,1,82,300.00517385
83,0,82,300.00156964999996
84,2,84,300.1693283
84,3,81,300.1742537
84,1,83,300.1718744
84,0,83,300.16864505
85,2,85,300.33455365
85,3,82,300.33552885
85,1,84,300.33569969999996
85,0,84,300.33436715000005
86,2,86,300.5064069
86,3,83,300.5015712
86,1,85,300.5019131
86,0,85,300.50247195
87,2,87,300.6712907
87,3,84,300.67193254999995
87,1,86,300.67237255
87,0,86,300.6679715
88,2,88,300.83463795
88,3,85,300.8368037
88,1,87,300.83569394999995
88,0,87,300.83434205000003
89,2,89,301.0138687
89,3,86,301.00124235
89,1,88,301.00381255
89,0,88,301.05254155
90,2,90,301.16953075
90,3,87,301.16901975
90,1,89,301.1685414
90,0,89,301.1679636
91,2,91,301.33973860000003
91,3,88,301.33428979999996
91,1,90,301.34099204999995
91,0,90,301.33569924999995
92,2,92,301.50135969999997
92,3,89,301.5036702
92,1,91,301.5030014
92,0,91,301.5037667
93,2,93,301.668992
93,3,90,301.66880475
93,1,92,301.66902100000004
93,0,92,301.667274
94,2,94,301.85189160000004
94,3,91,301.83588305
94,1,93,301.8390652
94,0,93,301.84246340000004
95,2,95,302.00146804999997
95,3,92,302.00320515
95,1,94,302.0103434
95,0,94,302.00205745
96,2,96,302.17823495
96,3,93,302.1720602
96,1,95,302.1682217
96,0,95,302.1692039
97,2,97,302.3360599
97,3,94,302.33465875
97,1,96,302.33463505
97,0,96,302.33780035
98,2,98,302.50253565
98,3,95,302.5213169
98,1,97,302.50141275
98,0,97,302.50274685
99,2,99,302.66855350000003
99,3,96,302.68564879999997
99,1,98,302.6707682
99,0,98,302.66841635000003
100,2,100,302.83552705
100,3,97,302.8345681
100,1,99,302.83584084999995
100,0,99,302.83517305
101,2,101,303.00946615
101,3,98,303.0069087
101,1,100,303.00127305
101,0,100,303.0058548
102,2,102,303.1691069
102,3,99,303.16865405
102,1,101,303.16843035
102,0,101,303.168864
103,2,103,303.33427270000004
103,3,100,303.335746
103,1,102,303.3458137
103,0,102,303.33697655000003
104,2,104,303.5015308
104,3,101,303.50169559999995
104,1,103,303.502928
104,0,103,303.51029
105,2,105,303.6726688
105,3,102,303.66873305
105,1,104,303.66864465000003
105,0,104,303.6694511
106,2,106,303.841408
106,3,103,303.83886825
106,1,105,303.84659005000003
106,0,105,303.8356344
107,2,107,304.013243
107,3,104,304.00191259999997
107,1,106,304.014867
107,0,106,304.00133685000003
108,2,108,304.16727845
108,3,105,304.16921649999995
108,1,107,304.1685196
108,0,107,304.16859635000003
109,2,109,304.33473615
109,3,106,304.33520854999995
109,1,108,304.33457380000004
109,0,108,304.33606944999997
110,2,110,304.50156104999996
110,3,107,304.50174275
110,1,109,304.50634825
110,0,109,304.5030865
111,2,111,304.66770975
111,3,108,304.6731552
111,1,110,304.6704487
111,0,110,304.67179925000005
112,2,112,304.83425865000004
112,3,109,304.83566514999995
112,1,111,304.8644152
112,0,111,304.83580515
113,2,113,305.0116664
113,3,110,305.0012223
113,1,112,305.0050117
113,0,112,305.00766450000003
114,2,114,305.16951545
114,3,111,305.1689442
114,1,113,305.1685416
114,0,113,305.1687663
115,2,115,305.3584009
115,3,112,305.33872505
115,1,114,305.34566165
115,0,114,305.3352701
116,2,116,305.5082815
116,3,113,305.5050348
116,1,115,305.50365945
116,0,115,305.50127944999997
117,2,117,305.687071
117,3,114,305.66866985
117,1,116,305.66975920000004
117,0,116,305.6672906
118,2,118,305.86356655
118,3,115,305.8342937
118,1,117,305.83736165
118,0,117,305.83563285
119,2,119,306.00256305000005
119,3,116,306.00176754999995
119,1,118,306.00195635
119,0,118,306.00143915
120,2,120,306.1685671
120,3,117,306.16841469999997
120,1,119,306.1721056
120,0,119,306.1979778
121,2,121,306.3351694
121,3,118,306.33552825
121,1,120,306.33439615
121,0,120,306.33581890000005
122,2,122,306.501656
122,3,119,306.50345204999996
122,1,121,306.50280235
122,0,121,306.50182075
123,2,123,306.6683812
123,3,120,306.67136415
123,1,122,306.6732681
123,0,122,306.6749896
124,2,124,306.8357641
124,3,121,306.83445395
124,1,123,306.83758865
124,0,123,306.8347812
125,2,125,307.0120392
125,3,122,307.00977695
125,1,124,307.00127784999995
125,0,124,307.0068947
126,2,126,307.16864635
126,3,123,307.16880935
126,1,125,307.16849025
126,0,125,307.16720465000003
127,2,127,307.3404412
127,3,124,307.33604445000003
127,1,126,307.33466495
127,0,126,307.3424964
128,2,128,307.50156575
128,3,125,307.50248465
128,1,127,307.50139475000003
128,0,127,307.50545655
129,2,129,307.66860405
129,3,126,307.67161755
129,1,128,307.67340839999997
129,0,128,307.6673003
130,2,130,307.8658261
130,3,127,307.83904715
130,1,129,307.86665455
130,0,129,307.8357495
131,2,131,308.0016023
131,3,128,308.0033164
131,1,130,308.00140415
131,0,130,308.00574905
132,2,132,308.18085285
132,3,129,308.16975894999996
132,1,131,308.169372
132,0,131,308.16949295
133,2,133,308.33538075
133,3,130,308.3369011
133,1,132,308.334407
133,0,132,308.33456409999997
134,2,134,308.50185775
