,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 3)",0,3,50,0,0.05593138615642137,0.24503486004516473,0.6706754201374557,336.8477783203125,160.75662231445312,613.4265747070312,446.40032958984375
1,"(0, 3)",0,3,50,3,0.010980345761933442,0.26827412040031184,0.6524950585380689,234.53369140625,211.1818389892578,566.1834106445312,465.3592529296875
2,"(0, 3)",0,3,50,6,-0.03630914964151931,0.2904109428176988,0.635620360738132,145.1217041015625,258.6930847167969,518.1852416992188,482.8450927734375
3,"(0, 1)",0,1,51,0,0.030860191628242935,0.2335137948296496,0.6656183859936491,296.230712890625,138.37664794921875,428.0653381347656,389.6402587890625
4,"(0, 1)",0,1,51,3,-0.017238121993631738,0.25484012725377136,0.6430753358024465,190.900390625,180.99246215820312,463.6396484375,409.4793701171875
5,"(0, 2)",0,2,51,0,0.03975366956299184,0.23599236632798712,0.6578883125140448,296.230712890625,138.37664794921875,685.480712890625,603.0137939453125
6,"(0, 2)",0,2,51,3,-0.0011997747348768946,0.2585796485879444,0.6323808243450667,190.900390625,180.99246215820312,644.9650268554688,636.763671875
7,"(0, 3)",0,3,51,0,0.03820265380816071,0.23512355650433603,0.6590307394945218,296.230712890625,138.37664794921875,594.9049072265625,435.0119323730469
8,"(0, 3)",0,3,51,3,-0.0032205531349669245,0.2577291885684143,0.6334784453972447,190.900390625,180.99246215820312,545.7614135742188,454.4083557128906
9,"(0, 3)",0,3,51,6,-0.04633740510469042,0.27961843712832896,0.6090633672485886,98.177734375,223.03823852539065,494.5149536132813,473.7890625
10,"(1, 2)",1,2,51,0,0.04032856749156924,0.23827992527540712,0.6653768615178632,428.0653381347656,389.6402587890625,685.480712890625,603.0137939453125
11,"(1, 2)",1,2,51,1,0.04113233399293635,0.19893070472066043,0.628152126004374,454.5903015136719,352.35614013671875,689.0657348632812,573.2601928710938
12,"(1, 2)",1,2,51,2,0.04149620255689047,0.15983359323149926,0.5902071398357012,480.55853271484375,316.0226745605469,692.2799682617188,541.3698120117188
13,"(1, 2)",1,2,51,3,-0.0011868757574169185,0.2619088953709808,0.6411549496293584,463.6396484375,409.4793701171875,644.9650268554688,636.763671875
14,"(1, 2)",1,2,51,4,-0.0004018055278977764,0.22217728352137225,0.603735264377406,490.2227783203125,370.61175537109375,646.45068359375,607.585693359375
15,"(1, 2)",1,2,51,5,0.0007098522814760972,0.18296835507640596,0.5657705997734703,515.9326171875,333.19244384765625,648.1472778320312,576.1031494140625
16,"(1, 2)",1,2,51,7,-0.04231937404158555,0.24567727364009379,0.5796207609095271,526.9879760742188,389.7455749511719,599.1661987304688,645.89208984375
17,"(1, 2)",1,2,51,8,-0.04181584360293339,0.2062833452169775,0.5418327155885768,552.744873046875,351.07977294921875,597.30224609375,615.1683959960938
18,"(1, 2)",1,2,51,11,-0.08396544971530134,0.2297386133368119,0.5178900798194861,591.082763671875,370.094482421875,541.5133056640625,658.2196044921875
19,"(1, 3)",1,3,51,0,0.03243318887317529,0.23644871920338734,0.6679753030892013,428.0653381347656,389.6402587890625,594.9049072265625,435.0119323730469
20,"(1, 3)",1,3,51,1,0.033499533862488114,0.1974669078581721,0.6307382547850398,454.5903015136719,352.35614013671875,579.425537109375,396.0328674316406
21,"(1, 3)",1,3,51,2,0.035614548284881385,0.15849804771179704,0.5919810838412755,480.55853271484375,316.0226745605469,561.5870971679688,353.6201477050781
22,"(1, 3)",1,3,51,3,-0.01194988995526636,0.25956225829036633,0.6450259722052257,463.6396484375,409.4793701171875,545.7614135742188,454.4083557128906
23,"(1, 3)",1,3,51,4,-0.013253729503899475,0.21977886564467708,0.6089299844304511,490.2227783203125,370.61175537109375,527.3084716796875,415.0842895507813
24,"(1, 3)",1,3,51,5,-0.013207065754765688,0.18081509445622732,0.5717070745316144,515.9326171875,333.19244384765625,506.4344482421875,373.58404541015625
25,"(1, 3)",1,3,51,7,-0.06099413484981336,0.24272497716301447,0.5876578015607139,526.9879760742188,389.7455749511719,473.15728759765625,436.1642761230469
26,"(1, 3)",1,3,51,8,-0.06388195981332648,0.2031495465418202,0.5528065073153823,552.744873046875,351.07977294921875,450.242919921875,394.41546630859375
27,"(1, 3)",1,3,51,11,-0.11685698401817858,0.22558692914625436,0.5349095724240631,591.082763671875,370.094482421875,391.6435546875,415.8173522949219
28,"(2, 3)",2,3,51,0,0.039835192516865875,0.2350661338974592,0.656524523659632,685.480712890625,603.0137939453125,594.9049072265625,435.0119323730469
29,"(2, 3)",2,3,51,1,0.04110286958828748,0.19451613323979408,0.6206578900006429,689.0657348632812,573.2601928710938,579.425537109375,396.0328674316406
30,"(2, 3)",2,3,51,2,0.041748974399475114,0.15447922603503286,0.584134437947383,692.2799682617188,541.3698120117188,561.5870971679688,353.6201477050781
31,"(2, 3)",2,3,51,3,-0.0012095972589266208,0.2576436146637042,0.6304205109830737,644.9650268554688,636.763671875,545.7614135742188,454.4083557128906
32,"(2, 3)",2,3,51,4,0.00013985965746122063,0.21654637536504878,0.5933055477560272,646.45068359375,607.585693359375,527.3084716796875,415.0842895507813
33,"(2, 3)",2,3,51,5,0.0014485712267218779,0.17673371678260455,0.556051864823796,648.1472778320312,576.1031494140625,506.4344482421875,373.58404541015625
34,"(2, 3)",2,3,51,7,-0.04107640409938488,0.2393879937747281,0.5665036852640954,599.1661987304688,645.89208984375,473.15728759765625,436.1642761230469
35,"(2, 3)",2,3,51,8,-0.04011471457755926,0.19948919515106295,0.5305235725525216,597.30224609375,615.1683959960938,450.242919921875,394.41546630859375
36,"(2, 3)",2,3,51,11,-0.08082010735044969,0.22164843908947085,0.5038369549020181,541.5133056640625,658.2196044921875,391.6435546875,415.8173522949219
37,"(1, 3)",1,3,52,0,0.05392397904250544,0.23138334365801647,0.6562501948945553,432.111328125,383.501708984375,607.4915161132812,430.1294555664063
38,"(1, 3)",1,3,52,1,0.05500584164730005,0.1904270293691564,0.6196978330040832,456.4269409179688,344.5458374023437,591.6982421875,389.7399291992188
39,"(1, 3)",1,3,52,2,0.055716014268042194,0.1493532915479105,0.5832809423869738,479.7718200683594,306.49371337890625,573.829345703125,345.836669921875
40,"(1, 3)",1,3,52,3,0.0131344947173352,0.25585423497892423,0.6287021031977773,469.8187561035156,402.4193115234375,557.2852172851562,452.51513671875
41,"(1, 3)",1,3,52,4,0.01368839088342692,0.21436069694330842,0.5925490030015325,493.8276977539063,362.22845458984375,539.00439453125,411.8603210449219
42,"(1, 3)",1,3,52,5,0.015255937161152009,0.17346207853682633,0.5555009333591355,517.2872314453125,323.5226135253906,518.70703125,368.2916564941406
43,"(1, 3)",1,3,52,7,-0.026289065173183114,0.23886224195569755,0.5645563065130562,532.6143798828125,380.7954406738281,484.79931640625,435.4935607910156
44,"(1, 3)",1,3,52,8,-0.027897876731249438,0.19702131261925315,0.5291819496464485,555.7813110351562,340.77984619140625,460.3351440429688,390.9775085449219
