,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
0,"(0, 1)",0,1,416,0,0.11581375838871547,0.21443132149119934,0.9675729688054718,235.07730102539065,424.7354431152344,710.9169311523438,507.43072509765625
1,"(0, 1)",0,1,416,1,0.1187017689039299,0.16113106549520917,0.9796622002623632,312.2960510253906,425.9299621582031,711.5860595703125,465.6563720703125
2,"(0, 1)",0,1,416,2,0.12254444992001166,0.10866629559960073,0.9900051749496266,388.96881103515625,425.84967041015625,713.5568237304688,426.8675842285156
3,"(0, 1)",0,1,416,3,0.060517352733713614,0.2068857591428739,0.9429874348149829,236.4344482421875,505.6743774414063,671.8446044921875,505.3677673339844
4,"(0, 1)",0,1,416,4,0.06554020426267436,0.16058140457053732,0.9879946742567488,313.5205383300781,505.41802978515625,672.7879638671875,464.3763427734375
5,"(0, 1)",0,1,416,5,0.0687688137162352,0.10608489976938808,0.9920776837931254,390.497802734375,504.451904296875,675.0732421875,424.6532897949219
6,"(0, 1)",0,1,416,6,0.009119788878699778,0.2103376422199168,0.9804637839847786,240.14456176757807,585.1776733398438,632.3703002929688,501.5801696777344
7,"(0, 1)",0,1,416,7,0.011163038230272959,0.15549188183636808,0.9803318589598307,316.56103515625,584.3975830078125,634.061279296875,461.44091796875
8,"(0, 1)",0,1,416,8,0.014757189471506322,0.1020110875251488,0.990509342248603,393.497314453125,582.1571044921875,636.8153686523438,421.6427917480469
9,"(0, 2)",0,2,416,0,0.11575667245721895,0.2141627608144829,0.96685228029174,235.07730102539065,424.7354431152344,601.7025756835938,406.73724365234375
10,"(0, 2)",0,2,416,1,0.11913064305719968,0.1603692204156402,0.9757998126648504,312.2960510253906,425.9299621582031,604.654541015625,373.17236328125
11,"(0, 2)",0,2,416,2,0.1223570485857921,0.10677902060702565,0.9851224123729977,388.96881103515625,425.84967041015625,608.4541015625,342.3918151855469
12,"(0, 2)",0,2,416,3,0.06164483363306961,0.21144548380553788,0.9687262601627671,236.4344482421875,505.6743774414063,647.0003662109375,407.3503723144531
13,"(0, 2)",0,2,416,4,0.06483156366202297,0.1578212872606522,0.9778697472045997,313.5205383300781,505.41802978515625,648.8197021484375,373.6079406738281
14,"(0, 2)",0,2,416,5,0.06847621480817159,0.10445429187034291,0.9876315307899607,390.497802734375,504.451904296875,649.2228393554688,342.598876953125
15,"(0, 2)",0,2,416,6,0.008175724210695722,0.20903898115290293,0.9716804123430228,240.14456176757807,585.1776733398438,691.9647216796875,407.5050659179688
16,"(0, 2)",0,2,416,7,0.0110136514202067,0.15565245743378087,0.9807822269260705,316.56103515625,584.3975830078125,692.1881103515625,373.7028503417969
17,"(0, 2)",0,2,416,8,0.014775579379891591,0.10231112210723865,0.9908621577834059,393.497314453125,582.1571044921875,690.5595703125,342.38818359375
18,"(1, 2)",1,2,416,0,0.11557801894856441,0.21453956908100305,0.9671518492019014,710.9169311523438,507.43072509765625,601.7025756835938,406.73724365234375
19,"(1, 2)",1,2,416,1,0.11862071071777888,0.16031696832735248,0.9760239931773941,711.5860595703125,465.6563720703125,604.654541015625,373.17236328125
20,"(1, 2)",1,2,416,2,0.12192859350273398,0.10828414625784541,0.9861340338640843,713.5568237304688,426.8675842285156,608.4541015625,342.3918151855469
21,"(1, 2)",1,2,416,3,0.06224040884339578,0.21251157133418797,0.9694981880347314,671.8446044921875,505.3677673339844,647.0003662109375,407.3503723144531
22,"(1, 2)",1,2,416,4,0.06455552406780997,0.15904411422702372,0.9788616915832367,672.7879638671875,464.3763427734375,648.8197021484375,373.6079406738281
23,"(1, 2)",1,2,416,5,0.06867023803209663,0.10570772773881454,0.988463273213913,675.0732421875,424.6532897949219,649.2228393554688,342.598876953125
24,"(1, 2)",1,2,416,6,0.008790656701404095,0.2077769327182564,0.9704582937949221,632.3703002929688,501.5801696777344,691.9647216796875,407.5050659179688
25,"(1, 2)",1,2,416,7,0.0110263132946484,0.15540937016692197,0.980675655246248,634.061279296875,461.44091796875,692.1881103515625,373.7028503417969
26,"(1, 2)",1,2,416,8,0.01523388967388041,0.10177916689737607,0.9903651201804957,636.8153686523438,421.6427917480469,690.5595703125,342.38818359375
27,"(1, 2)",1,2,416,9,-0.046163550885203804,0.20480938742308138,0.9712313608485216,591.9100952148438,499.4146423339844,738.647705078125,408.767333984375
28,"(1, 2)",1,2,416,10,-0.04262341333877438,0.15247960045738335,0.9819079845044528,595.2935180664062,459.239501953125,735.9718017578125,374.4922790527344
29,"(1, 2)",1,2,416,11,-0.03946305927693524,0.0994730331515224,0.9926851010803912,598.1263427734375,419.8499145507813,733.74169921875,342.69110107421875
30,"(0, 1)",0,1,417,0,0.11578263477700504,0.21439414002113855,0.9652360671876572,234.45660400390625,424.8870239257813,711.1395874023438,507.6787109375
31,"(0, 1)",0,1,417,1,0.11869017668537626,0.16147873103508073,0.9776656061892791,311.3040771484375,426.146240234375,711.8816528320312,466.3557739257813
32,"(0, 1)",0,1,417,2,0.1222907604400557,0.10917523096852762,0.9889136461343266,387.6842956542969,426.10791015625,713.4016723632812,427.27154541015625
33,"(0, 1)",0,1,417,3,0.06120869738493752,0.20973497089221071,0.9561595635655081,235.7349395751953,505.4836120605469,671.539306640625,505.3748168945313
34,"(0, 1)",0,1,417,4,0.06534232582567273,0.16077993040018518,0.9864559709179275,312.6244201660156,505.3476257324219,672.555908203125,464.67822265625
35,"(0, 1)",0,1,417,5,0.06873612616585043,0.10636731453197325,0.9908111255749855,389.50433349609375,504.4351806640625,675.1591186523438,424.9581298828125
36,"(0, 1)",0,1,417,6,0.007911379870450914,0.20929507174184003,0.9711771482491444,239.5105743408203,585.053955078125,631.6051635742188,502.5302429199219
37,"(0, 1)",0,1,417,7,0.01073165522804885,0.15493361975837155,0.9772235186090904,316.2684020996094,584.2830200195312,633.6803588867188,461.5011291503906
38,"(0, 1)",0,1,417,8,0.014763798424904193,0.10278873649068254,0.990625907961505,392.6004638671875,581.9623413085938,636.6309814453125,422.2796020507813
39,"(0, 2)",0,2,417,0,0.11547844060936968,0.21403464923847945,0.9637530614726731,234.45660400390625,424.8870239257813,602.4247436523438,408.6315307617188
40,"(0, 2)",0,2,417,1,0.11904162294598335,0.1605691730892381,0.9738239860620266,311.3040771484375,426.146240234375,604.6841430664062,374.5181579589844
41,"(0, 2)",0,2,417,2,0.1222721229108519,0.1073452243522402,0.9839912750309135,387.6842956542969,426.10791015625,608.3109130859375,343.3567199707031
42,"(0, 2)",0,2,417,3,0.061687244541607456,0.21166355041599896,0.9670360154857047,235.7349395751953,505.4836120605469,646.859619140625,408.5421447753906
