sync_index,port,frame_time
416,3,48033.0121928
416,1,48033.0015837
416,2,48033.00157345
416,0,48033.00450945
417,3,48033.1738119
417,1,48033.17996025
417,2,48033.170897
417,0,48033.17345905
418,3,48033.33458725
418,1,48033.33560735
418,2,48033.33471475
418,0,48033.3356386
419,3,48033.5013797
419,1,48033.5133465
419,2,48033.5061288
419,0,48033.51358435
420,3,48033.66913585
420,1,48033.6690766
420,2,48033.66866145
420,0,48033.66860725
421,3,48033.8437999
421,1,48033.88066805
421,2,48033.8345704
421,0,48033.84023315
422,3,48034.00136135
422,1,48034.00628575
422,2,48034.00456185
422,0,48034.0013208
423,3,48034.16868045
423,1,48034.17161045
423,2,48034.1686995
423,0,48034.17966405
424,3,48034.34152665
424,1,48034.3427575
424,2,48034.3343112
424,0,48034.3561236
425,3,48034.5031855
425,1,48034.5158307
425,2,48034.5025855
425,0,48034.50142295
426,3,48034.67002035
426,1,48034.6697255
426,2,48034.6685451
426,0,48034.66852875
427,3,48034.83593355
427,1,48034.83565895
427,2,48034.83481985
427,0,48034.83747225
428,3,48035.00213625
428,1,48035.00268515
428,2,48035.00305925
428,0,48035.00327075
429,3,48035.1827744
429,1,48035.1730935
429,2,48035.16990215
429,0,48035.1842763
430,3,48035.3450783
430,1,48035.336465
430,2,48035.33426985
430,0,48035.3355945
431,3,48035.50850665
431,1,48035.5017828
431,2,48035.5116018
431,0,48035.50647325
432,3,48035.6685432
432,1,48035.6701038
432,2,48035.7039083
432,0,48035.67132195
433,3,48035.84247345
433,1,48035.83479955
433,2,48035.8355258
433,0,48035.86638945
434,3,48036.01422445
434,1,48036.005627
434,2,48036.0081984
434,0,48036.004314
435,3,48036.1698064
435,1,48036.16959235
435,2,48036.16871935
435,0,48036.16880295
436,3,48036.3388744
436,1,48036.33428025
436,2,48036.33704595
436,0,48036.3685563
437,3,48036.5180331
437,1,48036.50370625
437,2,48036.5036327
437,0,48036.50258585
438,3,48036.6986633
438,1,48036.67024535
438,2,48036.66839055
438,0,48036.6708731
439,3,48036.83419165
439,1,48036.8435912
439,2,48036.83787385
439,0,48036.8364934
440,3,48037.0013776
440,1,48037.00245835
440,2,48037.00132015
440,0,48037.00331805
441,3,48037.1813904
441,1,48037.1700899
441,2,48037.19255975
441,0,48037.173586
442,3,48037.335833
442,1,48037.33461395
442,2,48037.3357753
442,0,48037.3346688
443,3,48037.5149212
443,1,48037.50740185
443,2,48037.5167042
443,0,48037.50054105
444,3,48037.66815175
444,1,48037.6677077
444,2,48037.66788705
444,0,48037.66915655
445,3,48037.8342924
445,1,48037.83538785
445,2,48037.857355
445,0,48037.8527365
446,3,48038.00135965
446,1,48038.0013292
446,2,48038.00280535
446,0,48038.00248425
447,3,48038.1680991
447,1,48038.1765262
447,2,48038.17030375
447,0,48038.1685886
448,3,48038.3366578
448,1,48038.33753555
448,2,48038.33513115
448,0,48038.3350838
449,3,48038.50223795
449,1,48038.50252285
449,2,48038.50176625
449,0,48038.5011807
450,3,48038.6683306
450,1,48038.66844135
450,2,48038.67368265
450,0,48038.6683003
451,3,48038.83541995
451,1,48038.8367217
451,2,48038.8340362
451,0,48038.83556625
452,3,48039.02378115
452,1,48039.00141205
452,2,48039.00244165
452,0,48039.0023403
453,3,48039.17313535
453,1,48039.17537155
453,2,48039.1701368
453,0,48039.1766416
454,3,48039.3353683
454,1,48039.33553985
454,2,48039.3356307
454,0,48039.3354837
455,3,48039.507116
455,1,48039.50840565
455,2,48039.50307865
455,0,48039.50127995
456,3,48039.66955045
456,1,48039.66839985
456,2,48039.68656945
456,0,48039.66808855
457,3,48039.8422206
457,1,48039.8535708
457,2,48039.83508555
457,0,48039.8555318
458,3,48040.0021322
458,1,48040.0031091
458,2,48040.0045891
458,0,48040.0010905
459,3,48040.17378965
459,1,48040.16846985
459,2,48040.17006945
459,0,48040.1683737
460,3,48040.3351392
460,1,48040.33592515
460,2,48040.33518565
460,0,48040.3381694
461,3,48040.50142285
461,1,48040.50236955
461,2,48040.5013907
461,0,48040.50133465
462,3,48040.66837505
462,1,48040.6693166
462,2,48040.6684069
462,0,48040.66847905
463,3,48040.83414085
463,1,48040.83517935
463,2,48040.8353965
463,0,48040.8364547
