sync_index,port,frame_index,frame_time
0,0,0,47389.90246235
0,1,0,47389.9022929
0,2,0,47389.9010412
0,3,0,47389.90866185
1,0,1,47389.93651705
1,1,1,47389.93620465
1,2,1,47389.93638665
1,3,1,47389.9405155
2,0,2,47389.9690423
2,1,2,47389.9680547
2,2,2,47389.9681991
2,3,2,47389.97338385
3,0,3,47390.00348225
3,1,3,47390.00207425
3,2,3,47390.0020847
3,3,3,47390.0050397
4,0,4,47390.03523215
4,1,4,47390.0354583
4,2,4,47390.0354565
4,3,4,47390.0379931
5,0,5,47390.0698138
5,1,5,47390.0685791
5,2,5,47390.0718995
5,3,5,47390.07255815
6,0,6,47390.10630175
6,1,6,47390.1076213
6,2,6,47390.10553705
6,3,6,47390.10680745
7,0,7,47390.1350943
7,1,7,47390.1372341
7,2,7,47390.13515335
7,3,7,47390.13716785
8,0,8,47390.1680496
8,1,8,47390.1781035
8,2,8,47390.1701474
8,3,8,47390.1687702
9,0,9,47390.2028591
9,1,9,47390.2033119
9,2,9,47390.2036054
9,3,9,47390.2014409
10,0,10,47390.2358466
10,1,10,47390.2364993
10,2,10,47390.236033
10,3,10,47390.2351316
11,0,11,47390.26954565
11,1,11,47390.2681404
11,2,11,47390.2736632
11,3,11,47390.26805605
12,0,12,47390.3010766
12,1,12,47390.3020122
12,2,12,47390.30227625
12,3,12,47390.31004765
13,0,13,47390.33516205
13,1,13,47390.33526695
13,2,13,47390.3352219
13,3,13,47390.34078025
14,0,14,47390.36820715
14,1,14,47390.3740578
14,2,14,47390.36800355
14,3,14,47390.37400065
15,0,15,47390.40243825
15,1,15,47390.4079051
15,2,15,47390.40369715
15,3,15,47390.40771495
16,0,16,47390.43556745
16,1,16,47390.44001995
16,2,16,47390.4341494
16,3,16,47390.4383523
17,0,17,47390.47333215
17,1,17,47390.47473525
17,2,17,47390.4743451
17,3,17,47390.4756105
18,0,18,47390.50657165
18,1,18,47390.5073582
18,2,18,47390.50570475
18,3,18,47390.504206
19,0,19,47390.53504905
19,1,19,47390.5389694
