sync_index,port,frame_index,frame_time
1549,2,,47389.9010412
1549,3,,47389.90866185
1549,1,,47389.902292900006
1549,0,,47389.90246235
1550,2,,47389.93638665
1550,3,,47389.9405155
1550,1,,47389.93620465
1550,0,,47389.936517049995
1551,2,,47389.968199099996
1551,3,,47389.973383849996
1551,1,,47389.9680547
1551,0,,47389.9690423
1552,2,,47390.0020847
1552,3,,47390.0050397
1552,1,,47390.002074250006
1552,0,,47390.00348225
1553,2,,47390.0354565
1553,3,,47390.0379931
1553,1,,47390.0354583
1553,0,,47390.035232149996
1554,2,,47390.071899500006
1554,3,,47390.07255815
1554,1,,47390.0685791
1554,0,,47390.0698138
1555,2,,47390.105537049996
1555,3,,47390.10680745
1555,1,,47390.1076213
1555,0,,47390.10630175
1556,2,,47390.13515335
1556,3,,47390.13716785
1556,1,,47390.137234099995
1556,0,,47390.1350943
1557,2,,47390.1701474
1557,3,,47390.1687702
1557,1,,47390.1781035
1557,0,,47390.168049600004
1558,2,,47390.2036054
1558,3,,47390.2014409
1558,1,,47390.2033119
1558,0,,47390.2028591
1559,2,,47390.236032999994
1559,3,,47390.2351316
1559,1,,47390.2364993
1559,0,,47390.2358466
1560,2,,47390.2736632
1560,3,,47390.26805605
1560,1,,47390.2681404
1560,0,,47390.26954565
1561,2,,47390.302276250004
1561,3,,47390.31004765
1561,1,,47390.3020122
1561,0,,47390.3010766
1562,2,,47390.3352219
1562,3,,47390.34078025
1562,1,,47390.33526695
1562,0,,47390.33516205
1563,2,,47390.36800355
1563,3,,47390.37400065
1563,1,,47390.3740578
1563,0,,47390.36820715
1564,2,,47390.40369715
1564,3,,47390.40771495
1564,1,,47390.4079051
1564,0,,47390.40243825
1565,2,,47390.4341494
1565,3,,47390.4383523
1565,1,,47390.440019949994
1565,0,,47390.43556745
1566,2,,47390.474345099996
1566,3,,47390.4756105
1566,1,,47390.47473525
1566,0,,47390.47333215
1567,2,,47390.50570475
1567,3,,47390.504206
1567,1,,47390.507358200004
1567,0,,47390.506571649996
1568,2,,47390.5349418
1568,3,,47390.536477500005
1568,1,,47390.538969400004
1568,0,,47390.53504905
1569,2,,47390.571288549996
1569,3,,47390.57036065
1569,1,,47390.5715066
1569,0,,47390.569304849996
1570,2,,47390.6067045
1570,3,,47390.6033166
1570,1,,47390.60338305
1570,0,,47390.6042624
1571,2,,47390.63806965
1571,3,,47390.634901850004
1571,1,,47390.6366628
1571,0,,47390.63595655
1572,2,,47390.6688794
1572,3,,47390.66796945
1572,1,,47390.675657550004
1572,0,,47390.66934675
1573,2,,47390.70108825
1573,3,,47390.70758445
1573,1,,47390.708937949996
1573,0,,47390.7010398
1574,2,,47390.735220899995
1574,3,,47390.74536575
1574,1,,47390.74134184999
1574,0,,47390.7354221
1575,2,,47390.768110599995
1575,3,,47390.77289265
1575,1,,47390.7740568
1575,0,,47390.7682699
1576,2,,47390.8020723
1576,3,,47390.805085700005
1576,1,,47390.806722099995
1576,0,,47390.801032999996
1577,2,,47390.8351097
1577,3,,47390.83806465
1577,1,,47390.839202999996
1577,0,,47390.836253
1578,2,,47390.86809845
1578,3,,47390.8717962
1578,1,,47390.87172935
1578,0,,47390.869101000004
1579,2,,47390.90297425
1579,3,,47390.90401045
1579,1,,47390.90647315
1579,0,,47390.903948499996
1580,2,,47390.935072249995
1580,3,,47390.9362111
1580,1,,47390.94520885
1580,0,,47390.93512345
1581,2,,47390.9694906
1581,3,,47390.9686827
1581,1,,47390.97785715
1581,0,,47390.96800095
1582,2,,47391.00273265
1582,3,,47391.002154350004
1582,1,,47391.0101316
1582,0,,47391.00210975
1583,2,,47391.0356941
1583,3,,47391.035206650005
1583,1,,47391.043158550005
1583,0,,47391.035361849994
1584,2,,47391.0693463
1584,3,,47391.0688153
1584,1,,47391.077003750004
1584,0,,47391.068050500005
1585,2,,47391.1034222
1585,3,,47391.102159849994
1585,1,,47391.10885035001
1585,0,,47391.10229625
1586,2,,47391.1351991
1586,3,,47391.14078005
1586,1,,47391.1413638
1586,0,,47391.1350949
1587,2,,47391.1682055
1587,3,,47391.1741221
1587,1,,47391.1741787
1587,0,,47391.1683441
1588,2,,47391.2023846
1588,3,,47391.205974900004
1588,1,,47391.215141049994
1588,0,,47391.2010685
1589,2,,47391.23508555
1589,3,,47391.23815705
1589,1,,47391.24722655
1589,0,,47391.23548045
1590,2,,47391.268087649994
1590,3,,47391.2706489
1590,1,,47391.2795515
1590,0,,47391.269264
1591,2,,47391.3020981
1591,3,,47391.30364875
1591,1,,47391.31481729999
1591,0,,47391.301963499995
1592,2,,47391.33493605
1592,3,,47391.336024599994
1592,1,,47391.34496165
1592,0,,47391.33509505
1593,2,,47391.36956705
1593,3,,47391.3686746
1593,1,,47391.37880265
1593,0,,47391.36786165
1594,2,,47391.40318805
1594,3,,47391.40193055
1594,1,,47391.41028265
1594,0,,47391.40121615
1595,2,,47391.4357801
1595,3,,47391.43513835
1595,1,,47391.44342535
1595,0,,47391.4352831
1596,2,,47391.4682198
1596,3,,47391.46804075
1596,1,,47391.476660450004
1596,0,,47391.4694677
1597,2,,47391.50091645
1597,3,,47391.5023297
1597,1,,47391.51696455
1597,0,,47391.50252065
1598,2,,47391.535223800005
1598,3,,47391.54033815
1598,1,,47391.54927345
1598,0,,47391.5353766
1599,2,,47391.5682797
1599,3,,47391.572599
1599,1,,47391.58243075
1599,0,,47391.568423250006
1600,2,,47391.60128005
1600,3,,47391.62070235
