sync_index,port,frame_time
0,0,47389.90246235
0,1,47389.9022929
0,2,47389.9010412
0,3,47389.90866185
1,0,47389.93651705
1,1,47389.93620465
1,2,47389.93638665
1,3,47389.9405155
2,0,47389.9690423
2,1,47389.9680547
2,2,47389.9681991
2,3,47389.97338385
3,0,47390.00348225
3,1,47390.00207425
3,2,47390.0020847
3,3,47390.0050397
4,0,47390.03523215
4,1,47390.0354583
4,2,47390.0354565
4,3,47390.0379931
5,0,47390.0698138
5,1,47390.0685791
5,2,47390.0718995
5,3,47390.07255815
6,0,47390.10630175
6,1,47390.1076213
6,2,47390.10553705
6,3,47390.10680745
7,0,47390.1350943
7,1,47390.1372341
7,2,47390.13515335
7,3,47390.13716785
8,0,47390.1680496
8,1,47390.1781035
8,2,47390.1701474
8,3,47390.1687702
9,0,47390.2028591
9,1,47390.2033119
9,2,47390.2036054
9,3,47390.2014409
10,0,47390.2358466
10,1,47390.2364993
10,2,47390.236033
10,3,47390.2351316
11,0,47390.26954565
11,1,47390.2681404
11,2,47390.2736632
11,3,47390.26805605
12,0,47390.3010766
12,1,47390.3020122
12,2,47390.30227625
12,3,47390.31004765
13,0,47390.33516205
13,1,47390.33526695
13,2,47390.3352219
13,3,47390.34078025
14,0,47390.36820715
14,1,47390.3740578
14,2,47390.36800355
14,3,47390.37400065
15,0,47390.40243825
15,1,47390.4079051
15,2,47390.40369715
15,3,47390.40771495
16,0,47390.43556745
16,1,47390.44001995
16,2,47390.4341494
16,3,47390.4383523
17,0,47390.47333215
17,1,47390.47473525
17,2,47390.4743451
17,3,47390.4756105
18,0,47390.50657165
18,1,47390.5073582
18,2,47390.50570475
18,3,47390.504206
19,0,47390.53504905
19,1,47390.5389694
19,2,47390.5349418
19,3,47390.5364775
20,0,47390.56930485
20,1,47390.5715066
20,2,47390.57128855
20,3,47390.57036065
21,0,47390.6042624
21,1,47390.60338305
21,2,47390.6067045
21,3,47390.6033166
22,0,47390.63595655
22,1,47390.6366628
22,2,47390.63806965
22,3,47390.63490185
23,0,47390.66934675
23,1,47390.67565755
23,2,47390.6688794
23,3,47390.66796945
24,0,47390.7010398
24,1,47390.70893795
24,2,47390.70108825
24,3,47390.70758445
25,0,47390.7354221
25,1,47390.74134185
25,2,47390.7352209
25,3,47390.74536575
26,0,47390.7682699
26,1,47390.7740568
26,2,47390.7681106
26,3,47390.77289265
27,0,47390.801033
27,1,47390.8067221
27,2,47390.8020723
27,3,47390.8050857
28,0,47390.836253
28,1,47390.839203
28,2,47390.8351097
28,3,47390.83806465
29,0,47390.869101
29,1,47390.87172935
29,2,47390.86809845
29,3,47390.8717962
30,0,47390.9039485
30,1,47390.90647315
30,2,47390.90297425
30,3,47390.90401045
31,0,47390.93512345
31,1,47390.94520885
31,2,47390.93507225
31,3,47390.9362111
32,0,47390.96800095
32,1,47390.97785715
32,2,47390.9694906
32,3,47390.9686827
33,0,47391.00210975
33,1,47391.0101316
33,2,47391.00273265
33,3,47391.00215435
34,0,47391.03536185
34,1,47391.04315855
34,2,47391.0356941
34,3,47391.03520665
35,0,47391.0680505
35,1,47391.07700375
35,2,47391.0693463
35,3,47391.0688153
36,0,47391.10229625
36,1,47391.10885035
36,2,47391.1034222
36,3,47391.10215985
37,0,47391.1350949
37,1,47391.1413638
37,2,47391.1351991
37,3,47391.14078005
38,0,47391.1683441
38,1,47391.1741787
38,2,47391.1682055
38,3,47391.1741221
39,0,47391.2010685
39,1,47391.21514105
