sync_index,port,frame_time
1549,0,47389.90246235
1549,1,47389.9022929
1549,2,47389.9010412
1549,3,47389.90866185
1550,0,47389.93651705
1550,1,47389.93620465
1550,2,47389.93638665
1550,3,47389.9405155
1551,0,47389.9690423
1551,1,47389.9680547
1551,2,47389.9681991
1551,3,47389.97338385
1552,0,47390.00348225
1552,1,47390.00207425
1552,2,47390.0020847
1552,3,47390.0050397
1553,0,47390.03523215
1553,1,47390.0354583
1553,2,47390.0354565
1553,3,47390.0379931
1554,0,47390.0698138
1554,1,47390.0685791
1554,2,47390.0718995
1554,3,47390.07255815
1555,0,47390.10630175
1555,1,47390.1076213
1555,2,47390.10553705
1555,3,47390.10680745
1556,0,47390.1350943
1556,1,47390.1372341
1556,2,47390.13515335
1556,3,47390.13716785
1557,0,47390.1680496
1557,1,47390.1781035
1557,2,47390.1701474
1557,3,47390.1687702
1558,0,47390.2028591
1558,1,47390.2033119
1558,2,47390.2036054
1558,3,47390.2014409
1559,0,47390.2358466
1559,1,47390.2364993
1559,2,47390.236033
1559,3,47390.2351316
1560,0,47390.26954565
1560,1,47390.2681404
1560,2,47390.2736632
1560,3,47390.26805605
1561,0,47390.3010766
1561,1,47390.3020122
1561,2,47390.30227625
1561,3,47390.31004765
1562,0,47390.33516205
1562,1,47390.33526695
1562,2,47390.3352219
1562,3,47390.34078025
1563,0,47390.36820715
1563,1,47390.3740578
1563,2,47390.36800355
1563,3,47390.37400065
1564,0,47390.40243825
1564,1,47390.4079051
1564,2,47390.40369715
1564,3,47390.40771495
1565,0,47390.43556745
1565,1,47390.44001995
1565,2,47390.4341494
1565,3,47390.4383523
1566,0,47390.47333215
1566,1,47390.47473525
1566,2,47390.4743451
1566,3,47390.4756105
1567,0,47390.50657165
1567,1,47390.5073582
1567,2,47390.50570475
1567,3,47390.504206
1568,0,47390.53504905
1568,1,47390.5389694
1568,2,47390.5349418
1568,3,47390.5364775
1569,0,47390.56930485
1569,1,47390.5715066
1569,2,47390.57128855
1569,3,47390.57036065
1570,0,47390.6042624
1570,1,47390.60338305
1570,2,47390.6067045
1570,3,47390.6033166
1571,0,47390.63595655
1571,1,47390.6366628
