sync_index,point_id,x_coord,y_coord,z_coord,frame_time
93,0,-0.072745,-0.027914,-0.162455,
93,1,-0.070154,-0.033740,-0.215496,
93,4,-0.070773,0.021018,-0.220628,
93,6,-0.073906,0.080950,-0.172844,
93,7,-0.070856,0.074795,-0.226267,
93,11,-0.066889,0.125894,-0.283719,
94,2,-0.049870,-0.012714,-0.226418,
94,3,-0.052103,0.056201,-0.126481,
94,4,-0.057346,0.046113,-0.178525,
94,5,-0.052272,0.041352,-0.231876,
94,6,-0.055329,0.110685,-0.131047,
94,7,-0.050913,0.104752,-0.185077,
94,8,-0.046139,0.099727,-0.239239,
94,10,-0.053519,0.159581,-0.190648,
94,11,-0.051457,0.153514,-0.243522,
95,0,-0.055858,0.014514,-0.101295,
95,1,-0.049166,0.010229,-0.155142,
95,2,-0.043503,0.005140,-0.207917,
95,3,-0.057437,0.068854,-0.106138,
95,4,-0.051820,0.063710,-0.159370,
95,5,-0.045733,0.059038,-0.212446,
95,6,-0.060741,0.122286,-0.110254,
95,7,-0.054129,0.117610,-0.163614,
95,8,-0.047847,0.113251,-0.216895,
95,9,-0.063030,0.176130,-0.115164,
95,10,-0.056340,0.171625,-0.168401,
95,11,-0.050145,0.166840,-0.221334,
96,0,-0.051340,0.022250,-0.089654,
96,1,-0.046034,0.019179,-0.143425,
96,2,-0.040990,0.015492,-0.196287,
96,3,-0.053397,0.076789,-0.093106,
96,4,-0.049201,0.072605,-0.145984,
96,5,-0.043691,0.069168,-0.199550,
96,6,-0.057323,0.129851,-0.095684,
96,7,-0.051388,0.126713,-0.149420,
96,8,-0.046233,0.123417,-0.202361,
96,9,-0.059840,0.183631,-0.099020,
96,10,-0.054644,0.179932,-0.152367,
96,11,-0.048938,0.176760,-0.205662,
97,0,-0.045025,0.025109,-0.072815,
97,1,-0.041629,0.021892,-0.126464,
97,2,-0.037280,0.019260,-0.181268,
97,3,-0.048254,0.079596,-0.077051,
97,4,-0.045202,0.076099,-0.130384,
97,5,-0.041834,0.072804,-0.183955,
97,6,-0.053214,0.132807,-0.079528,
97,7,-0.050018,0.129314,-0.132646,
97,8,-0.046199,0.126784,-0.186686,
97,9,-0.057856,0.186593,-0.082683,
97,10,-0.054757,0.183208,-0.135632,
97,11,-0.051025,0.180080,-0.189266,
98,0,-0.035821,0.026082,-0.060113,
98,1,-0.032362,0.023529,-0.114418,
98,2,-0.029446,0.020481,-0.167752,
98,3,-0.041806,0.079183,-0.061992,
98,4,-0.038672,0.076943,-0.116270,
98,5,-0.035458,0.074284,-0.170266,
98,6,-0.047699,0.133241,-0.065036,
98,7,-0.044165,0.130670,-0.119037,
98,8,-0.041584,0.127671,-0.172529,
98,9,-0.054122,0.186287,-0.067666,
98,10,-0.051034,0.183703,-0.121149,
98,11,-0.047614,0.181126,-0.174865,
99,0,-0.023102,0.030661,-0.054356,
99,1,-0.020635,0.028227,-0.108463,
99,2,-0.017609,0.026353,-0.162320,
99,3,-0.029818,0.084298,-0.056484,
99,4,-0.027395,0.082083,-0.110179,
99,5,-0.024141,0.080357,-0.164422,
99,6,-0.037106,0.137415,-0.058047,
99,7,-0.033610,0.135603,-0.111838,
99,8,-0.031051,0.133769,-0.165943,
99,9,-0.044264,0.190560,-0.059770,
99,10,-0.040898,0.189304,-0.113674,
99,11,-0.037738,0.187469,-0.167875,
100,0,-0.015646,0.036334,-0.052051,
100,1,-0.014565,0.034762,-0.106316,
100,2,-0.012709,0.032814,-0.160430,
100,3,-0.021471,0.089570,-0.052952,
100,4,-0.020068,0.088521,-0.107030,
100,5,-0.018624,0.086917,-0.161314,
100,6,-0.027157,0.143595,-0.054136,
100,7,-0.024966,0.142329,-0.108556,
100,8,-0.023681,0.140627,-0.162193,
100,9,-0.033183,0.196622,-0.055871,
100,10,-0.031142,0.195395,-0.109433,
100,11,-0.029227,0.194149,-0.163243,
101,0,-0.006305,0.046543,-0.051333,
101,1,-0.006141,0.046103,-0.105807,
101,2,-0.005732,0.044681,-0.159695,
101,3,-0.008787,0.100360,-0.051375,
101,4,-0.008829,0.099814,-0.105558,
101,5,-0.008265,0.098892,-0.160054,
101,6,-0.011769,0.154386,-0.052171,
101,7,-0.011657,0.153396,-0.106344,
101,8,-0.010829,0.152896,-0.160350,
101,9,-0.014844,0.207861,-0.052892,
101,10,-0.014509,0.207253,-0.106464,
101,11,-0.013000,0.206718,-0.160741,
102,0,0.000734,0.054669,-0.054199,
102,1,0.000336,0.054299,-0.108467,
102,2,0.000068,0.054113,-0.162072,
102,3,0.001034,0.108355,-0.053974,
102,4,-0.000324,0.107925,-0.107940,
102,5,-0.000270,0.107790,-0.162038,
102,6,0.000154,0.162268,-0.054003,
102,7,0.000094,0.161891,-0.108006,
102,8,-0.000198,0.161995,-0.161796,
102,9,-0.000733,0.215518,-0.054081,
102,10,-0.000711,0.215517,-0.107725,
102,11,-0.000184,0.215659,-0.161698,
103,0,0.004079,0.059806,-0.059905,
103,1,0.003588,0.060555,-0.114155,
103,2,0.003160,0.061426,-0.167975,
103,3,0.007949,0.113285,-0.058830,
103,4,0.006672,0.114098,-0.112688,
103,5,0.006111,0.115041,-0.166651,
103,6,0.009988,0.166583,-0.057504,
103,7,0.009804,0.167881,-0.111359,
103,8,0.009833,0.169008,-0.165426,
103,9,0.012625,0.219836,-0.056498,
103,10,0.012639,0.221207,-0.109885,
103,11,0.012718,0.222326,-0.163896,
104,0,0.008043,0.059868,-0.064772,
104,1,0.007397,0.061004,-0.118953,
