sync_index,port,frame_index,frame_time
26,3,26,123.3359266
26,2,26,123.3349457
26,1,26,123.3348083
26,0,26,123.337921
27,3,27,123.50204335
27,2,27,123.5234997
27,1,27,123.5009203
27,0,27,123.5018745
28,3,28,123.67048655
28,2,28,123.66901305
28,1,28,123.6676473
28,0,28,123.67058985
29,3,29,123.8364399
29,2,29,123.8348437
29,1,29,123.8360246
29,0,29,123.83558855
30,3,30,124.00198525
30,2,30,124.01012405
30,1,30,124.00381175
30,0,30,124.0018295
31,3,31,124.1691461
31,2,31,124.16989695
31,1,31,124.16891375
31,0,31,124.16777725
32,3,32,124.3379557
32,2,32,124.33510325
32,1,32,124.3349553
32,0,32,124.336682
33,3,33,124.50246225
33,2,33,124.5033136
33,1,33,124.50203885
33,0,33,124.50224435
34,3,34,124.66781925
34,2,34,124.67289385
34,1,34,124.6692165
34,0,34,124.67012295
35,3,35,124.83479465
35,2,35,124.8363758
35,1,35,124.83494025
35,0,35,124.83677585
36,3,36,125.0021093
36,2,36,125.0034658
36,1,36,125.00191395
36,0,36,125.00279845
37,3,37,125.19305715
37,2,37,125.17380575
37,1,37,125.19109775
37,0,37,125.16768875
38,3,38,125.3354244
38,2,38,125.3423059
38,1,38,125.33501965
38,0,38,125.33682225
39,3,39,125.5009426
39,2,39,125.50079265
39,1,39,125.516884
39,0,39,125.50177205
40,3,40,125.6717155
40,2,40,125.6856287
40,1,40,125.66851425
40,0,40,125.66882405
41,3,41,125.83566935
41,2,41,125.8351321
41,1,41,125.83500935
41,0,41,125.83482945
42,3,42,126.00189275
42,2,42,126.00203495
42,1,42,126.0065121
42,0,42,126.00288115
43,3,43,126.1679451
43,2,43,126.16977275
43,1,43,126.1677924
43,0,43,126.1688994
44,3,44,126.33580485
44,2,44,126.33636885
44,1,44,126.3369134
44,0,44,126.3348539
45,3,45,126.5006716
45,2,45,126.50276505
45,1,45,126.50224245
45,0,45,126.5043648
46,3,46,126.6677406
46,2,46,126.66918905
46,1,46,126.6695832
46,0,46,126.6694543
47,3,47,126.8355149
47,2,47,126.83501715
47,1,47,126.83620575
47,0,47,126.8382178
48,3,48,127.00281545
48,2,48,127.00215325
48,1,48,127.0026669
48,0,48,127.00193515
49,3,49,127.16777355
49,2,49,127.1687338
49,1,49,127.2105087
49,0,49,127.1743103
50,3,50,127.3363688
50,2,50,127.33530275
50,1,50,127.33516145
50,0,50,127.3349799
51,3,51,127.5006998
51,2,51,127.5024234
51,1,51,127.50221475
51,0,51,127.5060146
52,3,52,127.6681765
52,2,52,127.66839455
52,1,52,127.669491
52,0,52,127.6678886
53,3,53,127.8352387
53,2,53,127.8350787
53,1,53,127.8353844
53,0,53,127.83492485
54,3,54,128.0009005
54,2,54,128.0011595
54,1,54,128.01446885
54,0,54,128.00270575
55,3,55,128.1680379
55,2,55,128.16962615
55,1,55,128.1806825
55,0,55,128.1685438
56,3,56,128.3348703
56,2,56,128.34276755
56,1,56,128.3417441
56,0,56,128.33558285
57,3,57,128.5037472
57,2,57,128.5143305
57,1,57,128.50078615
57,0,57,128.5018908
