sync_index,port,frame_index,frame_time
26,1,25,123.3348083
26,0,25,123.337921
27,1,26,123.5009203
27,0,26,123.5018745
28,1,27,123.6676473
28,0,27,123.6705899
29,1,28,123.8360246
29,0,28,123.8355886
30,1,29,124.0038118
30,0,29,124.0018295
31,1,30,124.1689138
31,0,30,124.1677773
32,1,31,124.3349553
32,0,31,124.336682
33,1,32,124.5020389
33,0,32,124.5022444
34,1,33,124.6692165
34,0,33,124.670123
35,1,34,124.8349403
35,0,34,124.8367759
36,1,35,125.001914
36,0,35,125.0027985
37,1,36,125.1910978
37,0,36,125.1676888
38,1,37,125.3350196
38,0,37,125.3368223
39,1,38,125.516884
39,0,38,125.5017721
40,1,39,125.6685143
40,0,39,125.6688241
41,1,40,125.8350094
41,0,40,125.8348295
42,1,41,126.0065121
42,0,41,126.0028812
43,1,42,126.1677924
43,0,42,126.1688994
44,1,43,126.3369134
44,0,43,126.3348539
45,1,44,126.5022425
45,0,44,126.5043648
46,1,45,126.6695832
46,0,45,126.6694543
47,1,46,126.8362058
47,0,46,126.8382178
48,1,47,127.0026669
48,0,47,127.0019352
49,1,48,127.2105087
49,0,48,127.1743103
50,1,49,127.3351615
50,0,49,127.3349799
51,1,50,127.5022148
51,0,50,127.5060146
52,1,51,127.669491
52,0,51,127.6678886
53,1,52,127.8353844
53,0,52,127.8349249
54,1,53,128.0144689
54,0,53,128.0027058
55,1,54,128.1806825
55,0,54,128.1685438
56,1,55,128.3417441
56,0,55,128.3355828
57,1,56,128.5007862
57,0,56,128.5018908
58,1,57,128.6689863
58,0,57,128.6681902
59,1,58,128.8382631
59,0,58,128.8362706
60,1,59,129.0027376
60,0,59,129.0019706
61,1,60,129.1679136
61,0,60,129.1682493
62,1,61,129.335132
62,0,61,129.3349661
63,1,62,129.5026625
63,0,62,129.5104568
64,1,63,129.6679595
64,0,63,129.6705008
65,1,64,129.8350851
65,0,64,129.8353754
66,1,65,130.0065143
66,0,65,130.012767
67,1,66,130.1676792
67,0,66,130.1706355
68,1,67,130.3595863
68,0,67,130.3349407
69,1,68,130.5037968
69,0,68,130.5017003
70,1,69,130.6680988
70,0,69,130.6689477
71,1,70,130.8391749
71,0,70,130.8362387
72,1,71,131.0022484
72,0,71,131.0020731
73,1,72,131.1699757
73,0,72,131.1678516
74,1,73,131.335098
74,0,73,131.3354096
75,1,74,131.5021635
75,0,74,131.5023276
76,1,75,131.6691355
76,0,75,131.6695767
77,1,76,131.8348208
77,0,76,131.8406274
78,1,77,132.0019723
78,0,77,132.0007177
79,1,78,132.1688013
79,0,78,132.1691987
80,1,79,132.3366727
80,0,79,132.3349536
81,1,80,132.5019301
81,0,80,132.5021047
82,1,81,132.6689461
82,0,81,132.6680572
83,1,82,132.8366879
83,0,82,132.8457787
84,1,83,133.0166327
84,0,83,133.003217
85,1,84,133.1680389
85,0,84,133.1678267
86,1,85,133.3361494
86,0,85,133.3378106
87,1,86,133.5017974
87,0,86,133.5025503
88,1,87,133.6695748
88,0,87,133.6688734
89,1,88,133.8355575
89,0,88,133.8353271
90,1,89,134.0023156
90,0,89,134.0033069
91,1,90,134.1680149
91,0,90,134.1689487
92,1,91,134.3372228
92,0,91,134.3362141
93,1,92,134.5022064
93,0,92,134.5023905
94,1,93,134.6820242
94,0,93,134.6678311
95,1,94,134.845277
95,0,94,134.8382463
96,1,95,135.0011075
96,0,95,135.0020505
97,1,96,135.1749617
97,0,96,135.1677026
98,1,97,135.3366602
98,0,97,135.3348875
99,1,98,135.50306
99,0,98,135.503114
100,1,99,135.6678407
100,0,99,135.6809406
101,1,100,135.8348356
101,0,100,135.8349702
102,1,101,136.0046191
102,0,101,136.0032231
103,1,102,136.1680044
103,0,102,136.1681075
104,1,103,136.3365622
104,0,103,136.3351409
105,1,104,136.503415
105,0,104,136.5007356
106,1,105,136.6678114
106,0,105,136.6677722
107,1,106,136.8350091
107,0,106,136.8380618
108,1,107,137.0023654
108,0,107,137.0023157
109,1,108,137.1684782
109,0,108,137.1703155
110,1,109,137.337646
110,0,109,137.3360621
111,1,110,137.5008468
111,0,110,137.5007912
112,1,111,137.6781173
112,0,111,137.6680713
113,1,112,137.8348967
113,0,112,137.8350969
114,1,113,138.0019866
114,0,113,138.0019667
115,1,114,138.1693519
115,0,114,138.1690999
116,1,115,138.3348371
116,0,115,138.3360449
117,1,116,138.5026585
117,0,116,138.5021615
118,1,117,138.6695645
118,0,117,138.669124
119,1,118,138.8361938
119,0,118,138.8425671
120,1,119,139.0021019
120,0,119,139.0129356
121,1,120,139.1685193
121,0,120,139.1681976
122,1,121,139.3355076
122,0,121,139.3355694
123,1,122,139.5025095
123,0,122,139.5032881
124,1,123,139.6678396
124,0,123,139.6692056
125,1,124,139.8348539
125,0,124,139.8348102
126,1,125,140.0033998
126,0,125,140.0034958
127,1,126,140.1689531
127,0,126,140.1678864
128,1,127,140.3427352
128,0,127,140.334813
129,1,128,140.5021377
129,0,128,140.5028665
130,1,129,140.6694546
130,0,129,140.6680015
131,1,130,140.8348959
131,0,130,140.8352701
132,1,131,141.0022116
132,0,131,141.0031948
133,1,132,141.1752659
133,0,132,141.1680708
134,1,133,141.3351781
134,0,133,141.3382163
135,1,134,141.5027176
135,0,134,141.5034283
136,1,135,141.6699436
136,0,135,141.6680111
