sync_index,port,frame_time
26,1,123.3348083
26,0,123.337921
27,1,123.5009203
27,0,123.5018745
28,1,123.6676473
28,0,123.6705899
29,1,123.8360246
29,0,123.8355886
30,1,124.0038118
30,0,124.0018295
31,1,124.1689138
31,0,124.1677773
32,1,124.3349553
32,0,124.336682
33,1,124.5020389
33,0,124.5022444
34,1,124.6692165
34,0,124.670123
35,1,124.8349403
35,0,124.8367759
36,1,125.001914
36,0,125.0027985
37,1,125.1910978
37,0,125.1676888
38,1,125.3350196
38,0,125.3368223
39,1,125.516884
39,0,125.5017721
40,1,125.6685143
40,0,125.6688241
41,1,125.8350094
41,0,125.8348295
42,1,126.0065121
42,0,126.0028812
43,1,126.1677924
43,0,126.1688994
44,1,126.3369134
44,0,126.3348539
45,1,126.5022425
45,0,126.5043648
46,1,126.6695832
46,0,126.6694543
47,1,126.8362058
47,0,126.8382178
48,1,127.0026669
48,0,127.0019352
49,1,127.2105087
49,0,127.1743103
50,1,127.3351615
50,0,127.3349799
51,1,127.5022148
51,0,127.5060146
52,1,127.669491
52,0,127.6678886
53,1,127.8353844
53,0,127.8349249
54,1,128.0144689
54,0,128.0027058
55,1,128.1806825
55,0,128.1685438
56,1,128.3417441
56,0,128.3355828
57,1,128.5007862
57,0,128.5018908
58,1,128.6689863
58,0,128.6681902
59,1,128.8382631
59,0,128.8362706
60,1,129.0027376
60,0,129.0019706
61,1,129.1679136
61,0,129.1682493
62,1,129.335132
62,0,129.3349661
63,1,129.5026625
63,0,129.5104568
64,1,129.6679595
64,0,129.6705008
65,1,129.8350851
65,0,129.8353754
66,1,130.0065143
66,0,130.012767
67,1,130.1676792
67,0,130.1706355
68,1,130.3595863
68,0,130.3349407
69,1,130.5037968
69,0,130.5017003
70,1,130.6680988
70,0,130.6689477
71,1,130.8391749
71,0,130.8362387
72,1,131.0022484
72,0,131.0020731
73,1,131.1699757
73,0,131.1678516
74,1,131.335098
74,0,131.3354096
75,1,131.5021635
75,0,131.5023276
76,1,131.6691355
76,0,131.6695767
77,1,131.8348208
77,0,131.8406274
78,1,132.0019723
78,0,132.0007177
79,1,132.1688013
79,0,132.1691987
80,1,132.3366727
80,0,132.3349536
81,1,132.5019301
81,0,132.5021047
82,1,132.6689461
82,0,132.6680572
83,1,132.8366879
83,0,132.8457787
84,1,133.0166327
84,0,133.003217
85,1,133.1680389
85,0,133.1678267
86,1,133.3361494
86,0,133.3378106
87,1,133.5017974
87,0,133.5025503
88,1,133.6695748
88,0,133.6688734
89,1,133.8355575
89,0,133.8353271
90,1,134.0023156
90,0,134.0033069
91,1,134.1680149
91,0,134.1689487
92,1,134.3372228
92,0,134.3362141
93,1,134.5022064
93,0,134.5023905
94,1,134.6820242
94,0,134.6678311
95,1,134.845277
95,0,134.8382463
96,1,135.0011075
96,0,135.0020505
97,1,135.1749617
97,0,135.1677026
98,1,135.3366602
98,0,135.3348875
99,1,135.50306
99,0,135.503114
100,1,135.6678407
100,0,135.6809406
101,1,135.8348356
101,0,135.8349702
102,1,136.0046191
102,0,136.0032231
103,1,136.1680044
103,0,136.1681075
104,1,136.3365622
104,0,136.3351409
105,1,136.503415
105,0,136.5007356
106,1,136.6678114
106,0,136.6677722
107,1,136.8350091
107,0,136.8380618
108,1,137.0023654
108,0,137.0023157
109,1,137.1684782
109,0,137.1703155
110,1,137.337646
110,0,137.3360621
111,1,137.5008468
111,0,137.5007912
112,1,137.6781173
112,0,137.6680713
113,1,137.8348967
113,0,137.8350969
114,1,138.0019866
114,0,138.0019667
115,1,138.1693519
115,0,138.1690999
116,1,138.3348371
116,0,138.3360449
117,1,138.5026585
117,0,138.5021615
118,1,138.6695645
118,0,138.669124
119,1,138.8361938
119,0,138.8425671
120,1,139.0021019
120,0,139.0129356
121,1,139.1685193
121,0,139.1681976
122,1,139.3355076
122,0,139.3355694
123,1,139.5025095
123,0,139.5032881
124,1,139.6678396
124,0,139.6692056
125,1,139.8348539
125,0,139.8348102
126,1,140.0033998
126,0,140.0034958
127,1,140.1689531
127,0,140.1678864
128,1,140.3427352
128,0,140.334813
129,1,140.5021377
129,0,140.5028665
130,1,140.6694546
130,0,140.6680015
131,1,140.8348959
131,0,140.8352701
132,1,141.0022116
132,0,141.0031948
133,1,141.1752659
133,0,141.1680708
134,1,141.3351781
134,0,141.3382163
135,1,141.5027176
135,0,141.5034283
136,1,141.6699436
136,0,141.6680111
