sync_index,port,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z
416,0,0,235.077301,424.735443,,,
416,1,0,710.916931,507.430725,,,
416,2,0,601.702576,406.737244,,,
416,0,1,312.296051,425.929962,,,
416,1,1,711.586060,465.656372,,,
416,2,1,604.654541,373.172363,,,
416,0,2,388.968811,425.849670,,,
416,1,2,713.556824,426.867584,,,
416,2,2,608.454102,342.391815,,,
416,0,3,236.434448,505.674377,,,
416,1,3,671.844604,505.367767,,,
416,2,3,647.000366,407.350372,,,
416,0,4,313.520538,505.418030,,,
416,1,4,672.787964,464.376343,,,
416,2,4,648.819702,373.607941,,,
416,0,5,390.497803,504.451904,,,
416,1,5,675.073242,424.653290,,,
416,2,5,649.222839,342.598877,,,
416,0,6,240.144562,585.177673,,,
416,1,6,632.370300,501.580170,,,
416,2,6,691.964722,407.505066,,,
416,0,7,316.561035,584.397583,,,
416,1,7,634.061279,461.440918,,,
416,2,7,692.188110,373.702850,,,
416,0,8,393.497314,582.157104,,,
416,1,8,636.815369,421.642792,,,
416,2,8,690.559570,342.388184,,,
416,1,9,591.910095,499.414642,,,
416,2,9,738.647705,408.767334,,,
416,1,10,595.293518,459.239502,,,
416,2,10,735.971802,374.492279,,,
416,1,11,598.126343,419.849915,,,
416,2,11,733.741699,342.691101,,,
417,0,0,234.456604,424.887024,,,
417,1,0,711.139587,507.678711,,,
417,2,0,602.424744,408.631531,,,
417,0,1,311.304077,426.146240,,,
417,1,1,711.881653,466.355774,,,
417,2,1,604.684143,374.518158,,,
417,0,2,387.684296,426.107910,,,
417,1,2,713.401672,427.271545,,,
417,2,2,608.310913,343.356720,,,
417,0,3,235.734940,505.483612,,,
417,1,3,671.539307,505.374817,,,
417,2,3,646.859619,408.542145,,,
417,0,4,312.624420,505.347626,,,
417,1,4,672.555908,464.678223,,,
417,2,4,648.646301,374.706665,,,
417,0,5,389.504333,504.435181,,,
417,1,5,675.159119,424.958130,,,
417,2,5,648.840149,344.042236,,,
417,0,6,239.510574,585.053955,,,
417,1,6,631.605164,502.530243,,,
417,2,6,692.336243,408.606812,,,
417,0,7,316.268402,584.283020,,,
417,1,7,633.680359,461.501129,,,
417,2,7,691.472107,375.005219,,,
417,0,8,392.600464,581.962341,,,
417,1,8,636.630981,422.279602,,,
417,2,8,690.715942,343.408936,,,
417,1,9,591.476990,498.993896,,,
417,2,9,738.523010,409.473724,,,
417,1,10,595.211487,459.380005,,,
417,2,10,736.150574,375.029419,,,
417,1,11,597.589233,419.562195,,,
417,2,11,733.511292,343.521057,,,
418,0,0,233.498596,426.395355,,,
418,1,0,710.257202,508.144714,,,
418,2,0,602.879700,409.406860,,,
418,0,1,310.254883,427.329346,,,
418,1,1,711.591797,466.782837,,,
418,2,1,605.741699,375.170502,,,
418,0,2,386.554535,427.036652,,,
418,1,2,713.521912,427.040283,,,
418,2,2,608.439331,343.796265,,,
418,0,3,235.307709,507.116760,,,
418,1,3,670.554504,505.408752,,,
418,2,3,647.585205,409.240082,,,
418,0,4,311.864227,506.514862,,,
418,1,4,671.909790,464.827332,,,
418,2,4,648.790466,375.134277,,,
418,0,5,388.556091,505.157837,,,
418,1,5,674.445984,425.255554,,,
418,2,5,649.106384,344.804352,,,
418,0,6,239.239471,586.400452,,,
418,1,6,631.411804,502.322540,,,
418,2,6,693.259949,409.335785,,,
418,0,7,315.470520,585.230835,,,
418,1,7,633.493591,461.889893,,,
418,2,7,691.697876,375.589691,,,
418,0,8,392.251526,582.623535,,,
418,1,8,636.070557,422.375305,,,
418,2,8,690.493835,343.404663,,,
418,1,9,591.305725,499.601044,,,
418,2,9,739.481140,409.385101,,,
418,1,10,594.159485,459.511414,,,
418,2,10,737.127869,375.773315,,,
418,1,11,597.201233,419.720551,,,
418,2,11,734.315186,343.666809,,,
419,0,0,233.376999,427.802094,,,
419,1,0,708.900208,508.539062,,,
419,2,0,603.825684,409.236511,,,
419,0,1,310.175659,428.556000,,,
419,1,1,710.944641,467.243896,,,
419,2,1,606.770752,374.456818,,,
419,0,2,386.559082,428.225220,,,
419,1,2,711.912354,428.349487,,,
