sync_index,point_id,x_coord,y_coord,z_coord,frame_time
416,0,0.115860,0.214551,0.968375,
416,1,0.119025,0.160665,0.977718,
416,2,0.122493,0.107732,0.987834,
416,3,0.061853,0.211935,0.970159,
416,4,0.064984,0.158439,0.979861,
416,5,0.068624,0.105191,0.990019,
416,6,0.008211,0.209065,0.972849,
416,7,0.011119,0.155774,0.982087,
416,8,0.014845,0.102263,0.992183,
416,9,-0.046330,0.204595,0.971938,
416,10,-0.042825,0.152186,0.982857,
416,11,-0.039629,0.099042,0.993860,
417,0,0.115676,0.214375,0.965218,
417,1,0.118962,0.160975,0.975822,
417,2,0.122334,0.108269,0.986709,
417,3,0.061801,0.212025,0.968420,
417,4,0.064910,0.158675,0.978331,
417,5,0.068628,0.105232,0.987873,
417,6,0.007819,0.209386,0.971236,
417,7,0.011028,0.155419,0.979840,
417,8,0.014722,0.102614,0.990946,
417,9,-0.046592,0.203564,0.969908,
417,10,-0.043026,0.152283,0.982131,
417,11,-0.039883,0.098410,0.992047,
418,0,0.114676,0.214934,0.964648,
418,1,0.118081,0.161463,0.975106,
418,2,0.121886,0.108506,0.985788,
418,3,0.060652,0.212110,0.967548,
418,4,0.064181,0.159074,0.978039,
418,5,0.068013,0.105599,0.986981,
418,6,0.006854,0.209314,0.970258,
418,7,0.010457,0.155909,0.979451,
418,8,0.014367,0.102907,0.991146,
418,9,-0.047269,0.204707,0.971193,
418,10,-0.044376,0.152281,0.981063,
418,11,-0.040688,0.098664,0.992105,
419,0,0.113527,0.215234,0.965388,
419,1,0.117118,0.161976,0.976693,
419,2,0.120838,0.109742,0.988359,
419,3,0.059756,0.212193,0.967697,
419,4,0.063115,0.159237,0.978877,
419,5,0.067306,0.105814,0.987925,
419,6,0.005844,0.209406,0.971576,
419,7,0.009298,0.155601,0.980164,
419,8,0.013380,0.102860,0.991597,
419,9,-0.048533,0.204978,0.972681,
419,10,-0.044431,0.151275,0.982034,
419,11,-0.041367,0.098387,0.992483,
420,0,0.112457,0.215346,0.967120,
420,1,0.116189,0.161636,0.977076,
420,2,0.120307,0.109016,0.988343,
420,3,0.058679,0.212218,0.969765,
420,4,0.062340,0.158924,0.979961,
420,5,0.066485,0.105368,0.988891,
420,6,0.004457,0.208814,0.971905,
420,7,0.008328,0.154960,0.981006,
420,8,0.012508,0.102374,0.992191,
420,9,-0.049316,0.204155,0.973533,
420,10,-0.046100,0.152058,0.983681,
420,11,-0.042027,0.098223,0.993620,
421,0,0.110218,0.215904,0.970030,
421,1,0.114418,0.162288,0.979235,
421,2,0.118795,0.109108,0.988638,
421,3,0.056277,0.212032,0.971978,
421,4,0.060390,0.158619,0.980886,
421,5,0.065014,0.105168,0.989799,
421,6,0.002380,0.208409,0.974438,
421,7,0.006733,0.155187,0.983849,
421,8,0.011384,0.101952,0.993891,
421,9,-0.051019,0.203301,0.974599,
421,10,-0.047220,0.150961,0.985310,
421,11,-0.043288,0.096966,0.994902,
422,0,0.106465,0.220120,0.975342,
422,1,0.110779,0.165317,0.983240,
422,2,0.116365,0.112684,0.993011,
422,3,0.052935,0.215135,0.976153,
422,4,0.056945,0.162854,0.986215,
