sync_index,port,frame_index,frame_time
416,3,415,48033.0121928
416,1,413,48033.001583699996
416,2,415,48033.00157345
416,0,430,48033.00450945
417,3,416,48033.1738119
417,1,414,48033.179960249996
417,2,416,48033.170897
417,0,431,48033.17345905
418,3,417,48033.33458725001
418,1,415,48033.33560735
418,2,417,48033.33471475
418,0,432,48033.335638599994
419,3,418,48033.5013797
419,1,416,48033.513346499996
419,2,418,48033.5061288
419,0,433,48033.51358435
420,3,419,48033.669135849996
420,1,417,48033.669076599996
420,2,419,48033.66866145
420,0,434,48033.66860725
421,3,420,48033.8437999
421,1,418,48033.88066805
421,2,420,48033.834570399995
421,0,435,48033.84023315
422,3,421,48034.00136135
422,1,419,48034.00628575
422,2,421,48034.00456185
422,0,436,48034.0013208
423,3,422,48034.168680450006
423,1,420,48034.171610449994
423,2,422,48034.168699500005
423,0,437,48034.179664049996
424,3,423,48034.341526649994
424,1,421,48034.342757499995
424,2,423,48034.3343112
424,0,438,48034.356123599995
425,3,424,48034.5031855
425,1,422,48034.5158307
425,2,424,48034.5025855
425,0,439,48034.501422949994
426,3,425,48034.67002035
426,1,423,48034.6697255
426,2,425,48034.6685451
426,0,440,48034.66852875
427,3,426,48034.83593355
427,1,424,48034.83565895
427,2,426,48034.83481985
427,0,441,48034.83747225
428,3,427,48035.00213625
428,1,425,48035.00268515
428,2,427,48035.00305925
428,0,442,48035.00327075
429,3,428,48035.182774400004
429,1,426,48035.1730935
429,2,428,48035.169902149995
429,0,443,48035.1842763
430,3,429,48035.3450783
430,1,427,48035.336465
430,2,429,48035.33426985
430,0,444,48035.3355945
431,3,430,48035.50850665
431,1,428,48035.5017828
431,2,430,48035.5116018
431,0,445,48035.50647325
432,3,431,48035.6685432
432,1,429,48035.6701038
432,2,431,48035.7039083
432,0,446,48035.671321949994
433,3,432,48035.84247345
433,1,430,48035.83479955
433,2,432,48035.835525799994
433,0,447,48035.86638945
434,3,433,48036.01422445
434,1,431,48036.005627
434,2,433,48036.0081984
434,0,448,48036.004314
435,3,434,48036.1698064
435,1,432,48036.16959235
435,2,434,48036.16871935
435,0,449,48036.16880295
436,3,435,48036.3388744
436,1,433,48036.33428025
436,2,435,48036.33704595
436,0,450,48036.3685563
437,3,436,48036.5180331
437,1,434,48036.50370625
437,2,436,48036.5036327
437,0,451,48036.50258585
438,3,437,48036.698663300005
438,1,435,48036.670245350004
438,2,437,48036.668390549996
438,0,452,48036.670873099996
439,3,438,48036.83419165
439,1,436,48036.8435912
439,2,438,48036.83787385
439,0,453,48036.8364934
440,3,439,48037.0013776
440,1,437,48037.00245835
440,2,439,48037.00132015
440,0,454,48037.00331805
441,3,440,48037.1813904
441,1,438,48037.1700899
441,2,440,48037.19255975
441,0,455,48037.173586000004
442,3,441,48037.335833000005
442,1,439,48037.334613950006
442,2,441,48037.3357753
442,0,456,48037.3346688
443,3,442,48037.514921199996
443,1,440,48037.50740185
443,2,442,48037.5167042
443,0,457,48037.50054105
444,3,443,48037.66815175
444,1,441,48037.667707700006
444,2,443,48037.66788705
444,0,458,48037.66915655
445,3,444,48037.8342924
445,1,442,48037.83538785
445,2,444,48037.857355
445,0,459,48037.8527365
446,3,445,48038.00135965001
446,1,443,48038.0013292
446,2,445,48038.00280535
446,0,460,48038.00248425
447,3,446,48038.1680991
447,1,444,48038.1765262
447,2,446,48038.17030375
447,0,461,48038.1685886
448,3,447,48038.3366578
448,1,445,48038.33753555
448,2,447,48038.33513115
448,0,462,48038.335083800004
449,3,448,48038.50223795
449,1,446,48038.50252285
449,2,448,48038.50176625
449,0,463,48038.5011807
450,3,449,48038.668330600005
450,1,447,48038.668441350004
450,2,449,48038.67368265
450,0,464,48038.6683003
451,3,450,48038.83541995
451,1,448,48038.8367217
451,2,450,48038.8340362
451,0,465,48038.835566249996
452,3,451,48039.02378115
452,1,449,48039.00141205
452,2,451,48039.00244165
452,0,466,48039.002340299994
453,3,452,48039.17313535
453,1,450,48039.17537155
453,2,452,48039.1701368
453,0,467,48039.1766416
454,3,453,48039.3353683
454,1,451,48039.33553985
454,2,453,48039.3356307
454,0,468,48039.3354837
455,3,454,48039.507116
455,1,452,48039.50840565
455,2,454,48039.50307865
455,0,469,48039.50127995
456,3,455,48039.669550449995
456,1,453,48039.66839985
456,2,455,48039.68656945
456,0,470,48039.668088549995
457,3,456,48039.842220599996
457,1,454,48039.8535708
457,2,456,48039.83508555
457,0,471,48039.8555318
458,3,457,48040.002132199996
458,1,455,48040.0031091
458,2,457,48040.0045891
458,0,472,48040.0010905
459,3,458,48040.17378965
459,1,456,48040.16846985
459,2,458,48040.17006945
459,0,473,48040.1683737
460,3,459,48040.335139200004
460,1,457,48040.33592515
460,2,459,48040.33518565
460,0,474,48040.3381694
461,3,460,48040.50142285
461,1,458,48040.50236955
461,2,460,48040.5013907
461,0,475,48040.501334650005
462,3,461,48040.66837505
462,1,459,48040.669316600004
462,2,461,48040.668406900004
462,0,476,48040.66847905
463,3,462,48040.83414085
463,1,460,48040.835179350004
463,2,462,48040.8353965
463,0,477,48040.8364547
