sync_index,port,frame_index,frame_time
0,0,0,25.00119655
0,1,0,25.00100565
0,2,0,25.0009787
0,3,0,25.0184798
1,0,1,25.16796755
1,1,1,25.1681239
1,2,1,25.1680541
1,3,1,25.1682357
2,0,2,25.3350513
2,1,2,25.3393025
2,2,2,25.35007365
2,3,2,25.3349259
3,0,3,25.50092325
3,1,3,25.5020455
3,2,3,25.50101135
3,3,3,25.50222675
4,0,4,25.6677352
4,1,4,25.6689145
4,2,4,25.6690305
4,3,4,25.6749027
5,0,5,25.8348769
5,1,5,25.83673585
5,2,5,25.8358377
5,3,5,25.8359166
6,0,6,26.0022861
6,1,6,26.00081495
6,2,6,26.00215595
6,3,6,26.0009486
7,0,7,26.1678866
7,1,7,26.1684057
7,2,7,26.17220205
7,3,7,26.16792905
8,0,8,26.33524535
8,1,8,26.3351293
8,2,8,26.3353913
8,3,8,26.3353167
9,0,9,26.50205805
9,1,9,26.50186
9,2,9,26.5020065
9,3,9,26.50075385
10,0,10,26.67754065
10,1,10,26.67105495
10,2,10,26.66826135
10,3,10,26.66838875
11,0,11,26.83484
11,1,11,26.84273255
11,2,11,26.84350505
11,3,11,26.83536065
12,0,12,27.0176852
12,1,12,27.01689485
12,2,12,27.0019575
12,3,12,27.00088505
13,0,13,27.1680419
13,1,13,27.16923985
13,2,13,27.1690968
13,3,13,27.16868655
14,0,14,27.3362104
14,1,14,27.33536445
14,2,14,27.3393456
14,3,14,27.33882795
15,0,15,27.5024994
15,1,15,27.50192185
15,2,15,27.50087915
15,3,15,27.502927
16,0,16,27.67929905
16,1,16,27.6678831
16,2,16,27.66894255
16,3,16,27.6680424
17,0,17,27.835101
17,1,17,27.8349971
17,2,17,27.8351318
17,3,17,27.8351606
18,0,18,28.00082105
18,1,18,28.00292175
18,2,18,28.0023062
18,3,18,28.01160235
19,0,19,28.16883105
19,1,19,28.1707888
19,2,19,28.1701533
19,3,19,28.16781145
20,0,20,28.3350222
20,1,20,28.3351022
20,2,20,28.33495535
20,3,20,28.3380966
21,0,21,28.51124845
21,1,21,28.5008177
21,2,21,28.5064709
21,3,21,28.5021102
22,0,22,28.68509455
22,1,22,28.66806555
22,2,22,28.6679875
22,3,22,28.66805185
23,0,23,28.834955
23,1,23,28.834884
23,2,23,28.83691835
23,3,23,28.8359393
24,0,24,29.00200155
24,1,24,29.00190395
24,2,24,29.0024382
24,3,24,29.0025037
25,0,25,29.168162
25,1,25,29.16802945
25,2,25,29.16818635
25,3,25,29.16807385
26,0,26,29.3359376
26,1,26,29.3350984
26,2,26,29.33498815
26,3,26,29.3337449
27,0,27,29.5013003
27,1,27,29.50098715
27,2,27,29.5012319
27,3,27,29.5010781
28,0,28,29.669319
28,1,28,29.67040485
28,2,28,29.6677756
28,3,28,29.66890305
29,0,29,29.83882715
29,1,29,29.83483695
29,2,29,29.83491175
29,3,29,29.8368086
30,0,30,30.0038867
30,1,30,30.00101265
30,2,30,30.00090685
30,3,30,30.00255065
31,0,31,30.16786495
31,1,31,30.1679001
31,2,31,30.1877292
31,3,31,30.17429595
32,0,32,30.33520245
32,1,32,30.3351604
32,2,32,30.33509845
32,3,32,30.3350086
33,0,33,30.50213405
33,1,33,30.50221855
33,2,33,30.50591085
33,3,33,30.5020075
34,0,34,30.66784965
34,1,34,30.66897505
34,2,34,30.66797855
34,3,34,30.66899845
35,0,35,30.83483905
35,1,35,30.83532665
35,2,35,30.842599
35,3,35,30.84396515
36,0,36,31.0070402
36,1,36,31.00198505
36,2,36,31.0011348
36,3,36,31.0010919
37,0,37,31.169234
37,1,37,31.1680073
37,2,37,31.1679866
37,3,37,31.1679098
38,0,38,31.33513245
38,1,38,31.33884195
38,2,38,31.3349988
38,3,38,31.3350275
39,0,39,31.50123485
39,1,39,31.50202365
39,2,39,31.50220595
39,3,39,31.502261
40,0,40,31.68703355
40,1,40,31.6683853
40,2,40,31.6685974
40,3,40,31.6684157
41,0,41,31.83488975
41,1,41,31.83484675
41,2,41,31.83813905
41,3,41,31.8474407
42,0,42,32.0020413
42,1,42,32.0007548
42,2,42,32.0019656
42,3,42,32.0022119
43,0,43,32.1693127
43,1,43,32.16973555
43,2,43,32.16820665
43,3,43,32.1693615
44,0,44,32.33424895
44,1,44,32.3355147
44,2,44,32.33453165
44,3,44,32.33434455
45,0,45,32.50112235
45,1,45,32.50245435
45,2,45,32.5013821
45,3,45,32.5023664
46,0,46,32.6672
46,1,46,32.66838455
46,2,46,32.66843985
46,3,46,32.66848375
47,0,47,32.8360495
47,1,47,32.8343682
47,2,47,32.83579165
47,3,47,32.8343181
48,0,48,33.00173125
48,1,48,33.00242685
48,2,48,33.00175085
48,3,48,33.0019914
49,0,49,33.1682613
49,1,49,33.1743463
49,2,49,33.16827395
49,3,49,33.16819935
50,0,50,33.33593005
50,1,50,33.33547565
50,2,50,33.3353547
50,3,50,33.33528455
51,0,51,33.50105635
51,1,51,33.5024554
51,2,51,33.50218235
51,3,51,33.50126375
52,0,52,33.6683526
52,1,52,33.66908505
52,2,52,33.66849925
52,3,52,33.66833145
53,0,53,33.83617645
53,1,53,33.8340421
53,2,53,33.83658125
53,3,53,33.8352011
54,0,54,34.0022203
54,1,54,34.00108785
54,2,54,34.0023334
54,3,54,34.00228
55,0,55,34.1766545
55,1,55,34.17452165
55,2,55,34.16816435
55,3,55,34.1685864
